Date,Actual_Close,Predicted_Close
2021-10-06,47400.00060200691,49367.062866687775
2021-10-07,47949.99904632568,47905.77807426453
2021-10-08,48449.997425079346,48237.88492679596
2021-10-12,48800.00104308128,48453.991001844406
2021-10-13,48150.000047683716,49046.25692367554
2021-10-14,48200.00050663948,48391.94367527962
2021-10-15,48899.99852180481,48422.584199905396
2021-10-18,48300.00119805336,48879.81010079384
2021-10-19,46900.00033378601,48316.90492630005
2021-10-20,46399.99881982803,47120.98653316498
2021-10-21,46600.00114440918,45798.5390663147
2021-10-22,43950.00041723251,45773.45713376999
2021-10-25,44200.00120997429,44129.66430187225
2021-10-26,45750.001883506775,44706.40845298767
2021-10-27,45150.00016987324,46014.18328285217
2021-10-28,45200.00156164169,45113.828256726265
2021-10-29,44299.99895095825,45332.19017982483
2021-11-01,43599.999302625656,44021.33369445801
2021-11-02,44299.99747276306,43218.109250068665
2021-11-03,43549.99906420708,44796.28458023071
2021-11-04,43749.999833106995,43192.02345311642
2021-11-05,43299.999088048935,43728.090077638626
2021-11-08,43499.99763965607,43648.86802434921
2021-11-09,43599.99918937683,43590.88808298111
2021-11-10,43200.001072883606,43391.19203090668
2021-11-11,42500.00009536743,43211.35540008545
2021-11-12,43199.99843835831,42194.007486104965
2021-11-15,40599.99961853027,43209.352111816406
2021-11-16,40299.99897480011,40654.7247171402
2021-11-17,39650.000619888306,40837.86127567291
2021-11-18,39400.00047981739,39838.961946964264
2021-11-19,38200.00046491623,39237.21436262131
2021-11-22,37750.0008225441,38122.594594955444
2021-11-23,38499.99961256981,38024.88720417023
2021-11-24,38249.99991059303,38899.066627025604
2021-11-25,38000.00001490116,38437.64305114746
2021-11-26,36999.99928474426,38284.53087806702
2021-11-29,36249.99934434891,36926.34278535843
2021-11-30,35049.99935626984,35932.62806534767
2021-12-01,36499.998807907104,34918.438321352005
2021-12-02,37450.00159740448,36198.470413684845
2021-12-03,37650.000113248825,36893.491727113724
2021-12-06,37899.99888539314,37687.36451268196
2021-12-07,37700.000274181366,38306.58222436905
2021-12-08,38000.00067949295,37708.31425189972
2021-12-09,38850.00038146973,37810.78386306763
2021-12-10,38150.00041723251,38766.998183727264
2021-12-13,37949.999886751175,38083.6152613163
2021-12-14,37650.00048279762,38837.63900399208
2021-12-15,37650.0,37966.213738918304
2021-12-16,37349.9999910593,37690.12926220894
2021-12-17,38949.9984562397,37365.289771556854
2021-12-20,37449.99971985817,38929.77421283722
2021-12-21,38349.998277425766,37469.228118658066
2021-12-22,38900.0000834465,38358.59017968178
2021-12-23,38949.99873638153,38709.54849720001
2021-12-24,38400.00113546848,38852.00522542
2021-12-27,37999.99923706055,38446.50421142578
2021-12-28,39600.00205039978,37972.607374191284
2021-12-29,38649.99933242798,39717.828369140625
2021-12-30,39099.99935626984,38640.52249789238
2022-01-04,38250.00020265579,38958.42658877373
2022-01-05,37950.00001788139,38599.673956632614
2022-01-06,37500.000724196434,38051.41886472702
2022-01-07,37500.0,37563.81869316101
2022-01-10,37150.00078082085,37741.09482765198
2022-01-11,37300.00196099281,36973.4462171793
2022-01-12,37949.99921321869,37347.973358631134
2022-01-13,38799.99938607216,38035.010343790054
2022-01-14,37000.00104904175,38830.45310974121
2022-01-17,36349.999725818634,36910.01641750336
2022-01-18,35799.999102950096,36392.5482571125
2022-01-19,35749.999713897705,35729.48704957962
2022-01-20,35750.0,35883.95902514458
2022-01-21,35149.999260902405,35744.05062198639
2022-01-24,35300.00101327896,35295.32474279404
2022-01-25,35100.000101327896,35386.46358251572
2022-01-26,35050.000351667404,35203.71072292328
2022-01-27,33450.000739097595,35217.536717653275
2022-01-28,35050.00074505806,33404.22291755676
2022-02-03,35799.9980866909,35217.94618964195
2022-02-04,36449.99945163727,36012.676191329956
2022-02-07,36599.99991059303,36743.99043917656
2022-02-08,36300.00035762787,36822.82147407532
2022-02-09,36450.001430511475,36497.502171993256
2022-02-10,36200.00014901161,36426.71853303909
2022-02-11,36049.99967813492,36255.18071651459
2022-02-14,35850.00103414059,36057.81284570694
2022-02-15,35149.99913871288,36017.03145503998
2022-02-16,35800.00159740448,35173.16765189171
2022-02-17,36299.99859333038,35788.487899303436
2022-02-18,35700.00076889992,36227.36415266991
2022-02-21,35600.000005960464,35760.76816320419
2022-02-22,34749.999141693115,35609.531688690186
2022-02-23,38250.00095367432,34803.84036898613
2022-02-24,39849.99990463257,38311.38342618942
2022-02-25,38149.99908208847,39801.72076821327
2022-02-28,41049.999368190765,38192.112946510315
2022-03-02,41899.998342990875,41163.06037902832
2022-03-03,42550.00231266022,41817.956775426865
2022-03-04,45699.99856352806,42598.04027676582
2022-03-07,47000.002121925354,45584.99557971954
2022-03-08,43799.998700618744,46754.195153713226
2022-03-10,41849.999606609344,44182.66353607178
2022-03-11,42099.999207258224,42308.50067138672
2022-03-14,42150.001418590546,42173.298275470734
2022-03-15,40599.999368190765,42466.800516843796
2022-03-16,40700.00195503235,40951.850843429565
2022-03-17,39449.999421834946,40465.48009514809
2022-03-18,39750.001430511475,39480.24374842644
2022-03-21,40150.00158548355,39577.2720426321
2022-03-22,40550.00151991844,40406.562304496765
2022-03-23,40849.99894499779,40618.46787929535
2022-03-24,42750.0009059906,40700.30300319195
2022-03-25,41399.99954402447,42972.178906202316
2022-03-28,41100.000071525574,41049.32230710983
2022-03-29,39499.9990940094,40536.45440340042
2022-03-30,39149.99970793724,39512.26633787155
2022-03-31,39600.001019239426,39711.65537238121
2022-04-01,38799.99918937683,39740.35077095032
2022-04-04,39149.997997283936,38500.17747879028
2022-04-05,38449.99945163727,39400.34022331238
2022-04-06,38249.99932050705,38456.967067718506
2022-04-07,37000.000074505806,38203.47681641579
2022-04-08,37250.00095367432,37078.85527610779
2022-04-11,37800.001591444016,37063.11073899269
2022-04-12,37849.99980926514,37699.83140230179
2022-04-13,39000.00071525574,38421.891540288925
2022-04-14,39850.00169277191,39291.669845581055
2022-04-15,40250.00077486038,39970.524686574936
2022-04-18,40200.000628829,40445.160925388336
2022-04-19,40950.00057220459,40568.74165534973
2022-04-20,41049.999994039536,40826.180139184
2022-04-21,40850.000965595245,41033.04387927055
2022-04-22,40500.00008940697,41061.37417554855
2022-04-25,39799.998968839645,40569.67735290527
2022-04-26,39249.99988079071,39646.792018413544
2022-04-27,40300.00177025795,39390.28939604759
2022-04-28,41099.99886751175,40374.75233078003
2022-04-29,41000.00116825104,41283.020889759064
2022-05-02,41499.99952316284,40746.52272462845
2022-05-03,41000.000327825546,41672.11753129959
2022-05-04,43349.99775886536,41215.6058549881
2022-05-06,43699.99952316284,43101.00361704826
2022-05-10,43149.99971985817,43094.51651573181
2022-05-11,42999.99929070473,42745.91729640961
2022-05-12,44250.00059604645,42648.29236268997
2022-05-13,44200.00080764294,44214.46752548218
2022-05-16,44200.0,44357.07039833069
2022-05-17,44999.999952316284,44124.109864234924
2022-05-18,43650.00128746033,44651.63737535477
2022-05-19,43700.00029206276,43275.45311450958
2022-05-20,43499.99895095825,43700.13544559479
2022-05-23,42100.000977516174,43407.69365429878
2022-05-24,42150.001418590546,41986.602222919464
2022-05-25,42449.99801516533,41846.198308467865
2022-05-26,44500.00219345093,42179.33760881424
2022-05-27,44600.00103712082,44739.570677280426
2022-05-30,43699.99916553497,44695.73311805725
2022-05-31,44349.99819993973,43886.73779964447
2022-06-02,44399.998515844345,44505.98564147949
2022-06-03,44600.00252723694,44109.57369804382
2022-06-07,44449.99897480011,44418.94392967224
2022-06-08,46949.998807907104,44319.332936406136
2022-06-09,46950.0,46884.73762571812
2022-06-10,48100.00133514404,47078.38114500046
2022-06-13,46700.000393390656,48295.029413700104
2022-06-14,45999.99892115593,46321.870428323746
2022-06-15,44050.00019073486,45627.38478183746
2022-06-16,44499.99894499779,43981.13879263401
2022-06-17,44149.999022483826,44563.63654136658
2022-06-20,41349.999207258224,44057.506453990936
2022-06-21,41749.99824166298,41289.68010544777
2022-06-22,40399.999514222145,41765.98110795021
2022-06-23,38850.00076293945,40336.2233877182
2022-06-24,39199.99979138374,39245.48360109329
2022-06-27,39300.00228881836,39698.50673675537
2022-06-28,40749.99836683273,39253.705912828445
2022-06-29,40850.002229213715,40843.92029047012
2022-06-30,39549.99963641167,40999.54360127449
2022-07-01,38750.000339746475,39342.35633313656
