Date,Actual_Close,Predicted_Close
2018-08-23,70400.00406503677,68715.30917286873
2018-08-24,71199.99923706055,70222.99308776855
2018-08-27,70000.0002861023,71186.56396865845
2018-08-28,72300.00257492065,70175.55475234985
2018-08-29,73000.00426769257,72156.0439646244
2018-08-30,71399.99914169312,72325.76489448547
2018-08-31,71600.00424385071,71083.12375545502
2018-09-03,70900.00026226044,70878.7556886673
2018-09-04,73700.00048875809,70190.2780354023
2018-09-05,75600.00081062317,73015.0253713131
2018-09-06,75999.9984741211,75123.47874641418
2018-09-07,76999.99618530273,75511.03234291077
2018-09-10,78099.99763965607,76352.51438617706
2018-09-11,77900.00196099281,77501.52345299721
2018-09-12,78599.99982118607,77414.2050087452
2018-09-13,78999.99890327454,79192.46499538422
2018-09-14,78299.99941587448,78690.96833467484
2018-09-17,77700.00019669533,77986.18331551552
2018-09-18,77199.997651577,77414.27775621414
2018-09-19,77000.00133514404,77095.12770175934
2018-09-20,76699.99897480011,76813.705265522
2018-09-21,75700.00067949295,76617.15665459633
2018-09-27,74600.00206232071,74975.45605301857
2018-09-28,74600.0,73902.4765253067
2018-10-01,73000.00022649765,74676.90677642822
2018-10-02,70799.99881982803,73048.14100265503
2018-10-04,71499.9981880188,71459.12318229675
2018-10-05,70800.0019788742,72100.27348995209
2018-10-08,67900.00147819519,71491.7185306549
2018-10-10,65200.00099539757,68634.19445753098
2018-10-11,62700.000619888306,65803.28946113586
2018-10-12,63700.00298023224,63637.00107336044
2018-10-15,62099.9990105629,64086.79682016373
2018-10-16,64100.00363588333,62620.43105363846
2018-10-17,63399.99819397926,64711.93182468414
2018-10-18,61599.999034404755,63376.952278614044
2018-10-19,61499.99904632568,61285.01682281494
2018-10-22,60800.00066757202,60989.86119031906
2018-10-23,59099.99923706055,61298.17886352539
2018-10-24,59500.00219345093,59707.027423381805
2018-10-25,60899.9999165535,60072.65663146973
2018-10-26,59600.001204013824,61250.788486003876
2018-10-29,49950.000739097595,59568.59645843506
2018-10-30,48550.00083446503,50189.9307847023
2018-10-31,49150.00163316727,48596.671295166016
2018-11-01,50900.00105500221,49090.50046801567
2018-11-02,53199.9999165535,50577.75074839592
2018-11-05,50700.00002384186,53187.86153793335
2018-11-06,50700.0,51303.35154533386
2018-11-07,48649.999076128006,50691.34209752083
2018-11-08,49049.99951720238,48708.58687162399
2018-11-09,48749.99983012676,50016.80202484131
2018-11-12,47399.999499320984,49868.32112073898
2018-11-13,47099.99974966049,48116.056537628174
2018-11-14,48649.99873638153,47313.652753829956
2018-11-15,49099.9972820282,48784.10837650299
2018-11-16,49699.99737739563,49063.341557979584
2018-11-19,51300.00123977661,49948.56493473053
2018-11-20,49199.99883770943,51694.54962015152
2018-11-21,49449.99976158142,49309.80634689331
2018-11-22,49849.998396635056,49420.62571644783
2018-11-23,50300.00210404396,49287.1512144804
2018-11-26,51199.9977350235,50330.940532684326
2018-11-27,50000.0,51854.6630859375
2018-11-28,51200.00243186951,50615.0484085083
2018-11-29,51100.0,51321.8017578125
2018-11-30,51699.99771118164,51238.76043558121
2018-12-03,52200.00162124634,51891.00742340088
2018-12-04,51700.00094175339,52213.37263584137
2018-12-05,51800.002789497375,51959.78784561157
2018-12-06,51399.99935626984,52046.98312282562
2018-12-07,53599.99706745148,52001.86581611633
2018-12-10,50799.999141693115,53922.91212081909
2018-12-11,50100.00033378601,51514.4549369812
2018-12-12,51000.00264644623,50938.07498216629
2018-12-13,51300.00150203705,51131.65533542633
2018-12-14,51799.99809265137,51503.552305698395
2018-12-17,51300.000739097595,52194.961810112
2018-12-18,50799.998849630356,52225.106549263
2018-12-19,49550.00059604645,51406.9881439209
2018-12-20,48650.001418590546,50536.12592816353
2018-12-21,49199.99861121178,49024.052411317825
2018-12-24,49449.99976158142,49243.149518966675
2018-12-26,48650.000259280205,49602.54231095314
2018-12-27,49349.997705221176,48567.765536904335
2018-12-28,49000.00102221966,49910.30074954033
2019-01-02,47400.00134706497,49402.3631811142
2019-01-03,45700.00140666962,48073.36685657501
2019-01-04,46250.000059604645,46178.15907001495
2019-01-07,48250.00211596489,46499.929279088974
2019-01-08,47649.99882876873,48241.98192358017
2019-01-09,49800.002121925354,47526.665994524956
