Date,Actual_Close,Predicted_Close
2018-08-21,66411.9993441701,66985.14009511471
2018-08-22,66034.99987864494,66791.51374578476
2018-08-23,66601.00362479687,66498.6127102375
2018-08-24,66696.00355315208,66930.1540453434
2018-08-27,66884.99805736542,66494.53909063339
2018-08-28,68113.00187945366,66869.17695969343
2018-08-29,68679.9988143444,68027.14226746559
2018-08-30,66885.00128746033,68517.67461538315
2018-08-31,67546.00362181664,66593.10895889997
2018-09-03,67168.00171661377,67628.27646684647
2018-09-04,67641.00043869019,67257.90315246582
2018-09-05,67167.99887037277,67761.70156681538
2018-09-06,67356.99839782715,66785.83953857422
2018-09-07,67546.00025677681,67291.3662121296
2018-09-10,66978.99854886532,67684.96332597733
2018-09-11,66979.0,67273.35727763176
2018-09-12,67640.99647068977,67312.63312661648
2018-09-13,67452.00113403797,67446.28012651205
2018-09-14,68207.00077486038,67231.81187796593
2018-09-17,67735.00078988075,68218.03364217281
2018-09-18,67640.99906414747,67502.17579483986
2018-09-19,67546.0006340146,67695.21047723293
2018-09-20,67640.99880170822,67526.65480411053
2018-09-21,68396.00366127491,67954.88535583019
2018-09-27,68396.0,68322.40706348419
2018-09-28,68584.99670600891,68289.0350394249
2018-10-01,69247.00004398823,68663.57923924923
2018-10-02,68584.99944341183,69254.33033847809
2018-10-04,68396.00020974874,68527.80092000961
2018-10-05,67924.0015180111,68432.46217727661
2018-10-08,65845.99851369858,67857.29549884796
2018-10-10,63484.000908493996,66247.38972473145
2018-10-11,59421.99959087372,63673.94628381729
2018-10-12,60744.001170396805,60251.042576789856
2018-10-15,61971.99998474121,61267.82471752167
2018-10-16,61594.00041556358,62276.282037734985
2018-10-17,62161.001137018204,61714.3374941349
2018-10-18,61782.9998871088,61684.45946443081
2018-10-19,61216.99885094166,61518.518988370895
2018-10-22,61217.0,61018.526218771935
2018-10-23,59894.000790178776,60536.33498096466
2018-10-24,60838.99712896347,59448.89017319679
2018-10-25,60839.0,60724.895253777504
2018-10-26,58571.000453054905,60511.21991956234
2018-10-29,59326.99849522114,58533.36241155863
2018-10-30,59894.00280237198,59462.64728021622
2018-10-31,62634.00187540054,59995.20124292374
2018-11-01,61593.9985370636,62748.290551900864
