Date,Actual_Close,Predicted_Close
2022-09-07,219000.0001192093,220939.2215013504
2022-09-08,219499.99809265137,219180.8420419693
2022-09-13,229999.9901652336,219783.7226986885
2022-09-14,224500.00405311584,229483.40117931366
2022-09-15,227999.9978542328,223966.82438254356
2022-09-16,224499.99976158142,226294.9891090393
2022-09-19,221500.00566244125,224823.95988702774
2022-09-20,225499.9926686287,222074.72813129425
2022-09-21,223500.00190734863,225344.1936969757
2022-09-22,221999.99687075615,223326.11265778542
2022-09-23,214499.9978542328,222283.77842903137
2022-09-26,204000.0041127205,215267.03506708145
2022-09-27,200999.99713897705,205209.3687057495
2022-09-28,194000.001847744,201481.21011257172
2022-09-29,195499.99141693115,194892.64059066772
2022-09-30,192000.0042617321,196134.65309143066
2022-10-04,201499.99237060547,191890.77758789062
2022-10-05,200000.00512599945,202715.25382995605
2022-10-06,202500.00953674316,202608.48999023438
2022-10-07,205999.9930858612,204354.9084663391
2022-10-11,199500.0021457672,206184.91506576538
2022-10-12,201999.99046325684,199600.6464958191
2022-10-13,199499.9977350235,200626.2081861496
2022-10-14,205999.99898672104,199639.95856046677
2022-10-17,198499.99964237213,204502.9492378235
2022-10-18,205000.00154972076,199028.53775024414
2022-10-19,204500.00047683716,204329.2772769928
2022-10-20,207499.99356269836,204311.33633852005
2022-10-21,202000.003606081,206320.80122828484
2022-10-24,202000.0,201588.84131908417
2022-10-25,206500.00166893005,201552.66070365906
2022-10-26,205499.99505281448,206465.95507860184
2022-10-27,210499.99058246613,204798.93028736115
2022-10-28,210500.0,210166.55683517456
2022-10-31,213999.9989271164,209449.11953806877
2022-11-01,217999.98950958252,213422.15514183044
2022-11-02,218500.00190734863,216108.62064361572
2022-11-03,219500.00524520874,217399.92129802704
2022-11-04,217999.99579787254,219238.95052075386
2022-11-07,221999.98927116394,219113.72566223145
2022-11-08,223999.9988079071,223100.4981994629
2022-11-09,223500.00190734863,223271.71897888184
2022-11-10,220000.00602006912,224886.0365152359
2022-11-11,226999.99332427979,220377.10428237915
2022-11-14,222000.00274181366,226855.67277669907
2022-11-15,219000.00178813934,221760.29813289642
2022-11-16,219999.99618530273,219279.2387008667
2022-11-17,216500.0033378601,219350.0006198883
2022-11-18,211000.0003874302,217294.49844360352
2022-11-21,208500.0022649765,211923.42281341553
2022-11-22,205999.99576807022,207881.06980919838
2022-11-23,204999.99749660492,206480.43537139893
2022-11-24,207999.99713897705,204395.47955989838
2022-11-25,210000.00762939453,208550.58479309082
2022-11-28,210500.00309944153,209153.5520553589
2022-11-29,215499.99129772186,211935.3262782097
2022-11-30,219000.00274181366,216051.5557527542
2022-12-01,217500.0057220459,218069.82654333115
2022-12-02,211000.00083446503,217063.16471099854
2022-12-05,211000.0,209857.30451345444
2022-12-06,209500.0038743019,212190.85121154785
2022-12-07,203999.99964237213,209250.15664100647
2022-12-08,204000.0,205288.45310211182
2022-12-09,203499.995470047,203502.64620780945
2022-12-12,201499.99567866325,203780.33804893494
2022-12-13,202500.00458955765,200555.47115206718
2022-12-14,205500.0078678131,202721.26615047455
2022-12-15,203000.00470876694,206361.2099289894
2022-12-16,203500.00977516174,204968.67656707764
2022-12-19,202999.9958872795,204953.9685845375
2022-12-20,200499.99952316284,203683.05468559265
2022-12-21,199499.9986588955,200629.68933582306
2022-12-22,200999.9942779541,199214.7080898285
2022-12-23,198499.99809265137,200269.66667175293
2022-12-26,200500.00047683716,198479.31849956512
2022-12-27,202500.00268220901,200382.46455788612
2022-12-28,196499.99633431435,202863.28107118607
2022-12-29,188999.99713897705,197654.43581342697
2023-01-02,185000.0039935112,190964.86723423004
2023-01-03,183999.99618530273,186529.93261814117
2023-01-04,188499.99618530273,184798.56967926025
2023-01-05,187499.9977350235,188184.55278873444
2023-01-06,186500.00542402267,186875.72702765465
2023-01-09,193500.00178813934,186482.9142987728
2023-01-10,189499.99809265137,194039.26026821136
2023-01-11,189500.0,190443.68135929108
2023-01-12,190499.99862909317,189230.14923930168
2023-01-13,193000.006377697,190382.46765732765
