Date,Actual_Close,Predicted_Close
2021-10-07,154499.9953508377,154649.51884746552
2021-10-08,157500.00751018524,166791.41861200333
2021-10-12,153000.0002682209,155407.2681069374
2021-10-13,157500.00429153442,153029.74784374237
2021-10-14,157000.00002980232,145578.80133390427
2021-10-15,158500.0011920929,135794.69841718674
2021-10-18,163999.99350309372,145177.4987578392
2021-10-19,167999.99618530273,142311.06662750244
2021-10-20,166499.99570846558,147523.0793952942
2021-10-21,168999.99850988388,149078.30223441124
2021-10-22,175500.0046491623,146326.7816901207
2021-10-25,175500.0,146368.5780465603
2021-10-26,175999.99648332596,167345.96094489098
2021-10-27,175000.00095367432,189047.0790863037
2021-10-28,171500.0033378601,185506.12330436707
2021-10-29,178000.00858306885,160258.0882012844
2021-11-01,168000.0023841858,163669.651389122
2021-11-02,170499.99046325684,151550.14085769653
2021-11-03,175499.99523162842,161463.75861763954
2021-11-04,175500.0,147458.69967341423
2021-11-05,174499.99657273293,137391.08982682228
2021-11-08,172000.00271201134,151951.89893245697
2021-11-09,179000.0033378601,158669.89994049072
2021-11-10,174499.9955892563,149540.63034057617
2021-11-11,177500.0050663948,165197.1697807312
2021-11-12,176499.99499320984,165138.50137591362
2021-11-15,172999.99651312828,166403.5030901432
2021-11-16,170000.00393390656,178741.81020259857
2021-11-17,169499.99749660492,157770.46263217926
2021-11-18,181500.00500679016,141029.1150212288
2021-11-19,187999.9898672104,159475.5933880806
2021-11-22,189499.99141693115,154893.230676651
2021-11-23,187500.00274181366,151897.15322852135
2021-11-24,196000.00977516174,163223.035633564
2021-11-25,198999.99856948853,166604.68935966492
2021-11-26,199500.0022649765,177422.68538475037
2021-11-29,199000.00190734863,191756.95019960403
2021-11-30,197999.995470047,181193.13943386078
2021-12-01,193000.00083446503,171816.952586174
2021-12-02,184499.99922513962,162591.0022854805
2021-12-03,188500.00351667404,166848.3929336071
2021-12-06,185500.00444054604,175276.73289179802
2021-12-07,181499.99836087227,168980.88318109512
2021-12-08,184500.00697374344,174221.84309363365
2021-12-09,185500.006377697,171916.8155193329
2021-12-10,181499.99836087227,178124.38851594925
2021-12-13,179499.99895691872,180695.09026408195
2021-12-14,181000.004529953,166199.98836517334
2021-12-15,178499.99463558197,161250.0655055046
2021-12-16,179000.01060962677,162077.87096500397
2021-12-17,176000.00417232513,161796.26977443695
2021-12-20,172499.99809265137,165078.98235321045
2021-12-21,170500.00458955765,167273.35944771767
2021-12-22,168500.00190734863,158919.28949952126
2021-12-23,170999.9988079071,148169.33116316795
2021-12-24,170500.00190734863,155561.03003025055
