Date,Actual_Close,Predicted_Close
2021-10-06,666000.0109672546,717274.5609283447
2021-10-07,667000.039100647,691334.9854946136
2021-10-08,686000.011920929,670840.6969308853
2021-10-12,663000.0168085098,651886.4855766296
2021-10-13,670999.9995231628,647283.7788462639
2021-10-14,692000.0258684158,691759.8975896835
2021-10-15,711999.9737739563,671709.1152667999
2021-10-18,704999.9804496765,683609.317779541
2021-10-19,726999.9861717224,699610.4773879051
2021-10-20,727000.0,685962.3165130615
2021-10-21,723000.0131726265,690130.0437450409
2021-10-22,736999.999165535,709623.7887740135
2021-10-25,732999.9913573265,722913.584113121
2021-10-26,746000.0203847885,722296.2056994438
2021-10-27,749999.9883174896,746165.3211116791
2021-10-28,746000.0216960907,711675.6588220596
2021-10-29,733999.9905824661,712357.0648431778
2021-11-01,722999.9854564667,740682.6958656311
2021-11-02,730999.9995231628,734793.1473255157
2021-11-03,732000.0414848328,763614.109992981
2021-11-04,750999.9918937683,769795.8798408508
2021-11-05,755000.0295639038,761051.0143041611
2021-11-08,744000.0116825104,767050.9535074234
2021-11-09,747999.9961853027,739123.5523223877
2021-11-10,748000.0,759980.9536933899
2021-11-11,753000.0371932983,773039.0634536743
2021-11-12,750999.9999403954,733595.8119034767
2021-11-15,754000.0221729279,761172.5908517838
2021-11-16,760000.013589859,744599.3674993515
2021-11-17,761999.9742507935,700127.5205612183
2021-11-18,763000.0298023224,711012.8778219223
2021-11-19,756999.9966025352,773611.0981702805
2021-11-22,746000.0206232071,762647.3990678787
2021-11-23,737000.0040531158,741626.9053220749
2021-11-24,730000.0178217888,752907.2573184967
2021-11-25,715000.0137090683,726149.6335268021
2021-11-26,713000.011742115,708668.6855554581
2021-11-29,708999.9927282333,671575.4755735397
2021-11-30,688000.0174641609,678789.1792654991
2021-12-01,693000.0228881836,694538.9709472656
2021-12-02,685000.0154972076,663033.4333777428
2021-12-03,691999.9998807907,671601.7815470695
2021-12-06,698000.0333786011,696266.3640975952
2021-12-07,690999.9951124191,710647.129535675
2021-12-08,709999.9694824219,716203.773856163
2021-12-09,707999.9899864197,704158.0748558044
2021-12-10,708999.9732971191,692946.1734294891
2021-12-13,703000.0110268593,727164.6529436111
2021-12-14,679999.9982714653,739690.7892227173
2021-12-15,674000.0104904175,695763.8645172119
2021-12-16,682999.9957084656,680973.2410907745
2021-12-17,680000.0007152557,674643.5453891754
2021-12-20,653999.9914169312,661561.2006187439
2021-12-21,645000.0046491623,650591.8529033661
2021-12-22,632000.0168681145,640245.2382445335
2021-12-23,642999.9809265137,654273.4470367432
2021-12-24,650999.9713897705,629520.3609466553
2021-12-27,644000.0066757202,634346.7287421227
2021-12-28,651000.0367164612,615648.818731308
2021-12-29,663000.0218153,621113.9087677002
2021-12-30,655000.0004768372,651262.1228098869
2022-01-04,649000.016450882,650461.0884189606
2022-01-05,647999.9950528145,633960.0431919098
2022-01-06,641999.9842643738,634420.8726882935
2022-01-07,636000.0157356262,639568.413734436
2022-01-10,624000.0092983246,627606.1363220215
2022-01-11,627000.0114440918,612307.1708679199
2022-01-12,659000.0206232071,619507.713675499
2022-01-13,665999.9927282333,599137.7480626106
2022-01-14,647000.0113248825,636582.9241275787
2022-01-17,640999.9881386757,664951.5603780746
2022-01-18,675000.0331401825,649383.669257164
2022-01-19,660999.995470047,666844.9446558952
2022-01-20,687999.9874830246,653042.5323843956
2022-01-21,683999.9980926514,655945.5261230469
2022-01-24,682000.0076293945,663697.8106498718
2022-01-25,641999.9974966049,656790.0240421295
2022-01-26,632999.9853372574,645230.813741684
2022-01-27,594000.0126957893,646017.6658630371
2022-01-28,583999.9898672104,628699.3925571442
2022-02-03,584000.0,577158.9651107788
2022-02-04,586999.9885559082,581501.2278556824
2022-02-07,567999.9814629555,581596.0797667503
2022-02-08,556000.0076293945,596750.9183883667
2022-02-09,565999.9837875366,582403.9764404297
2022-02-10,569000.0278949738,599686.5017414093
2022-02-11,546999.9899864197,589528.7076234818
2022-02-14,525999.9958276749,556373.9666938782
2022-02-15,530000.0190734863,508034.08789634705
2022-02-16,540000.0238418579,494583.17518234253
2022-02-17,557000.0123977661,491015.2244567871
2022-02-18,555000.0116229057,515210.0999355316
2022-02-21,553000.014424324,533631.1376094818
2022-02-22,540999.9852776527,529898.7941145897
2022-02-23,549000.0026226044,552065.5760765076
2022-02-24,515999.9848008156,534334.2610001564
2022-02-25,539000.0109672546,504468.6849117279
2022-02-28,548000.0307559967,513877.08270549774
2022-03-02,547000.0116825104,510151.2506008148
2022-03-03,551000.0225305557,512792.41609573364
2022-03-04,528000.0118613243,573046.9415187836
2022-03-07,510999.98474121094,573786.5180969238
2022-03-08,496999.99248981476,544769.2425251007
2022-03-10,503000.0046491623,537799.0955114365
2022-03-11,480999.99207258224,517978.395819664
2022-03-14,490999.9808073044,489318.83907318115
2022-03-15,486999.9979734421,493627.8419494629
2022-03-16,498000.0147819519,492441.1977529526
2022-03-17,508000.0033378601,485934.9128007889
2022-03-18,504000.00190734863,498346.5497493744
2022-03-21,504000.0,495741.1093711853
2022-03-22,508999.9809265137,503710.9179496765
2022-03-23,519999.986410141,504767.25697517395
2022-03-24,530999.9799728394,532548.0270385742
2022-03-25,541000.0283718109,507797.87439107895
