Date,Actual_Close,Predicted_Close
2020-06-29,292999.99618530273,292506.5770149231
2020-06-30,291000.0042915344,296605.2315235138
2020-07-01,297000.00035762787,291955.39462566376
2020-07-02,278500.00780820847,296720.228433609
2020-07-03,271999.9962747097,282374.48155879974
2020-07-06,262000.00667572021,275566.125869751
2020-07-07,261000.00274181366,265174.59893226624
2020-07-08,252500.00667572021,261434.93735790253
2020-07-09,243499.9966621399,256093.1384563446
2020-07-10,240499.99728798866,247661.05765104294
2020-07-13,242500.00762939453,243967.38708019257
2020-07-14,231500.00512599945,245624.08596277237
2020-07-15,236999.98944997787,237326.73734426498
2020-07-16,235999.99916553497,241608.90340805054
2020-07-17,233999.99713897705,239444.23055648804
2020-07-20,230999.9932050705,236257.4007511139
2020-07-21,233500.00548362732,233515.0408744812
2020-07-22,235499.99910593033,241888.13281059265
2020-07-23,229999.99406933784,241785.27188301086
2020-07-24,224500.00405311584,235027.69112586975
2020-07-27,226499.98730421066,226194.14561986923
2020-07-28,226500.0,229608.04706811905
2020-07-29,223499.99704957008,227611.62722110748
2020-07-30,227500.00834465027,224284.61784124374
2020-07-31,221500.00035762787,228653.4184217453
2020-08-03,217499.9941289425,224867.5171136856
2020-08-04,229500.00643730164,220623.5745549202
2020-08-05,240499.99022483826,228509.67586040497
2020-08-06,236499.999076128,239647.67450094223
2020-08-07,242500.00542402267,238270.74575424194
2020-08-10,244499.9885559082,244225.013256073
2020-08-11,240499.9982714653,244781.84831142426
2020-08-12,239999.99809265137,242463.5396003723
2020-08-13,237499.99523162842,242404.68978881836
2020-08-14,233499.99487400055,240598.96916151047
2020-08-18,222500.0049173832,235845.0185060501
2020-08-19,222500.0,222154.4709801674
2020-08-20,209499.99779462814,219194.9686408043
2020-08-21,211499.9955892563,208622.7011680603
2020-08-24,211999.99433755875,211615.82744121552
2020-08-25,221999.99856948853,212212.0099067688
2020-08-26,218499.995470047,223666.59951210022
2020-08-27,214999.9946653843,221029.57671880722
2020-08-28,223999.99916553497,218708.66060256958
2020-08-31,213999.99809265137,224642.95196533203
2020-09-01,214500.0114440918,213568.08960437775
2020-09-02,217499.99517202377,211559.9801838398
2020-09-03,216499.99514222145,214586.85725927353
2020-09-04,212000.00149011612,218080.71225881577
2020-09-07,213000.0023841858,214641.36695861816
2020-09-08,213500.01096725464,214973.91593456268
2020-09-09,210000.00417232513,214087.99868822098
2020-09-10,211000.00619888306,210039.47854042053
2020-09-11,210500.00548362732,211717.59450435638
2020-09-14,211500.00327825546,210630.8879852295
2020-09-15,211999.99433755875,212187.4764561653
2020-09-16,215000.00715255737,213365.4661178589
2020-09-17,211500.00602006912,217192.56937503815
2020-09-18,210499.99871850014,215116.49376153946
2020-09-21,207500.00271201134,213560.3096485138
2020-09-22,200500.00458955765,209102.98705101013
2020-09-23,199499.9986588955,201138.957798481
2020-09-24,189500.00247359276,199257.29021430016
2020-09-25,191000.00923871994,190977.5546193123
2020-09-28,197499.99570846558,192311.0147714615
2020-09-29,198500.00083446503,196435.39488315582
2020-10-05,202500.00095367432,199781.9454073906
2020-10-06,200000.00149011612,203213.01966905594
2020-10-07,205500.00667572021,202196.74110412598
2020-10-08,209000.0081062317,203905.61637282372
2020-10-12,207499.99552965164,207150.75314044952
2020-10-13,206500.0006556511,208656.7261815071
2020-10-14,204500.0024139881,206745.92101573944
2020-10-15,199999.9974668026,206757.38179683685
2020-10-16,198000.00190734863,202103.68633270264
2020-10-19,199000.0069141388,199295.12071609497
2020-10-20,197500.0050663948,198489.0497326851
2020-10-21,201000.0029206276,196770.5649137497
2020-10-22,199500.00125169754,199132.40253925323
2020-10-23,201999.99046325684,198662.37714886665
2020-10-26,196500.0046491623,203799.1578578949
2020-10-27,192999.9978840351,199032.5767993927
2020-10-28,191999.99517202377,194310.01794338226
2020-10-29,188000.00381469727,190715.40069580078
2020-10-30,182499.9978542328,188946.94662094116
2020-11-02,182999.98939037323,182372.4028468132
2020-11-03,185999.9964237213,181958.78845453262
2020-11-04,186499.99952316284,186860.62002182007
2020-11-05,192500.00470876694,186477.72300243378
2020-11-06,190499.99698996544,192013.97731900215
2020-11-09,193499.99856948853,190158.59869122505
2020-11-10,195000.00071525574,193686.88881397247
2020-11-11,206999.99928474426,194821.91383838654
2020-11-12,211499.9989271164,205676.49775743484
2020-11-13,209000.00309944153,211549.9969124794
2020-11-16,219000.00488758087,209121.5341091156
2020-11-17,220499.9942779541,219102.05161571503
2020-11-18,218999.99633431435,221735.8723282814
2020-11-19,214500.0041127205,220855.43882846832
2020-11-20,213999.9965429306,215124.71026182175
2020-11-23,214500.0114440918,215462.20183372498
2020-11-24,217499.99517202377,214502.71046161652
2020-11-25,223000.00727176666,215649.03751015663
2020-11-26,220000.00607967377,221177.1975159645
2020-11-27,220000.0,218845.89672088623
2020-11-30,211499.99499320984,220796.8783378601
2020-12-01,221500.01281499863,212360.51166057587
2020-12-02,236999.99469518661,221904.76006269455
2020-12-03,238499.98712539673,236540.79633951187
2020-12-04,239499.9897480011,238723.69837760925
2020-12-07,238500.00008940697,238992.81242489815
2020-12-08,243500.0056028366,239069.50968503952
2020-12-09,245499.9921321869,244126.41263008118
2020-12-10,243000.00604987144,245374.12744760513
2020-12-11,252999.99403953552,242873.12078475952
2020-12-14,249000.00643730164,250890.56783914566
2020-12-15,244499.99552965164,249471.54593467712
2020-12-16,240999.99484419823,243808.27662348747
2020-12-17,241999.98557567596,241109.57407951355
2020-12-18,243500.01430511475,243465.77095985413
2020-12-21,240499.99728798866,243500.87082386017
2020-12-22,235499.99526143074,238594.7605073452
2020-12-23,239500.00941753387,233513.37245106697
2020-12-24,242000.0069141388,239418.95905137062
2020-12-28,239999.9953508377,243167.82212257385
2020-12-29,235499.99713897705,239884.87243652344
2020-12-30,240499.9977350235,234677.74683237076
2021-01-04,249500.00566244125,239949.266821146
2021-01-05,251499.98956918716,248184.39036607742
2021-01-06,273000.0125169754,249660.6123149395
2021-01-07,296000.0149011612,270118.5910105705
2021-01-08,292500.0042915344,291070.42932510376
2021-01-11,290000.0001490116,289066.3902461529
2021-01-12,281499.9997615814,287458.3452939987
2021-01-13,296499.99672174454,283268.8449025154
2021-01-14,306000.00137090683,297565.2089715004
2021-01-15,302500.0047683716,303967.64409542084
2021-01-18,299999.99418854713,300754.71088290215
2021-01-19,308999.99141693115,298756.1345100403
