Date,Actual_Close,Predicted_Close
2024-06-17,274499.9942779541,268719.22969818115
2024-06-18,276499.9939799309,270935.2272748947
2024-06-19,289999.9877214432,273345.71239352226
2024-06-20,291499.98784065247,286656.391620636
2024-06-21,297000.01311302185,289140.2999162674
2024-06-24,275999.9964237213,293745.69940567017
2024-06-25,282500.0066757202,275527.530670166
2024-06-26,289499.9894499779,282564.0866160393
2024-06-27,281500.00163912773,288085.8218371868
2024-06-28,281500.0,279935.16740202904
2024-07-01,273499.9961555004,280582.5402736664
2024-07-02,270999.99406933784,272589.3123149872
2024-07-03,272499.98676776886,268877.62743234634
2024-07-04,271999.99809265137,271142.39022135735
2024-07-05,280000.00762939453,269074.47719573975
2024-07-08,278000.0042915344,277197.01528549194
2024-07-09,289500.0078678131,276634.1108083725
2024-07-10,282999.9916255474,287294.1547036171
2024-07-11,284000.0092983246,280619.50421333313
2024-07-12,279999.9969005585,281844.5427417755
2024-07-15,275000.0023841858,279113.4977340698
2024-07-16,275000.0,272097.25230932236
2024-07-17,276499.9985694885,272075.2716064453
2024-07-18,271999.99859929085,273320.08492946625
2024-07-19,280500.0,268827.90184020996
2024-07-22,281000.0014901161,277458.0929875374
2024-07-23,292000.01096725464,278805.2234649658
2024-07-24,287000.00166893005,290316.30063056946
2024-07-25,286499.99314546585,284185.0515604019
2024-07-26,284999.9970495701,284498.6754655838
2024-07-29,292000.00047683716,283902.1262526512
2024-07-30,292499.99809265137,290273.4680175781
2024-07-31,294000.01734495163,289829.0213942528
2024-08-01,289500.0021457672,292460.8701467514
2024-08-02,287499.99609589577,287732.87692666054
2024-08-05,273000.0041425228,286414.8758351803
2024-08-06,285500.00739097595,274552.1274805069
2024-08-07,277499.9937713146,285440.5421614647
2024-08-08,281999.98408555984,276951.1105120182
2024-08-09,294499.98450279236,280325.452208519
2024-08-12,292999.9949634075,291474.1686284542
2024-08-13,330999.9883174896,290144.8367238045
2024-08-14,331500.01525878906,325741.43517017365
2024-08-16,324500.0004172325,324944.02331113815
2024-08-19,324999.9831318855,319013.68606090546
2024-08-20,333499.98593330383,321280.6895375252
2024-08-21,339500.0205039978,328293.6344742775
2024-08-22,346000.01484155655,334539.4218862057
