Date,Actual_Close,Predicted_Close
2021-10-06,243000.0114440918,240165.76766967773
2021-10-07,242000.00059604645,242566.19185209274
2021-10-08,241000.00488758087,240844.9001312256
2021-10-12,239499.99290704727,240588.68062496185
2021-10-13,238999.99290704727,239613.83134126663
2021-10-14,240000.00631809235,239333.62984657288
2021-10-15,241999.99809265137,240597.95379638672
2021-10-18,241499.99523162842,242919.3775653839
2021-10-19,244999.99916553497,241488.44119906425
2021-10-20,246999.9873638153,244177.6242852211
2021-10-21,247000.0,246477.57750749588
2021-10-22,244999.99856948853,248130.85293769836
2021-10-25,248000.0102519989,244776.52817964554
2021-10-26,247500.00047683716,247573.3780860901
2021-10-27,251499.98635053635,247435.63637137413
2021-10-28,235999.99237060547,251155.57670593262
2021-10-29,230999.99284744263,236974.99084472656
2021-11-01,234999.99225139618,231813.64595890045
2021-11-02,235000.0,235402.871966362
2021-11-03,233499.99457597733,236052.26874351501
2021-11-04,228999.99505281448,233607.58370161057
2021-11-05,224999.99737739563,230360.11445522308
2021-11-08,227500.00655651093,226068.6457157135
2021-11-09,223000.0002682209,227701.20412111282
2021-11-10,223500.01227855682,224332.34703540802
2021-11-11,220999.99478459358,224524.08760786057
2021-11-12,225500.00631809235,222100.33583641052
2021-11-15,229499.99618530273,226616.93441867828
2021-11-16,228999.995470047,229424.914509058
2021-11-17,219999.99409914017,229301.05257034302
2021-11-18,218500.00143051147,221273.3793258667
2021-11-19,217999.99737739563,218622.83873558044
2021-11-22,216499.9942779541,218827.60190963745
2021-11-23,214000.00369548798,218409.95526313782
2021-11-24,216999.9921321869,215720.57509422302
2021-11-25,212499.99505281448,218201.04467868805
2021-11-26,206499.99529123306,213313.1057024002
2021-11-29,207999.99511241913,207999.89664554596
2021-11-30,202000.00190734863,209485.3515625
2021-12-01,203000.0057220459,204203.61018180847
2021-12-02,203500.00977516174,205330.87027072906
2021-12-03,208999.99672174454,205461.6870880127
2021-12-06,208499.99850988388,209355.53336143494
2021-12-07,211499.9901652336,208654.7977924347
2021-12-08,209499.99743700027,211774.61743354797
2021-12-09,210499.99779462814,209632.9384446144
2021-12-10,210999.98909235,211506.20138645172
2021-12-13,210500.00548362732,212786.1762046814
2021-12-14,209999.99836087227,210746.82021141052
2021-12-15,209499.99690055847,210204.45227622986
2021-12-16,211499.9955892563,209472.49075770378
2021-12-17,215500.00512599945,209965.36204218864
2021-12-20,213999.99698996544,215102.63323783875
2021-12-21,214000.0,213167.86360740662
2021-12-22,214500.0114440918,212155.23838996887
2021-12-23,216000.0103712082,214822.13580608368
2021-12-24,216000.0,214834.8741531372
2021-12-27,218499.99046325684,215996.6526031494
2021-12-28,221999.99231100082,217739.5120561123
2021-12-29,205500.00321865082,220872.74622917175
2021-12-30,202000.0041425228,208049.13729429245
2022-01-04,207000.004529953,204048.82216453552
2022-01-05,210499.990940094,207480.94153404236
2022-01-06,211999.99237060547,211548.333466053
2022-01-07,214499.99332427979,212577.75163650513
2022-01-10,222500.00417232513,214573.9495754242
2022-01-11,214000.00467896461,222084.67289805412
2022-01-12,217999.98950958252,215279.36601638794
2022-01-13,216499.9942779541,216957.11660385132
2022-01-14,217499.98819828033,216030.92485666275
2022-01-17,214499.9983906746,217672.39540815353
2022-01-18,213500.0058710575,215129.6197772026
2022-01-19,216500.0073313713,214919.41249370575
2022-01-20,207500.00298023224,217703.41324806213
2022-01-21,209000.01138448715,209074.02127981186
2022-01-24,208499.99850988388,208061.2872838974
2022-01-25,203500.00396370888,208967.37599372864
2022-01-26,207500.0086426735,205584.89900827408
2022-01-27,199000.0055730343,208196.53898477554
2022-01-28,200500.0067949295,200393.7293291092
2022-02-03,209000.00542402267,201944.3175792694
2022-02-04,211000.00596046448,208762.8988623619
2022-02-07,213499.9977350235,210440.05292654037
2022-02-08,214500.00244379044,214698.9797949791
2022-02-09,216499.98825788498,215731.77695274353
2022-02-10,218000.0081062317,216814.45455551147
2022-02-11,216000.00536441803,217428.11632156372
2022-02-14,212500.00047683716,216289.137840271
2022-02-15,211999.99749660492,211871.9443678856
2022-02-16,213499.990940094,211758.35824012756
2022-02-17,215500.00488758087,214176.23794078827
2022-02-18,215999.99672174454,215309.67858433723
2022-02-21,210999.99332427979,214857.7265739441
2022-02-22,197499.99713897705,212044.61073875427
2022-02-23,197500.0,198812.6865029335
2022-02-24,192499.99582767487,199354.52431440353
2022-02-25,189999.99910593033,195880.14036417007
2022-02-28,190499.99356269836,192730.3385734558
2022-03-02,188000.00497698784,192323.28987121582
2022-03-03,189499.99141693115,188127.13956832886
2022-03-04,189500.0,189913.62583637238
2022-03-07,181000.00035762787,189968.36179494858
2022-03-08,181000.0,181336.31885051727
2022-03-10,185500.00965595245,181745.33021450043
2022-03-11,185500.0,186675.4115819931
2022-03-14,184500.00235438347,185750.4997253418
2022-03-15,183000.00143051147,184455.96778392792
2022-03-16,184499.99821186066,184491.79565906525
2022-03-17,184500.0,184798.52610826492
2022-03-18,187999.98933076859,184020.96819877625
2022-03-21,188499.99713897705,189884.59253311157
2022-03-22,197999.99904632568,189833.65094661713
2022-03-23,201499.98879432678,196517.6922082901
2022-03-24,200000.00512599945,200145.04194259644
2022-03-25,200999.99904632568,198382.12728500366
2022-03-28,208000.0101327896,202358.3528995514
2022-03-29,207499.99809265137,207813.25244903564
2022-03-30,207500.0,206998.19460511208
2022-03-31,219000.00482797623,208728.55931520462
2022-04-01,219999.99618530273,216138.46904039383
2022-04-04,219500.00047683716,217223.47497940063
2022-04-05,215000.00047683716,217769.58721876144
2022-04-06,220499.99237060547,213919.02923583984
2022-04-07,219999.9943971634,220276.21713280678
2022-04-08,216500.0033378601,220324.809551239
2022-04-11,219499.9904036522,216441.72370433807
2022-04-12,216500.00467896461,218096.1574614048
2022-04-13,216500.0,218008.6282491684
2022-04-14,217499.98819828033,216540.2359366417
2022-04-15,212999.9975860119,216977.6800274849
2022-04-18,208000.00458955765,213993.52169036865
2022-04-19,206999.99618530273,208655.5938720703
2022-04-20,208000.0079870224,208153.44536304474
2022-04-21,210000.00762939453,208557.32917785645
2022-04-22,214500.00286102295,209613.41321468353
2022-04-25,209999.99445676804,212873.87645244598
2022-04-26,206999.99392032623,208673.90155792236
2022-04-27,204999.99636411667,206366.94127321243
2022-04-28,209999.99523162842,205796.1869239807
2022-04-29,210000.0,209190.81509113312
2022-05-02,206000.00023841858,210650.45714378357
2022-05-03,203999.99499320984,209215.26288986206
2022-05-04,207499.99523162842,205649.12366867065
2022-05-06,205500.00131130219,208504.82285022736
2022-05-10,199499.99660253525,208010.50472259521
2022-05-11,196000.0014603138,201528.8164615631
2022-05-12,199500.01001358032,198125.6561279297
2022-05-13,203000.01043081284,200445.8202123642
2022-05-16,204500.00512599945,203482.87653923035
2022-05-17,199999.9974668026,206005.33562898636
2022-05-18,201500.01049041748,202322.10159301758
2022-05-19,198499.99824166298,202449.29695129395
2022-05-20,199500.00023841858,198923.54482412338
2022-05-23,199500.0,201266.1890387535
2022-05-24,196499.99955296516,201320.76930999756
2022-05-25,198499.99451637268,197833.2359790802
2022-05-26,195999.99940395355,198607.24091529846
2022-05-27,199500.01001358032,197233.4394454956
2022-05-30,199000.00190734863,200591.43894910812
2022-05-31,199000.0,198691.66487455368
2022-06-02,197000.0028014183,200228.66714000702
2022-06-03,197000.0,198184.4036579132
2022-06-07,195500.00351667404,197653.8244485855
2022-06-08,199000.00739097595,195235.75153946877
2022-06-09,200000.004529953,199062.65151500702
2022-06-10,198000.00190734863,200352.04887390137
2022-06-13,195000.00286102295,198253.8549900055
2022-06-14,192000.00017881393,194483.74539613724
2022-06-15,194500.00762939453,192459.11407470703
2022-06-16,192500.00417232513,195157.8390598297
2022-06-17,195999.9966621399,193252.68745422363
2022-06-20,194500.00071525574,197073.739528656
2022-06-21,195499.99791383743,194098.820656538
2022-06-22,199000.00739097595,195099.64790940285
2022-06-23,195999.9982714653,198730.17859458923
2022-06-24,196500.0114440918,196946.61045074463
2022-06-27,199499.99177455902,196846.66103124619
2022-06-28,200499.99618530273,200022.21071720123
2022-06-29,200000.00530481339,200612.1695637703
2022-06-30,200999.99904632568,199599.83825683594
2022-07-01,202500.01072883606,201487.39206790924
2022-07-04,201500.00542402267,203287.8291606903
2022-07-05,196500.0010728836,201269.1012918949
2022-07-06,184499.99776482582,196569.29004192352
2022-07-07,190000.00208616257,186268.8326239586
2022-07-08,196500.0069141388,191554.7251701355
2022-07-11,196000.00137090683,197588.2846713066
2022-07-12,201500.009059906,195835.93082427979
2022-07-13,198499.99824166298,201605.54683208466
2022-07-14,196999.99964237213,198552.1770119667
2022-07-15,195500.00351667404,197452.0479440689
2022-07-18,199000.00739097595,196358.75797271729
2022-07-19,200000.004529953,199934.9570274353
2022-07-20,198500.00143051147,200468.8024520874
2022-07-21,198500.0,198681.0222864151
2022-07-22,194499.99904632568,198222.68095612526
2022-07-25,193500.00208616257,194469.4985449314
2022-07-26,191999.99928474426,194022.7673649788
2022-07-27,193500.0,192245.65887451172
2022-07-28,197000.00166893005,194300.49401521683
2022-07-29,197500.00274181366,197720.61359882355
2022-08-01,197500.0,197724.65527057648
2022-08-02,196999.9995827675,197518.6938047409
2022-08-03,201500.0011920929,197908.6048603058
2022-08-04,201500.0,200451.93004608154
2022-08-05,205499.99433755875,201156.73258900642
2022-08-08,205000.0058412552,206075.93643665314
2022-08-09,205000.0,205404.61838245392
2022-08-10,203500.00143051147,205630.40018081665
2022-08-11,201999.99979138374,203269.34456825256
2022-08-12,200000.00059604645,201473.61719608307
2022-08-16,197000.00286102295,200184.67903137207
2022-08-17,198000.00548362732,198642.65143871307
2022-08-18,198499.99165534973,198953.39012145996
2022-08-19,201000.00059604645,198990.9844994545
2022-08-22,199999.99684095383,201446.92182540894
2022-08-23,198500.00143051147,199890.1605606079
2022-08-24,195999.99940395355,199422.26713895798
2022-08-25,197500.01096725464,197325.053691864
2022-08-26,196499.99916553497,198366.78981781006
2022-08-29,192999.9978840351,197134.17488336563
2022-08-30,193999.99332427979,193040.86112976074
2022-08-31,194999.9942779541,194067.87657737732
2022-09-01,192000.00017881393,195263.23556900024
2022-09-02,192000.0,192346.0693359375
2022-09-05,193000.00762939453,192735.51177978516
2022-09-06,192500.0033378601,193275.6745815277
2022-09-07,192500.0,193730.52924871445
2022-09-08,192000.0021159649,193002.41887569427
2022-09-13,197500.00762939453,191889.3699645996
2022-09-14,192499.99582767487,197676.27269029617
2022-09-15,193000.00935792923,192994.63957548141
2022-09-16,189500.00035762787,192854.9728989601
2022-09-19,193000.00649690628,190092.92393922806
2022-09-20,195000.00965595245,193889.81091976166
2022-09-21,192499.99433755875,195267.79174804688
2022-09-22,193000.00935792923,192584.90681648254
2022-09-23,196499.99964237213,193607.00404644012
2022-09-26,196000.00137090683,196691.49631261826
2022-09-27,192500.00166893005,196306.78272247314
2022-09-28,190999.99487400055,193520.6487774849
2022-09-29,188500.00077486038,192617.53070354462
2022-09-30,184000.00104308128,189962.3645544052
2022-10-04,191000.00381469727,185117.95806884766
2022-10-05,189999.99803304672,191465.53444862366
2022-10-06,189499.99511241913,191042.20628738403
