Date,Actual_Close,Predicted_Close
2021-11-24,16511.999190092087,16376.184148192406
2021-11-25,16383.0,16462.09359741211
2021-11-26,16079.999940097332,16333.984437167645
2021-11-29,15949.999709129333,16032.06157207489
2021-11-30,15560.999748110771,15902.513781189919
2021-12-01,15821.000863194466,15514.608838498592
2021-12-02,15734.000236868858,15774.769175708294
2021-12-03,16123.000018119812,15688.492309689522
2021-12-06,16123.0,16075.811737716198
2021-12-07,16252.999083399773,16075.271652519703
2021-12-08,16685.00047624111,16205.384757816792
2021-12-09,16599.000310003757,16636.69199258089
2021-12-10,16383.000093877316,16550.54226887226
2021-12-13,16641.999815940857,16334.788099050522
2021-12-14,16122.999868273735,16592.066707253456
2021-12-15,15864.00031810999,16074.780578613281
2021-12-16,15690.9998087883,15816.987300395966
2021-12-17,15691.0,15644.663652896881
2021-12-20,15432.000357925892,15644.134297728539
2021-12-21,15172.000316619873,15385.455325126648
2021-12-22,15345.000352859497,15127.19266986847
2021-12-23,14567.000132203102,15299.998213648796
2021-12-24,15128.999207139015,14524.434379577637
2021-12-27,15085.999637782574,15084.613634705544
2021-12-28,15216.000314950943,15041.07168829441
2021-12-29,15907.000843048096,15170.743480682373
2021-12-30,15387.999681293964,15859.542246699333
2022-01-04,15517.999731063843,15341.6714990139
2022-01-05,15215.999947786331,15471.443824529648
2022-01-06,15043.000379562378,15170.531255722046
2022-01-07,15128.999626040459,14997.74515581131
2022-01-10,14782.999706804752,15083.579317510128
2022-01-11,14480.999631166458,14739.137957751751
2022-01-12,16123.00013923645,14438.437093734741
2022-01-13,15734.000273704529,16075.745428323746
2022-01-14,14827.000080704689,15687.749556660652
2022-01-17,14653.999939382076,14783.720599889755
2022-01-18,14437.000086903572,14610.904151439667
2022-01-19,14394.000202536583,14394.96655780077
2022-01-20,14697.00022315979,14351.923594594002
2022-01-21,15216.0005671978,14653.217922985554
2022-01-24,15216.0,15170.599276542664
2022-01-25,15216.0,15170.508582115173
2022-01-26,15216.0,15171.18879032135
2022-01-27,15216.0,15170.838709831238
2022-01-28,15216.0,15170.588393211365
2022-02-03,15216.0,15170.873173713684
2022-02-07,14170.999760627747,15171.248648643494
2022-02-08,14215.999968767166,14129.535767197609
2022-02-09,14262.000373840332,14173.801639080048
2022-02-10,13761.999946475029,14219.938820242882
2022-02-11,13035.99965941906,13721.609456062317
2022-02-14,12535.9996509552,12997.528094530106
2022-02-15,12672.000062942505,12498.729473114014
2022-02-16,13036.000534057617,12634.068328857422
2022-02-17,13808.000675678253,12997.0409116745
2022-02-18,13490.000348091125,13766.713154792786
2022-02-21,13262.999921441078,13449.490317702293
2022-02-22,13035.999843299389,13223.323768436909
2022-02-23,13399.000178813934,12997.278675556183
2022-02-24,12989.999932229519,13359.320239305496
2022-02-25,13581.000612974167,12951.603457331657
2022-02-28,14534.000426530838,13540.714886784554
2022-03-02,14353.000016212463,14490.950390577316
2022-03-03,14307.000326573849,14310.254669368267
2022-03-04,13262.999834239483,14264.343056559563
2022-03-07,12854.000180840492,13223.828130662441
2022-03-08,12671.999908566475,12816.462849855423
2022-03-10,12762.999755859375,12635.010955810547
2022-03-11,12854.000532269478,12725.245528280735
2022-03-14,12763.00033736229,12815.735765814781
2022-03-15,12672.000228464603,12724.723664700985
2022-03-16,12944.999267578125,12634.699768066406
2022-03-17,13308.00007045269,12906.902360916138
2022-03-18,13172.000289201736,13267.907558441162
2022-03-21,13444.00061416626,13132.590498924255
2022-03-22,13352.99994802475,13403.820770978928
2022-03-23,13671.000581502914,13313.098308205605
2022-03-24,13625.999627172947,13630.422660648823
2022-03-25,13081.000316262245,13585.52049100399
2022-03-28,12853.999971985817,13042.35864496231
2022-03-29,12763.00033736229,12816.155620455742
2022-03-30,12944.999543070793,12725.70425093174
2022-03-31,16805.00007748604,12907.038930952549
2022-04-01,16851.000052690506,16754.690822958946
2022-04-04,17077.9999448061,16799.976588249207
2022-04-05,17713.999455690384,17026.31673538685
2022-04-06,17033.000124692917,17660.62428843975
2022-04-07,16578.00028425455,16982.417402803898
2022-04-08,15896.999507904053,16529.088760972023
2022-04-11,16032.999704003334,15849.735057234764
2022-04-12,15942.000015735626,15986.0598564744
2022-04-13,16305.999720811844,15894.931938886642
2022-04-14,16350.999587535858,16257.196343660355
2022-04-15,15942.000258266926,16302.917354106903
2022-04-18,16214.99931550026,15894.9452419281
2022-04-19,16033.000397086143,16167.716443240643
2022-04-20,15896.999823987484,15986.17740035057
2022-04-21,16305.999709010124,15849.951095223427
2022-04-22,16804.999745845795,16257.255630373955
2022-04-25,16259.999941885471,16754.704846143723
2022-04-26,16486.999354362488,16211.902924776077
2022-04-27,15941.99948990345,16437.348009943962
2022-04-28,16170.000827550888,15893.728963851929
2022-04-29,16441.999858617783,16121.432796120644
2022-05-02,16987.00064277649,16392.05722272396
2022-05-03,16942.000267744064,16935.807792663574
2022-05-04,17714.000757694244,16890.915130138397
2022-05-06,20075.999561309814,17660.821729898453
2022-05-10,19349.000164747238,20016.49194574356
2022-05-11,18394.9994404912,19291.98478883505
2022-05-12,18350.000424981117,18341.27944111824
2022-05-13,18167.9996997118,18296.252265572548
2022-05-16,19485.000065803528,18114.716043949127
2022-05-17,19440.000531077385,19426.98243767023
2022-05-18,19166.99995994568,19380.74682712555
2022-05-19,19075.999906897545,19109.407202482224
2022-05-20,18940.00011563301,19019.190022468567
2022-05-23,20030.00063419342,18883.829855918884
