Date,Actual_Close,Predicted_Close
2021-10-06,12749.99971985817,13131.76354765892
2021-10-07,12799.999237060547,12704.717069864273
2021-10-08,12700.0,12216.426086425781
2021-10-12,13199.99976158142,12318.256253004074
2021-10-13,13399.999809265137,12950.278759002686
2021-10-14,13400.0,13273.011934757233
2021-10-15,13549.999475479126,13202.206981182098
2021-10-18,13799.999409914017,13300.884959101677
2021-10-19,13350.00010728836,13400.898313522339
2021-10-20,13200.000035762787,13232.030233740807
2021-10-21,12950.00023841858,13245.963764190674
2021-10-22,12749.999678134918,12363.953855633736
2021-10-25,12949.999988079071,12577.534854412079
2021-10-26,12999.99930858612,12991.328006982803
2021-10-27,12899.999618530273,13199.971318244934
2021-10-28,12900.0,12575.749522447586
2021-10-29,12849.999976158142,12688.560980558395
2021-11-01,12799.999997019768,12668.311595916748
2021-11-02,12800.0,13133.192443847656
2021-11-03,12750.0,12592.210388183594
2021-11-04,12650.000005960464,12605.647265911102
2021-11-05,12450.000321865082,12434.590095281601
2021-11-08,12400.00028014183,12500.204533338547
2021-11-09,12400.0,12554.551219940186
2021-11-10,11949.999690055847,12524.035358428955
2021-11-11,11950.0,11986.720651388168
2021-11-12,12050.000631809235,11893.474528193474
2021-11-15,12099.999278783798,12172.187739610672
2021-11-16,12100.0,11661.57050728798
2021-11-17,11750.000268220901,11817.497450113297
2021-11-18,11700.000286102295,11572.687730193138
2021-11-19,11500.000011920929,11727.913105487823
2021-11-22,11299.99977350235,11349.051505327225
2021-11-23,11350.000357627869,11118.755102157593
2021-11-24,11200.000217556953,11329.754003882408
2021-11-25,11349.99942779541,11335.009765625
2021-11-26,10950.000354647636,11177.338394522667
2021-11-29,10600.000029802322,10712.00487613678
2021-11-30,10249.999797344208,10607.662582397461
2021-12-01,10549.999713897705,10471.08605504036
2021-12-02,10750.000321865082,10719.165062904358
2021-12-03,11000.00011920929,10408.823728561401
2021-12-06,11249.99976158142,10830.553531646729
2021-12-07,11200.000271201134,11340.12758731842
2021-12-08,11150.000190734863,11193.930435180664
2021-12-09,11199.999898672104,10998.454463481903
2021-12-10,11249.999809265137,11057.243728637695
2021-12-13,11200.000271201134,11084.553971886635
2021-12-14,11099.999713897705,11123.895454406738
2021-12-15,11050.000029802322,11097.921878099442
2021-12-16,11099.999338388443,11194.552451372147
2021-12-17,11100.0,11205.082440376282
2021-12-20,10900.00011920929,11132.174170017242
2021-12-21,10849.999809265137,10795.824056863785
2021-12-22,11100.000131130219,10818.203836679459
2021-12-23,11150.000631809235,11127.110195159912
2021-12-24,11500.000619888306,11208.430910110474
2021-12-27,11299.99977350235,11414.222359657288
2021-12-28,11399.999368190765,11134.663265943527
2021-12-29,11400.0,11339.814591407776
2021-12-30,11299.999701976776,11177.948498725891
2022-01-04,11199.999958276749,11250.347185134888
