Date,Actual_Close,Predicted_Close
2021-10-07,1870.0001013278961,1803.710925579071
2021-10-08,1894.9999630451202,1876.7135000228882
2021-10-12,1904.9999862909317,1912.843741774559
2021-10-13,1960.0000494718552,1929.7943168878555
2021-10-14,1989.9999856948853,2004.1038131713867
2021-10-15,2034.999966621399,2023.1403028964996
2021-10-18,2035.0,2052.449563741684
2021-10-19,2014.9999567866325,2051.07310295105
2021-10-20,1990.000005364418,2014.2568004131317
2021-10-21,1975.000050663948,2019.645482301712
2021-10-22,1964.9999916553497,2018.9890652894974
2021-10-25,2040.0000286102295,1999.2514872550964
2021-10-26,2019.9999403953552,2102.3691844940186
2021-10-27,1994.999977350235,2063.833086490631
2021-10-28,1969.9999764561653,2059.184258580208
2021-10-29,1919.9999606609344,2008.7630701065063
2021-11-01,1950.0,1957.4251556396484
2021-11-02,1999.9998807907104,1987.895554304123
2021-11-03,2039.9999618530273,1996.969223022461
2021-11-04,2070.0000286102295,2013.15349817276
2021-11-05,2040.0000071525574,2056.1991494894028
2021-11-08,2005.0000476837158,2016.6744804382324
2021-11-09,1935.0000256299973,1979.486981332302
2021-11-10,1839.99995470047,1954.8085534572601
2021-11-11,1789.9999570846558,1895.3899002075195
2021-11-12,1814.9999296665192,1845.5090236663818
2021-11-15,1900.000017285347,1825.5131685733795
2021-11-16,1870.000046491623,1889.2052352428436
2021-11-17,1824.999977350235,1875.2578234672546
2021-11-18,1809.999991953373,1861.8621975183487
2021-11-19,1794.9999678134918,1852.1823716163635
2021-11-22,1769.9999958276749,1835.0781524181366
2021-11-23,1750.000006556511,1817.8186082839966
2021-11-24,1729.9999594688416,1797.0848977565765
2021-11-25,1720.0000131130219,1757.6136493682861
2021-11-26,1679.9999809265137,1739.4470167160034
2021-11-29,1664.9999570846558,1714.9724292755127
2021-11-30,1539.9999752640724,1701.2379205226898
2021-12-01,1600.0000214576721,1582.151598930359
2021-12-02,1670.0000762939453,1612.312126159668
2021-12-03,1679.9999630451202,1684.3211829662323
2021-12-06,1739.9999713897705,1686.0027408599854
2021-12-07,1740.0,1761.9297122955322
2021-12-08,1719.99995470047,1757.1946334838867
2021-12-09,1720.0,1738.1499338150024
2021-12-10,1720.0,1731.360445022583
2021-12-13,1740.0000095367432,1704.8590278625488
2021-12-14,1700.0000131130219,1760.9550261497498
2021-12-15,1704.9999237060547,1730.2030086517334
2021-12-16,1690.0000143051147,1748.9985352754593
2021-12-17,1690.0,1747.2584009170532
2021-12-20,1649.9999868869781,1725.781967639923
2021-12-21,1654.9999952316284,1677.075308561325
2021-12-22,1679.9999737739563,1664.6751689910889
2021-12-23,1675.0000190734863,1702.499713897705
2021-12-24,1720.0000822544098,1714.423343539238
2021-12-27,1704.9999928474426,1761.1539840698242
2021-12-28,1680.000023841858,1729.8847323656082
2021-12-29,1720.0000476837158,1688.8628196716309
2021-12-30,1770.000023841858,1732.5632095336914
2022-01-04,1745.000034570694,1745.8729434013367
2022-01-05,1714.999949336052,1710.963317155838
2022-01-06,1705.0000339746475,1732.6130491495132
2022-01-07,1744.9999618530273,1721.5701061487198
2022-01-10,1714.999949336052,1741.0499042272568
2022-01-11,1639.999948143959,1711.8204879760742
2022-01-12,1714.9999284744263,1649.1421222686768
2022-01-13,1740.000017285347,1732.133628129959
2022-01-14,1664.9999856948853,1760.1894235610962
2022-01-17,1600.000038743019,1680.1897412538528
2022-01-18,1560.0000381469727,1626.261329650879
2022-01-19,1545.0000357627869,1582.130012512207
2022-01-20,1570.000001192093,1561.3705086708069
2022-01-21,1550.000046491623,1585.0550365447998
2022-01-24,1479.9999743700027,1558.3503246307373
2022-01-25,1420.0000357627869,1479.563159942627
2022-01-26,1845.000011920929,1436.5138363838196
2022-01-27,1819.9999505281448,1835.212619304657
2022-01-28,1760.0000035762787,1825.1296067237854
2022-02-03,1845.0000762939453,1760.4833984375
2022-02-04,1895.0000989437103,1855.4423654079437
2022-02-07,1819.9999898672104,1890.2030923962593
2022-02-08,1809.9999463558197,1853.3442878723145
2022-02-09,1909.999998807907,1849.795105457306
2022-02-10,1910.0,1898.8137167692184
2022-02-11,1800.0000113248825,1911.3813936710358
2022-02-14,1874.9999284744263,1859.4594240188599
2022-02-15,1754.9999803304672,1923.0028241872787
2022-02-16,1810.0000315904617,1805.6875383853912
2022-02-17,1835.0000536441803,1814.267259836197
2022-02-18,2265.0000315904617,1857.84046292305
2022-02-21,2209.9999684095383,2199.3209758400917
2022-02-22,2070.0000083446503,2130.980838537216
2022-02-23,2095.0000762939453,2067.875121831894
2022-02-24,1949.9999451637268,2132.0212215185165
2022-02-25,2009.9999964237213,1982.4195384979248
2022-02-28,1990.0000566244125,2066.2488448619843
2022-03-02,2034.999966621399,2071.266677379608
2022-03-03,2025.0000390410423,2019.2010247707367
2022-03-04,2025.0,2023.8647013902664
2022-03-07,1890.000008046627,2130.289712548256
2022-03-08,1804.9999862909317,1925.0866091251373
2022-03-10,1854.9999111890793,1864.2912864685059
2022-03-11,1915.000079870224,1875.8486622571945
2022-03-14,1885.0000512599945,1954.8450016975403
2022-03-15,1939.9998998641968,1930.8407402038574
2022-03-16,1935.0000286102295,1929.8612976074219
2022-03-17,1924.9999952316284,1909.0574705600739
2022-03-18,1890.000033378601,1941.4932638406754
2022-03-21,1869.9999636411667,1932.0942878723145
2022-03-22,1880.0000298023224,1852.1792197227478
