Date,Actual_Close,Predicted_Close
2021-10-08,388500.0085532665,391959.1848254204
2021-10-12,371999.99660253525,389760.07890701294
2021-10-13,381999.99046325684,366004.8837661743
2021-10-14,394999.99141693115,367085.8436822891
2021-10-15,393499.99874830246,374803.1097650528
2021-10-18,396500.0089406967,381629.7610402107
2021-10-19,407499.99779462814,392298.7422645092
2021-10-20,407500.0,405800.1175522804
2021-10-21,410500.01829862595,411617.6959872246
2021-10-22,407499.990016222,413695.53142786026
2021-10-25,402500.009983778,412605.3795218468
2021-10-26,412500.01817941666,404427.5704026222
2021-10-27,414499.99809265137,401543.5539186001
2021-10-28,412999.9923110008,402303.05537581444
2021-10-29,406999.9949336052,407203.7721276283
2021-11-01,408499.98807907104,404684.83370542526
2021-11-02,410000.01353025436,400050.1705110073
2021-11-03,402500.0071525574,402796.58555984497
2021-11-04,411499.98277425766,410806.8385720253
2021-11-05,410499.99698996544,422828.77266407013
2021-11-08,407999.9876022339,418650.87819099426
2021-11-09,417500.0009536743,414305.64308166504
2021-11-10,414499.9961555004,406598.057448864
2021-11-11,407000.01096725464,401700.028270483
2021-11-12,409000.01645088196,402476.77129507065
2021-11-15,410999.9957084656,399069.548368454
2021-11-16,405499.99076128006,392974.46340322495
2021-11-17,400999.99165534973,400225.2566218376
2021-11-18,406999.9841451645,399155.8109521866
2021-11-19,403999.9995827675,396044.2308783531
2021-11-22,409999.9861717224,393454.71715927124
2021-11-23,400000.00953674316,396855.07118701935
2021-11-24,395000.0047683716,389814.8536682129
2021-11-25,397000.00166893005,391678.01201343536
2021-11-26,389499.99821186066,407181.3086271286
2021-11-29,386500.00408291817,398006.5314769745
2021-11-30,381000.0078678131,381568.2663619518
2021-12-01,389999.9957084656,372449.4454264641
2021-12-02,398500.0169277191,368175.1585006714
2021-12-03,402000.0186562538,379626.2787282467
2021-12-06,391999.99237060547,385204.13053035736
2021-12-07,391000.00047683716,392004.39262390137
2021-12-08,395000.00178813934,387267.0782804489
2021-12-09,399499.98021125793,395185.1487159729
2021-12-10,394999.9977350235,392047.04090952873
2021-12-13,390499.9962449074,381173.3415722847
2021-12-14,392000.0202059746,376734.2666685581
2021-12-15,387499.99046325684,376706.5191268921
2021-12-16,387500.0,377814.5879507065
2021-12-17,384500.00286102295,378698.2022225857
2021-12-20,373000.0067651272,377289.65786099434
2021-12-21,374999.9941587448,366930.89658021927
2021-12-22,378500.0145435333,372651.27897262573
2021-12-23,377999.9947845936,375054.0406703949
2021-12-24,384000.02217292786,374380.7816505432
2021-12-27,380500.00762939453,380403.0990600586
2021-12-28,384499.99529123306,378712.5779390335
2021-12-29,381999.9915063381,377048.9273369312
2021-12-30,378499.9988079071,382544.4972515106
2022-01-04,365499.9997615814,373723.3856320381
2022-01-05,355000.0001192093,373418.20055246353
2022-01-06,338500.0020265579,363475.2434492111
2022-01-07,337999.99409914017,352103.34026813507
2022-01-10,335000.00405311584,337691.11585617065
2022-01-11,335000.0,329749.4912147522
2022-01-12,345500.0191926956,331209.47897434235
2022-01-13,347999.998152256,340197.5277662277
2022-01-14,342000.0071525574,357007.64322280884
2022-01-17,343499.9942779541,357197.79753685
2022-01-18,337999.996393919,354055.22578954697
2022-01-19,332500.00071525574,347135.53261756897
2022-01-20,334999.99046325684,334859.39770936966
2022-01-21,333000.00965595245,319275.62952041626
2022-01-24,328500.002682209,326450.1646757126
2022-01-25,322000.0052154064,324792.01367497444
2022-01-26,313000.00762939453,317189.6195411682
2022-01-27,303000.0054240227,310302.7534484863
2022-01-28,309999.9918937683,307014.71185684204
2022-02-03,320499.9899864197,308920.658826828
2022-02-04,327500.01806020737,316542.92568564415
2022-02-07,327000.00137090683,318718.1469798088
2022-02-08,322000.0069141388,319684.4120621681
2022-02-09,325999.98807907104,311928.42185497284
2022-02-10,331500.0157356262,322011.76381111145
2022-02-11,327500.0002384186,334836.7711901665
2022-02-14,321999.99555945396,321418.6158776283
2022-02-15,318500.000834465,318418.2399511337
2022-02-16,324499.99421834946,318136.41691207886
2022-02-17,324500.0,321262.77846097946
2022-02-18,318000.0065267086,322454.26630973816
2022-02-21,318000.0,311351.76837444305
2022-02-22,312999.9943971634,315864.1562461853
2022-02-23,309000.00590085983,313891.39580726624
2022-02-24,302499.9960064888,312846.1228609085
2022-02-25,314499.99183416367,310702.13943719864
2022-02-28,318000.00232458115,312420.9749996662
2022-03-02,316999.99129772186,318202.5833129883
2022-03-03,325499.9951124191,322043.44153404236
2022-03-04,317500.00485777855,326212.6489877701
2022-03-07,307000.0012218952,322935.8661174774
2022-03-08,304500.00512599945,314589.9772644043
2022-03-10,330500.0122189522,310380.1120519638
2022-03-11,328999.9941289425,313088.70327472687
2022-03-14,329000.0,317113.59894275665
2022-03-15,327499.99737739563,320262.0121240616
2022-03-16,330499.991774559,315814.1180872917
2022-03-17,344500.0022649765,317331.11268281937
2022-03-18,344500.0,323113.45168948174
