Date,Actual_Close,Predicted_Close
2024-01-31,213500.00619888306,218977.3416519165
2024-02-01,227999.99725818634,215146.99697494507
2024-02-02,228999.99618530273,216243.4265613556
2024-02-05,224500.0038743019,218577.59714126587
2024-02-06,215999.9937415123,219004.577845335
2024-02-07,230499.99618530273,214297.95169830322
2024-02-08,243499.9941587448,221245.09832262993
2024-02-13,239999.99925494194,231565.14129042625
2024-02-14,243500.00381469727,226665.98796844482
2024-02-15,252999.99165534973,236257.25635886192
2024-02-16,254000.01347064972,245015.03252983093
2024-02-19,244000.00476837158,246233.10792446136
2024-02-20,253500.01049041748,236857.35082626343
2024-02-21,249000.00607967377,241719.84332799911
2024-02-22,249500.01204013824,237779.72388267517
2024-02-23,247499.99555945396,230502.68670916557
2024-02-26,242000.00032782555,216612.8195822239
2024-02-27,236500.00524520874,216980.80801963806
2024-02-28,255999.99648332596,220780.07826209068
2024-02-29,266500.0,233207.41271972656
2024-03-04,269999.9893307686,231867.7884042263
2024-03-05,255499.9941587448,237598.37329387665
2024-03-06,249499.9924302101,241618.48923563957
2024-03-07,250500.00965595245,245761.75677776337
2024-03-08,247000.00298023224,247419.4137454033
2024-03-11,244999.99856948853,236342.90504455566
2024-03-12,262000.00941753387,230716.14503860474
2024-03-13,264500.0009536743,256313.78149986267
2024-03-14,266500.0022649765,259069.07787919044
2024-03-15,256500.00098347664,252859.734416008
2024-03-18,267999.9867081642,251397.89128303528
2024-03-19,271500.009059906,261916.62049293518
2024-03-20,265000.00762939453,263454.20747995377
2024-03-21,275999.9883174896,250860.47261953354
2024-03-22,277000.0162124634,254195.83654403687
2024-03-25,291000.0010728836,255895.25586366653
2024-03-26,292499.99141693115,267757.79950618744
2024-03-27,287500.0002980232,273568.3612525463
2024-03-28,277500.00581145287,259496.8631863594
2024-03-29,273999.9921619892,261893.1457400322
2024-04-01,270499.9918937683,272382.7234506607
2024-04-02,261499.99704957008,272712.9539847374
2024-04-03,245499.9971985817,262396.35503292084
