Date,Actual_Close,Predicted_Close
2024-04-30,202000.00286102295,206729.78818416595
2024-05-02,200000.00059604645,203526.97849273682
2024-05-03,203500.00858306885,200931.5013885498
2024-05-07,204500.00822544098,204270.15334367752
2024-05-08,203000.00321865082,203944.73546743393
2024-05-09,199899.99747276306,200730.00353574753
2024-05-10,200499.99015331268,198780.66020011902
2024-05-13,192800.00042915344,197640.01074433327
2024-05-14,193500.01001358032,193601.48239135742
2024-05-16,194000.00023841858,194944.8475241661
2024-05-17,193900.0005722046,194877.37703323364
2024-05-20,191199.9971985817,195795.12648582458
2024-05-21,188000.00257492065,195307.78970718384
2024-05-22,186799.99566078186,190055.68075180054
2024-05-23,198100.00190734863,188151.24015808105
2024-05-24,200500.00544786453,199046.1494088173
2024-05-27,203499.99207258224,199247.96968698502
2024-05-28,199999.995470047,202695.2168047428
2024-05-29,199300.0030517578,198720.1452255249
2024-05-30,204000.0077366829,197266.31562113762
2024-05-31,200000.00023841858,204083.04834365845
2024-06-03,200500.0114440918,202565.45543670654
2024-06-04,200000.00530481339,202974.8291373253
2024-06-05,198500.00143051147,201818.65692138672
2024-06-07,196999.99964237213,200567.700445652
2024-06-10,202500.00667572021,199075.0195980072
2024-06-11,198000.0002682209,201463.96458148956
2024-06-12,199099.99108314514,198527.08840370178
2024-06-13,199700.0099182129,199528.45644950867
2024-06-14,200500.0038266182,198088.0773961544
2024-06-17,202500.00268220901,201734.58224534988
2024-06-18,199900.0020325184,203551.77462100983
2024-06-19,200499.99015331268,200943.82272958755
2024-06-20,202500.00268220901,200570.50931453705
2024-06-21,200000.00149011612,202207.6539695263
2024-06-24,198099.99465942383,199642.18139648438
2024-06-25,198699.99545812607,200197.65799045563
2024-06-26,197899.99911785126,200847.5951910019
2024-06-27,198500.0030875206,200373.26401472092
2024-06-28,202500.00095367432,199753.8337111473
2024-07-01,200499.99877810478,202677.64538526535
2024-07-02,197199.99676942825,201171.22477293015
2024-07-03,197000.00507831573,196976.88488960266
2024-07-04,200999.99845027924,197651.14724636078
2024-07-05,197400.00540018082,201660.34305095673
2024-07-08,196300.00069141388,198800.83129405975
2024-07-09,194300.0052332878,196792.4460887909
2024-07-10,190500.00556707382,195588.3833885193
2024-07-11,190099.9971628189,190764.81395959854
2024-07-12,189699.99858140945,192897.9703783989
2024-07-15,188200.00192523003,191823.22866916656
2024-07-16,186299.99755620956,188810.08007526398
2024-07-17,182500.004196167,186992.93335676193
2024-07-18,184999.99046325684,182947.86274433136
2024-07-19,182500.00149011612,185919.48568820953
2024-07-22,179599.99844431877,182844.8060154915
2024-07-23,180199.99351501465,179620.31807899475
2024-07-24,177299.99561309814,179355.4113149643
2024-07-25,170300.00036358833,176902.0550251007
2024-07-26,171700.00084638596,170976.92794799805
2024-07-29,174499.99314546585,172596.6929078102
2024-07-30,172000.00271201134,175511.3526582718
2024-07-31,176000.00190734863,173038.01488876343
2024-08-01,175299.99542236328,175558.57372283936
2024-08-02,180800.0045657158,174836.26605272293
2024-08-05,170100.00429153442,180005.71660995483
2024-08-06,171399.9905347824,169723.1629371643
2024-08-07,181499.99577999115,171547.4407196045
2024-08-08,183800.00174045563,181252.12159752846
2024-08-09,172199.99967813492,183327.7155637741
2024-08-12,172099.99862909317,172622.5450515747
2024-08-13,170900.00339746475,172217.90498495102
2024-08-14,163100.0031709671,170836.90522909164
2024-08-16,166400.0080227852,164699.55905675888
2024-08-19,168400.00762939453,166997.07641601562
2024-08-20,168999.9969482422,169591.10074043274
2024-08-21,169799.99220371246,169546.75233364105
2024-08-22,177400.00319480896,170043.0020570755
