Date,Actual_Close,Predicted_Close
2023-06-16,107599.99543428421,107360.24603247643
2023-06-19,107799.99732971191,107520.729637146
2023-06-20,107099.99974966049,107598.17879199982
2023-06-21,106200.00005364418,106814.76541757584
2023-06-22,106600.00619888306,106135.69339513779
2023-06-23,104000.00247955322,106483.53383541107
2023-06-26,106399.99675750732,104064.67914581299
2023-06-27,105399.99747276306,105581.7446231842
2023-06-28,105200.00203847885,104804.4791340828
2023-06-29,104500.00293254852,104818.42682361603
2023-06-30,105700.00606775284,104352.79124975204
2023-07-03,105700.0,105610.85201501846
2023-07-04,104899.99921321869,105404.29329872131
2023-07-05,103399.99995827675,105031.5906882286
2023-07-06,102300.00013113022,103198.97750616074
2023-07-07,100100.0020980835,101895.02477645874
2023-07-10,101200.00590085983,100127.12336778641
2023-07-11,101399.99666213989,101114.89465236664
2023-07-12,101600.0051021576,101412.87353038788
2023-07-13,103100.00534057617,101364.1616821289
2023-07-14,104199.99775886536,102410.59637665749
2023-07-17,104400.00030994415,103671.82080745697
2023-07-18,102800.00052452087,103668.95427703857
2023-07-19,103300.00462532043,102859.14125442505
2023-07-20,102800.00168085098,103183.4264934063
2023-07-21,103699.99852180481,102706.51490688324
2023-07-24,102700.00046491623,103558.1089258194
2023-07-25,102299.99731183052,102866.88152551651
2023-07-26,100200.00200271606,102363.6828660965
2023-07-27,102999.99761581421,100266.73543453217
2023-07-28,102899.99729394913,102714.42532539368
2023-07-31,103300.00272989273,102766.85180068016
2023-08-01,106000.00077486038,102896.19498848915
2023-08-02,104599.99918937683,105375.29230117798
2023-08-03,105400.0048160553,104565.6346321106
2023-08-04,104199.99966621399,105370.17778158188
2023-08-07,103599.99907016754,104541.24641418457
2023-08-08,103699.99861717224,103875.01163482666
2023-08-09,104000.00109672546,103511.00351214409
2023-08-10,104100.00038146973,103880.59091567993
2023-08-11,104900.0028848648,103795.85718512535
2023-08-14,104500.0008225441,104688.15812468529
2023-08-16,103800.00165104866,104510.72579622269
2023-08-17,103500.00039339066,103504.15184497833
2023-08-18,102399.9973833561,103114.96299505234
2023-08-21,102500.0,102249.25537109375
2023-08-22,103599.99895095825,102410.89329123497
2023-08-23,103899.99585151672,103319.93100643158
2023-08-24,104599.99842643738,104075.12346506119
2023-08-25,104899.99868869781,104545.04783153534
2023-08-28,106499.99670982361,104885.9005510807
2023-08-29,106800.00150203705,106373.89272451401
2023-08-30,106200.00014305115,106791.59717559814
2023-08-31,104700.00207424164,106096.12448215485
2023-09-01,107099.99989271164,104864.92674350739
2023-09-04,107499.99997615814,106859.03608202934
2023-09-05,106699.99808073044,107103.23482751846
2023-09-06,106900.00348091125,106550.36625862122
2023-09-07,106999.99803304672,106985.68711280823
2023-09-08,107899.99508857727,106731.59462213516
2023-09-11,108399.9981880188,107772.52438664436
2023-09-12,108700.00381469727,108250.24361610413
2023-09-13,108899.99454021454,108607.15557336807
2023-09-14,108999.99951124191,108877.98271179199
2023-09-15,110000.00381469727,109114.93027210236
2023-09-18,108300.00162124634,110051.12767219543
2023-09-19,108899.99635219574,108699.5500087738
2023-09-20,108700.00097751617,108958.30167531967
2023-09-21,108200.00069141388,108684.15878415108
2023-09-22,107799.99986886978,107692.22691059113
2023-09-25,108899.99947547913,107375.8734703064
2023-09-26,107799.99888539314,108799.29297566414
2023-09-27,107599.99717473984,107607.30925798416
2023-10-04,106199.99945163727,107688.41595649719
2023-10-05,104700.00207424164,106402.18062400818
2023-10-06,104700.0,104925.24844408035
2023-10-10,106400.00356435776,104364.40515518188
2023-10-11,106799.9984741211,106035.89053153992
2023-10-12,107900.00610351562,106450.0096321106
2023-10-13,107799.999076128,108013.08870315552
2023-10-16,106899.99692440033,107903.46148014069
2023-10-17,107099.99606609344,106826.04962587357
2023-10-18,107899.99995231628,106535.79320311546
2023-10-19,107199.99996423721,107458.75854492188
2023-10-20,107700.00038146973,106716.3314819336
2023-10-23,105500.00048875809,107308.90324115753
2023-10-24,104600.00106692314,105650.83092451096
2023-10-25,105599.99978542328,104663.76795768738
2023-10-26,103699.99866485596,105412.84675598145
2023-10-27,103599.99757409096,103671.97533845901
2023-10-30,106100.00247955322,103233.57923030853
2023-10-31,106700.00083446503,105625.63279867172
2023-11-01,106299.99939799309,106511.04351878166
2023-11-02,107100.00538825989,106209.0787768364
2023-11-03,107299.99998807907,107079.14459109306
2023-11-06,109899.9944806099,107229.79573607445
2023-11-07,110100.00140666962,109523.7298309803
2023-11-08,111699.99614953995,109861.49353981018
