Date,Actual_Close,Predicted_Close
2021-10-06,62999.99855160713,65831.57061338425
2021-10-07,64800.00364780426,63068.72570514679
2021-10-08,63899.99957084656,65150.39520263672
2021-10-12,63299.99826550484,64402.8599023819
2021-10-13,63499.99780654907,63426.394629478455
2021-10-14,64400.00259876251,63178.01520228386
2021-10-15,64900.00042915344,64431.36086463928
2021-10-18,63899.99892115593,64285.09231209755
2021-10-19,64400.00334978104,63562.06601858139
2021-10-20,63500.00076293945,64197.82798290253
2021-10-21,62299.99905824661,63528.19746732712
2021-10-22,62400.00103712082,62070.911103487015
2021-10-25,62600.003242492676,62065.18964767456
2021-10-26,62299.99997615814,62526.84882879257
2021-10-27,63200.00190734863,62037.61332035065
2021-10-28,61300.00123977661,62745.769739151
2021-10-29,58899.99906420708,61202.31294631958
2021-11-01,58900.0,59006.02355003357
2021-11-02,59999.99784231186,58576.35082602501
2021-11-03,59300.00066757202,59673.08521270752
2021-11-04,59499.99928474426,59591.89772605896
2021-11-05,59000.00002980232,59611.47993803024
2021-11-08,60000.001430511475,59535.45582294464
2021-11-09,61899.9981880188,60583.72735977173
2021-11-10,60500.00140666962,62041.94350242615
2021-11-11,59300.00081658363,60939.00430202484
2021-11-12,60199.99678134918,59585.146725177765
2021-11-15,59900.00139474869,60022.79676198959
2021-11-16,58600.0007212162,59638.974034786224
2021-11-17,56999.999940395355,58669.76583003998
2021-11-18,58000.00298023224,57113.78109455109
2021-11-19,57000.001192092896,58439.725399017334
2021-11-22,58199.99814033508,57140.19298553467
2021-11-23,57200.001096725464,57996.66860103607
2021-11-24,57700.000047683716,57133.25786590576
2021-11-25,56700.00106096268,57709.45088863373
2021-11-26,55199.99896287918,56761.400270462036
2021-11-29,53800.00033378601,55409.31444168091
2021-11-30,52500.001323223114,54115.26644229889
2021-12-01,52899.9987244606,52818.13770532608
2021-12-02,53999.99809265137,52940.27751684189
2021-12-03,54200.000524520874,54095.42012214661
2021-12-06,53999.99853372574,54326.55441761017
2021-12-07,54499.99809265137,53728.867292404175
2021-12-08,54199.99885559082,53997.197926044464
2021-12-09,54100.00088214874,53967.24053621292
2021-12-10,53899.99993443489,54243.37911605835
2021-12-13,54399.997425079346,54033.03750753403
2021-12-14,53700.00095367432,54590.54832458496
2021-12-15,53299.99984502792,53783.648908138275
2021-12-16,55399.999952316284,53399.25357103348
2021-12-17,54299.99873638153,55506.268095970154
2021-12-20,53599.99957680702,54262.39473223686
2021-12-21,53699.99752044678,53522.797441482544
2021-12-22,55099.99734163284,53393.99684071541
2021-12-23,55900.00215768814,54995.929765701294
2021-12-24,55999.996972084045,55766.8073117733
2021-12-27,56000.0,56014.15920257568
2021-12-28,57000.00286102295,56198.1086730957
2021-12-29,56000.00041723251,57116.19329452515
2021-12-30,55799.99876022339,55967.12875366211
2022-01-04,55699.99898672104,55828.516602516174
2022-01-05,55100.000166893005,55887.45263814926
2022-01-06,54900.00110268593,55202.82880067825
2022-01-07,54900.0,55018.46362352371
2022-01-10,55199.99746084213,55017.12852716446
2022-01-11,54099.99861717224,55285.2089881897
2022-01-12,54799.99861717224,54373.78239631653
2022-01-13,57000.00042915344,54770.27962207794
2022-01-14,55499.998927116394,56640.820026397705
2022-01-17,54100.00017285347,55312.803626060486
2022-01-18,53000.00125169754,53926.519137620926
2022-01-19,52700.00118017197,52868.13509464264
2022-01-20,53199.99804496765,52770.6636428833
2022-01-21,52100.00102519989,53233.20002555847
2022-01-24,51199.99860525131,52121.28442525864
2022-01-25,49400.0,51464.019775390625
2022-01-26,48799.99957084656,49766.56289100647
2022-01-27,46250.000858306885,48962.81776428223
2022-01-28,48799.99980330467,46474.600583314896
2022-02-03,49149.99885559082,49029.683113098145
2022-02-04,49599.99926686287,49103.90324294567
2022-02-07,49100.00047683716,49521.05846405029
2022-02-08,48950.00065565109,48888.8583779335
2022-02-09,43949.9985396862,48919.06418502331
2022-02-10,43749.9995559454,44161.93283200264
2022-02-11,42299.99966919422,44172.65132069588
2022-02-14,41800.000619888306,42588.55000734329
2022-02-15,41599.99940395355,42126.96611881256
2022-02-16,42000.001525878906,41505.043029785156
2022-02-17,41849.99907016754,41875.05805492401
2022-02-18,41850.0,42255.04451394081
2022-02-21,41449.999272823334,42082.41829276085
2022-02-22,40249.99879002571,41524.790382385254
2022-02-23,42200.00186562538,40734.778702259064
2022-02-24,41149.99893903732,42756.64446353912
2022-02-25,42650.00206232071,41337.98712491989
2022-02-28,42949.997717142105,42928.22176218033
2022-03-02,42950.0,43215.40234088898
2022-03-03,44249.99837875366,43103.03284525871
2022-03-04,44700.00064373016,44424.091190099716
2022-03-07,44299.99916553497,44643.636149168015
2022-03-08,43900.00073313713,44255.88540434837
2022-03-10,45150.00219345093,44044.669008255005
2022-03-11,45700.001031160355,45089.271515607834
