Date,Actual_Close,Predicted_Close
2023-05-30,124900.0036239624,122536.31429672241
2023-05-31,124300.00084042549,125176.92497968674
2023-06-01,124799.99414682388,124673.00633192062
2023-06-02,125499.9927520752,125371.2890625
2023-06-05,126100.00151395798,126075.39105415344
2023-06-07,125999.99768137932,126885.8430981636
2023-06-08,126199.99623298645,126874.440908432
2023-06-09,126599.99551773071,127019.56355571747
2023-06-12,125900.00013113022,127253.31308841705
2023-06-13,126000.00129938126,126589.62324857712
2023-06-14,124999.99630451202,126981.52112960815
2023-06-15,124399.99729394913,125933.17031860352
2023-06-16,124299.99635219574,125297.44505882263
2023-06-19,123900.00320076942,125189.37405347824
2023-06-20,124199.99409914017,124524.47690963745
2023-06-21,124599.99332427979,124818.77853870392
2023-06-22,123300.00137090683,125179.10737991333
2023-06-23,121499.99898076057,123982.3340177536
2023-06-26,123800.00442266464,122156.17990493774
2023-06-27,123800.0,124297.52540588379
2023-06-28,121999.99759197235,124446.56755924225
2023-06-29,121700.00326633453,122719.22135353088
2023-06-30,122899.99573230743,122513.98748159409
2023-07-03,122399.99675750732,123561.6604089737
2023-07-04,120399.99647140503,123128.69997024536
2023-07-05,118299.99899864197,121172.71161079407
2023-07-06,117899.99785423279,118888.08664083481
2023-07-07,115200.00037550926,118463.7510895729
2023-07-10,115300.00305175781,115876.55181884766
2023-07-11,118700.00388622284,115996.53306007385
2023-07-12,118500.00188350677,119186.6800069809
2023-07-13,118399.9999165535,119162.01496124268
2023-07-14,122500.0015258789,119179.94651794434
2023-07-17,133600.0058054924,122775.03550052643
2023-07-18,131999.99794960022,133409.55257415771
2023-07-19,129600.00228881836,132741.49417877197
2023-07-20,129500.00295639038,130472.77450561523
2023-07-21,128600.00318288803,129721.2980389595
2023-07-24,127499.99626874924,128686.55495643616
2023-07-25,125399.99708533287,128026.43895149231
2023-07-26,122399.99853372574,126016.25118255615
2023-07-27,124600.00534057617,122959.17921066284
2023-07-28,122700.00257492065,125233.411693573
2023-07-31,128299.9977350235,123528.54527235031
2023-08-01,138099.99939203262,128720.95195055008
2023-08-02,133099.99982118607,138188.8826727867
2023-08-03,127800.00354647636,134284.961104393
2023-08-04,134599.99680519104,128963.93473148346
2023-08-07,140699.99635219574,134940.96837043762
2023-08-08,136299.99688267708,141143.84043216705
2023-08-09,135700.00175237656,137407.78781175613
2023-08-10,136699.9951004982,136551.91358327866
2023-08-11,135200.00223517418,137006.68902397156
2023-08-14,137299.99313354492,135814.7705078125
2023-08-16,135599.99631643295,138013.80022764206
2023-08-17,135699.99532699585,136477.23026275635
2023-08-18,136399.9981880188,136955.684030056
2023-08-21,137899.99856948853,137488.27538490295
2023-08-22,134700.0000655651,138695.77722549438
2023-08-23,135800.0023841858,135510.37341356277
2023-08-24,141400.000333786,136768.93756389618
2023-08-25,138700.0002026558,142320.71900367737
2023-08-28,143399.9986052513,139737.76059150696
2023-08-29,141399.9987602234,144027.4919271469
2023-08-30,142199.99494552612,141970.85185050964
2023-08-31,141999.99700784683,142217.1041250229
2023-09-01,143099.99704360962,141481.25004768372
2023-09-04,143399.99692440033,142572.1139073372
2023-09-05,144100.00727176666,143630.36699295044
2023-09-06,150400.00146627426,144428.5990834236
2023-09-07,151500.0026702881,150648.4432220459
2023-09-08,147200.00007748604,152463.4759426117
2023-09-11,144900.0,148964.306640625
2023-09-12,138000.00041127205,146509.38237905502
2023-09-13,137400.00343322754,138624.91965293884
2023-09-14,138200.00052452087,137776.79071426392
2023-09-15,140400.00166893005,139265.63456058502
2023-09-18,135700.00376701355,141235.560464859
2023-09-19,135000.0018119812,136780.21535873413
2023-09-20,136299.99697208405,136127.7186870575
2023-09-21,134099.99830126762,137012.15975284576
2023-09-22,136900.0058412552,134386.72428131104
2023-09-25,136400.003606081,136674.3467926979
2023-09-26,135500.00085830688,136644.68269348145
2023-09-27,135200.00103116035,136037.8094315529
2023-10-04,136799.9924659729,135338.38138580322
2023-10-05,137099.99885559082,136786.96188926697
2023-10-06,138799.99523162842,137978.19031476974
2023-10-10,137800.0025987625,138851.98831558228
2023-10-11,138700.00467300415,138982.05695152283
2023-10-12,138600.00038146973,138990.06172418594
2023-10-13,135499.99980926514,138952.175116539
2023-10-16,135500.0,136753.23569774628
2023-10-17,136900.0005722046,135776.21388435364
2023-10-18,137099.9985575676,136813.3257985115
2023-10-19,133499.99663829803,137909.53087806702
2023-10-20,132800.00334978104,133884.07909870148
2023-10-23,130199.99675750732,133599.10106658936
2023-10-24,131599.99866485596,131231.62207603455
2023-10-25,132100.00610351562,132687.31560707092
2023-10-26,128799.99913573265,132462.61876821518
2023-10-27,135999.99389648438,129508.01086425781
2023-10-30,138900.00438690186,135818.3150291443
2023-10-31,138200.00334978104,138779.7959625721
2023-11-01,138099.99842643738,139497.49982357025
2023-11-02,138199.9950647354,139003.59386205673
2023-11-03,137499.99722242355,138391.30449295044
2023-11-06,135700.00007748604,137416.90441966057
2023-11-07,137200.0007390976,135907.01323747635
2023-11-08,141800.0048160553,137535.66422462463
2023-11-09,143699.995803833,142582.86926746368
2023-11-10,144099.99425411224,144397.89147377014
2023-11-13,144199.99347925186,144538.9509320259
2023-11-14,143600.00095367432,144573.77891540527
2023-11-15,149799.99589920044,144124.6292591095
2023-11-16,147500.00092983246,149748.91847372055
2023-11-17,147599.9966263771,147850.77065229416
2023-11-20,145500.00200271606,148169.96426582336
2023-11-21,145799.99828338623,146376.9434094429
2023-11-22,146399.99964237213,145899.26126003265
2023-11-23,147299.9945640564,146483.75329971313
2023-11-24,155199.99668598175,147926.85760259628
2023-11-27,158899.9973297119,155390.98873138428
2023-11-28,158800.00330209732,159152.0848751068
2023-11-29,166200.00176429749,159535.10665893555
2023-11-30,168400.00913143158,166379.75957393646
2023-12-01,168499.9927997589,168893.39952468872
2023-12-04,163699.99626278877,169399.32465553284
2023-12-05,165800.0009059906,164261.41439676285
2023-12-06,163799.9996304512,165594.7415113449
2023-12-07,163299.99514818192,163653.28778028488
2023-12-08,165599.9920487404,162906.82748556137
2023-12-11,171999.9918937683,165517.4132823944
2023-12-12,170599.9972820282,172104.2013168335
2023-12-13,172000.0062942505,171275.15120506287
2023-12-14,170499.99928474426,171795.9339618683
2023-12-15,164799.99527335167,170490.69106578827
2023-12-18,168000.00801086426,165641.83750152588
2023-12-19,166699.9969482422,168456.298828125
2023-12-20,167700.0082731247,166539.05514478683
2023-12-21,167700.0,167593.7757074833
2023-12-22,171699.99883174896,168365.55361747742
2023-12-26,169900.00294446945,171721.06181383133
2023-12-27,168700.0011265278,169982.49315023422
2023-12-28,170000.00997781754,168667.18954443932
2024-01-02,169599.99799728394,169299.93569850922
2024-01-03,163499.99809265137,169286.36989593506
2024-01-04,164799.99196529388,163719.87479925156
2024-01-05,162100.00429153442,164568.053150177
2024-01-08,169800.00352859497,162639.2120361328
2024-01-09,168200.00199079514,169738.86995315552
2024-01-10,171499.9939918518,168391.3467168808
2024-01-11,165999.99824166298,171411.27133369446
2024-01-12,169900.004863739,166722.9025363922
2024-01-15,171499.99849796295,169624.24644231796
2024-01-16,167700.00064373016,171241.34775996208
2024-01-17,165099.9987602234,167794.87917423248
2024-01-18,166700.00377893448,165802.56885290146
2024-01-19,166600.00314712524,166108.33539366722
2024-01-22,164699.997985363,166157.9104423523
2024-01-23,163500.00361204147,164996.72516584396
2024-01-24,158600.00404715538,164045.3698039055
2024-01-25,157399.9985218048,159322.3263978958
2024-01-26,157800.0011920929,157658.3552122116
2024-01-29,153099.99639987946,157970.8247423172
2024-01-30,152400.00336170197,153761.65140867233
2024-01-31,151999.9971628189,153242.7719593048
2024-02-01,154800.00019073486,153189.6743774414
2024-02-02,160200.00257492065,155928.27143669128
2024-02-05,157200.00071525574,160843.9810037613
2024-02-06,156600.0016450882,158137.67838478088
2024-02-07,155100.00282526016,156500.8719921112
2024-02-08,152999.99688863754,155630.84803819656
2024-02-13,153200.00910758972,152940.24896621704
2024-02-14,150500.00004768372,153590.9348487854
2024-02-15,150300.00272393227,150164.31495547295
2024-02-16,157600.00487565994,149901.71057581902
2024-02-19,163100.00667572021,157144.509267807
2024-02-20,158500.00148415565,163186.67705059052
2024-02-21,159199.99092817307,159850.64786672592
2024-02-22,170100.00667572021,159753.97129058838
2024-02-23,168899.99781847,168830.44599294662
2024-02-26,168000.00019669533,168878.85882854462
2024-02-27,161199.9979019165,168544.29817199707
2024-02-28,159799.99837875366,161366.37678146362
2024-02-29,160000.0022172928,159338.16994428635
2024-03-04,158500.00381469727,160160.75134277344
2024-03-05,157999.9997317791,158753.11303138733
2024-03-06,155799.99816417694,158608.3161830902
2024-03-07,156500.00910758972,156302.0601272583
2024-03-08,161700.00165700912,156264.73531126976
2024-03-11,161599.99537467957,161304.49211597443
2024-03-12,160600.0039100647,162167.50469207764
2024-03-13,161500.00700950623,161472.20845222473
2024-03-14,157300.00481009483,161391.7635679245
2024-03-15,157699.99083280563,158396.12601995468
2024-03-18,156999.99848008156,158249.27809238434
2024-03-19,158000.00703334808,157914.62528705597
2024-03-20,158499.99570846558,157825.0881433487
2024-03-21,158199.99983906746,158384.97868180275
2024-03-22,158100.00063180923,158584.15598869324
2024-03-25,155399.99924898148,158266.94662570953
2024-03-26,159200.00302791595,155354.07621860504
2024-03-27,159900.00791549683,158749.62077140808
2024-03-28,163600.00233650208,159794.78015899658
2024-03-29,163500.00021457672,164038.28282356262
2024-04-01,165399.99425411224,163544.01004314423
