Date,Actual_Close,Predicted_Close
2021-10-07,163499.9942779541,174843.92309188843
2021-10-08,157499.99660253525,162960.40919423103
2021-10-12,155000.0001490116,165487.4575138092
2021-10-13,156499.99856948853,167942.3749446869
2021-10-14,164000.00059604645,168702.79443264008
2021-10-15,162000.00190734863,165148.79655838013
2021-10-18,160499.99606609344,166447.41582870483
2021-10-19,161999.99606609344,179299.94559288025
2021-10-20,155499.99904632568,170667.64640808105
2021-10-21,153000.00149011612,160076.75921916962
2021-10-22,148000.00029802322,141340.39556980133
2021-10-25,150499.9918937683,145338.29259872437
2021-10-26,150500.0,140425.63620209694
2021-10-27,148999.9980032444,128254.72325086594
2021-10-28,145499.99713897705,142262.8657221794
2021-10-29,145500.0,161043.41822862625
2021-11-01,144500.00283122063,161227.44816541672
2021-11-02,144500.0,163311.30301952362
2021-11-03,144999.9943971634,167179.98081445694
2021-11-04,145999.9918937683,148834.18381214142
2021-11-05,149500.00405311584,146183.84432792664
2021-11-08,144999.99833106995,132639.26008343697
2021-11-09,144500.00405311584,132233.8205575943
2021-11-10,139999.99874830246,123023.57318997383
2021-11-11,140000.0,125910.14981269836
2021-11-12,142500.00715255737,139728.25646400452
2021-11-15,145499.9953508377,129226.69976949692
2021-11-16,145500.0,136412.9278063774
2021-11-17,143000.00274181366,139971.14923596382
2021-11-18,143500.0034570694,146903.52499485016
2021-11-19,146999.9966621399,145684.11082029343
2021-11-22,145500.00071525574,148703.7831544876
2021-11-23,149999.9915957451,153284.70915555954
2021-11-24,152499.9976158142,163069.42105293274
2021-11-25,163500.00143051147,159638.58425617218
2021-11-26,159000.00232458115,146994.59660053253
2021-11-29,155000.00309944153,153558.78621339798
2021-11-30,157499.9976158142,145310.8462691307
2021-12-01,157500.0,148738.9276921749
2021-12-02,149000.00050663948,154747.9958832264
2021-12-03,149999.9932050705,154130.57136535645
2021-12-06,148000.00190734863,162081.8316936493
2021-12-07,146500.00309944153,156840.75355529785
2021-12-08,146500.0,148511.64430379868
2021-12-09,149499.99356269836,143945.4211294651
2021-12-10,144999.99833106995,155642.74287223816
2021-12-13,144500.00405311584,135206.8829536438
2021-12-14,144999.9943971634,140330.70716261864
2021-12-15,144500.00405311584,135096.77529335022
2021-12-16,144999.9943971634,142031.17215633392
2021-12-17,145499.99594688416,124729.9662232399
2021-12-20,142499.99982118607,131338.410705328
2021-12-21,142500.0,137565.216422081
2021-12-22,141000.00232458115,140674.42327737808
2021-12-23,142500.00822544098,142634.34183597565
2021-12-24,143999.99767541885,147814.56917524338
2021-12-27,141999.99904632568,159677.78205871582
2021-12-28,142000.0,148023.30565452576
2021-12-29,142499.99403953552,147261.01660728455
2021-12-30,143999.99767541885,155412.88018226624
2022-01-04,141999.99904632568,144139.62936401367
2022-01-05,137999.99690055847,137169.43836212158
2022-01-06,134000.00095367432,133107.96010494232
2022-01-07,133499.9964237213,135988.6088371277
2022-01-10,130500.00071525574,132859.58701372147
2022-01-11,126500.00131130219,133816.51014089584
2022-01-12,132500.00542402267,130571.84964418411
2022-01-13,132000.00196695328,128531.06126189232
2022-01-14,130000.00190734863,120826.2026309967
2022-01-17,128000.00011920929,129801.58150196075
2022-01-18,126500.0,131792.70935058594
2022-01-19,125500.00160932541,125930.71585893631
2022-01-20,127500.00005960464,125371.77127599716
2022-01-21,127000.00002980232,126048.3106970787
2022-01-24,124000.00143051147,119001.75243616104
2022-01-25,119999.99642372131,118156.27312660217
2022-01-26,116500.00333786011,127341.75682067871
2022-01-27,107999.99806284904,127659.48277711868
2022-01-28,110500.00333786011,118144.6852684021
2022-02-03,111999.99332427979,114155.41702508926
2022-02-04,114000.0057220459,109650.96759796143
2022-02-07,111500.00274181366,108371.55604362488
2022-02-08,111000.00101327896,110568.7407553196
2022-02-09,115500.00393390656,105706.4260840416
2022-02-10,113000.00140070915,105250.71001052856
2022-02-11,113000.0,102355.45217990875
2022-02-14,108999.99833106995,102911.61489486694
2022-02-15,109000.0,98497.04933166504
2022-02-16,114499.99499320984,95322.20613956451
2022-02-17,114999.99350309372,110575.20592212677
2022-02-18,115999.9942779541,121656.36956691742
2022-02-21,115000.0011920929,112493.12114715576
2022-02-22,112999.9977350235,105181.72293901443
2022-02-23,113500.00357627869,109514.8532986641
2022-02-24,109499.99678134918,114996.5273141861
2022-02-25,113999.99588727951,105495.90995907784
2022-02-28,113500.00190734863,110800.44436454773
2022-03-02,114499.99403953552,108976.23386979103
2022-03-03,117500.00196695328,111440.69793820381
2022-03-04,115000.00029802322,116562.27424740791
2022-03-07,111000.00232458115,114157.22817182541
2022-03-08,102999.99815225601,112692.60084629059
2022-03-10,104000.00250339508,109023.67579936981
2022-03-11,101000.00095367432,103594.92778778076
2022-03-14,98900.00122785568,100259.94688272476
2022-03-15,96599.99890327454,97678.09346914291
2022-03-16,97999.99966621399,94952.38001346588
2022-03-17,106499.99594688416,94870.40734291077
2022-03-18,105499.99710917473,101252.49382853508
2022-03-21,105999.99451637268,104701.71415805817
2022-03-22,107000.00238418579,107027.15754508972
2022-03-23,111000.0022649765,108727.55229473114
2022-03-24,112999.9988079071,98401.5993475914
2022-03-25,117500.00524520874,105072.23975658417
2022-03-28,117000.00286102295,101820.9519982338
2022-03-29,120999.99976158142,113912.08916902542
2022-03-30,119500.00011920929,111877.09826231003
2022-03-31,120500.00631809235,118816.40070676804
2022-04-01,119500.00005960464,127980.21215200424
2022-04-04,122500.00470876694,126019.72836256027
2022-04-05,124500.00196695328,121880.03838062286
2022-04-06,124500.0,129252.8600692749
2022-04-07,124000.0028014183,131846.2736606598
2022-04-08,139000.00047683716,126227.03409194946
2022-04-11,126500.00369548798,125874.3667602539
2022-04-12,126000.0008046627,128195.09476423264
2022-04-13,126999.99618530273,127591.9189453125
2022-04-14,130499.99833106995,128910.3878736496
2022-04-15,130500.0,128591.03134274483
2022-04-18,129500.00032782555,127080.81489801407
2022-04-19,129999.9930858612,125152.23067998886
2022-04-20,126500.00214576721,124371.49167060852
2022-04-21,130000.00190734863,127625.67490339279
2022-04-22,126000.00023841858,129640.68174362183
2022-04-25,127499.9942779541,144515.4004096985
2022-04-26,131000.00739097595,138645.95711231232
2022-04-27,133500.00095367432,137966.2024974823
2022-04-28,133999.9998807907,137576.27695798874
2022-04-29,135999.99833106995,137451.9271850586
2022-05-02,134999.99904632568,140417.45853424072
2022-05-03,133999.99737739563,137079.1357755661
2022-05-04,132499.99725818634,144484.6441745758
2022-05-06,130499.99997019768,140623.72416257858
2022-05-10,126500.00131130219,135921.22238874435
2022-05-11,123999.99648332596,133543.9619421959
2022-05-12,123500.00047683716,139175.66919326782
2022-05-13,127000.00250339508,128184.0472817421
2022-05-16,123500.00166893005,124539.6820306778
2022-05-17,124000.00035762787,129657.04756975174
2022-05-18,124000.0,130044.84272003174
2022-05-19,128499.99570846558,126066.35427474976
2022-05-20,136500.00047683716,126777.3776948452
2022-05-23,133500.00017881393,126139.7776901722
2022-05-24,128000.00131130219,126080.68004250526
2022-05-25,133500.0,121204.39910888672
2022-05-26,133000.0001192093,122259.137570858
2022-05-27,128500.00131130219,119703.73857021332
2022-05-30,131999.9925494194,125435.9459578991
2022-05-31,130500.00143051147,137755.96618652344
2022-06-02,134999.99463558197,137434.90022420883
2022-06-03,133999.99737739563,136063.52269649506
2022-06-07,128999.99618530273,134718.27292442322
2022-06-08,129500.00023841858,146394.73056793213
2022-06-09,132500.00482797623,123375.43204426765
2022-06-10,130499.99997019768,128831.61291480064
2022-06-13,125999.99758601189,139355.1086783409
2022-06-14,126499.99809265137,136465.89374542236
2022-06-15,125500.00160932541,121352.11119055748
2022-06-16,126499.9925494194,122579.92032170296
2022-06-17,126500.0,122607.47388005257
2022-06-20,125500.00160932541,118431.79860711098
2022-06-21,124499.99997019768,118206.5219283104
2022-06-22,118499.99651312828,117234.94675755501
2022-06-23,112000.00163912773,125721.59099578857
2022-06-24,114500.00381469727,116487.5259399414
2022-06-27,115999.99415874481,123487.20270395279
2022-06-28,117000.0057220459,112961.6231918335
2022-06-29,114499.99666213989,119073.48918914795
2022-06-30,107000.00190734863,121564.03422355652
2022-07-01,104000.00149011612,127346.1161851883
2022-07-04,103000.00238418579,110170.09544372559
2022-07-05,106999.9977350235,110983.3334684372
2022-07-06,106000.00262260437,109684.05377864838
2022-07-07,108000.00476837158,102429.76605892181
2022-07-08,108999.99618530273,101638.60702514648
2022-07-11,108000.00268220901,100487.33109235764
2022-07-12,104000.00238418579,99790.12942314148
2022-07-13,108500.00476837158,98448.73285293579
2022-07-14,110000.00596046448,96756.069034338
2022-07-15,109000.00095367432,102150.39432048798
2022-07-18,111999.99845027924,112027.53233909607
2022-07-19,113499.9942779541,117437.70790100098
2022-07-20,118000.00023841858,120255.95366954803
2022-07-21,118500.00071525574,115433.46095085144
2022-07-22,115999.99791383743,114671.64534330368
2022-07-25,117499.99475479126,111549.57628250122
2022-07-26,118499.9942779541,107063.70830535889
2022-07-27,115999.99791383743,111598.19313883781
2022-07-28,135500.00095367432,120487.42818832397
2022-07-29,131500.00298023224,124129.22739982605
2022-08-01,133499.9938607216,120491.49033427238
2022-08-02,133500.0,127764.10156488419
2022-08-03,136499.99928474426,135712.44138479233
2022-08-04,135500.00005960464,135614.0265762806
2022-08-05,136500.0073313713,139832.87513256073
2022-08-08,143499.9995827675,135888.51195573807
2022-08-09,151500.00703334808,148713.6607170105
2022-08-10,153000.00858306885,152047.47712612152
2022-08-11,160499.99499320984,141374.19247627258
2022-08-12,160000.00450015068,168855.19123077393
