Date,Actual_Close,Predicted_Close
2021-10-06,83799.99768733978,83745.36913633347
2021-10-07,84900.00007152557,84600.48773288727
2021-10-08,82999.99920129776,86246.36904001236
2021-10-12,81099.99877214432,83533.74195098877
2021-10-13,81699.99788999557,81382.51459598541
2021-10-14,82099.9971151352,81198.68878722191
2021-10-15,82899.99613761902,82999.10992383957
2021-10-18,82599.99846220016,83102.70881652832
2021-10-19,82300.00097751617,83186.72471046448
2021-10-20,81600.00034570694,82824.5018362999
2021-10-21,81799.99694824219,82546.98944091797
2021-10-22,81400.00085830688,83083.62474441528
2021-10-25,84200.0036239624,81684.11276340485
2021-10-26,84899.99978542328,84429.35509681702
2021-10-27,83799.99820590019,85590.71892499924
2021-10-28,82199.99853372574,84680.49554824829
2021-10-29,81799.99977350235,82430.30598163605
2021-11-01,82899.99763965607,82026.50365829468
2021-11-02,83200.00153779984,83416.65449142456
2021-11-03,81499.9984741211,84150.87890625
2021-11-04,81300.00039935112,82440.0287270546
2021-11-05,80500.00221133232,81923.45834970474
2021-11-08,80699.99748468399,81589.0703201294
2021-11-09,80900.00374317169,82578.94810438156
2021-11-10,79599.99901652336,82289.88817930222
2021-11-11,77399.99952316284,80985.25085449219
2021-11-12,79400.00095367432,77910.205078125
2021-11-15,80600.0002861023,81011.54794692993
2021-11-16,80799.99611377716,81646.48458957672
2021-11-17,80800.0,81418.72825622559
2021-11-18,80200.00138282776,81497.89457321167
2021-11-19,80500.00159740448,80660.14139652252
2021-11-22,80800.00102519989,81181.37907981873
2021-11-23,80200.00138282776,81454.71382141113
2021-11-24,80200.0,80548.99003505707
2021-11-25,79899.99840259552,81112.11805343628
2021-11-26,83500.0018119812,81146.8659043312
2021-11-29,82000.00056624413,85609.2374920845
2021-11-30,78899.99806880951,83203.01938056946
2021-12-01,81600.00346899033,79384.89696979523
2021-12-02,87200.0020980835,81164.95313644409
2021-12-03,87300.00038146973,88003.15275192261
2021-12-06,89200.00069141388,88589.27800655365
2021-12-07,88899.99794960022,90564.02945518494
2021-12-08,86200.00128746033,90456.9407582283
2021-12-09,87299.99792575836,87145.34652233124
2021-12-10,92199.99740123749,87756.33527040482
2021-12-13,94199.99487400055,92808.99467468262
2021-12-14,94299.99883174896,93881.51972293854
2021-12-15,96200.00503063202,94936.78238391876
2021-12-16,93600.00154972076,97247.50399589539
2021-12-17,95399.99570846558,93679.04319763184
2021-12-20,93399.99775886536,95237.09936141968
2021-12-21,96000.00162124634,92963.01810741425
2021-12-22,94199.99885559082,96895.3628540039
2021-12-23,93299.99928474426,95419.03123855591
2021-12-24,91900.00083446503,93417.2060251236
2021-12-27,93899.99476671219,92050.20858049393
2021-12-28,94600.00129938126,95022.38634824753
2021-12-29,95099.99716281891,94767.1168088913
2021-12-30,94799.99983906746,97951.693546772
2022-01-04,96299.99842643738,96582.09500312805
2022-01-05,95200.00033378601,95462.44702935219
2022-01-06,94699.9979019165,95289.30311203003
2022-01-07,98499.99672174454,94518.12663674355
2022-01-10,96600.00249743462,97258.87605547905
2022-01-11,94099.99977350235,96732.13019371033
2022-01-12,94999.99879598618,95385.19976139069
2022-01-13,92700.00129938126,96451.68006420135
2022-01-14,92100.00218153,93550.81558227539
2022-01-17,93800.00456571579,92417.71538257599
2022-01-18,91200.00057220459,94890.65346717834
2022-01-19,92299.99580383301,92291.54834747314
2022-01-20,91300.00176429749,94940.66916704178
2022-01-21,88100.00259280205,94279.37717437744
2022-01-24,88699.99859333038,88763.07563781738
2022-01-25,86999.99759197235,90530.67421913147
2022-01-26,85999.9977350235,88755.03659248352
2022-01-27,81699.99897480011,86051.28049850464
2022-01-28,84800.00199079514,83307.7605009079
2022-02-03,90000.00228881836,85778.6169052124
2022-02-04,91300.00233650208,89131.51681423187
2022-02-07,90799.99785423279,92358.38503837585
2022-02-08,91300.0024318695,91166.83225631714
2022-02-09,97999.99610185623,92087.82445192337
2022-02-10,96699.99945163727,98474.27487373352
