Date,Actual_Close,Predicted_Close
2023-07-27,75299.9991774559,75874.1470694542
2023-07-28,72600.0021636486,74612.0306789875
2023-07-31,76700.00159740448,72152.36274003983
2023-08-01,77000.00253915787,76343.11666488647
2023-08-02,76499.99982118607,77984.45093631744
2023-08-03,75300.00007152557,76390.52027463913
2023-08-04,76000.0022649765,75464.50259685516
2023-08-07,77299.99685287476,76721.90237045288
2023-08-08,77499.9997138977,77605.86023330688
2023-08-09,77200.0002861023,77734.11840200424
2023-08-10,74800.00221729279,76578.92463207245
2023-08-11,78100.00314712524,74698.21410179138
2023-08-14,76500.00172257423,77586.93099021912
2023-08-16,74200.00013709068,76309.58005785942
2023-08-17,75100.00340938568,74031.48763179779
2023-08-18,75100.0,74998.0789244175
2023-08-21,77399.9990940094,74793.48475337029
2023-08-22,77600.00009536743,77025.41502714157
2023-08-23,78399.99542236328,77845.11423110962
2023-08-24,78699.99752044678,77960.41049957275
2023-08-25,78700.0,78480.7057917118
2023-08-28,79500.00238418579,78379.84706163406
2023-08-29,83199.99808073044,78723.63755106926
2023-08-30,82999.99923706055,82583.00285339355
2023-08-31,84800.00376701355,83027.81307697296
2023-09-01,83900.00038146973,84713.17930221558
2023-09-04,83499.99863505363,83911.18185520172
2023-09-05,82899.99923110008,83073.06402921677
2023-09-06,86199.99715089798,82458.88695716858
2023-09-07,83099.99977350235,85670.07489204407
2023-09-08,84799.99895095825,82203.35179567337
2023-09-11,85100.00324249268,83561.13328933716
2023-09-12,84100.00037550926,85208.80202054977
2023-09-13,84100.0,83094.19659972191
2023-09-14,84100.0,82216.47900342941
2023-09-15,84400.00309944153,83655.72492480278
2023-09-18,84599.99780654907,83843.53663921356
2023-09-19,85299.9971151352,84469.4029211998
2023-09-20,86000.00314712524,85321.74036502838
2023-09-21,85599.99775886536,85553.64847183228
2023-09-22,84599.99752044678,85985.68229675293
2023-09-25,84299.9983549118,84807.91454315186
2023-09-26,83799.99995827675,84980.33047914505
2023-09-27,87899.99845027924,83528.8335442543
2023-10-04,85300.00208616257,88127.90729999542
2023-10-05,84899.99965429306,84896.14577293396
2023-10-06,86199.99521970749,85207.05703496933
2023-10-10,91699.99990463257,86773.99818897247
2023-10-11,91099.99774098396,91728.18138599396
2023-10-12,88000.0009059906,90803.11024188995
2023-10-13,89500.00381469727,87261.02876663208
2023-10-16,86200.00138878822,90023.25111627579
2023-10-17,83399.99780654907,86145.16297578812
2023-10-18,85599.99775886536,82894.406747818
2023-10-19,85200.00104904175,85439.5167350769
2023-10-20,88000.00047683716,84975.77204704285
2023-10-23,91500.00190734863,87809.27896499634
2023-10-24,87799.99968409538,91951.98029279709
2023-10-25,89400.00448226929,86785.85685491562
2023-10-26,88000.00240802765,88356.5533876419
2023-10-27,85800.0020980835,87935.97173690796
2023-10-30,90300.00042915344,84866.00049734116
2023-10-31,87100.00231862068,89715.65989851952
2023-11-01,88399.99891519547,87819.45739984512
2023-11-02,88499.99604225159,88421.24481201172
2023-11-03,90699.99611377716,88486.73862218857
2023-11-06,90700.0,90199.034512043
2023-11-07,90800.0028014183,90080.47783374786
2023-11-08,90500.00178813934,89894.50125694275
2023-11-09,93399.99759197235,90761.59811019897
2023-11-10,98800.00593662262,93100.64173936844
2023-11-13,96999.99871253967,98675.35471916199
2023-11-14,97699.99599456787,96365.26727676392
2023-11-15,96199.99790787697,96443.95650625229
2023-11-16,93500.00116825104,96216.42208099365
2023-11-17,93600.00252723694,92844.2879319191
2023-11-20,93000.00143051147,93105.82938194275
2023-11-21,92200.00076293945,93244.00198459625
2023-11-22,93799.99589920044,91287.8873705864
2023-11-23,93500.00264644623,94620.54514884949
2023-11-24,91499.99961256981,94250.49823522568
2023-11-27,91900.00534057617,91077.48126983643
2023-11-28,94999.99791383743,91136.55565977097
2023-11-29,95399.99485015869,94519.17380094528
2023-11-30,97500.00121593475,94661.49966716766
2023-12-01,100099.99752044678,97710.50244569778
2023-12-04,100100.0,99420.58529257774
2023-12-05,97999.99741315842,98800.85273385048
2023-12-06,97300.00150203705,97279.46364879608
2023-12-07,98300.00169277191,96177.48899459839
2023-12-08,98599.99951124191,97948.82678985596
2023-12-11,128099.99732971191,98221.03224992752
2023-12-12,133600.0058054924,125091.86101555824
2023-12-13,127499.99666213989,128536.39664649963
2023-12-14,127000.00002980232,122344.5126414299
2023-12-15,130099.99549388885,125201.0470032692
2023-12-18,138099.99624490738,128217.9439842701
2023-12-19,137999.99670386314,131791.2399172783
2023-12-20,137500.0001192093,132608.1165075302
2023-12-21,138499.99904632568,134750.5435347557
2023-12-22,135700.0030875206,139949.2079615593
2023-12-26,130600.00395774841,137093.23451519012
2023-12-27,130299.99829530716,131697.50227928162
2023-12-28,130500.00252723694,128398.5624909401
2024-01-02,128300.00227689743,127115.22656679153
2024-01-03,130499.9989271164,127402.92100310326
2024-01-04,126099.99677538872,126183.21016430855
2024-01-05,123200.00040531158,123610.55483222008
2024-01-08,120500.0036239624,118319.12660598755
2024-01-09,119800.00004172325,116945.67283987999
2024-01-10,123799.99887943268,116440.69472551346
2024-01-11,124500.00667572021,120753.6456823349
2024-01-12,126099.99400377274,123727.637976408
2024-01-15,122600.0015258789,125996.38241529465
2024-01-16,120600.0022649765,122938.19246292114
2024-01-17,120500.00327825546,122050.31547546387
2024-01-18,121299.99995231628,120290.36846756935
2024-01-19,121400.00596046448,120187.42645978928
2024-01-22,123899.9959230423,121523.33045005798
2024-01-23,122600.00095367432,123504.74658608437
2024-01-24,118999.99676942825,121703.69497537613
2024-01-25,116299.99661445618,119561.26534938812
2024-01-26,112999.99792575836,116515.48877954483
2024-01-29,108500.00149011612,111719.35880184174
2024-01-30,105600.00184178352,107684.27184224129
2024-01-31,105099.99732971191,104711.84978485107
2024-02-01,105400.00442266464,104699.83331561089
2024-02-02,106899.99413490295,102570.58954238892
2024-02-05,108899.9988913536,104184.19385552406
2024-02-06,113000.00592470169,107690.15910029411
2024-02-07,113399.99747276306,109483.5946559906
2024-02-08,113600.00374317169,110796.24055624008
2024-02-13,118200.00610351562,112892.08278656006
2024-02-14,127000.00598430634,120055.18841743469
2024-02-15,127199.99384880066,126051.89138650894
2024-02-16,127699.99866485596,124874.10550117493
2024-02-19,130800.00184774399,127980.31680583954
2024-02-20,128000.00231266022,129574.6652841568
2024-02-21,137600.00610351562,127019.84405517578
2024-02-22,137999.99198913574,135596.5461730957
2024-02-23,133399.99616146088,133756.34694099426
2024-02-26,135000.000166893,124768.31929683685
2024-02-27,137099.9926328659,128207.4961066246
2024-02-28,140099.99735355377,132903.3328950405
2024-02-29,143199.99722242355,135823.4518289566
2024-03-04,144699.99151229858,140369.9906349182
2024-03-05,152299.99430179596,142987.9442691803
2024-03-06,168500.0015258789,149636.8948996067
2024-03-07,177600.00771284103,163719.04855966568
2024-03-08,183300.0005722046,171429.70476150513
2024-03-11,177699.9987065792,175694.1476225853
2024-03-12,172500.0037908554,175356.54456019402
2024-03-13,172199.99760389328,173126.038312912
2024-03-14,165399.99915361404,172157.73317813873
2024-03-15,162000.00262260437,164197.4962592125
2024-03-18,163300.00019073486,159608.83855819702
2024-03-19,164399.9953508377,165719.42133903503
2024-03-20,161500.0044822693,166464.90483283997
2024-03-21,164700.00183582306,161885.411798954
2024-03-22,167300.00199079514,165153.932762146
2024-03-25,169499.991106987,164886.51143312454
2024-03-26,177299.99113082886,162718.42029690742
2024-03-27,181999.99054670334,175577.25207209587
2024-03-28,176899.99759197235,180911.4420413971
2024-03-29,178399.99821186066,171576.47197246552
2024-04-01,179100.0012397766,175770.89614868164
2024-04-02,181700.00703334808,175107.91592001915
2024-04-03,174200.00315904617,176807.92829990387
2024-04-04,174300.01029968262,173215.35748243332
2024-04-05,166299.99584555626,172441.95288419724
2024-04-08,165300.0024139881,165241.62915945053
2024-04-09,167300.00867843628,163898.24409484863
2024-04-11,166200.0044465065,168745.08163928986
2024-04-12,163899.99675750732,169403.61557006836
2024-04-15,164199.9926328659,166024.00020360947
2024-04-16,158799.9967098236,168013.98696899414
2024-04-17,158199.99985694885,160087.3263835907
2024-04-18,158100.00063180923,155435.01982688904
2024-04-19,162299.99488592148,155818.24219822884
2024-04-22,158600.00039935112,157412.8565311432
2024-04-23,164600.00739097595,155018.2593345642
2024-04-24,166099.99225139618,160315.73604345322
2024-04-25,164000.00108480453,166358.4382534027
2024-04-26,169499.99475479126,159971.88067436218
2024-04-29,170999.99052286148,171350.40253400803
2024-04-30,160800.0022172928,173671.4061498642
2024-05-02,178899.9984741211,158107.22651481628
2024-05-03,171099.998575449,170419.59658265114
2024-05-07,169199.99552369118,163237.98636198044
2024-05-08,166700.00309944153,162449.3124961853
2024-05-09,164899.9970316887,165418.07492375374
2024-05-10,166800.00647306442,161862.59427666664
2024-05-13,168100.00319480896,162213.32252025604
2024-05-14,163400.00374913216,162087.03310489655
2024-05-16,162000.00035762787,158101.31895542145
2024-05-17,154199.99885559082,157364.94970321655
2024-05-20,156500.00166893005,154480.25307655334
2024-05-21,156299.99563097954,154691.67730212212
2024-05-22,152400.003272295,153867.6876783371
2024-05-23,154199.99914169312,150412.54863739014
2024-05-24,154699.99237060547,155630.23552894592
2024-05-27,161600.0088095665,152495.80464959145
2024-05-28,170599.9937057495,157446.94213867188
2024-05-29,160500.00398159027,163600.06004571915
2024-05-30,160800.00686645508,157440.22652506828
2024-05-31,160199.99570846558,156073.16193580627
2024-06-03,162299.99949932098,156763.77954483032
2024-06-04,165299.9913096428,159750.3256559372
2024-06-05,166099.9955892563,159171.29838466644
2024-06-07,167599.99922513962,159882.1958065033
2024-06-10,175899.99418258667,166100.92985630035
2024-06-11,169500.00435709953,167508.8696718216
2024-06-12,172300.002515316,164027.11075544357
2024-06-13,172999.99504089355,169830.65863251686
2024-06-14,175999.99606609344,170143.07743310928
2024-06-17,206500.00762939453,175229.8460006714
2024-06-18,200499.9949336052,199343.56305003166
2024-06-19,211000.0081062317,195038.9460325241
2024-06-20,213000.00321865082,202699.1930603981
2024-06-21,206499.9970793724,209174.6824979782
2024-06-24,210499.99517202377,201556.9506585598
2024-06-25,204500.00542402267,206906.515032053
2024-06-26,199999.9974668026,197621.3336288929
2024-06-27,200500.0114440918,198293.08986663818
2024-06-28,220000.00822544098,203170.60601711273
2024-07-01,220999.99904632568,221799.31640625
2024-07-02,195700.00809431076,222482.73718357086
2024-07-03,197600.00475645065,186991.89954400063
2024-07-04,198099.99446868896,199684.1661453247
2024-07-05,196899.99727606773,194269.56495046616
2024-07-08,205499.99586343765,178235.12493371964
2024-07-09,211000.00923871994,198413.2258594036
2024-07-10,207500.0006556511,198423.797249794
2024-07-11,203500.00262260437,203909.5677435398
2024-07-12,205999.99630451202,200592.5844013691
2024-07-15,233499.98903274536,202654.65807914734
2024-07-16,239499.99731779099,226263.61125707626
2024-07-17,237999.99299645424,233671.76109552383
2024-07-18,230999.99332427979,241826.64799690247
2024-07-19,231999.99117851257,234245.96464633942
2024-07-22,225999.99332427979,223654.1919708252
2024-07-23,228499.990940094,220240.13876914978
2024-07-24,234000.00059604645,217300.2664744854
2024-07-25,217499.99749660492,228569.57387924194
2024-07-26,210500.00488758087,220308.23796987534
2024-07-29,217499.9978542328,215050.4653453827
2024-07-30,212000.00569224358,221278.38671207428
2024-07-31,199999.9966621399,210891.90769195557
2024-08-01,204500.00762939453,197275.22134780884
2024-08-02,197100.0036895275,200048.93690347672
2024-08-05,179599.99626874924,193120.52739858627
2024-08-06,191000.00524520874,171287.43283748627
2024-08-07,202499.9941587448,180908.4376692772
2024-08-08,204000.00393390656,198836.08505129814
2024-08-09,201500.00166893005,200080.99365234375
2024-08-12,202999.99487400055,206681.18685483932
2024-08-13,203999.9953508377,209581.050157547
2024-08-14,204499.99237060547,212582.96728134155
2024-08-16,205999.99678134918,203545.1873242855
2024-08-19,200500.0046491623,208901.03006362915
2024-08-20,194699.99939203262,192221.77624702454
2024-08-21,195100.0019788742,187045.01261115074
2024-08-22,189699.99643564224,196588.6576771736
