Date,Actual_Close,Predicted_Close
2021-10-14,95400.00467300415,92793.2000875473
2021-10-15,95599.99794960022,94528.24162244797
2021-10-18,95799.99556541443,95219.29159164429
2021-10-19,96099.99854564667,95560.94561815262
2021-10-20,95199.9984562397,94727.26609110832
2021-10-21,94699.9979019165,93408.66060256958
2021-10-22,94600.00097751617,94385.73348522186
2021-10-25,95000.00224113464,94194.61853504181
2021-10-26,94500.00077486038,94371.94466590881
2021-10-27,94700.00374317169,94396.27495408058
2021-10-28,91499.99741315842,94028.4667134285
2021-10-29,91200.00144839287,91033.97065401077
2021-11-01,92499.99504089355,90831.24189376831
2021-11-02,93100.00449419022,91951.38067007065
2021-11-03,92400.00267028809,93515.64561128616
2021-11-04,93099.99933242798,92473.68993759155
2021-11-05,93499.99688863754,93304.1769862175
2021-11-08,93600.00252723694,92998.73343110085
2021-11-09,94000.00276565552,92304.11109924316
2021-11-10,91199.99921321869,92831.43317699432
2021-11-11,89200.00219345093,91065.41147232056
2021-11-12,89999.99837875366,88804.61041927338
2021-11-15,90299.9997138977,90360.48889160156
2021-11-16,89699.99740719795,90613.91723155975
2021-11-17,88100.00079274178,90769.56396102905
2021-11-18,84600.00120401382,88382.32386112213
2021-11-19,86299.99587535858,84295.31886577606
2021-11-22,87799.99680519104,86082.02290534973
2021-11-23,85599.99907016754,86593.69575977325
2021-11-24,86500.00019073486,84289.07713890076
2021-11-25,84599.99939799309,85490.41667580605
2021-11-26,81999.99918937683,83888.48569393158
2021-11-29,80800.00114440918,82355.82566261292
2021-11-30,78400.00071525574,80775.53925514221
2021-12-01,78400.0,77841.51992797852
2021-12-02,81499.99618530273,78834.3183517456
2021-12-03,82000.00143051147,81274.23959970474
2021-12-06,81900.00009536743,81184.44848060608
2021-12-07,81900.0,81547.70810008049
2021-12-08,83599.9950170517,81634.25922989845
2021-12-09,84000.0011920929,83380.33668994904
2021-12-10,86599.9960899353,83785.59422492981
2021-12-13,86900.00162124634,87238.53063583374
2021-12-14,80500.00125169754,86568.72035264969
2021-12-15,81400.00307559967,79164.24596309662
2021-12-16,81600.0016450882,81071.91035747528
2021-12-17,82299.99904632568,81096.15068435669
2021-12-20,80999.9985396862,82462.03722953796
2021-12-21,81399.99783039093,80260.95753908157
2021-12-22,81400.0,80791.24238491058
2021-12-23,82399.99852180481,80230.51291704178
2021-12-24,82499.99656677246,81601.66296958923
2021-12-27,82599.99990463257,82293.8485443592
2021-12-28,83700.00298023224,82581.65562152863
2021-12-29,81799.99904036522,82894.77515816689
2021-12-30,80900.00193119049,81343.83813142776
2022-01-04,82400.00373125076,80686.18699908257
2022-01-05,81399.99995231628,82007.96041488647
2022-01-06,80799.9999165535,80162.75242567062
2022-01-07,81600.00457763672,80942.04473495483
2022-01-10,80799.99761581421,81328.57904434204
2022-01-11,79500.00219345093,80385.08720397949
2022-01-12,82499.99767541885,79062.91911005974
2022-01-13,82599.99990463257,81482.71635174751
2022-01-14,82000.00195503235,81985.76364517212
2022-01-17,80500.00143051147,81283.72013568878
2022-01-18,79300.00069737434,80157.00733661652
2022-01-19,78099.99852180481,79458.02130699158
2022-01-20,79199.99619722366,78316.35148525238
2022-01-21,79200.0,79254.68444824219
2022-01-24,76600.0009059906,78800.5542755127
2022-01-25,74400.00071525574,76707.52260684967
2022-01-26,74999.99942779541,74877.7024269104
2022-01-27,72200.00177621841,74527.51100063324
2022-01-28,73999.99766349792,72639.5893573761
2022-02-03,74600.00228881836,74385.43725013733
2022-02-04,76299.99725818634,73585.6140255928
2022-02-07,76199.99766945839,75710.44603586197
2022-02-08,76300.00298023224,75714.06490802765
2022-02-09,77100.0004529953,76154.31012511253
2022-02-10,77799.99850988388,77521.82260751724
2022-02-11,75000.00120401382,77047.37108945847
2022-02-14,75499.99952316284,74006.11191987991
2022-02-15,75500.0,74776.89328789711
2022-02-16,76300.00078678131,74480.22535443306
2022-02-17,77000.00267028809,75632.57346749306
2022-02-18,77200.00374317169,76963.73331546783
2022-02-21,77200.0,77301.27854347229
2022-02-22,76200.00207424164,77452.68559455872
2022-02-23,75800.00170469284,76365.18795490265
2022-02-24,73700.0006198883,76196.7645406723
2022-02-25,74099.99647140503,73399.93236064911
2022-02-28,75199.99784231186,74216.39782190323
2022-03-02,73999.9979019165,75058.64267349243
2022-03-03,74100.00038146973,74179.66723442078
2022-03-04,75100.00365972519,73919.76313591003
2022-03-07,73199.99938607216,74872.36179113388
2022-03-08,73000.00169277191,72849.11835193634
2022-03-10,73599.99597072601,73179.43227291107
2022-03-11,73600.0,73098.46305847168
2022-03-14,72399.99809265137,73240.40126800537
2022-03-15,70900.00109672546,72706.49528503418
2022-03-16,72500.00269412994,71684.55965518951
2022-03-17,73799.9963760376,72492.51112341881
2022-03-18,75299.99856948853,74144.94688510895
2022-03-21,73599.99770522118,74913.10113072395
2022-03-22,74400.00419616699,73001.83277130127
2022-03-23,75299.99914169312,73962.23545074463
2022-03-24,75499.99551773071,74783.80869626999
2022-03-25,74200.00097155571,74967.65467524529
2022-03-28,74600.00348091125,73971.79050445557
2022-03-29,75100.00076293945,74189.41848278046
2022-03-30,74800.00225901604,75071.50829434395
2022-03-31,76399.99585151672,74504.29034233093
2022-04-01,76200.00188350677,76337.59479522705
2022-04-04,75500.00184774399,76385.36295890808
