Date,Actual_Close,Predicted_Close
2018-08-28,4655.0000059604645,4653.685358762741
2018-08-29,4649.99990016222,4643.232382535934
2018-08-30,4625.000023841858,4638.341197371483
2018-08-31,4549.999989569187,4613.734409213066
2018-09-03,4524.999865889549,4538.863125443459
2018-09-04,4575.000107288361,4513.860934972763
2018-09-05,4649.999910593033,4563.047669827938
2018-09-06,4625.000023841858,4637.3497903347015
2018-09-07,4695.000156760216,4613.2911294698715
2018-09-10,4720.000126361847,4682.576614022255
2018-09-11,4695.000104904175,4707.305932044983
2018-09-12,4649.999996423721,4682.813082039356
2018-09-13,4794.999861717224,4638.068470358849
2018-09-14,4774.9999886751175,4782.862749993801
2018-09-17,4690.000003576279,4763.410307466984
2018-09-18,4615.000102519989,4677.986799478531
2018-09-19,4935.0002056360245,4602.954721748829
2018-09-20,4935.0,4921.685054898262
2018-09-21,4989.999965429306,4922.270999550819
2018-09-27,4905.000071525574,4977.057158946991
2018-09-28,4919.999862313271,4892.904449701309
2018-10-01,4810.000104904175,4906.664528846741
2018-10-02,4735.000000596046,4797.727017402649
2018-10-04,4785.000075697899,4722.55148768425
2018-10-05,4880.000007748604,4772.908597290516
2018-10-08,4789.999961853027,4866.905293464661
2018-10-10,4650.000012516975,4777.0257395505905
2018-10-11,4399.999961256981,4638.052117824554
2018-10-12,4465.000200271606,4389.61501121521
2018-10-15,4565.000128149986,4454.290738105774
2018-10-16,4534.999871253967,4553.435137569904
2018-10-17,4510.000110566616,4523.597907423973
2018-10-18,4465.000042915344,4497.967484593391
2018-10-19,4505.0000512599945,4453.193730711937
2018-10-22,4405.000061690807,4492.478425502777
2018-10-23,4270.0000539422035,4393.912156224251
2018-10-24,4194.999943971634,4258.928226232529
2018-10-25,4070.0000110268593,4183.550850450993
2018-10-26,3859.999970793724,4058.8141334056854
2018-10-29,3640.0000882148743,3849.9372565746307
2018-10-30,3695.000023841858,3631.0605597496033
2018-10-31,3779.9999833106995,3685.3284174203873
2018-11-01,3809.999885559082,3769.948217868805
2018-11-02,4075.0001764297485,3799.3111538887024
2018-11-05,4170.000174641609,4063.0418494343758
2018-11-06,4140.000098347664,4157.962408661842
2018-11-07,4054.9999380111694,4128.821132183075
2018-11-08,4110.000048279762,4044.306365251541
2018-11-09,4089.9999886751175,4099.011642336845
2018-11-12,4014.9999171495438,4078.7052899599075
2018-11-13,3975.0000873208046,4003.9743876457214
2018-11-14,3950.0000193715096,3964.006993174553
2018-11-15,3990.000033378601,3938.9861941337585
2018-11-16,3999.9999618530273,3978.834707736969
2018-11-19,4184.999942779541,3989.72225189209
2018-11-20,4120.000006556511,4174.477393627167
2018-11-21,4130.000147819519,4109.893765449524
2018-11-22,4040.0000470876694,4118.790531158447
2018-11-23,4000.000011920929,4029.999942779541
2018-11-26,4054.999828338623,3989.773750305176
2018-11-27,3999.9999517202377,4045.0703689455986
2018-11-28,3750.0,3989.058017730713
2018-11-29,3764.999806880951,3739.7995591163635
2018-11-30,3780.0001126527786,3754.6903118491173
2018-12-03,3885.0000500679016,3770.3785514831543
2018-12-04,3899.999792575836,3875.622350871563
2018-12-05,3835.0000619888306,3890.9764409065247
2018-12-06,3700.000000298023,3825.8523043990135
2018-12-07,3750.0001907348633,3690.9619450569153
2018-12-10,3645.000010728836,3740.1220947504044
2018-12-11,3540.000062584877,3636.014822423458
2018-12-12,3530.000056028366,3531.360375881195
2018-12-13,3615.000009536743,3520.12193441391
2018-12-14,3560.0000032782555,3604.2829138040543
2018-12-17,3454.999918937683,3549.970932006836
2018-12-18,3479.99998152256,3445.9543469548225
2018-12-19,3545.0000953674316,3471.832673549652
2018-12-20,3479.9999433755875,3536.8107053637505
2018-12-21,3510.000171661377,3471.3010454177856
2018-12-24,3585.000100135803,3500.7272922992706
2018-12-26,3495.0000724196434,3574.7731482982635
2018-12-27,3615.000051856041,3485.5967232584953
2018-12-28,3694.9999952316284,3605.468218624592
2019-01-02,3749.999885559082,3684.9687668681145
2019-01-03,3669.999986886978,3739.6547198295593
2019-01-04,3634.9999338388443,3660.083011984825
2019-01-07,3764.9998968839645,3625.1210391521454
2019-01-08,3769.999887943268,3755.134422183037
2019-01-09,3794.9998319149017,3760.2096313238144
2019-01-10,3750.0000724196434,3785.7391610741615
2019-01-11,3730.0001084804535,3741.1384284496307
2019-01-14,3749.999941587448,3720.6483298540115
2019-01-15,3764.999806880951,3740.363270044327
2019-01-16,3869.9998909235,3755.391373336315
2019-01-17,3809.9999713897705,3860.438268184662
2019-01-18,3845.000134706497,3801.0997438430786
2019-01-21,3855.0000339746475,3835.712027847767
2019-01-22,3864.9998474121094,3844.879520237446
2019-01-23,3929.999907016754,3855.4248201847076
2019-01-24,3900.00008225441,3920.0138479471207
2019-01-25,3924.999940395355,3890.0763630867004
2019-01-28,3950.000175833702,3915.0242134928703
2019-01-29,4030.000066757202,3940.210473537445
2019-01-30,4035.0001430511475,4019.8195588588715
2019-01-31,4004.9999195337296,4025.2213177084923
2019-02-01,4235.000104308128,3995.2047416567802
2019-02-07,4444.9999833106995,4224.857536554337
2019-02-08,4415.000014305115,4433.738082945347
2019-02-11,4410.000064373016,4403.988299667835
2019-02-12,4264.999952316284,4398.951353430748
2019-02-13,4285.000017285347,4254.726711511612
2019-02-14,4285.0,4273.9968582987785
2019-02-15,4329.9999660253525,4274.459398388863
2019-02-18,4429.999852180481,4318.94892513752
2019-02-19,4514.999877214432,4418.459492921829
2019-02-20,4469.999940097332,4502.910817265511
2019-02-21,4400.000120401382,4458.474118709564
2019-02-22,4370.0000286102295,4389.58957195282
2019-02-25,4349.999895095825,4359.736089110374
2019-02-26,4379.999756813049,4338.979294896126
2019-02-27,4409.999885559082,4368.463912010193
2019-02-28,3999.9998742341995,4398.077092766762
2019-03-04,3900.0000953674316,3989.619493484497
2019-03-05,3900.0,3890.187245607376
2019-03-06,3844.999945163727,3890.215140581131
2019-03-07,3754.9999234080315,3835.4711598157883
2019-03-08,3725.0000020861626,3745.0596848130226
2019-03-11,3754.9998849630356,3714.937500655651
2019-03-12,3820.0000327825546,3745.335649251938
2019-03-13,3764.9999487400055,3810.11621594429
2019-03-14,3785.0000005960464,3755.498193204403
2019-03-15,3734.999929666519,3775.388159453869
2019-03-18,3764.9998319149017,3724.911822974682
2019-03-19,3754.999999701977,3754.242386519909
