Date,Actual_Close,Predicted_Close
2021-10-06,65100.00194311142,67080.6850194931
2021-10-07,65600.00284910202,65654.34980392456
2021-10-08,66300.00324249268,65856.1092376709
2021-10-12,64500.00010728836,67120.55715322495
2021-10-13,64099.99904036522,65693.29422712326
2021-10-14,64100.0,65561.60789728165
2021-10-15,64499.999940395355,66591.82533025742
2021-10-18,64099.99904036522,65898.17529916763
2021-10-19,64399.99804496765,65367.85470247269
2021-10-20,64400.0,65205.747747421265
2021-10-21,64500.00162124634,65102.12254524231
2021-10-22,64199.99831914902,65369.35669183731
2021-10-25,63799.99977350235,64451.02615356445
2021-10-26,64999.99649524689,63777.16052532196
2021-10-27,64600.00157356262,64958.928525447845
2021-10-28,65400.00238418579,64001.65390968323
2021-10-29,64000.00115633011,64601.89014673233
2021-11-01,65199.99694824219,64091.23229980469
2021-11-02,66200.00286102295,65722.96900749207
2021-11-03,66200.0,66781.60707950592
2021-11-04,66599.99642372131,65959.92401838303
2021-11-05,66300.00017881393,67394.30701732635
2021-11-08,65500.000047683716,67544.3706035614
2021-11-09,65999.99862909317,65879.72098588943
2021-11-10,65300.00066757202,66934.14545059204
2021-11-11,64900.00032186508,66540.58672189713
2021-11-12,65500.00296831131,65640.8105969429
2021-11-15,66199.99808073044,66343.61445903778
2021-11-16,65899.99873638153,66052.62334346771
2021-11-17,65999.997651577,66082.39024877548
2021-11-18,65500.00047683716,66016.184091568
2021-11-19,66199.99808073044,65787.15467453003
2021-11-22,69499.99811649323,65038.510167598724
2021-11-23,69399.99949932098,69190.8849477768
2021-11-24,68499.99985694885,68965.51203727722
2021-11-25,67800.00001192093,68797.55491018295
2021-11-26,66699.99886751175,69617.39001274109
2021-11-29,65800.00090003014,67900.25854110718
2021-11-30,63900.00190734863,66788.15212249756
2021-12-01,68599.99644756317,65395.378625392914
2021-12-02,69500.00307559967,68395.08584737778
2021-12-03,69199.99849796295,69395.97710967064
2021-12-06,70300.0006198883,68914.92953300476
2021-12-07,70900.00405311584,70577.38329172134
2021-12-08,70599.9984383583,71391.37035608292
2021-12-09,70600.0,69255.1876783371
2021-12-10,70600.0,69879.54168319702
2021-12-13,70399.99799728394,70838.32926750183
2021-12-14,70400.0,72136.86904907227
2021-12-15,70500.00305175781,71623.5855102539
2021-12-16,70799.99828338623,71614.13526535034
2021-12-17,70399.9980211258,72267.83723831177
2021-12-20,70000.00038146973,70836.85455322266
2021-12-21,70999.99785423279,71325.82306861877
2021-12-22,71700.00350475311,73010.69986820221
2021-12-23,72300.00379085541,73049.1409778595
2021-12-24,72800.0042796135,72710.48047542572
2021-12-27,72399.99785423279,73331.7798614502
2021-12-28,72400.0,71951.54178142548
2021-12-29,71699.99849796295,73085.49752235413
2021-12-30,71199.99969005585,72744.17309761047
2022-01-04,71700.00200271606,72052.19917297363
2022-01-05,71399.9981045723,73265.23396968842
2022-01-06,70899.9979019165,72001.70652866364
2022-01-07,71399.99978542328,71591.41929149628
2022-01-10,70899.9979019165,72202.02569961548
2022-01-11,71899.99957084656,72255.57262897491
2022-01-12,72399.99791383743,72663.02073001862
2022-01-13,72600.00042915344,72418.763256073
2022-01-14,72500.00048875809,73302.45881080627
2022-01-17,71899.99967813492,73359.3237400055
2022-01-18,71500.00166893005,71628.81745100021
2022-01-19,70599.9988913536,72002.92700529099
2022-01-20,69800.00040531158,72142.12956428528
2022-01-21,69099.99951124191,71446.61309719086
2022-01-24,68199.99819397926,71451.51970386505
2022-01-25,67500.00066757202,70002.07145214081
2022-01-26,66799.99977350235,68838.90241384506
2022-01-27,65600.0004529953,68010.14862060547
2022-01-28,66300.00324249268,66183.9994430542
2022-02-03,67299.99994039536,67812.1753692627
2022-02-04,67599.9960064888,68856.65298700333
2022-02-07,67099.99933242798,67465.21272659302
2022-02-08,67000.00120997429,67311.08411550522
2022-02-09,67600.00109672546,67342.39566326141
2022-02-10,69000.00348091125,68874.03225898743
2022-02-11,68899.99920129776,68589.46412801743
2022-02-14,67099.99886751175,67578.4528374672
2022-02-15,66499.9992609024,67311.82001829147
2022-02-16,67499.99618530273,67429.70377206802
2022-02-17,67899.99783039093,66566.66368246078
2022-02-18,67399.99823570251,67287.0542705059
2022-02-21,67200.00009536743,67415.40253162384
2022-02-22,66900.00114440918,67311.72752380371
2022-02-23,66700.00040531158,67389.1129732132
2022-02-24,65300.00184178352,67262.34488487244
2022-02-25,66099.99935626984,66280.62001466751
2022-02-28,66100.0,67461.50772571564
2022-03-02,65500.001591444016,65950.17867684364
2022-03-03,66099.9983549118,65154.31109070778
2022-03-04,65500.001591444016,66532.4713230133
2022-03-07,63400.00185370445,65837.54885196686
2022-03-08,63199.99989271164,63699.23870563507
2022-03-10,63499.997425079346,63737.35694885254
2022-03-11,63299.998581409454,64054.017782211304
2022-03-14,63099.99842047691,63364.37448263168
2022-03-15,63000.00112056732,63226.99571847916
2022-03-16,63399.99997615814,63117.008686065674
2022-03-17,64500.00247955322,64036.33477687836
2022-03-18,64099.99904036522,64618.06458234787
2022-03-21,63900.00002980232,64854.51877117157
2022-03-22,63600.00103712082,64151.947939395905
2022-03-23,63900.00071525574,64300.27713775635
2022-03-24,63800.00161528587,64762.48083114624
2022-03-25,63899.99780654907,64923.32491874695
2022-03-28,63900.0,64585.077488422394
2022-03-29,64300.00115633011,64115.28503894806
2022-03-30,63499.99902844429,64189.95133638382
2022-03-31,63000.00023841858,63344.37268972397
2022-04-01,63000.0,62682.01124668121
2022-04-04,62699.99814033508,62958.94557237625
2022-04-05,62599.999701976776,62638.94144296646
2022-04-06,62199.9987244606,62629.0962934494
2022-04-07,62000.00011920929,62627.026772499084
2022-04-08,62000.0,63007.04264640808
2022-04-11,61900.00009536743,63318.15838813782
2022-04-12,60500.00140666962,63491.66954755783
2022-04-13,61500.002324581146,61788.13540935516
2022-04-14,60700.00076293945,62554.28785085678
2022-04-15,59899.99826550484,61096.41000032425
2022-04-18,60299.99703168869,59857.67744779587
2022-04-19,60999.99861717224,60748.80276918411
2022-04-20,60300.00156164169,61613.1626367569
2022-04-21,60599.99735355377,60963.791048526764
2022-04-22,60400.00126361847,61069.1752910614
2022-04-25,59499.99866485596,61122.05457687378
2022-04-26,59200.00001788139,59785.83890199661
2022-04-27,57999.99895095825,60469.67315673828
2022-04-28,58000.0,59123.66509437561
2022-04-29,59300.00329017639,59072.44515419006
