Date,Actual_Close,Predicted_Close
2024-07-02,95500.00217556953,93292.58286952972
2024-07-03,96500.00196695328,88624.57236647606
2024-07-04,97300.0015616417,89968.76484155655
2024-07-05,104200.00472068787,90905.43608665466
2024-07-08,102999.99814033508,96555.28285503387
2024-07-09,103200.00541210175,94815.44554233551
2024-07-10,102999.99990463257,95513.26446533203
2024-07-11,106699.99575614929,98661.88764572144
2024-07-12,105300.0010728836,101747.35084176064
2024-07-15,105500.00277757645,99182.73058533669
2024-07-16,105500.0,96878.29533219337
2024-07-17,97100.00157356262,98775.76798200607
2024-07-18,89000.00110268593,90939.45848941803
2024-07-19,88000.00023841858,83499.70954656601
2024-07-22,85700.00219345093,81351.96018218994
2024-07-23,84699.99905228615,80400.37859678268
2024-07-24,83800.00151395798,78883.76420140266
2024-07-25,80400.00250339508,77262.67518997192
2024-07-26,83299.99837875366,75727.96568870544
2024-07-29,84499.99709129333,78914.73870873451
2024-07-30,82099.99820590019,79905.69084882736
2024-07-31,86199.99488592148,78105.9894323349
2024-08-01,83299.99846220016,80958.42207670212
2024-08-02,75899.9997317791,77419.25559043884
2024-08-05,70400.00131130219,72460.58943271637
2024-08-06,74399.99618530273,69069.17724609375
2024-08-07,75199.99923706055,73753.46846580505
2024-08-08,72199.99923706055,73761.91320419312
2024-08-09,75700.00023841858,68785.4663848877
2024-08-12,77200.00211000443,71857.1408033371
2024-08-13,77899.99532699585,75610.03730297089
2024-08-14,82300.00020265579,75557.25394487381
2024-08-16,88100.00274181366,79266.41798615456
2024-08-19,86200.00095367432,84203.47491502762
2024-08-20,89299.99508857727,80637.38425970078
2024-08-21,84099.99865889549,81118.7360227108
2024-08-22,84800.00054836273,78008.43526124954
