Date,Actual_Close,Predicted_Close
2023-09-26,680000.0115633011,688516.6556835175
2023-09-27,680999.9847412109,677975.6307601929
2023-10-04,691000.0215768814,685103.2390594482
2023-10-05,723000.0092983246,694242.1432733536
2023-10-06,730999.9995231628,721315.0615096092
2023-10-10,726000.0104308128,730028.2360911369
2023-10-11,725000.0048875809,718837.1547460556
2023-10-12,727999.958395958,723523.9610075951
2023-10-13,721000.0166893005,727468.0552482605
2023-10-16,715999.993622303,718916.5315032005
2023-10-17,721000.0286102295,715506.9108009338
2023-10-18,704000.0126957893,720972.9257822037
2023-10-19,710999.9618530273,702900.016784668
2023-10-20,706000.0099539757,715943.5837268829
2023-10-23,699999.9819993973,715643.0859565735
2023-10-24,738000.0352859497,699188.8165473938
2023-10-25,723000.0143051147,742000.6413459778
2023-10-26,728999.9996423721,728550.6137609482
2023-10-27,723000.0035762787,729144.9551582336
2023-10-30,721000.0001192093,724996.9832897186
2023-10-31,709000.0190734863,723815.288901329
2023-11-01,703000.0110268593,711427.6503324509
2023-11-02,711999.9769926071,705543.0363416672
2023-11-03,704999.9804496765,713946.2299346924
2023-11-06,732000.013589859,705743.1882619858
2023-11-07,732000.0,735334.4249725342
2023-11-08,734000.0267028809,735946.3005065918
2023-11-09,722999.9854564667,731772.9159593582
2023-11-10,725999.9567270279,721788.3215546608
2023-11-13,719999.9860525131,723630.6749582291
2023-11-14,720000.0,718935.0986480713
2023-11-15,731999.9885559082,719782.6766967773
2023-11-16,732000.0,734690.0882720947
2023-11-17,723000.0107288361,737062.2839927673
2023-11-20,720000.0001788139,726689.8941993713
2023-11-21,722000.0267028809,721436.8915557861
2023-11-22,721000.0060796738,721166.6358709335
2023-11-23,721000.0,721507.1043968201
2023-11-24,709000.0190734863,720534.9680781364
2023-11-27,703000.0110268593,706467.3765897751
2023-11-28,726999.9945163727,703802.508354187
2023-11-29,728999.9717473984,722277.399122715
2023-11-30,725000.0023841858,730348.3958244324
2023-12-01,710999.9924898148,723953.6315202713
2023-12-04,711999.9725818634,714636.1945867538
2023-12-05,714999.9780654907,713085.3223800659
