Date,Actual_Close,Predicted_Close
2021-10-13,95700.00057220459,93396.86880111694
2021-10-14,96000.00482797623,95238.19654583931
2021-10-15,97300.00305175781,95963.49334716797
2021-10-18,95799.99746084213,97293.226146698
2021-10-19,96899.9984741211,96073.34368228912
2021-10-20,96399.99850988388,97109.70375537872
2021-10-21,97300.00138282776,96473.67377281189
2021-10-22,96600.00229477882,97240.81577658653
2021-10-25,101499.99883174896,96344.1402554512
2021-10-26,104000.00047683716,101570.3358054161
2021-10-27,104500.00190734863,103977.07033157349
2021-10-28,101999.99877810478,104602.62382030487
2021-10-29,102999.99690055847,101888.60213756561
2021-11-01,104499.99761581421,102755.42342662811
2021-11-02,103499.99701976776,104198.10184836388
2021-11-03,102499.99818205833,103559.29720401764
2021-11-04,102000.00047683716,102985.59337854385
2021-11-05,102500.004529953,102136.5008354187
2021-11-08,102500.0,102539.3083691597
2021-11-09,101000.00143051147,102652.60249376297
2021-11-10,99099.99996423721,101035.26556491852
2021-11-11,98999.9975323677,99151.64923667908
2021-11-12,101500.00548362732,98896.00324630737
2021-11-15,102499.99535083771,101569.12583112717
2021-11-16,101000.00143051147,101933.4377348423
2021-11-17,98599.99710321426,100690.67078828812
2021-11-18,96599.99788999557,98465.381026268
2021-11-19,96800.00324249268,96575.59840679169
2021-11-22,97999.99990463257,96491.29061698914
2021-11-23,98100.00228881836,97828.51243019104
2021-11-24,96199.9998986721,97678.47422361374
2021-11-25,96900.00267028809,95738.09456825256
2021-11-26,93400.00112056732,96900.78549385071
2021-11-29,91000.0010728836,93456.12723827362
2021-11-30,87499.99749660492,91138.2474899292
2021-12-01,90799.99625682831,87314.25330042839
2021-12-02,95400.00505447388,90585.94055175781
2021-12-03,94600.00251531601,95025.7686495781
2021-12-06,95099.99716281891,94561.89434528351
2021-12-07,97600.00323057175,95031.55971765518
2021-12-08,97099.99914169312,97436.00130081177
2021-12-09,98799.99498128891,96712.32266426086
2021-12-10,98900.00596046448,98672.7459192276
2021-12-13,98299.99945759773,98849.26260113716
2021-12-14,97199.99983906746,98232.29767680168
2021-12-15,97800.0054359436,97182.39333629608
2021-12-16,97899.99639987946,97998.58210086823
2021-12-17,99700.00169277191,98270.49453258514
2021-12-20,95100.00094175339,100064.73197937012
2021-12-21,95300.00388622284,95398.361992836
2021-12-22,93700.00079870224,95252.501142025
2021-12-23,94199.99870061874,93568.1671321392
2021-12-24,93700.00022649765,94220.52755355835
2021-12-27,92999.99846816063,93904.9455165863
2021-12-28,93499.99952316284,93124.955534935
2021-12-29,95800.00239610672,93491.46211147308
2021-12-30,94600.00010728836,95960.351729393
2022-01-04,98699.99477863312,94620.75004577637
2022-01-05,98399.99751448631,98685.42786240578
2022-01-06,101999.99656677246,98127.87709236145
2022-01-07,100499.99856948853,101665.21060466766
2022-01-10,102499.99433755875,100353.78357768059
2022-01-11,99900.00247955322,102539.38168287277
2022-01-12,100499.99964237213,99747.95769453049
2022-01-13,98899.99973773956,100625.46014785767
2022-01-14,97300.00051856041,99207.06530809402
2022-01-17,93299.99902844429,97854.00608778
2022-01-18,90300.00178813934,93336.2695813179
2022-01-19,91299.99893903732,90363.46807479858
2022-01-20,89999.99986290932,91196.00521326065
2022-01-21,89600.00216960907,90142.91882514954
2022-01-24,85599.99923706055,89579.12902832031
2022-01-25,83000.00171661377,85615.15340805054
2022-01-26,80800.0014424324,82876.23131275177
2022-01-27,77800.0020980835,80562.10613250732
2022-01-28,79699.9983549118,77772.00961112976
2022-02-03,80699.99718666077,79480.71737289429
2022-02-04,82199.99921321869,80526.03330016136
2022-02-07,82299.99883174896,81905.51054477692
2022-02-08,83299.9981045723,82017.98987984657
2022-02-09,85400.00483989716,83095.1065838337
2022-02-10,84500.00034570694,85083.64179134369
2022-02-11,83000.00202655792,84477.06335783005
2022-02-14,81400.00104904175,82962.96536922455
2022-02-15,81299.9991774559,81730.97162246704
2022-02-16,82499.99910593033,81630.66194057465
2022-02-17,82699.99980926514,82913.79779577255
2022-02-18,83999.99551773071,83026.62554979324
2022-02-21,84000.0,84374.86839294434
2022-02-22,83200.00004768372,84223.24275970459
2022-02-23,89000.00228881836,83304.66690063477
