Date,Actual_Close,Predicted_Close
2024-06-17,21250.000047683716,21648.4806060791
2024-06-18,20949.999764561653,21336.384564638138
2024-06-19,21100.00091791153,21037.77983188629
2024-06-20,21149.999451637268,21141.32412672043
2024-06-21,21399.999690055847,21125.95458626747
2024-06-24,20999.99977350235,21356.598496437073
2024-06-25,21150.00092983246,20941.16771221161
2024-06-26,21000.00043809414,21076.808604598045
2024-06-27,20250.00035762787,20970.030605793
2024-06-28,20300.000935792923,20307.218760252
2024-07-01,20999.999165534973,20363.30827474594
2024-07-02,20800.00001192093,21063.128113746643
2024-07-03,20800.0,20907.77130126953
2024-07-04,21050.000953674316,20921.882438659668
2024-07-05,21399.99989271164,21171.048802137375
2024-07-08,21699.99921321869,21441.06216430664
2024-07-09,21750.001060962677,21764.606368541718
2024-07-10,21499.999433755875,21776.22100710869
2024-07-11,21700.00112056732,21545.51887512207
2024-07-12,22149.99920129776,21787.228298187256
2024-07-15,21499.999541044235,22158.898437023163
2024-07-16,21249.99988079071,21521.167814731598
2024-07-17,21549.998968839645,21301.669627428055
2024-07-18,21450.000655651093,21609.45858359337
2024-07-19,21399.99965429306,21495.11895775795
2024-07-22,21099.999511241913,21470.050072669983
2024-07-23,20299.999970197678,21225.98966360092
2024-07-24,20399.99953508377,20380.685925483704
2024-07-25,21399.99933242798,20467.413854599
2024-07-26,21200.000524520874,21492.224049568176
2024-07-29,21850.000286102295,21276.2442111969
2024-07-30,21200.000497698784,21894.582438468933
2024-07-31,21400.00047683716,21216.793489456177
2024-08-01,21550.000882148743,21446.225547790527
2024-08-02,21249.999397993088,21643.330323696136
2024-08-05,19180.00027537346,21326.9205391407
2024-08-06,19679.99971151352,19256.346323490143
2024-08-07,21400.000705718994,19779.643306732178
2024-08-08,21850.00009536743,21502.545714378357
2024-08-09,21549.999728798866,21957.556825876236
2024-08-12,21850.000602006912,21625.411826372147
2024-08-13,21400.000244379044,21877.81844139099
2024-08-14,21699.99921321869,21407.56905078888
2024-08-16,22000.001192092896,21759.872448444366
2024-08-19,21650.00033378601,22027.55308151245
2024-08-20,21500.00047981739,21674.53643679619
2024-08-21,21500.0,21570.126235485077
2024-08-22,21799.999117851257,21573.37099313736
