Date,Actual_Close,Predicted_Close
2018-08-23,105000.00149011612,104695.48106193542
2018-08-24,104000.00005960464,104794.57139968872
2018-08-27,103499.99809265137,104323.86684417725
2018-08-28,103500.0,103821.84094190598
2018-08-29,100000.00289082527,103779.27428483963
2018-08-30,99599.99918937683,100454.54502105713
2018-08-31,100999.99809265137,100441.1838054657
2018-09-03,101500.00286102295,101015.5919790268
2018-09-04,100499.99859929085,102225.68207979202
2018-09-05,99599.9983549118,100926.48303508759
2018-09-06,99800.0048160553,99937.20016479492
2018-09-07,100999.99969005585,99952.87756919861
2018-09-10,101500.00286102295,101477.5961637497
2018-09-11,102499.99535083771,101600.97235441208
2018-09-12,102500.0,102877.55340337753
2018-09-13,102500.0,102607.6489686966
2018-09-14,103499.99904632568,102425.49493908882
2018-09-17,100999.9985396862,103706.97265863419
2018-09-18,102499.9965429306,101234.28905010223
2018-09-19,103499.99904632568,102309.7875714302
2018-09-20,103000.00217556953,102935.79438328743
2018-09-21,105500.00011920929,102792.88530349731
2018-09-27,103999.99758601189,105505.99902868271
2018-09-28,104000.0,103508.83769989014
2018-10-01,102500.00047683716,103490.19765853882
2018-10-02,100500.00190734863,102447.36686348915
2018-10-04,99999.99842047691,100878.90833616257
2018-10-05,100999.99904632568,100678.08628082275
2018-10-08,100499.99713897705,101428.35199832916
2018-10-10,102499.99433755875,100793.8585281372
2018-10-11,99400.00295639038,102575.79416036606
2018-10-12,96300.00056028366,99485.28015613556
2018-10-15,98600.00034570694,96960.21791696548
2018-10-16,98600.0,98554.24741506577
2018-10-17,99400.00319480896,98711.42826080322
2018-10-18,99300.0028848648,99650.35419464111
2018-10-19,99999.99768733978,99617.26820468903
2018-10-22,101499.99856948853,100062.85905838013
2018-10-23,100000.000923872,101300.46918988228
2018-10-24,100499.99952316284,99256.6168308258
2018-10-25,101999.99874830246,100919.80987787247
2018-10-26,99299.9986410141,101829.40435409546
2018-10-29,99999.99768733978,99073.99878501892
2018-10-30,100999.99904632568,99704.70070838928
2018-10-31,101500.00286102295,100612.8613948822
2018-11-01,99699.9998986721,101616.81091785431
2018-11-02,97800.00168085098,99997.54513502121
2018-11-05,97499.99914169312,98329.2918920517
2018-11-06,99099.99758005142,98002.99286842346
2018-11-07,99600.00052452087,98828.20947766304
2018-11-08,100500.00386238098,99681.36734962463
2018-11-09,100500.0,100405.03630042076
2018-11-12,101999.99874830246,100255.96252083778
2018-11-13,101000.00309944153,102081.45546913147
