Date,Actual_Close,Predicted_Close
2021-10-29,37758.99974155426,38773.261628866196
2021-11-01,39105.00088238716,36317.49215602875
2021-11-02,39283.99916052818,37122.86096781492
2021-11-03,38072.99971294403,39637.15105009079
2021-11-04,38118.00076711178,38087.274070858955
2021-11-05,39150.001401901245,36826.06476724148
2021-11-08,36772.99997806549,40781.13643527031
2021-11-09,36190.000819563866,38348.71931159496
2021-11-10,35697.00091600418,36991.86447262764
2021-11-11,34799.99915331602,35926.45617878437
2021-11-12,34889.00156021118,35527.838945388794
2021-11-15,35516.9980738163,34473.523255348206
2021-11-16,36906.99939751625,36173.39025092125
2021-11-17,35786.00033026934,37835.2572851181
2021-11-18,34934.00042450428,36379.975534915924
2021-11-19,37446.00065612793,36418.62903499603
2021-11-22,35876.00007426739,39509.183979034424
2021-11-23,35562.00083351135,36247.53431749344
2021-11-24,34619.99961197376,36185.65071558952
2021-11-25,34665.00108718872,35914.60666179657
2021-11-26,33454.00103777647,34230.30356258154
2021-11-29,33410.00009179115,33758.56566572189
2021-11-30,32288.000423312187,34687.51727104187
2021-12-01,32557.0009765625,32619.085823059082
2021-12-02,32871.0001398325,31416.394152462482
2021-12-03,33902.999354839325,32162.48105531931
2021-12-06,32691.99929970503,34184.005106806755
2021-12-07,32737.00085401535,32717.705865859985
2021-12-08,32646.999287843704,32755.115658044815
2021-12-09,33633.99812602997,33342.15790224075
2021-12-10,32827.00088107586,33723.03462934494
2021-12-13,31615.99924838543,33284.32585847378
2021-12-14,31480.999137878418,32047.831649780273
2021-12-15,31301.999503433704,30928.360477507114
2021-12-16,30988.000782608986,31171.636693954468
2021-12-17,30629.000413417816,31026.857790470123
2021-12-20,31302.00048828125,30125.233648717403
2021-12-21,31391.999787569046,31766.05545759201
2021-12-22,30942.999326705933,32820.07904434204
2021-12-23,30136.000645697117,31287.16981601715
2021-12-24,30091.000455856323,30342.880787849426
2021-12-27,29417.999424636364,31228.485060930252
2021-12-28,29283.999640345573,29476.849270105362
2021-12-29,30988.00070333481,28878.001950740814
2021-12-30,31212.00025653839,31103.09574842453
2022-01-04,32198.998655319214,31025.009468078613
2022-01-05,31973.99950146675,32147.292645335197
2022-01-06,30943.00090456009,32508.206869840622
2022-01-07,31391.99878370762,31236.38020145893
2022-01-10,31839.999629974365,31909.376609802246
2022-01-11,31481.000413894653,32731.554069519043
2022-01-12,32378.000863552094,32345.38128566742
2022-01-13,31929.99977505207,33144.17361712456
2022-01-14,31077.999352812767,32420.437115430832
2022-01-17,30852.999065995216,31633.773516893387
2022-01-18,30270.000376045704,30820.608169198036
2022-01-19,29462.999235391617,30414.537073373795
2022-01-20,30674.00028705597,30065.52525651455
2022-01-21,30314.999797344208,30785.90371775627
2022-01-24,29328.999114632607,30445.235191583633
2022-01-25,27937.999572455883,29891.35714864731
2022-01-26,27938.0,28331.148559093475
2022-01-27,26682.99930000305,28227.650900363922
2022-01-28,28431.999861836433,26815.92820096016
2022-02-03,29060.00068283081,28513.88351249695
2022-02-04,29598.000597953796,28810.395879745483
2022-02-07,28521.00091767311,29967.302495241165
2022-02-08,28208.000632345676,28949.412986397743
2022-02-09,28565.99840736389,28816.378383636475
2022-02-10,28701.001004219055,28912.19632458687
2022-02-11,27669.00046223402,29464.884635567665
2022-02-14,26638.000397980213,28000.64770746231
2022-02-15,25562.000288128853,26846.874669790268
2022-02-16,27668.99960899353,25843.24694252014
2022-02-17,27265.99961489439,28035.063232183456
2022-02-18,27849.000909090042,27481.59316086769
2022-02-21,27444.999657154083,28394.107651233673
2022-02-22,26637.9994648695,27697.876155376434
2022-02-23,26816.999593496323,27098.50423192978
2022-02-24,25876.000276386738,27046.497624993324
2022-02-25,27669.00156402588,25760.997721672058
2022-02-28,27894.000481009483,27679.88802444935
2022-03-02,27445.00000154972,28089.96874666214
2022-03-03,28072.99934208393,27655.638521909714
2022-03-04,27534.99993777275,28172.898233771324
2022-03-07,26414.00003284216,27878.82446348667
2022-03-08,26323.99959051609,27002.008972883224
2022-03-10,27444.99852848053,26503.17725467682
2022-03-11,26996.999719142914,27342.81993418932
2022-03-14,25919.999793112278,26778.226865530014
2022-03-15,28028.001022338867,26113.51764678955
2022-03-16,29014.999903202057,28651.046549797058
2022-03-17,30539.000301361084,29619.2347407341
2022-03-18,29598.00062185526,31258.474796175957
2022-03-21,29508.000445246696,30383.990818977356
2022-03-22,29014.999199151993,30017.70425605774
2022-03-23,28611.000251471996,28985.345484912395
2022-03-24,28118.000804543495,28929.49429500103
2022-03-25,27400.000519037247,27848.38944351673
2022-03-28,26771.99982404709,26783.3487033844
2022-03-29,26996.998712539673,26592.652090072632
2022-03-30,26997.0,27154.21362233162
2022-03-31,27490.000678896904,27058.472618222237
2022-04-01,27535.00063419342,27974.28770184517
2022-04-04,27625.00088751316,27990.548458099365
2022-04-05,27668.99986565113,28341.511845588684
2022-04-06,26816.99971783161,28449.164388656616
2022-04-07,26861.998656749725,27115.87215256691
2022-04-08,26728.00074148178,26963.727487564087
2022-04-11,26233.99957227707,27103.216333389282
2022-04-12,26055.000640630722,26449.0512945652
