Date,Actual_Close,Predicted_Close
2021-10-07,2752.99991607666,2582.1055335998535
2021-10-08,2791.999975681305,2756.9158816337585
2021-10-12,2912.000036239624,2789.087550640106
2021-10-13,2960.00008392334,2959.501594543457
2021-10-14,3010.9998416900635,3012.0129013061523
2021-10-15,3011.0,3025.2925988435745
2021-10-18,3071.9999173879623,2979.4973447322845
2021-10-19,3024.0,2957.2470703125
2021-10-20,3003.0000801086426,2883.957275390625
2021-10-21,2998.0000165700912,2904.832322180271
2021-10-22,3218.000010728836,2910.685289978981
2021-10-25,3122.999924659729,3077.917048215866
2021-10-26,3109.9999841451645,3020.158069252968
2021-10-27,3071.999985575676,3059.581834077835
2021-10-28,3006.9999389648438,3032.268310546875
2021-10-29,3050.0000661611557,3063.466779112816
2021-11-01,2972.9999899864197,3105.0978124141693
2021-11-02,3023.9998408555984,3022.1179279088974
2021-11-03,3016.000030517578,3042.9523429870605
2021-11-04,2986.0000219345093,3013.608911037445
2021-11-05,2930.000005841255,2963.671407699585
2021-11-08,2942.9999721050262,2974.4829642772675
2021-11-09,2964.000158071518,3023.173395752907
2021-11-10,2924.9999721050262,2957.739586830139
2021-11-11,2887.000072002411,2876.0683804750443
2021-11-12,3096.999916791916,2807.943817317486
2021-11-15,3020.0000128746033,2990.5876599550247
2021-11-16,3006.9999647140503,2908.6990332603455
2021-11-17,2998.0000861883163,2886.3905085921288
2021-11-18,3011.000041246414,2920.7743941545486
2021-11-19,3046.000158548355,2967.9027121663094
2021-11-22,3109.9998536109924,3008.9902238845825
2021-11-23,3028.999974131584,3077.507341504097
2021-11-24,3084.9999408721924,3019.9819036722183
2021-11-25,3032.9999300837517,3042.9938259720802
2021-11-26,3058.9999072551727,3008.519917666912
2021-11-29,3088.999948978424,3008.657425045967
2021-11-30,2934.000000476837,2953.0932987332344
2021-12-01,3023.99990773201,2931.8073542118073
2021-12-02,3127.999963760376,2959.9771728515625
2021-12-03,3054.0000834465027,2970.158942222595
2021-12-06,3118.9998314380646,3002.110701441765
2021-12-07,3115.0000274181366,3028.0558381080627
2021-12-08,3139.999887943268,3096.6947600245476
2021-12-09,3136.0000467300415,3094.706873893738
2021-12-10,3165.9999389648438,3059.686103820801
2021-12-13,3149.0000236034393,3108.1688301563263
2021-12-14,3093.0000627040863,3129.3370690345764
2021-12-15,3174.9998552799225,3003.057300567627
2021-12-16,3175.0,3071.6244891285896
2021-12-17,3144.9999764561653,3062.728661298752
2021-12-20,3079.9999836087227,3110.5674079060555
2021-12-21,3088.9999389648438,3052.16561794281
2021-12-22,3101.9998883008957,3040.65391510725
2021-12-23,3076.0000759363174,2992.6052931547165
2021-12-24,3096.9998421669006,3047.2386610507965
2021-12-27,3101.999956011772,3118.4415155649185
2021-12-28,3132.0000972747803,3114.6459832191467
2021-12-29,3174.999900341034,3155.671992301941
2021-12-30,3261.0000044107437,3142.885734140873
2022-01-04,3394.0001270771027,3173.9619458913803
2022-01-05,3974.999923467636,3286.201579451561
2022-01-06,4107.9997926950455,3468.9553946256638
2022-01-07,4108.0,3646.9167881011963
2022-01-10,3902.0000541210175,3855.0420830249786
2022-01-11,3991.999981880188,3761.491200685501
2022-01-12,3897.999925136566,3822.855543613434
2022-01-13,3898.0,3764.319628715515
2022-01-14,3855.000109434128,3860.699847459793
2022-01-17,3858.9999389648438,3824.228410720825
2022-01-18,3790.00007301569,3801.9601278305054
2022-01-19,3872.000023126602,3807.4414110183716
2022-01-20,4040.000217437744,3952.6843605041504
2022-01-21,4112.999839782715,3922.5335216522217
2022-01-24,4582.000011205673,4063.220519185066
2022-01-25,4108.000018835068,4060.4193321466446
2022-01-26,3979.0001277923584,4055.9774298667908
2022-01-27,3888.9999117851257,3956.8920148015022
2022-01-28,4232.999955534935,3818.20150077343
2022-02-03,4645.999941945076,4150.88206833601
2022-02-04,4345.000011444092,4284.725189089775
2022-02-07,4133.999965190887,4234.198617339134
2022-02-08,4116.999984741211,3996.583538532257
2022-02-09,4163.99999153614,3892.3850454092026
2022-02-10,4250.000123977661,4029.3236231803894
2022-02-11,4163.999974727631,4266.511380672455
2022-02-14,4297.999800682068,4215.874973773956
2022-02-15,4103.999943971634,4322.041539907455
2022-02-16,4288.99978351593,4243.70103263855
2022-02-17,4202.999972045422,4292.251795768738
2022-02-18,4301.99983048439,4100.9000052809715
2022-02-21,4271.999981403351,3949.616452217102
2022-02-22,4185.999893188477,3861.8331871032715
2022-02-23,4324.000241279602,4216.203084468842
2022-02-24,4202.999919176102,4566.486241340637
2022-02-25,4539.0001838207245,4278.2547018527985
2022-02-28,4603.000239372253,4383.118456542492
2022-03-02,4516.999881088734,4251.74379503727
2022-03-03,4753.99984896183,4380.114073336124
2022-03-04,4624.999857544899,4590.083328962326
2022-03-07,4474.000118672848,4636.054426431656
2022-03-08,4495.999839067459,4748.809985160828
2022-03-10,4581.999866485596,4431.57620716095
2022-03-11,4496.000050663948,4366.759927749634
2022-03-14,4431.000044822693,4390.512983322144
2022-03-15,4388.000018835068,4450.957070589066
2022-03-16,4559.999957561493,4434.420084953308
2022-03-17,4861.000156402588,4320.178127288818
2022-03-18,5033.000172138214,4421.4182178378105
2022-03-21,4904.000023961067,4761.864678025246
2022-03-22,4969.000182151794,5066.628190994263
2022-03-23,4753.999999463558,5147.525101661682
2022-03-24,4839.99990606308,5130.764029979706
2022-03-25,4689.000117778778,4722.351174354553
2022-03-28,4667.999967455864,4663.232492208481
2022-03-29,4711.000026226044,4504.435408115387
2022-03-30,4754.000203132629,4423.324103355408
2022-03-31,4603.0000331401825,4641.637651562691
2022-04-01,4539.000000834465,4783.939989924431
2022-04-04,4559.999740362167,4880.4408441782
2022-04-05,4602.99994468689,4578.631153106689
2022-04-06,4581.999923110008,4549.681116998196
2022-04-07,4624.999838113785,4516.6462326049805
2022-04-08,4732.000231742859,4524.867296218872
2022-04-11,4603.000013113022,4582.263475418091
2022-04-12,4603.0,4391.057035386562
2022-04-13,4539.000000834465,4645.164221167564
2022-04-14,4559.999740362167,4527.814026474953
2022-04-15,4602.99994468689,4584.715061187744
2022-04-18,4560.000077724457,4538.461431801319
2022-04-19,4624.999752044678,4590.8989906311035
2022-04-20,4688.999891281128,4708.517983555794
2022-04-21,4711.000034093857,4439.808725059032
2022-04-22,4711.0,4394.373602211475
2022-04-25,4731.999720454216,4556.744465112686
2022-04-26,4711.000028371811,4663.761303663254
2022-04-27,4602.999953448772,4770.192109107971
2022-04-28,4624.999845385551,4385.955582201481
2022-04-29,4711.000129580498,4519.919268786907
2022-05-02,4774.999923586845,4545.799540877342
2022-05-03,4796.999952197075,4628.393420577049
2022-05-04,4731.999871373177,4761.872870743275
2022-05-06,5442.000142097473,4765.2891364097595
2022-05-10,5399.000092864037,4802.193883538246
2022-05-11,6496.000116586685,4831.843269169331
2022-05-12,6518.0002365112305,5088.225309371948
2022-05-13,6452.999939084053,5219.243545532227
2022-05-16,6453.0,5800.703833401203
2022-05-17,6410.000041723251,5917.981761753559
2022-05-18,6452.999974489212,5995.363883972168
2022-05-19,5377.999889194965,5839.708652615547
2022-05-20,5248.0000557899475,5308.856549739838
2022-05-23,5291.000076293945,4831.4786376953125
2022-05-24,5119.000089287758,4923.854046702385
2022-05-25,5055.0000512599945,5090.590937912464
2022-05-26,5119.000049829483,6064.98003423214
2022-05-27,5055.0000512599945,5742.244947910309
2022-05-30,5097.999939322472,5432.468685507774
2022-05-31,5333.9999940395355,5489.457669258118
2022-06-02,5184.000071525574,5278.327707767487
2022-06-03,5356.00016784668,5290.265533447266
2022-06-07,5119.0001311302185,4776.312486171722
2022-06-08,5227.000142335892,4819.526641964912
2022-06-09,5333.999926567078,5038.319474935532
2022-06-10,5743.000016927719,5121.742152929306
2022-06-13,6023.000250458717,5677.28582316637
2022-06-14,5613.999875068665,5645.292362332344
2022-06-15,4030.999872803688,5517.4643350839615
2022-06-16,3549.0000473856926,4763.616708636284
2022-06-17,3227.0000354647636,4109.006670713425
2022-06-20,3092.999958753586,3221.418748676777
2022-06-21,3127.9998393058777,3415.454326272011
2022-06-22,3010.9999127388,3380.060194015503
2022-06-23,2795.9999234080315,3420.575796484947
2022-06-24,2993.999981403351,3029.340419769287
2022-06-27,3337.999871492386,3168.7983090877533
2022-06-28,3355.999938726425,3378.6909635066986
2022-06-29,3269.999931573868,3677.0236616134644
2022-06-30,3149.0000581741333,2778.8644856214523
2022-07-01,3075.999961078167,2672.539178609848
2022-07-04,3041.999976158142,2838.0414521694183
2022-07-05,3085.0001299381256,2656.088003754616
2022-07-06,3006.999987065792,2891.453817486763
2022-07-07,3054.000147342682,2608.1828729510307
2022-07-08,3131.9998705387115,2872.994624733925
2022-07-11,3085.0000698566437,3230.9973306655884
2022-07-12,3006.999987065792,3203.329198360443
2022-07-13,2963.9999338388443,3058.5540528297424
2022-07-14,2964.0,2691.2296500205994
2022-07-15,2894.999950647354,2304.3104639053345
2022-07-18,2972.999893426895,2468.7607830762863
2022-07-19,2967.9999947547913,2853.0913116931915
2022-07-20,3002.999906539917,3160.9028329849243
2022-07-21,3149.00008893013,2914.6157078146935
2022-07-22,3109.9999766349792,2867.652287840843
2022-07-25,3110.0,2611.545360684395
2022-07-26,3312.99991607666,2684.3699938058853
2022-07-27,3218.00005453825,3044.0631785988808
2022-07-28,3230.9999618530273,2853.5503199100494
2022-07-29,3213.999962925911,2996.422636806965
2022-08-01,3214.0,3038.6058279275894
2022-08-02,3162.0000383853912,3333.567229986191
2022-08-03,3166.000084877014,3248.8069682121277
2022-08-04,3161.9999500513077,3778.629058599472
2022-08-05,3162.0,3773.437399148941
2022-08-08,3170.9998140335083,3484.9582285881042
2022-08-09,3127.9999262094498,3082.239036977291
2022-08-10,3067.0000309944153,3061.9472303390503
2022-08-11,3106.000140428543,3115.081283092499
2022-08-12,3179.0001499652863,3239.5916407108307
2022-08-16,3118.999966084957,2983.545082807541
2022-08-17,3054.0000737309456,3187.880732536316
2022-08-18,3029.0000088214874,3449.0398349761963
2022-08-19,3019.999957919121,2996.6119448542595
2022-08-22,3062.999839782715,2760.362366437912
2022-08-23,3028.9999875426292,2914.786447405815
2022-08-24,3049.999977827072,3126.7854120731354
2022-08-25,3118.9999759197235,3219.783753156662
2022-08-26,3132.000096797943,3010.737682044506
2022-08-29,3162.000130176544,3143.2322673797607
2022-08-30,3277.9998228549957,3331.558441400528
2022-08-31,3312.9999220371246,3652.0795199871063
2022-09-01,3274.0000327825546,3375.1478176116943
2022-09-02,3175.000096678734,2973.9394311904907
2022-09-05,3131.999997794628,2927.938522398472
2022-09-06,3145.0001435279846,3081.7215650081635
2022-09-07,3049.999990463257,3123.222041130066
2022-09-08,3171.000015735626,3026.9066870212555
2022-09-13,3373.0001356601715,3076.1764699816704
2022-09-14,3501.999857068062,3159.210202872753
2022-09-15,3789.999836921692,3290.1704481840134
2022-09-16,3686.99993789196,3512.90864109993
2022-09-19,3506.000012934208,3473.351023077965
2022-09-20,3527.9999346733093,3502.7730252742767
2022-09-21,3472.00000333786,3522.3881192207336
2022-09-22,3588.0001850128174,3476.7270908355713
2022-09-23,3570.999938249588,3534.100067138672
2022-09-26,3227.000082194805,3480.7038395404816
2022-09-27,3140.0000306367874,3179.329800963402
2022-09-28,3153.0000352859497,3071.747943162918
2022-09-29,3140.0000798106194,3099.773865580559
2022-09-30,3179.000105857849,3205.4010701179504
2022-10-04,3153.0000674128532,3306.5384660959244
2022-10-05,3135.999916434288,3269.6465306282043
2022-10-06,3230.999931335449,3202.979103088379
2022-10-07,3191.9999036192894,3185.96648311615
2022-10-11,3029.000051021576,3222.671115875244
2022-10-12,3066.999856710434,3075.010526061058
2022-10-13,2907.999933719635,3080.9237118959427
2022-10-14,3020.000151157379,2925.9594464302063
2022-10-17,2998.0000233650208,3008.2360661029816
2022-10-18,2993.9999185800552,2997.8468586206436
2022-10-19,2904.0000232458115,3032.4576909542084
2022-10-20,2894.9999141693115,2901.450183391571
2022-10-21,2808.9999184012413,2898.1073784828186
2022-10-24,3386.0000488758087,2929.2746176719666
2022-10-25,3484.999819278717,3147.7420521974564
2022-10-26,3549.000036716461,3058.029952645302
2022-10-27,3734.0000052452087,3264.394468188286
2022-10-28,3898.0001006126404,3307.1416577100754
2022-10-31,3974.9999012947083,3435.61467730999
2022-11-01,4241.999897360802,3582.390582561493
2022-11-02,4474.0000512599945,3736.53214430809
2022-11-03,4539.00003361702,4005.9011429548264
2022-11-04,4301.999992847443,4071.3177638053894
2022-11-07,4001.0000356435776,4211.386333107948
2022-11-08,4064.999913215637,4275.81653547287
2022-11-09,4014.000013768673,4094.877619743347
2022-11-10,4182.000138044357,4364.14683008194
2022-11-11,4298.000211954117,4443.495645046234
2022-11-14,4225.000010609627,4184.0659111738205
2022-11-15,4344.999837875366,4335.4091584682465
2022-11-16,4581.999773979187,4242.073488533497
2022-11-17,5141.000080347061,4454.190692424774
2022-11-18,5075.999990344048,4699.9938625097275
2022-11-21,4947.0000994205475,4682.273028373718
2022-11-22,5378.000019907951,4719.10183596611
2022-11-23,5742.9998433589935,5135.058701515198
2022-11-24,5786.00023162365,5230.582912266254
2022-11-25,6043.999788045883,5068.929425001144
2022-11-28,6388.000294685364,5351.056053638458
2022-11-29,6215.99987912178,5867.605730772018
2022-11-30,6453.000057220459,5841.569460868835
2022-12-01,6603.999871373177,5800.516903817654
2022-12-02,6862.000240325928,6257.772919893265
2022-12-05,6991.000012636185,6335.33999812603
2022-12-06,7098.000050663948,6498.178973138332
2022-12-07,7269.999794483185,7004.946616888046
2022-12-08,5894.000024795532,7032.531846165657
2022-12-09,6216.00000166893,6184.365258932114
2022-12-12,6258.999775886536,6565.733585357666
2022-12-13,6259.0,5613.392294168472
2022-12-14,5442.000047445297,5463.403186619282
2022-12-15,5378.000153303146,5559.260501861572
2022-12-16,5441.999844312668,5215.157718300819
2022-12-19,5722.000059127808,5034.397274494171
2022-12-20,5635.999894022942,5058.056685686111
2022-12-21,5764.999818325043,4920.543249130249
2022-12-22,5441.999905705452,5481.527634561062
2022-12-23,5098.000094175339,4674.745616555214
2022-12-26,5098.0,4527.240713715553
2022-12-27,5119.000074148178,4658.177133202553
2022-12-28,5119.0,4962.9373472929
2022-12-29,5291.000091075897,4952.650965631008
2023-01-02,5828.999816060066,5493.916083693504
2023-01-03,6023.000325322151,6309.83957862854
2023-01-04,6151.999747991562,6731.2277582883835
2023-01-05,6043.999816417694,6498.943838119507
2023-01-06,6022.999919176102,5830.269158363342
2023-01-09,5937.000048339367,5783.392729282379
2023-01-10,5979.999788761139,5678.345187306404
2023-01-11,6066.000111103058,5926.4615643024445
2023-01-12,6022.999819636345,5996.155665636063
2023-01-13,6023.0,5800.371217370033
2023-01-16,6000.999837040901,5567.307776331902
2023-01-17,6065.999683022499,6199.372041940689
2023-01-18,6087.000231027603,5825.03028523922
2023-01-19,6001.000145673752,6584.472418785095
2023-01-20,6001.0,6146.215391159058
2023-01-25,5980.000168442726,6394.98989033699
2023-01-26,6125.999658107758,5849.51242685318
2023-01-27,6345.000311136246,5153.920709609985
2023-01-30,6440.000184774399,6071.804314255714
2023-01-31,6306.99999332428,6621.0608196258545
2023-02-01,6307.0,6008.136557161808
2023-02-02,6307.0,6047.287421941757
2023-02-03,6370.999981999397,6065.756314694881
2023-02-06,6461.999660253525,6006.58971953392
2023-02-07,6560.999785423279,6006.265585184097
2023-02-08,6534.999972045422,6260.861089646816
2023-02-09,6646.9999742507935,6479.336165487766
2023-02-10,6792.9999487400055,6042.105035066605
2023-02-13,6843.9996827840805,6371.358812749386
2023-02-14,7140.999749660492,6977.773858547211
2023-02-15,7184.000380158424,6224.25203615427
2023-02-16,7188.999660491943,6221.26261806488
2023-02-17,7103.000064790249,6270.709950864315
2023-02-20,7047.000189721584,7004.034303426743
2023-02-21,6969.000118911266,6569.202581942081
2023-02-22,6974.000401854515,6067.12365013361
2023-02-23,7016.999890804291,6399.629054188728
2023-02-24,7089.999784111977,6592.812607884407
2023-02-27,7097.999759912491,6973.513268828392
2023-02-28,7098.0,7026.6782240867615
2023-03-02,7098.0,6816.419445633888
2023-03-03,7188.999783039093,6722.749644041061
2023-03-06,7313.000404834747,7135.184105396271
2023-03-07,7615.000301718712,6535.943709969521
2023-03-08,7708.999580740929,6595.333899259567
2023-03-09,7572.000101149082,6638.059676170349
2023-03-10,7213.999799251556,6892.737113714218
2023-03-13,7335.00031709671,6793.959862828255
2023-03-14,7344.000200629234,6894.3250644207
2023-03-15,7515.999807357788,7003.185356140137
2023-03-16,7648.99972486496,7339.02706694603
2023-03-17,7744.000113725662,7313.516999959946
2023-03-20,7945.999618530273,7741.961669921875
2023-03-21,8203.999892950058,7573.4715740680695
2023-03-22,8204.0,7627.825686216354
2023-03-23,8204.0,7616.241358995438
2023-03-24,8065.9998071193695,7430.094570159912
2023-03-27,8302.999942541122,7772.644554018974
2023-03-28,8647.000189423561,7723.766184568405
2023-03-29,10066.999819874763,7691.9349882006645
2023-03-30,10625.99962592125,7459.40155005455
2023-03-31,10820.000381469727,7791.5394340753555
2023-04-03,11056.000270843506,8634.822816848755
2023-04-04,12046.000421524048,8865.877893447876
2023-04-05,11442.9998087883,8517.994819760323
2023-04-06,11529.000434756279,9568.165968298912
2023-04-07,11809.000531554222,10060.154767334461
2023-04-10,11443.000323474407,10880.864107608795
2023-04-11,11465.000396728516,11806.441697716713
2023-04-12,11743.99971485138,11473.886507749557
2023-04-13,12304.000358581543,11248.540060043335
2023-04-14,12304.0,10550.279782295227
2023-04-17,12820.000102996826,11052.3362159729
2023-04-18,12691.000076532364,12086.398565769196
2023-04-19,16489.999707221985,12983.443714380264
2023-04-20,17020.00066757202,9311.686888933182
2023-04-21,17370.00062942505,8261.594081521034
2023-04-24,17000.000054240227,10500.682591795921
2023-04-25,16949.999749660492,11966.920793056488
2023-04-26,18019.999301433563,14751.197969913483
2023-04-27,17999.999636411667,11713.603200912476
2023-04-28,17880.000114440918,12310.217142105103
2023-05-02,17539.99982357025,14349.497337341309
2023-05-03,17199.999992847443,14070.149244070053
2023-05-04,17300.000047683716,14450.393390655518
2023-05-08,17369.999289512634,19605.660116672516
2023-05-09,17219.999966025352,18648.526114225388
2023-05-10,17080.000133514404,21601.135704517365
2023-05-11,17119.999079704285,21269.391012191772
2023-05-12,16439.999742507935,18391.0760307312
2023-05-15,16639.999623298645,19388.277168273926
2023-05-16,17509.99984741211,18007.376403808594
2023-05-17,18580.00095963478,16245.329213738441
2023-05-18,18639.999659061432,14898.649144172668
2023-05-19,19490.000610351562,16552.876839637756
2023-05-22,19879.99943971634,16259.921147227287
2023-05-23,19999.998908042908,15865.263352394104
