Date,Actual_Close,Predicted_Close
2021-10-06,71300.00116825104,71733.47101211548
2021-10-07,71600.00267028809,71835.12772321701
2021-10-08,71499.99942779541,72042.73896217346
2021-10-12,68999.99976158142,72773.7038731575
2021-10-13,68799.99840259552,69749.5926618576
2021-10-14,69399.99618530273,69804.42523956299
2021-10-15,70099.99735355377,70863.6812210083
2021-10-18,70200.0030875206,71670.30836343765
2021-10-19,70599.99718666077,71099.51248168945
2021-10-20,70300.00120401382,71070.96078395844
2021-10-21,70200.0007212162,70854.0877699852
2021-10-22,70399.99859333038,71777.15950012207
2021-10-25,70199.99809265137,71024.77569580078
2021-10-26,71099.99785423279,69592.61484146118
2021-10-27,70100.00199079514,71070.22034525871
2021-10-28,70700.0018119812,70254.27066087723
2021-10-29,69800.00147223473,71438.48669528961
2021-11-01,69899.99947547913,71509.77635383606
2021-11-02,71500.00069141388,71544.03916597366
2021-11-03,70400.00006556511,72854.99215126038
2021-11-04,70599.99771118164,71919.1635131836
2021-11-05,70200.00020265579,72138.729429245
2021-11-08,70599.99718666077,71464.67163562775
2021-11-09,70499.99899864197,71168.01612377167
2021-11-10,70200.00171661377,71299.6900677681
2021-11-11,69900.00211000443,71059.78724956512
2021-11-12,70599.9992609024,70337.1349811554
2021-11-15,71399.99959468842,71285.05988121033
2021-11-16,71299.99787807465,71236.046397686
2021-11-17,70699.998909235,71630.48231601715
2021-11-18,70199.99894499779,71121.7588186264
2021-11-19,71200.00133514404,69907.69275426865
2021-11-22,74900.00123977661,71396.41389846802
2021-11-23,75300.00022649765,75434.78009700775
2021-11-24,74799.99774098396,76146.91100120544
2021-11-25,73699.99895095825,76033.55770111084
2021-11-26,72299.99917149544,75520.49878835678
2021-11-29,72300.0,73152.41968631744
2021-11-30,71300.00005960464,73068.15336942673
2021-12-01,74399.9992609024,71806.36500120163
2021-12-02,75799.99866485596,74932.29217529297
2021-12-03,75600.00027418137,75961.14916801453
2021-12-06,76299.99732971191,75565.68145751953
2021-12-07,77400.00289678574,76254.84910011292
2021-12-08,77400.0,77759.90052223206
2021-12-09,78200.00038146973,76774.63524341583
2021-12-10,76900.00058412552,78417.61665344238
2021-12-13,76799.99966025352,77299.76301193237
2021-12-14,76999.99694824219,78829.06494140625
2021-12-15,77600.00205039978,79359.54666137695
2021-12-16,77799.99885559082,78715.86780548096
2021-12-17,78000.00422000885,78589.0451669693
2021-12-20,77100.00121593475,77909.08098220825
2021-12-21,78100.00312328339,78063.66176605225
2021-12-22,79399.9988913536,79536.42191886902
2021-12-23,79900.00011920929,80437.189078331
2021-12-24,80499.99712705612,79740.30683040619
2021-12-27,80199.99897480011,80384.41678881645
2021-12-28,80300.00371932983,80038.16797733307
2021-12-29,78799.99788999557,80787.479865551
2021-12-30,78300.00195503235,80264.94626998901
2022-01-04,78700.00298023224,80129.82648611069
2022-01-05,77400.00081658363,79527.91315317154
2022-01-06,76899.99976158142,77295.46498060226
2022-01-07,78299.99558925629,77238.39781284332
2022-01-10,77999.99776482582,79417.60761737823
2022-01-11,78900.00343322754,79146.12078666687
2022-01-12,78900.0,78909.69718694687
2022-01-13,77899.99993443489,78573.65344762802
2022-01-14,77300.00081658363,77791.39086604118
2022-01-17,77499.9997138977,78990.31273126602
2022-01-18,77000.00047683716,78274.36178922653
2022-01-19,76300.00066757202,77869.86804008484
2022-01-20,76499.99556541443,77299.93234872818
2022-01-21,75600.00005364418,77911.5269780159
2022-01-24,75100.00190734863,76200.47535896301
2022-01-25,74000.0008225441,75837.43606805801
2022-01-26,73300.00174045563,74699.98502731323
2022-01-27,71300.00224113464,74309.4796538353
2022-01-28,73300.00363588333,71639.37292098999
2022-02-03,73300.0,74356.80488348007
2022-02-04,73999.9957203865,73396.25825881958
2022-02-07,73000.00059604645,74431.17666244507
2022-02-08,73499.99809265137,74615.37778377533
2022-02-09,74700.00118017197,74585.64108610153
2022-02-10,75399.99904632568,75111.80866956711
2022-02-11,74899.99886751175,74890.11614322662
2022-02-14,73699.99932050705,74736.24178767204
2022-02-15,73700.0,73671.04225158691
2022-02-16,74799.99908208847,73847.43324518204
2022-02-17,74999.99613761902,73988.29870223999
2022-02-18,74300.0015616417,75132.49218463898
2022-02-21,74200.0016450882,73580.89756965637
2022-02-22,73400.00188350677,73639.30342197418
2022-02-23,72999.99986886978,73056.31899833679
2022-02-24,71500.00137090683,74019.21951770782
2022-02-25,71899.997651577,73058.83079767227
2022-02-28,72099.99916553497,73191.06343984604
2022-03-02,71700.00206828117,72490.77980518341
2022-03-03,72899.99903440475,72091.11617803574
2022-03-04,71500.00083446503,73767.76692867279
2022-03-07,70099.99969601631,71259.36555862427
2022-03-08,69499.9981880188,70314.22070264816
2022-03-10,71200.00022649765,69897.90588617325
2022-03-11,70000.0002861023,71652.27565765381
2022-03-14,70199.99623298645,70265.20133018494
2022-03-15,69500.0007390976,71332.2569847107
2022-03-16,70399.99622106552,70002.0323395729
2022-03-17,71199.99923706055,70893.89724731445
2022-03-18,70699.99799728394,71239.9091720581
2022-03-21,69900.00084042549,70800.69890022278
2022-03-22,70299.9960064888,69962.65379190445
2022-03-23,70499.9985575676,70885.1791024208
2022-03-24,69800.00120401382,71088.91135454178
2022-03-25,69800.0,70094.97265815735
2022-03-28,69700.00052452087,70645.37749290466
2022-03-29,70200.00392198563,69594.61007118225
2022-03-30,69900.00211000443,70707.02183246613
2022-03-31,69600.00091195107,70315.16157388687
2022-04-01,69099.99990463257,70501.25799179077
2022-04-04,69300.00314712524,69455.6233882904
2022-04-05,69199.99812841415,69769.31898593903
2022-04-06,68499.99885559082,69872.38254547119
2022-04-07,68000.00175833702,69369.66156959534
2022-04-08,67799.99899864197,68291.32986068726
2022-04-11,67900.00340938568,68551.54910087585
2022-04-12,67000.00168085098,68997.70185947418
2022-04-13,68699.99778270721,67906.73470497131
2022-04-14,67499.99921321869,69427.8822183609
2022-04-15,66600.00085830688,67203.41742038727
2022-04-18,66700.0039100647,66686.05449199677
2022-04-19,67300.00205039978,67229.18813228607
2022-04-20,67400.00401735306,67985.71547269821
2022-04-21,67699.99985694885,67736.58990859985
2022-04-22,66999.99980926514,68221.58633470535
2022-04-25,66300.00138282776,67577.34990119934
2022-04-26,66100.00001192093,66709.63443517685
2022-04-27,65000.00094771385,66927.65574455261
2022-04-28,64800.00078678131,65167.50156879425
2022-04-29,67400.00038146973,65199.34701919556
2022-05-02,67300.00004768372,68077.54266262054
2022-05-03,67500.00001192093,67765.64245223999
2022-05-04,67899.99783039093,67127.63026356697
2022-05-06,66499.9999165535,67613.9065861702
2022-05-10,65700.00067353249,66084.59538221359
2022-05-11,65700.0,66517.26661920547
2022-05-12,64899.99913573265,66736.41521930695
2022-05-13,66500.00017881393,65922.43359088898
2022-05-16,66299.9991774559,67367.42597818375
2022-05-17,67600.00387430191,66930.74487447739
2022-05-18,68100.00066757202,67840.03190994263
2022-05-19,67499.99951720238,68748.48614931107
2022-05-20,68000.00131130219,67182.67321586609
2022-05-23,67900.0015258789,68029.25539016724
2022-05-24,66499.9999165535,68398.21292161942
2022-05-25,66399.99958872795,66896.0617184639
2022-05-26,65900.0018119812,67359.38987731934
2022-05-27,66500.00162124634,66216.65530204773
2022-05-30,67699.99700784683,67035.83002090454
2022-05-31,67400.00049471855,68290.78253507614
2022-06-02,66700.00033378601,67544.01407241821
2022-06-03,66800.00299215317,66808.97201299667
2022-06-07,65499.99883174896,67330.38763999939
2022-06-08,65300.00054836273,65794.3069934845
2022-06-09,65199.99813437462,65579.8557639122
2022-06-10,63799.99988079071,65966.52636528015
2022-06-13,62099.999260902405,64342.95279979706
2022-06-14,61899.99963641167,62470.82591056824
2022-06-15,60699.99962449074,62435.52016019821
2022-06-16,60900.003147125244,61648.79930019379
2022-06-17,59799.99906420708,61667.18419790268
2022-06-20,58699.99998807907,60594.29574012756
2022-06-21,58499.998515844345,59351.48218870163
2022-06-22,57600.00005364418,59688.507199287415
2022-06-23,57400.00076293945,58330.76934814453
2022-06-24,58400.00002384186,57725.79050064087
2022-06-27,58799.998474121094,58859.048652648926
2022-06-28,59399.999713897705,59263.67883682251
2022-06-29,57999.998581409454,59614.24369812012
2022-06-30,57000.001192092896,58532.4923992157
2022-07-01,56199.99897480011,57914.79456424713
2022-07-04,57099.99907016754,57080.02767562866
2022-07-05,57199.99943971634,57833.24754238129
2022-07-06,56400.00128746033,57519.02303695679
2022-07-07,58200.003147125244,56516.09301567078
2022-07-08,58699.99945163727,58622.68953323364
2022-07-11,58800.00249147415,58829.33636903763
2022-07-12,58099.99916553497,59496.92716598511
2022-07-13,58000.001549720764,58795.09935379028
2022-07-14,57500.00059604645,58038.46335411072
2022-07-15,59999.99940395355,57834.473848342896
2022-07-18,61899.9981880188,61177.804470062256
2022-07-19,60900.00153183937,62122.212862968445
2022-07-20,60500.00064969063,61021.907329559326
2022-07-21,61799.99941587448,60971.942245960236
2022-07-22,61299.99997615814,62388.243556022644
2022-07-25,61100.00022649765,62019.236278533936
2022-07-26,61700.00104904175,61012.41365671158
2022-07-27,61800.00147819519,62168.409395217896
2022-07-28,61900.00147819519,61829.18121814728
2022-07-29,61399.99892115593,62302.497935295105
2022-08-01,61300.001668930054,61364.28474187851
2022-08-02,61699.9995470047,61835.88305711746
2022-08-03,61300.0014424324,62217.25536584854
2022-08-04,61499.99977350235,61450.74702501297
2022-08-05,61500.0,62029.53761816025
2022-08-08,60800.00066757202,61762.741684913635
2022-08-09,59999.99942779541,61052.14805603027
2022-08-10,59100.000858306885,60475.2516746521
2022-08-11,59899.99734163284,59905.12629747391
2022-08-12,60199.99955892563,61153.32450866699
2022-08-16,61000.0034570694,60860.63060760498
2022-08-17,60399.999260902405,61241.11723899841
2022-08-18,61500.00243186951,61006.022691726685
2022-08-19,60900.00057220459,61753.26955318451
2022-08-22,60000.0005543232,60864.15814161301
2022-08-23,59100.000858306885,59970.48854827881
2022-08-24,58999.99945163727,60386.66338920593
2022-08-25,59700.00100135803,60687.525272369385
2022-08-26,60000.0013589859,61395.597660541534
2022-08-29,58600.00133514404,61559.32903289795
2022-08-30,58799.99957084656,59901.76458358765
2022-08-31,59699.99957084656,59353.694915771484
2022-09-01,58400.00004172325,61285.1948261261
2022-09-02,57499.999952316284,59633.27989578247
2022-09-05,57100.000232458115,58852.55038738251
2022-09-06,57100.0,57836.74626350403
2022-09-07,55999.99935626984,57930.605924129486
2022-09-08,55600.000858306885,57141.38126373291
2022-09-13,58100.002574920654,56670.12300491333
2022-09-14,56799.999368190765,59084.92724895477
2022-09-15,55999.999380111694,56853.24106216431
2022-09-16,56199.997901916504,56712.69989013672
2022-09-19,56400.00202655792,56761.79847717285
2022-09-20,55800.000071525574,56193.72932910919
2022-09-21,55300.00158548355,55409.33185815811
2022-09-22,54399.99971985817,55613.040709495544
2022-09-23,54499.998474121094,54804.85763549805
2022-09-26,53900.00095963478,54995.05776166916
2022-09-27,54200.00102519989,54244.207644462585
2022-09-28,52899.99854564667,54435.469913482666
2022-09-29,52599.999660253525,52967.299461364746
2022-09-30,53100.00238418579,52815.63935279846
2022-10-04,55200.00089406967,53496.11957073212
2022-10-05,55999.99980926514,55313.71507644653
2022-10-06,56300.00019073486,56309.0124130249
2022-10-07,56199.998903274536,56617.54710674286
2022-10-11,55399.99859333038,56319.64747905731
2022-10-12,55800.00286102295,55507.13984966278
2022-10-13,55200.00057220459,55928.0752658844
2022-10-14,56299.99809265137,55052.32701301575
2022-10-17,56600.00329017639,56193.78407001495
2022-10-18,56499.99907016754,56676.95908546448
2022-10-19,55800.00105500221,56557.5937628746
2022-10-20,55500.000286102295,55400.59794187546
2022-10-21,55899.99711513519,55792.98806190491
2022-10-24,57499.99819993973,55835.57438850403
2022-10-25,57700.00159740448,57355.80459237099
2022-10-26,59399.99750852585,57410.78836321831
2022-10-27,59499.998331069946,59482.48693943024
2022-10-28,57300.00013113022,59729.23004627228
2022-10-31,59400.00071525574,56949.02536869049
2022-11-01,59999.99706745148,59935.44638156891
2022-11-02,59600.00038146973,59878.53527069092
2022-11-03,59199.99916553497,59780.030393600464
2022-11-04,59400.00076293945,59506.62784576416
2022-11-07,60200.00081062317,59727.86593437195
2022-11-08,61799.99973773956,60199.69141483307
2022-11-09,62000.00295639038,61287.89209127426
2022-11-10,60400.001525878906,60760.950922966
2022-11-11,62900.002908706665,60188.91053199768
2022-11-14,61900.00147819519,63461.537516117096
2022-11-15,62399.99738931656,62020.78037261963
2022-11-16,62700.00114440918,63616.168785095215
2022-11-17,61399.99986290932,63193.27450990677
2022-11-18,61800.00064373016,61350.886487960815
2022-11-21,61400.00145435333,61851.03950500488
2022-11-22,60599.99871253967,62333.32507610321
2022-11-23,60999.99747276306,61402.47280597687
2022-11-24,61399.99806880951,61268.473625183105
2022-11-25,60999.99935626984,61750.37477016449
2022-11-28,60099.99889135361,61270.9242105484
2022-11-29,60600.001776218414,60868.24700832367
