Date,Actual_Close,Predicted_Close
2022-02-04,45999.99725818634,44673.828944563866
2022-02-07,46249.998569488525,46267.48585700989
2022-02-08,46150.00016987324,46349.53945875168
2022-02-09,47999.997836351395,46327.440160512924
2022-02-10,48600.00228881836,48360.82649230957
2022-02-11,51199.998450279236,48255.76626062393
2022-02-14,50000.0,51068.719482421875
2022-02-15,49700.00088214874,49104.613065719604
2022-02-16,50599.9977350235,49161.637169122696
2022-02-17,52400.00011920929,50377.2717833519
2022-02-18,52099.999260902405,52693.68858337402
2022-02-21,51399.998915195465,51621.07558846474
2022-02-22,51199.99998807907,50707.35125541687
2022-02-23,50800.0,51038.177490234375
2022-02-24,49550.00059604645,50504.72369194031
2022-02-25,48799.99921321869,49707.44038820267
2022-02-28,48699.99866485596,49083.91885757446
2022-03-02,46450.00014305115,49478.72552871704
2022-03-03,47249.99729990959,47146.655201911926
2022-03-04,46749.99909102917,47699.27054643631
2022-03-07,45299.999579787254,47190.57622551918
2022-03-08,44299.9999165535,45255.59701323509
2022-03-10,45650.00115633011,44604.90745306015
2022-03-11,46549.99842047691,45852.45515704155
2022-03-14,46399.999779462814,46703.62939238548
2022-03-15,47449.99771118164,46302.198123931885
2022-03-16,47200.00051856041,47803.750652074814
2022-03-17,47800.000858306885,46833.79325866699
2022-03-18,47750.00110864639,47342.0894742012
2022-03-21,47400.001019239426,47417.04359650612
2022-03-22,48200.00066757202,46870.85984945297
2022-03-23,49349.99921321869,47245.935559272766
2022-03-24,49750.00135302544,48619.2017108202
2022-03-25,49350.00056028366,48758.915185928345
2022-03-28,49250.00113248825,48107.05902278423
2022-03-29,49049.99949038029,48781.436771154404
2022-03-30,48449.999660253525,49128.96664738655
2022-03-31,48600.000447034836,48356.1999052763
2022-04-01,48400.00011920929,48058.88911485672
2022-04-04,48500.00095367432,48023.96652698517
2022-04-05,47099.99933838844,48721.28689289093
2022-04-06,47450.001525878906,47701.40790939331
2022-04-07,46699.998727440834,47565.70897102356
2022-04-08,46350.00085234642,46676.09220147133
2022-04-11,47000.00224113464,46373.53246808052
2022-04-12,46900.00057220459,47046.64361476898
2022-04-13,47199.99735355377,46795.09205818176
2022-04-14,47099.99985694885,47321.215534210205
2022-04-15,46899.999529123306,46743.95138025284
2022-04-18,46699.998968839645,46890.70789813995
2022-04-19,47600.0009894371,46968.72265338898
2022-04-20,47750.001764297485,48259.08851623535
2022-04-21,48049.99831318855,48131.90969824791
2022-04-22,48750.00247359276,47710.10010242462
2022-04-25,47450.00123977661,48203.26142013073
2022-04-26,47250.00098049641,47757.15256333351
2022-04-27,46250.0009983778,47286.05452179909
2022-04-28,47600.00184178352,45723.77346456051
2022-04-29,46999.99861717224,47338.02604675293
2022-05-02,46599.999487400055,46383.97091627121
2022-05-03,46250.0003695488,46416.17999076843
2022-05-04,47299.999594688416,46056.522727012634
2022-05-06,47099.99887943268,46974.64435696602
2022-05-10,45949.99939799309,46864.71358537674
2022-05-11,44500.00132918358,46018.07644367218
2022-05-12,44649.998903274536,44700.463593006134
2022-05-13,45899.997609853745,44836.3156080246
2022-05-16,46449.99951124191,46511.84620857239
2022-05-17,46249.99929070473,47306.22829198837
