Date,Actual_Close,Predicted_Close
2024-01-29,13479.999955892563,13109.255383610725
2024-01-30,13489.999995231628,13452.790467739105
2024-01-31,13879.999667406082,13525.576733350754
2024-02-01,14409.999532699585,13893.367714881897
2024-02-02,14709.999333620071,14322.754358053207
2024-02-05,14750.000654459,14700.94895541668
2024-02-06,14579.999580979347,14758.682668209076
2024-02-07,14500.000047683716,14570.317203998566
2024-02-08,14610.000491142273,14502.438962459564
2024-02-13,14379.999743700027,14599.083352088928
2024-02-14,14019.999787807465,14323.850409984589
2024-02-15,14119.99974489212,13966.74440741539
2024-02-16,14749.99957561493,14047.642769813538
2024-02-19,15060.000091791153,14682.62492120266
2024-02-20,14659.999988079071,15012.923855781555
2024-02-21,14799.999144077301,14712.353098392487
2024-02-22,14830.000114440918,14672.87266254425
2024-02-23,14920.000685453415,14739.78275001049
2024-02-26,14629.999735355377,15036.101841926575
2024-02-27,14939.999927282333,14810.114895105362
2024-02-28,14519.999681711197,14913.414319753647
2024-02-29,14900.000739097595,14453.068828582764
2024-03-04,14639.999812841415,14854.032355546951
2024-03-05,14470.000348091125,14661.309185028076
2024-03-06,14500.000476837158,14446.548327803612
2024-03-07,14470.00041604042,14436.100393533707
2024-03-08,14289.99972641468,14462.395520806313
2024-03-11,14250.00009894371,14366.425857543945
2024-03-12,14269.99917626381,14345.543503761292
2024-03-13,14599.999601840973,14178.427194356918
2024-03-14,15160.00030040741,14442.06235408783
2024-03-15,15230.000581741333,15105.105910301208
2024-03-18,14909.999824166298,15105.972006320953
2024-03-19,14660.000102519989,14830.782591104507
2024-03-20,14710.000817775726,14596.112687587738
2024-03-21,15289.999845027924,14715.611419677734
2024-03-22,15200.000046491623,15365.932277441025
2024-03-25,15130.000448226929,15331.254482269287
2024-03-26,15119.999737143517,15094.155429005623
2024-03-27,14610.000143051147,14979.542713165283
2024-03-28,14589.999788403511,14542.714923620224
2024-03-29,14320.000207424164,14595.736091136932
2024-04-01,14070.000276565552,14371.739797592163
2024-04-02,14050.000176429749,14092.27085351944
2024-04-03,13760.000243782997,14052.441990375519
2024-04-04,14009.999504089355,13646.778564453125
2024-04-05,13930.000314116478,14041.283057928085
2024-04-08,14030.0004529953,14008.323171138763
2024-04-09,13910.00017940998,14023.509002923965
