Date,Actual_Close,Predicted_Close
2018-08-17,44650.00078380108,44941.910392045975
2018-08-20,46400.000911951065,44661.97074055672
2018-08-21,46349.999713897705,46106.92071914673
2018-08-22,45399.998849630356,46427.39911079407
2018-08-23,45049.999380111694,45842.60709285736
2018-08-24,45750.00198483467,45059.000754356384
2018-08-27,45900.002002716064,45112.39604651928
2018-08-28,46150.0022649765,45641.64791107178
2018-08-29,47350.0000834465,45808.99723470211
2018-08-30,47000.00059902668,47127.051174640656
2018-08-31,47049.999713897705,46588.67335319519
2018-09-03,45900.00029206276,46637.56552040577
2018-09-04,46550.00041723251,45772.02499508858
2018-09-05,46450.000777840614,46472.05604314804
2018-09-06,46899.99744296074,46442.69910752773
2018-09-07,46999.99911785126,46782.94020295143
2018-09-10,47000.0,46955.29496669769
2018-09-11,47099.99942779541,47066.7690038681
2018-09-12,46699.99905824661,46787.84193992615
2018-09-13,46700.0,46311.32917404175
2018-09-14,46950.00058412552,46103.63000035286
2018-09-17,46049.999928474426,46395.09211778641
2018-09-18,46050.0,45873.84187281132
2018-09-19,45299.99879300594,45769.31188702583
2018-09-20,44199.999368190765,45176.02534890175
2018-09-21,43050.000727176666,44013.66266012192
2018-09-27,42700.00033378601,42935.390505194664
2018-09-28,42650.001150369644,42575.63788294792
2018-10-01,42149.999567866325,42927.52013206482
2018-10-02,41799.99896585941,42433.41659903526
2018-10-04,41650.00079870224,41801.599526405334
2018-10-05,42050.000685453415,41592.26620197296
2018-10-08,41200.00040829182,41608.141070604324
2018-10-10,40900.00047683716,40855.490708351135
2018-10-11,38699.99984502792,40652.101945877075
2018-10-12,39150.00021457672,38614.03622031212
2018-10-15,38350.00104010105,39230.74918985367
2018-10-16,38049.99974668026,38234.47145521641
2018-10-17,37500.00008046627,38177.1734058857
2018-10-18,37699.998915195465,37585.289776325226
2018-10-19,37399.99932050705,37499.56810474396
2018-10-22,37800.001192092896,37468.64640712738
2018-10-23,35750.00106096268,37705.017936229706
2018-10-24,34999.999076128006,35597.94779121876
2018-10-25,34349.999725818634,34964.38294649124
2018-10-26,33749.999606609344,34280.008962750435
2018-10-29,32250.000089406967,33792.96898841858
2018-10-30,32500.00011920929,32390.85093140602
2018-10-31,33149.999380111694,32598.186433315277
2018-11-01,33000.0000089407,33364.86266255379
2018-11-02,34649.99842643738,33125.778794288635
2018-11-05,33749.99967813492,34729.53886985779
2018-11-06,33700.000271201134,33670.30620574951
2018-11-07,32850.000405311584,33883.16317796707
2018-11-08,33999.999529123306,32688.43067586422
2018-11-09,35000.00095367432,33847.1063375473
2018-11-12,35699.99933242798,34738.72274160385
2018-11-13,35100.00003576279,35255.53572177887
2018-11-14,35050.000351667404,34894.64975595474
2018-11-15,35100.0015437603,35076.427656412125
2018-11-16,35000.00070333481,34926.548355817795
2018-11-19,35499.998927116394,34953.7518620491
2018-11-20,34999.99961256981,35560.72396039963
2018-11-21,35250.001549720764,34846.11213207245
2018-11-22,34749.99935925007,35279.162764549255
2018-11-23,34450.00056922436,34646.88432216644
2018-11-26,34649.99921321869,34394.30617392063
2018-11-27,34750.001871585846,34206.904140114784
2018-11-28,34649.999499320984,34648.62211048603
2018-11-29,35550.00032186508,34346.37804329395
2018-11-30,36499.999380111694,35433.646604418755
2018-12-03,36799.99798536301,35980.458766222
2018-12-04,36199.99904632568,36556.37340545654
2018-12-05,36300.00021457672,35868.9329624176
2018-12-06,35750.000524520874,36192.89506673813
2018-12-07,35650.00058710575,35610.93755066395
2018-12-10,35149.99909102917,35357.66398906708
2018-12-11,34500.000497698784,35052.43313610554
2018-12-12,34399.99920129776,34369.59591507912
2018-12-13,35949.999713897705,34250.68168640137
2018-12-14,35049.99946951866,35263.08249235153
2018-12-17,35449.9998152256,35202.15227007866
2018-12-18,35100.00099539757,35301.13177895546
2018-12-19,35199.99929666519,34990.19073843956
2018-12-20,35250.001525878906,35063.79451751709
2018-12-21,36299.99819397926,34964.70706164837
2018-12-24,35999.999302625656,35640.671360492706
2018-12-26,36299.999713897705,35956.84862136841
2018-12-27,35400.000071525574,36157.521575689316
2018-12-28,35800.00197887421,35264.61156606674
2019-01-02,35450.00013113022,35793.801176548004
2019-01-03,34950.00021457672,35311.07971072197
2019-01-04,35149.9980032444,34853.9048820734
2019-01-07,37299.99915957451,35143.49470436573
2019-01-08,36949.99991059303,37244.63432431221
2019-01-09,37950.00032186508,36583.9448928833
2019-01-10,37800.00024139881,37896.84534966946
2019-01-11,38299.99809265137,37513.76956701279
2019-01-14,38199.99940991402,38230.45729994774
2019-01-15,38300.00133514404,38158.59234333038
2019-01-16,38849.999821186066,38422.64425754547
2019-01-17,38999.99792575836,38426.52030587196
2019-01-18,38699.99885559082,38368.68327856064
2019-01-21,39300.000286102295,38600.336730480194
2019-01-22,38400.000125169754,39254.558569192886
2019-01-23,38900.001525878906,38477.430725097656
2019-01-24,37950.0008225441,38765.49217700958
2019-01-25,38750.000220537186,37873.86120557785
2019-01-28,38700.000047683716,38801.2333214283
2019-01-29,38499.99990463257,38590.89540839195
2019-01-30,39300.001204013824,38568.07690858841
2019-01-31,38699.999302625656,39245.89380025864
2019-02-01,38399.99985694885,38747.07051515579
2019-02-07,39900.0,38618.499755859375
2019-02-08,39100.000673532486,39808.538210392
2019-02-11,39699.99793767929,38786.88008189201
2019-02-12,40250.00013113022,39678.73875498772
2019-02-13,40999.99776482582,39912.532433867455
2019-02-14,41099.99990463257,40782.737255096436
2019-02-15,41249.99824762344,40872.76110649109
2019-02-18,42099.99918937683,40788.71503472328
2019-02-19,39599.99933242798,41685.91869473457
2019-02-20,40400.00081062317,39611.49959564209
2019-02-21,39750.001096725464,40250.23753643036
2019-02-22,39750.0,39747.9979544878
2019-02-25,39350.00078380108,39803.498446941376
2019-02-26,39249.999701976776,39469.78645324707
2019-02-27,39099.99941289425,39248.7413585186
2019-02-28,38699.999821186066,39134.73439216614
2019-03-04,39350.00030994415,38616.70968532562
2019-03-05,38750.00055730343,39121.34747505188
2019-03-06,38250.00047683716,38867.46108531952
2019-03-07,37900.000020861626,38161.71857714653
2019-03-08,36899.99911189079,37977.18154191971
2019-03-11,37649.99928474426,37084.61859226227
2019-03-12,37800.001126527786,37395.91906964779
2019-03-13,37949.99942779541,37947.453474998474
2019-03-14,38299.99868273735,37959.85777974129
2019-03-15,39100.00015497208,38061.4938557148
2019-03-18,38050.000113248825,38895.48565149307
2019-03-19,37549.9994546175,38095.758295059204
2019-03-20,37099.99891221523,37353.74519228935
2019-03-21,36299.999672174454,36790.00880122185
2019-03-22,36150.00073313713,36479.98094558716
2019-03-25,35300.00005066395,36028.73950302601
2019-03-26,36049.9990940094,35361.597990989685
2019-03-27,36149.998408555984,36109.28394198418
2019-03-28,35950.00001192093,36207.95302391052
2019-03-29,36149.99916553497,35869.18050348759
2019-04-01,36600.00212788582,36150.512820482254
2019-04-02,36500.000846385956,36562.84636259079
2019-04-03,36449.99888539314,36453.31445336342
2019-04-04,36799.99979138374,36388.40492069721
2019-04-05,36499.99952316284,37028.399658203125
2019-04-08,36150.000900030136,36386.322140693665
2019-04-09,35950.00001192093,36137.390649318695
2019-04-10,35999.99979138374,35818.34931075573
2019-04-11,35750.00095367432,35958.224058151245
2019-04-12,35750.0,35654.99746799469
2019-04-15,36350.000739097595,35689.329981803894
2019-04-16,36749.99868273735,36302.27783322334
2019-04-17,37300.0009059906,36647.369876503944
2019-04-18,37000.00087618828,36976.970195770264
2019-04-19,37050.00019073486,36994.94528770447
2019-04-22,36949.99919235706,36876.44560933113
2019-04-23,36250.00065565109,36747.19717204571
2019-04-24,36149.99994635582,36307.8972697258
2019-04-25,35900.00001490116,35988.54342699051
2019-04-26,36200.0009059906,35640.90577960014
2019-04-29,36349.99816417694,35990.00947475433
2019-04-30,35749.99980926514,36252.65769958496
2019-05-02,36300.002098083496,35563.04633617401
2019-05-03,36399.99951124191,36319.61563825607
2019-05-07,35799.99895095825,36105.35624027252
2019-05-08,35600.0009894371,35582.33060836792
2019-05-09,34649.99916553497,35517.164278030396
2019-05-10,34900.00054836273,34402.47781276703
2019-05-13,32249.999338388443,34786.0298871994
2019-05-14,32449.998557567596,32383.60020518303
2019-05-15,33149.999594688416,32465.73254466057
2019-05-16,32400.000044703484,33163.918197155
2019-05-17,32000.00023841858,32472.2110748291
2019-05-20,31350.000381469727,32169.261932373047
2019-05-21,31500.000447034836,31305.512237548828
2019-05-22,31500.0,31481.53245449066
2019-05-23,31049.999088048935,31405.705869197845
2019-05-24,31349.99869465828,30948.49703013897
2019-05-27,31199.999552965164,31379.766887426376
2019-05-28,31650.00171661377,31119.744300842285
2019-05-29,30550.00074505806,31635.9192609787
2019-05-30,30399.999737739563,30651.283317804337
2019-05-31,30449.999809265137,30472.910499572754
2019-06-03,30499.998557567596,30530.994468927383
2019-06-04,30800.000369548798,30461.608707904816
2019-06-05,30800.0,30747.996640205383
2019-06-07,31300.001096725464,30822.246503829956
2019-06-10,31799.998795986176,31241.536897420883
2019-06-11,32950.00147819519,31856.9500207901
2019-06-12,35199.998223781586,33085.87551116943
2019-06-13,36149.99961853027,35307.88345336914
2019-06-14,37800.002056360245,36225.350135564804
2019-06-17,36450.00064373016,37736.69364452362
2019-06-18,36649.99988079071,36843.60365867615
2019-06-19,36400.00028014183,37037.3486161232
2019-06-20,36649.999713897705,36351.62422657013
2019-06-21,35499.999541044235,36835.36443114281
2019-06-24,35500.0,35590.92301130295
2019-06-25,36899.99854564667,35589.458763599396
2019-06-26,36300.00057220459,36855.90839982033
2019-06-27,36800.001883506775,36491.997849941254
2019-06-28,39600.001525878906,36615.32020568848
2019-07-01,39099.998903274536,39298.33860397339
2019-07-02,38400.00085234642,39185.87113618851
2019-07-03,38550.0,38726.417541503906
2019-07-04,39150.00003576279,38549.83915686607
2019-07-05,38350.00104010105,39128.25624346733
2019-07-08,37999.99932348728,38459.74308848381
2019-07-09,39349.998474121094,37904.436111450195
2019-07-10,40299.99814033508,39176.15578174591
2019-07-11,40650.000405311584,40116.59256219864
2019-07-12,41749.99998807907,40335.22762656212
2019-07-15,43200.00061392784,41531.51769936085
2019-07-16,42950.00095367432,42992.9892539978
2019-07-17,42850.00051856041,42382.0212751627
2019-07-18,44000.00083446503,42736.696833372116
2019-07-19,43600.00038146973,44005.85889816284
2019-07-22,43000.00030994415,43578.482246398926
2019-07-23,44099.998474121094,42902.55731344223
2019-07-24,43400.00004172325,43851.92919373512
