Date,Actual_Close,Predicted_Close
2023-04-13,27200.000935792923,26746.42150104046
2023-04-14,27249.999237060547,27249.062156677246
2023-04-17,28150.0001847744,27036.11209988594
2023-04-18,28349.998837709427,27970.422527194023
2023-04-19,28400.000935792923,28056.584572792053
2023-04-20,31700.001287460327,28330.982303619385
2023-04-21,33199.998915195465,31341.49626493454
2023-04-24,35149.998474121094,32794.51878070831
2023-04-25,36400.0014603138,34640.72648882866
2023-04-26,34400.00011920929,36317.79351234436
2023-04-27,34749.999141693115,34921.720123291016
2023-04-28,32899.999022483826,34701.92188024521
2023-05-02,33950.00183582306,33100.07617473602
2023-05-03,34650.00004172325,33122.16043770313
2023-05-04,33550.00006556511,33949.79069530964
2023-05-08,34199.99813437462,33025.56527853012
2023-05-09,33699.99986886978,33996.9838142395
2023-05-10,33600.000047683716,33556.00400567055
2023-05-11,34049.99828338623,33513.18826675415
2023-05-12,32900.000765919685,33772.353091835976
2023-05-15,32749.999737739563,33162.52987384796
2023-05-16,32949.99945163727,33079.48687672615
2023-05-17,31149.999064207077,32973.61481189728
2023-05-18,31150.0,30945.059144496918
2023-05-19,31399.99887943268,30717.277354002
2023-05-22,32050.001764297485,31414.624571800232
2023-05-23,31650.000059604645,31925.087416172028
2023-05-24,31549.999210238457,31786.43451333046
2023-05-25,31550.0,31294.632017612457
2023-05-26,31249.99960064888,31284.845757484436
2023-05-30,31250.0,30817.460268735886
2023-05-31,30950.000509619713,30638.322234153748
2023-06-01,30899.99952316284,30202.34861075878
2023-06-02,31900.000047683716,30151.44760608673
2023-06-05,31100.000435113907,31543.362325429916
2023-06-07,31250.001764297485,30427.7448117733
2023-06-08,31350.00169277191,30851.31384432316
2023-06-09,31149.999403953552,30841.0591006279
2023-06-12,32149.999231100082,30645.288118720055
2023-06-13,31249.99938607216,31566.857826709747
2023-06-14,32600.000500679016,30828.744173049927
2023-06-15,32600.0,31841.6055560112
2023-06-16,33799.9995470047,31516.033351421356
2023-06-19,37500.00171661377,32623.107492923737
2023-06-20,39350.00002384186,35565.099120140076
2023-06-21,38499.99981224537,37941.615560650826
2023-06-22,38400.00042319298,38033.56325626373
2023-06-23,36900.0,38703.76281738281
2023-06-26,37049.99985694885,37130.74904680252
2023-06-27,36700.000485777855,36488.01635205746
2023-06-28,35749.999141693115,35852.50494480133
2023-06-29,35650.00058710575,35433.764562010765
2023-06-30,36549.99951124191,34766.39201045036
2023-07-03,36250.00062584877,36417.26967692375
2023-07-04,37850.000858306885,36349.356174468994
2023-07-05,38549.998277425766,37489.708825945854
2023-07-06,37900.000727176666,38767.381793260574
