Date,Actual_Close,Predicted_Close
2021-10-08,764000.0253915787,723235.7127070427
2021-10-12,795999.9718666077,735143.9225673676
2021-10-13,807999.9594688416,762274.2221355438
2021-10-14,848000.036239624,774617.175579071
2021-10-15,836000.0219345093,809446.4445114136
2021-10-18,826999.9980926514,794148.6158370972
2021-10-19,831000.031709671,807993.7370419502
2021-10-20,839999.9653100967,821109.5085740089
2021-10-21,805999.9895095825,848838.8872146606
2021-10-22,817999.9589920044,803908.808350563
2021-10-25,820999.9935626984,812984.3111038208
2021-10-26,830000.0054836273,832761.7244720459
2021-10-27,824999.9785423279,816100.338101387
2021-10-28,849999.9761581421,812713.1313085556
2021-10-29,835999.9805688858,846794.2386865616
2021-11-01,831999.988079071,852603.4827232361
2021-11-02,830999.9961853027,861280.1513671875
2021-11-03,783999.9940395355,854372.6080656052
2021-11-04,790000.0438690186,789756.8607330322
2021-11-05,785999.9966621399,782456.790804863
2021-11-08,770999.9942779541,795589.1983509064
2021-11-09,768999.984562397,763441.3837194443
2021-11-10,738999.9897480011,785536.6102457047
2021-11-11,756999.9705553055,761982.9256534576
2021-11-12,774000.0419616699,759020.144701004
2021-11-15,764999.9957084656,766949.6644735336
2021-11-16,776999.9992847443,750677.9453158379
2021-11-17,769000.0180006027,785189.6792650223
2021-11-18,775999.9779462814,761662.0734333992
2021-11-19,758000.0104904175,756764.7724151611
2021-11-22,764999.9678134918,761582.437992096
2021-11-23,740000.0014901161,759463.4994864464
2021-11-24,747000.0267028809,717767.0288085938
2021-11-25,738999.9854564667,740230.869948864
2021-11-26,720999.985396862,715725.653886795
2021-11-29,712000.0143051147,691773.8546133041
2021-11-30,694000.0042915344,675764.6446228027
2021-12-01,718000.0038146973,684615.8773899078
2021-12-02,727000.027179718,715186.0685348511
2021-12-03,717000.0112652779,721786.7876887321
2021-12-06,717000.0,703916.895031929
2021-12-07,711000.0048279762,706611.091375351
2021-12-08,751000.0051259995,707198.8243460655
2021-12-09,747000.0151991844,750487.1045351028
2021-12-10,740000.0095367432,737811.176776886
2021-12-13,737999.9923706055,730221.8663692474
2021-12-14,701000.0059604645,715627.4993419647
2021-12-15,696000.012755394,694402.2363424301
2021-12-16,704999.9685287476,696733.2029342651
2021-12-17,696999.9897480011,713861.1942529678
2021-12-20,656000.0024437904,704467.1971797943
2021-12-21,642000.0133514404,654691.7705535889
2021-12-22,625000.0190734863,645276.9627571106
2021-12-23,634000.0033378601,645293.8169240952
2021-12-24,621000.011920929,629953.0634880066
2021-12-27,626999.9738931656,617716.8152332306
2021-12-28,632000.0149011612,623838.4687900543
2021-12-29,627999.9966621399,605895.763874054
2021-12-30,615000.0021457672,615761.0263824463
2022-01-04,643999.9723434448,594266.5153741837
2022-01-05,664000.0171661377,629907.4177742004
2022-01-06,690000.0324249268,639729.8994064331
2022-01-07,719000.0259876251,670346.5014696121
2022-01-10,709999.9946951866,698444.8444843292
2022-01-11,734000.0355243683,704600.0999212265
2022-01-12,772999.9799728394,707246.9916343689
2022-01-13,754999.9796748161,749498.6974596977
2022-01-14,715999.9841451645,721056.6234588623
2022-01-17,706999.9911785126,704698.9793777466
2022-01-18,693999.9978542328,705703.8851380348
2022-01-19,653000.0072717667,679939.1213655472
2022-01-20,695999.9848604202,652009.945333004
2022-01-21,694000.0162124634,716442.3151016235
2022-01-24,671000.0101327896,681756.3545703888
2022-01-25,643000.0188350677,669046.6980338097
2022-01-26,664000.0015497208,652509.8540782928
2022-01-27,610000.0057220459,654471.8790054321
2022-01-28,639000.0236034393,595681.4914941788
2022-02-03,676999.9955892563,606396.2988853455
2022-02-04,678000.0118017197,637441.2650465965
2022-02-07,639000.0039339066,628315.7311677933
2022-02-08,617000.01257658,597226.3841629028
2022-02-09,610000.0068545341,612831.6535949707
2022-02-10,661000.0264644623,606981.8896055222
2022-02-11,632999.995470047,655970.2081680298
2022-02-14,619000.0026226044,636235.325217247
2022-02-15,622000.0286102295,617199.8057365417
2022-02-16,653000.0185966492,610352.9895544052
2022-02-17,639999.9909996986,656270.9908485413
2022-02-18,629000.0152587891,625097.4273681641
2022-02-21,615999.9967217445,627740.891456604
2022-02-22,590000.009059906,629524.3616104126
2022-02-23,588999.9985694885,597638.5676860809
2022-02-24,548999.982714653,587421.302318573
2022-02-25,554000.0013113022,548775.6841778755
2022-02-28,565000.0126361847,556079.1985988617
2022-03-02,554999.9958276749,577339.2498493195
2022-03-03,558000.0114440918,568093.1603908539
2022-03-04,534999.9997615814,573848.1001853943
2022-03-07,513999.99767541885,542893.2291269302
2022-03-08,503000.0146627426,508037.4071598053
2022-03-10,496499.9997019768,505443.04287433624
2022-03-11,471999.9921619892,510998.903632164
2022-03-14,457000.0066757202,466708.86850357056
2022-03-15,439000.01043081284,454558.7029457092
2022-03-16,441999.98223781586,442235.3231906891
2022-03-17,469999.99833106995,438772.0742225647
2022-03-18,488500.00619888306,466809.32462215424
2022-03-21,489999.98462200165,496006.32882118225
2022-03-22,491999.9873638153,489320.6036090851
2022-03-23,507999.98474121094,500486.0329627991
2022-03-24,530999.9890327454,498029.86001968384
2022-03-25,525999.9858140945,526394.0291404724
2022-03-28,522999.98569488525,528343.5025215149
2022-03-29,523000.0,541160.7751846313
2022-03-30,525000.0120401382,534115.6253814697
2022-03-31,531999.9933242798,517054.9437403679
2022-04-01,523000.00262260437,516435.4348182678
2022-04-04,525999.9868869781,530341.2331342697
2022-04-05,540000.0040531158,534295.6252098083
2022-04-06,530000.0059604645,544521.1744308472
2022-04-07,518000.01561641693,526542.0132875443
2022-04-08,525000.0267028809,520717.8826332092
2022-04-11,510000.0008940697,522211.37434244156
2022-04-12,504999.9850988388,496079.67495918274
2022-04-13,517999.9780654907,487685.58889627457
2022-04-14,513999.99356269836,513582.0358991623
2022-04-15,505000.0147819519,502927.3748397827
2022-04-18,500000.0014901161,476466.2569761276
2022-04-19,503000.02098083496,485289.5736694336
2022-04-20,504999.9816417694,490707.01456069946
2022-04-21,503000.0126361847,488848.3652472496
2022-04-22,486000.0061392784,496693.2281255722
2022-04-25,486000.0,472745.6120252609
2022-04-26,475000.0065565109,479726.63390636444
2022-04-27,463000.0129342079,476256.0427188873
2022-04-28,502000.0104904175,467320.35779953003
2022-04-29,518999.9780654907,505739.29381370544
2022-05-02,525999.9908208847,519023.07736873627
2022-05-03,516999.9884366989,516387.49492168427
2022-05-04,518000.02789497375,513206.72273635864
2022-05-06,519999.9723434448,508696.2198019028
2022-05-10,500999.9895095825,513654.7613143921
2022-05-11,520000.0094175339,488984.5161437988
2022-05-12,485499.99237060547,513978.0330657959
2022-05-13,509999.999165535,498388.0258202553
2022-05-16,506999.9849796295,535609.8353862762
2022-05-17,505000.0094175339,530607.5162887573
2022-05-18,512000.0159740448,530132.223367691
2022-05-19,502000.0,524543.3959960938
2022-05-20,544999.993801117,511957.8857421875
2022-05-23,542999.9923706055,534664.2017364502
2022-05-24,539000.0022053719,529557.1605563164
2022-05-25,533999.993622303,519586.8045091629
2022-05-26,534000.0,513695.0840950012
2022-05-27,549999.9961853027,520391.9759988785
2022-05-30,556999.9933242798,537874.3886947632
2022-05-31,584999.9700784683,554955.3247094154
2022-06-02,570000.0008940697,573726.1417508125
2022-06-03,585000.0107288361,560894.4207429886
2022-06-07,556000.0017285347,578041.1106348038
2022-06-08,581000.0257492065,550926.27120018
2022-06-09,589000.0145435333,579349.8316407204
2022-06-10,583000.0149607658,583912.063241005
2022-06-13,562000.0036358833,586895.7673311234
2022-06-14,564000.0202655792,565923.5985279083
2022-06-15,560999.983549118,576794.7721481323
2022-06-16,584000.00166893,555270.1293826103
2022-06-17,577999.988079071,581066.4620399475
2022-06-20,571999.99833107,575968.6371088028
2022-06-21,568000.0064373016,573992.4449920654
2022-06-22,553000.0095367432,566805.1738739014
2022-06-23,551000.0030398369,550570.2527165413
2022-06-24,543000.0112652779,556402.4038314819
2022-06-27,544999.982714653,548769.1833972931
2022-06-28,570000.0303983688,535965.8569097519
2022-06-29,529999.982714653,563126.5550851822
2022-06-30,515999.9918937683,538322.7598667145
2022-07-01,508999.9966621399,528363.2340431213
2022-07-04,500000.0056028366,505462.77314424515
2022-07-05,512000.02431869507,501045.70388793945
2022-07-06,506000.0,504134.2468261719
2022-07-07,524000.0011920929,507024.65415000916
2022-07-08,540000.0185966492,520386.95454597473
2022-07-11,521999.9849796295,530992.5734996796
2022-07-12,514000.00262260437,526488.4514808655
2022-07-13,517000.01549720764,501088.4016752243
2022-07-14,529999.9928474426,515246.19168043137
2022-07-15,512000.00762939453,523851.3904809952
2022-07-18,515000.0,510772.9187011719
2022-07-19,520999.9781847,515058.13896656036
2022-07-20,539999.9673366547,516257.33691453934
2022-07-21,568999.9794960022,529935.439825058
2022-07-22,560999.9840259552,562753.3239126205
2022-07-25,555999.9850988388,569343.902349472
2022-07-26,567000.0219345093,544507.4818134308
2022-07-27,564999.9963641167,560121.2636232376
2022-07-28,597999.9935626984,548205.736875534
2022-07-29,603000.0097751617,602075.629234314
2022-08-01,613000.0315904617,606583.952665329
2022-08-02,610000.0033974648,606440.8711791039
2022-08-03,613999.9806880951,603567.5406455994
2022-08-04,609000.0102519989,619028.8283824921
2022-08-05,641999.991774559,605477.486550808
2022-08-08,652000.0247955322,639082.1270942688
2022-08-09,670999.9766349792,650020.124912262
2022-08-10,647999.99833107,649258.9520215988
2022-08-11,658000.0133514404,642917.2224998474
2022-08-12,665000.0383853912,655927.622795105
2022-08-16,661999.9876618385,661934.6261024475
2022-08-17,657999.996304512,676508.2552433014
2022-08-18,651000.000834465,655791.0984754562
2022-08-19,639999.9994039536,651110.432267189
2022-08-22,639000.0152587891,629466.7434692383
2022-08-23,620000.0022053719,631567.7452683449
2022-08-24,614000.0057220459,623943.6030387878
2022-08-25,615999.9666213989,611174.3993759155
2022-08-26,616000.0,610892.1527862549
2022-08-29,603999.9957084656,617432.8231811523
2022-08-30,611000.0023841858,607931.4756393433
2022-08-31,632000.0367164612,615058.9077472687
2022-09-01,623000.0019073486,620316.3061141968
2022-09-02,610000.0137090683,608686.929166317
2022-09-05,616000.007390976,612587.0037078857
2022-09-06,619000.0286102295,622039.0501022339
2022-09-07,622999.9643564224,609759.2462897301
2022-09-08,643999.9949932098,614955.6908011436
2022-09-13,665000.0333786011,639045.9814071655
2022-09-14,662999.991774559,648452.664911747
2022-09-15,658000.0002980232,643831.1807513237
2022-09-16,634999.9859333038,639950.5907297134
2022-09-19,635000.0,622149.9410271645
2022-09-20,630000.0023841858,616944.4993138313
2022-09-21,624999.9815225601,608411.9349718094
2022-09-22,626000.0169277191,626222.3422527313
2022-09-23,603999.9858140945,627416.4574146271
2022-09-26,570999.9990463257,611539.3724441528
2022-09-27,569000.0112056732,569467.8460359573
2022-09-28,546000.0049471855,565002.6713013649
2022-09-29,547000.0162124634,533884.8921060562
2022-09-30,535999.9869465828,540808.223605156
2022-10-04,554999.9761581421,526202.2557258606
2022-10-05,559999.9970197678,538400.1660346985
2022-10-06,582999.9923706055,540426.0873794556
2022-10-07,588999.9890327454,567073.5707879066
2022-10-11,597000.0034570694,575201.034963131
2022-10-12,591000.0084042549,580935.5442523956
2022-10-13,575000.0179409981,583000.8720159531
2022-10-14,572999.9840259552,569210.0435495377
2022-10-17,575000.0267028809,562797.7804541588
2022-10-18,611000.0133514404,571064.7091269493
2022-10-19,593000.0049471855,599799.363732338
2022-10-20,569000.0151395798,588188.056230545
2022-10-21,568000.0149607658,575279.0310382843
2022-10-24,575000.018119812,578197.2579956055
2022-10-25,551999.9876618385,576133.0544948578
2022-10-26,562000.0305175781,547812.1647834778
2022-10-27,599000.0064373016,566429.5494556427
2022-10-28,615000.0240802765,600488.8226985931
2022-10-31,625999.9895095825,602800.9280562401
2022-11-01,695000.0054836273,618429.4041395187
2022-11-02,672000.0091195107,676996.1401820183
2022-11-03,683000.0381469727,638758.9988708496
2022-11-04,689999.99833107,644472.244977951
2022-11-07,704000.0295639038,662935.8726739883
2022-11-08,690999.9809265137,676988.0561828613
2022-11-09,714999.9657869339,662284.8446965218
2022-11-10,694999.9895691872,704301.2198805809
2022-11-11,736999.961733818,687052.4457097054
2022-11-14,726000.0091791153,735448.2653141022
2022-11-15,709999.9916553497,731845.6592559814
2022-11-16,706999.9849796295,726039.9448871613
2022-11-17,700000.0020861626,722847.6874828339
2022-11-18,704000.0081062317,709347.7606773376
2022-11-21,682000.0,711410.1791381836
2022-11-22,686999.9952316284,690242.2685623169
2022-11-23,701000.0091791153,713179.6985864639
2022-11-24,727999.9979734421,701347.5497961044
2022-11-25,721000.0166893005,720409.7094535828
2022-11-28,718999.9888539314,711666.1419272423
2022-11-29,715000.0166893005,712009.6288919449
2022-11-30,740000.0023841858,705960.6105089188
2022-12-01,722000.0195503235,734595.6921577454
2022-12-02,710999.9808073044,720558.9879751205
2022-12-05,695999.9874830246,717501.6016960144
2022-12-06,685999.9980926514,697338.0517959595
2022-12-07,679000.0033378601,691810.3783130646
2022-12-08,670000.0168085098,689997.8209733963
2022-12-09,626999.9879598618,676209.6703052521
2022-12-12,628000.0029802322,618343.1612849236
2022-12-13,622999.983549118,612961.8451595306
2022-12-14,646000.0157356262,602746.5407848358
2022-12-15,642999.9910593033,647418.9715385437
2022-12-16,644999.9928474426,636087.6761078835
2022-12-19,633000.0096559525,634078.4302353859
2022-12-20,630999.9842047691,628542.5707697868
2022-12-21,620000.0104308128,625037.4144911766
2022-12-22,625999.9942779541,613982.7108383179
2022-12-23,609999.9862909317,620513.2703781128
2022-12-26,618000.0340938568,598363.2826805115
2022-12-27,628000.0004768372,630952.0847797394
2022-12-28,602000.0042915344,631503.758430481
2022-12-29,600000.0092983246,602579.4224739075
2023-01-02,603999.9961853027,610067.6536560059
2023-01-03,600999.983549118,615460.0477218628
2023-01-04,601000.0,610078.9701938629
2023-01-05,581000.0005960464,605214.9342298508
2023-01-06,594000.0063180923,594220.5320596695
2023-01-09,623999.9949932098,611189.9127960205
2023-01-10,628999.9694824219,624161.3445281982
2023-01-11,633999.992609024,631878.4337043762
2023-01-12,637000.0205039978,640805.4075241089
2023-01-13,644000.0375509262,644336.359500885
2023-01-16,638000.0178813934,642080.3849697113
2023-01-17,618999.9984502792,613058.8068962097
2023-01-18,613000.0165700912,609926.9353151321
2023-01-19,620999.990940094,604903.6592841148
2023-01-20,625000.0072717667,617117.8098320961
2023-01-25,652000.0100135803,614551.6037940979
2023-01-26,685000.0166893005,654443.3460235596
2023-01-27,685000.0,673810.19115448
2023-01-30,682999.9825358391,684769.5600986481
2023-01-31,689999.99833107,672569.0466165543
2023-02-01,687999.9840259552,693064.3057823181
2023-02-02,675999.9942779541,688992.8855895996
2023-02-03,673999.9892711639,679046.6952323914
2023-02-06,658000.0076293945,690075.8399963379
2023-02-07,681000.0140666962,660463.2422924042
2023-02-08,672000.0130534172,687376.3217926025
2023-02-09,679999.9694824219,674832.8018188477
2023-02-10,672999.9852180481,679115.3264045715
2023-02-13,669999.9998211861,669517.7100896835
2023-02-14,676000.0109672546,673801.9824028015
2023-02-15,673999.9892711639,665329.1931152344
2023-02-16,716999.9794960022,672568.4965848923
2023-02-17,689000.0082850456,710919.7028875351
2023-02-20,667000.0044107437,676401.2815952301
2023-02-21,686999.9623298645,658093.8736200333
2023-02-22,665999.986231327,671794.6749329567
2023-02-23,667999.9988079071,663416.4201021194
2023-02-24,669000.0162124634,665519.947052002
2023-02-27,656999.9844431877,658143.1753635406
2023-02-28,679999.9905824661,647198.071539402
2023-03-02,677999.9899864197,668233.6020469666
2023-03-03,702999.9632835388,677582.6253890991
2023-03-06,725999.9598264694,714218.3561325073
2023-03-07,740000.018119812,717523.0411291122
2023-03-08,714999.9928474426,724184.6168041229
2023-03-09,710000.008046627,698025.2227187157
2023-03-10,706999.9849796295,696642.8446769714
2023-03-13,718000.0147819519,689972.9267954826
2023-03-14,704999.9892711639,698025.6743431091
2023-03-15,721000.0205039978,690192.8794384003
2023-03-16,729999.9856948853,713025.1387357712
2023-03-17,701999.9849796295,716738.9464378357
2023-03-20,683000.0081062317,708499.8915195465
2023-03-21,677000.0014305115,695237.254858017
2023-03-22,702999.9840259552,683155.7501554489
2023-03-23,711999.9769926071,693987.9552125931
2023-03-24,690000.0052452087,701029.0942192078
2023-03-27,697999.9816417694,700543.9460277557
2023-03-28,703999.9685287476,705186.5990161896
2023-03-29,705000.0305175781,704261.5051269531
2023-03-30,696000.0094771385,700790.7289266586
2023-03-31,712000.036239624,692557.0492744446
2023-04-03,712000.0,701569.6334838867
2023-04-04,722000.0400543213,692718.7008857727
2023-04-05,732000.0252723694,713249.9563694
2023-04-06,716000.004529953,727128.7307739258
2023-04-07,713999.9885559082,715150.0036716461
2023-04-10,749999.9978542328,709592.7654504776
2023-04-11,805999.9644756317,769506.4544677734
2023-04-12,774999.9778270721,813245.8837032318
2023-04-13,801999.9742507935,751720.8278179169
2023-04-14,802000.0,791934.1858625412
2023-04-17,805000.0159740448,773199.5502710342
2023-04-18,825000.0363588333,792979.2788624763
2023-04-19,789999.9842047691,831388.9592885971
2023-04-20,800000.0083446503,790494.5147037506
2023-04-21,771000.0038146973,793021.0113525391
2023-04-24,767000.0150799751,769371.164560318
2023-04-25,742000.0169873238,778002.9275417328
2023-04-26,727000.0021457672,756319.4382190704
2023-04-27,740999.9755620956,738641.6434049606
2023-04-28,740000.0140070915,719056.6211342812
2023-05-02,746000.0228881836,739104.9718856812
2023-05-03,726000.0139474869,735427.2302389145
2023-05-04,731000.0188350677,708772.5105285645
2023-05-08,726000.0104308128,713525.1116156578
2023-05-09,722000.0195503235,708820.06752491
2023-05-10,708999.9929666519,710524.1047143936
2023-05-11,690999.9908208847,686461.6801142693
2023-05-12,687999.9939799309,691143.9890861511
2023-05-15,690999.9809265137,688874.454498291
