Date,Actual_Close,Predicted_Close
2022-10-06,62899.99932050705,62219.202518463135
2022-10-07,65799.99871253967,62688.60893249512
2022-10-11,65100.0000834465,65371.111261844635
2022-10-12,65100.0,64770.329028367996
2022-10-13,65399.99860525131,64772.6765871048
2022-10-14,65599.99816417694,65101.2930393219
2022-10-17,66100.00343322754,65343.38245391846
2022-10-18,66300.00340938568,65736.49604916573
2022-10-19,65800.00002980232,65807.26341605186
2022-10-20,66200.00331401825,65480.5660367012
2022-10-21,66200.0,65577.02486515045
2022-10-24,66200.0,65679.20995950699
2022-10-25,66800.00252723694,65968.79029273987
2022-10-26,65400.001192092896,66442.45717525482
2022-10-27,66699.99976158142,65101.93623304367
2022-10-28,67399.99709129333,65900.68372488022
2022-10-31,67400.0,66867.69670248032
2022-11-01,67599.99990463257,67301.18516683578
2022-11-02,67300.00040531158,67051.11215114594
2022-11-03,66799.99997019768,67120.85922956467
2022-11-04,67500.00338554382,66773.94049167633
2022-11-07,67300.00108480453,67201.64716243744
2022-11-08,67700.00002384186,67201.27962827682
2022-11-09,67700.0,67493.5493350029
2022-11-10,67599.99881982803,67437.38694190979
2022-11-11,67399.9989271164,67368.4577703476
2022-11-14,67999.9997138977,67082.75364637375
2022-11-15,66900.00057220459,67756.75630569458
2022-11-16,67299.99918937683,66784.3530535698
2022-11-17,67400.00401735306,67065.33353328705
2022-11-18,66500.00042915344,67204.73655462265
2022-11-21,67300.00329017639,66198.06843996048
2022-11-22,67599.9960064888,66840.23022651672
2022-11-23,67900.0036239624,66967.16222763062
2022-11-24,69599.99952316284,67512.70341873169
2022-11-25,69799.99837875366,69253.10797691345
2022-11-28,69700.00052452087,69526.27868652344
2022-11-29,70699.99953508377,69460.26366949081
2022-11-30,73399.99979734421,70606.00986480713
2022-12-01,72299.99854564667,73029.10224199295
2022-12-02,69300.00017881393,72220.23702263832
2022-12-05,68599.99929070473,69232.19617009163
2022-12-06,67799.99862909317,68664.04001712799
2022-12-07,70599.9984741211,67831.04445934296
2022-12-08,72799.99678134918,70240.97856283188
2022-12-09,73699.99723434448,72663.39273452759
2022-12-12,73999.99735355377,73383.8105559349
2022-12-13,73599.9984741211,73816.07639789581
2022-12-14,73600.0,73465.96260070801
2022-12-15,73400.00114440918,73341.32633209229
2022-12-16,73200.00212192535,73154.30107116699
2022-12-19,73799.99928474426,72935.93015670776
2022-12-20,73200.00057220459,73401.22032165527
2022-12-21,74100.00329017639,73053.6367893219
2022-12-22,74700.00042915344,73892.08365082741
2022-12-23,74200.00131726265,74536.39855384827
2022-12-26,73300.00101327896,74042.5000667572
2022-12-27,72199.99861121178,73245.37850618362
2022-12-28,72000.00121593475,72165.31845331192
2022-12-29,70999.99952316284,71448.17733764648
2023-01-02,70400.00122785568,70491.36859178543
2023-01-03,69399.99885559082,70383.11882019043
2023-01-04,70900.00023841858,69319.88306045532
2023-01-05,71000.00333786011,70776.26784443855
2023-01-06,72399.99854564667,70784.31969881058
2023-01-09,71599.99828338623,72102.57132053375
2023-01-10,71100.00140666962,71509.943151474
2023-01-11,70999.99850392342,71004.18977737427
2023-01-12,70699.99849796295,70606.8325638771
2023-01-13,71800.00147819519,70271.10679745674
2023-01-16,71499.9990940094,71341.94868803024
2023-01-17,71000.0008046627,71283.94296765327
2023-01-18,71700.00350475311,70680.81939220428
2023-01-19,72000.0018954277,71352.17165350914
2023-01-20,71100.00085830688,71651.64756774902
2023-01-25,71300.00299215317,70791.76129102707
2023-01-26,71300.0,71027.96533703804
2023-01-27,72600.00023841858,70827.85022854805
2023-01-30,70899.99965429306,72215.35520553589
2023-01-31,70900.0,70698.25222492218
2023-02-01,71399.99978542328,70398.29292297363
2023-02-02,68200.00019073486,71320.56602239609
2023-02-03,67200.00095367432,68370.33317089081
2023-02-06,66900.00114440918,67034.11502838135
2023-02-07,66600.00060796738,66687.12460398674
2023-02-08,67599.99940395355,66490.94524383545
2023-02-09,66899.99825954437,67113.39666843414
2023-02-10,67699.99837875366,66826.74470543861
2023-02-13,67100.0009894371,67264.57802653313
2023-02-14,67100.0,66889.9037539959
2023-02-15,66799.9996304512,66654.35886979103
2023-02-16,67199.99852180481,66398.96228313446
2023-02-17,67000.00076293945,66898.55518341064
2023-02-20,67099.99752044678,66697.5314617157
2023-02-21,67200.00278949738,66562.04306483269
2023-02-22,67299.99961853027,66550.5111694336
2023-02-23,67599.9960064888,66812.74015307426
2023-02-24,67799.99704360962,67208.87434482574
2023-02-27,67299.99911785126,66940.57928323746
2023-02-28,68100.00004768372,66782.63465166092
2023-03-02,67400.00011324883,68106.56758546829
2023-03-03,66900.00023841858,67221.96296453476
2023-03-06,67299.99918937683,66731.65358304977
2023-03-07,67300.0,66968.91570091248
2023-03-08,66399.99994635582,66924.2809355259
2023-03-09,66600.00085830688,66244.68607902527
2023-03-10,66600.0,66435.6556892395
2023-03-13,66900.00379085541,66719.59819793701
2023-03-14,66000.00182390213,66869.95779275894
2023-03-15,66000.0,65767.24648475647
2023-03-16,63799.99816417694,65880.04732131958
2023-03-17,64100.00102519989,63690.68919420242
2023-03-20,63599.99816417694,63736.3574385643
2023-03-21,64099.99866485596,63486.53590679169
2023-03-22,65100.00367164612,63952.52261161804
2023-03-23,63999.999940395355,65038.451278209686
2023-03-24,62599.998474121094,63953.128814697266
2023-03-27,62400.00122785568,62514.06556367874
2023-03-28,62799.99904632568,62243.386459350586
2023-03-29,63400.00047683716,62790.110540390015
2023-03-30,62599.99957084656,63413.521027565
2023-03-31,62800.00250339508,62469.49577331543
2023-04-03,62400.00092983246,62638.56449127197
2023-04-04,62799.99904632568,62208.194160461426
2023-04-05,62499.99976158142,62534.88986492157
2023-04-06,61599.99966621399,62231.820076704025
2023-04-07,61600.0,61502.62794494629
2023-04-10,61499.99904632568,61347.21450805664
2023-04-11,62399.999141693115,61219.241470098495
2023-04-12,63899.99828338623,61960.13345718384
2023-04-13,64099.99676942825,63618.74763965607
2023-04-14,64700.00373125076,63923.607873916626
2023-04-17,64700.0,64486.813217401505
2023-04-18,64599.99915957451,64761.77214384079
2023-04-19,65200.00178813934,64592.56091117859
2023-04-20,65800.00171661377,65093.88279914856
2023-04-21,65999.9977350235,65565.61821699142
2023-04-24,65600.00038146973,65799.07965660095
2023-04-25,65700.00381469727,65505.38425445557
2023-04-26,65600.00038146973,65411.8627846241
2023-04-27,64800.00076293945,65421.04415893555
2023-04-28,66300.00200271606,64742.62433052063
2023-05-02,67199.99599456787,66098.34421277046
2023-05-03,67200.0,66944.29721832275
2023-05-04,66800.0015258789,66903.85437011719
2023-05-08,67400.00176429749,66528.26442718506
2023-05-09,66700.00033378601,67241.350710392
2023-05-10,67399.99709129333,66574.58478212357
2023-05-11,67699.99985694885,67186.87138557434
2023-05-12,66800.00148415565,67537.24688887596
2023-05-15,67199.99852180481,66690.05236625671
2023-05-16,67000.00076293945,66992.07000732422
2023-05-17,66899.99848604202,66798.75898361206
2023-05-18,66600.00060796738,66614.5033299923
2023-05-19,67599.99940395355,66331.0152053833
2023-05-22,67099.99933242798,67407.57396221161
2023-05-23,66899.99842047691,66905.49369454384
2023-05-24,67499.99878406525,66739.05048966408
2023-05-25,67500.0,67310.45365333557
2023-05-26,66700.00031590462,67267.11049675941
2023-05-30,66299.99995827675,66630.17203807831
2023-05-31,66300.0,66166.33472442627
2023-06-01,65900.00002384186,66210.91484427452
2023-06-02,66900.0000834465,65646.5060710907
2023-06-05,67499.99878406525,66663.61799240112
2023-06-07,68300.0037074089,67292.19183325768
2023-06-08,68399.99997615814,68033.86669754982
2023-06-09,68000.0015258789,68122.92995452881
2023-06-12,67700.00052452087,67691.27011299133
2023-06-13,66599.99912381172,67561.11126542091
2023-06-14,66100.00029802322,66556.12324476242
2023-06-15,66300.00340938568,65803.36347222328
2023-06-16,66499.99998807907,66017.52619743347
2023-06-19,65600.00026226044,66300.11016130447
2023-06-20,64600.00095367432,65453.36866378784
2023-06-21,65400.00238418579,64434.653544425964
2023-06-22,65799.99632835388,65070.78226804733
2023-06-23,63900.00190734863,65463.47794532776
2023-06-26,65100.003468990326,63750.38900971413
2023-06-27,65299.99648332596,64902.84386873245
2023-06-28,66499.99903440475,65119.28592920303
2023-06-29,66900.0016450882,66170.83379626274
2023-06-30,67299.99918937683,66641.63462519646
2023-07-03,67999.99603033066,66957.14627504349
2023-07-04,67400.00104904175,67567.3258304596
2023-07-05,66700.00033378601,67185.15597581863
2023-07-06,66700.0,66543.8094317913
2023-07-07,66399.99897480011,66549.83648657799
2023-07-10,70499.99780654907,66307.47179985046
2023-07-11,71300.00102519989,70102.961987257
2023-07-12,71000.00157952309,70908.33315253258
2023-07-13,69199.99945163727,70511.00897789001
2023-07-14,71000.00176429749,69220.0457572937
2023-07-17,69799.99822378159,70745.88531255722
2023-07-18,69099.99951124191,69526.52831077576
2023-07-19,69100.0,68831.91505670547
2023-07-20,68900.00097155571,68902.44334936142
2023-07-21,69099.99921321869,68643.63961219788
2023-07-24,68400.00134110451,69074.50948357582
2023-07-25,68699.99885559082,68250.42865276337
2023-07-26,68199.99967217445,68815.54816961288
2023-07-27,69499.99876022339,68105.8903336525
2023-07-28,69099.99799728394,68804.88467216492
2023-07-31,69800.00277757645,68686.35263442993
2023-08-01,69899.99947547913,69475.41774511337
2023-08-02,69799.99891519547,69687.70288825035
2023-08-03,69099.99951124191,69510.34849882126
2023-08-04,69800.00277757645,68644.98460292816
2023-08-07,70900.0025510788,69293.6954498291
2023-08-08,71200.0015616417,70558.94737243652
2023-08-09,70899.99794960022,70869.52710151672
2023-08-10,70099.99865293503,70651.93137526512
2023-08-11,70299.99781847,69869.30013895035
2023-08-14,69299.99883174896,70100.29894709587
2023-08-16,67499.99935626984,68948.25446605682
2023-08-17,66700.00031590462,67303.22778224945
2023-08-18,65999.99893307686,66519.12474632263
2023-08-21,66000.0,65683.56049060822
2023-08-22,65800.00019073486,65494.71724033356
2023-08-23,67300.00262260437,65536.33275032043
2023-08-24,66399.99994635582,66940.99640846252
2023-08-25,67099.99904632568,66205.3183555603
2023-08-28,67700.0007390976,66599.1221666336
2023-08-29,67400.00049471855,67339.55671787262
2023-08-30,67599.99990463257,67146.87461853027
2023-08-31,67600.0,67363.07466030121
2023-09-01,67600.0,67401.28426551819
2023-09-04,67799.99704360962,67364.30358886719
2023-09-05,67900.00340938568,67519.63806152344
2023-09-06,67499.99939799309,67459.00171399117
2023-09-07,67500.0,66980.67471385002
2023-09-08,68399.99914169312,67125.97265839577
2023-09-11,69900.0024318695,68044.47705745697
2023-09-12,69600.00091195107,69378.49613428116
2023-09-13,71600.00038146973,69039.75563049316
2023-09-14,71600.0,71152.59644985199
2023-09-15,72399.99604225159,71524.42343235016
2023-09-18,71200.00174045563,71985.49947738647
2023-09-19,71599.99990463257,70959.89565849304
2023-09-20,72000.00228881836,71352.82804965973
2023-09-21,71700.0002861023,71745.55921554565
2023-09-22,72099.9968290329,71636.72429323196
2023-09-25,71399.99824762344,72047.69518971443
2023-09-26,70699.99791383743,71479.31056022644
2023-09-27,70299.99831318855,70674.11731481552
2023-10-04,71899.99684095383,70301.03917121887
2023-10-05,71900.0,71272.11627364159
2023-10-06,71999.99958276749,71621.03913426399
2023-10-10,72700.00076293945,71776.16214752197
2023-10-11,71799.9997138977,72425.25846362114
2023-10-12,72199.9983549118,71726.3778090477
2023-10-13,73099.99883174896,71855.92583417892
2023-10-16,72500.00125169754,72804.07015681267
2023-10-17,72799.9958395958,72114.74850773811
2023-10-18,73699.99723434448,72536.47060394287
2023-10-19,73799.99911785126,73440.21930098534
2023-10-20,73700.0015616417,73455.47980070114
2023-10-23,71899.99830722809,73488.14542889595
2023-10-24,71099.99905228615,71732.2326362133
2023-10-25,72399.99825954437,71014.50904011726
2023-10-26,72600.00042915344,72029.38253879547
2023-10-27,71400.00153779984,72151.44102573395
2023-10-30,71699.99785423279,71201.57890319824
2023-10-31,72300.00379085541,71571.22201323509
2023-11-01,72699.99997615814,72129.48072552681
2023-11-02,70100.00206232071,72656.52009248734
2023-11-03,70000.001090765,70299.36271905899
2023-11-06,69100.00026226044,69951.58433914185
2023-11-07,69100.0,69157.01901912689
2023-11-08,68400.00134110451,68859.5761179924
2023-11-09,69299.99656677246,68175.93040466309
2023-11-10,69699.99922513962,69038.24788928032
2023-11-13,69799.99746084213,69556.05683326721
2023-11-14,69800.0,69543.96456480026
2023-11-15,69500.00157356262,69514.3674492836
2023-11-16,69500.0,69355.55851459503
2023-11-17,69099.99799728394,69294.29474473
2023-11-20,69200.00157356262,68792.03386902809
2023-11-21,69500.00166893005,68863.75098228455
2023-11-22,69600.00050067902,69357.82033205032
2023-11-23,70299.9984741211,69233.46490859985
2023-11-24,69799.99941587448,69757.54843354225
2023-11-27,69700.00052452087,69279.2338848114
2023-11-28,70399.99884366989,69442.89394021034
2023-11-29,69399.99885559082,70063.59748840332
2023-11-30,70000.00009536743,69044.7561621666
2023-12-01,69399.99878406525,69459.97178554535
2023-12-04,69499.99725818634,69182.01971054077
2023-12-05,69199.99849796295,69085.06420254707
2023-12-06,69400.00386238098,68980.95679283142
2023-12-07,68799.99990463257,69098.83344173431
2023-12-08,69200.00019073486,68771.06475830078
2023-12-11,69200.0,69018.33429336548
2023-12-12,70300.0006198883,68917.35894680023
2023-12-13,70400.00346899033,70034.3576669693
2023-12-14,70300.00114440918,70210.55145263672
2023-12-15,70900.00405311584,70029.09895777702
2023-12-18,70400.00021457672,70650.52412748337
2023-12-19,70400.0,70232.5855255127
2023-12-20,71300.00228881836,70245.33348083496
2023-12-21,71499.99611377716,70989.86153006554
2023-12-22,71500.0,71152.25970745087
2023-12-26,73099.99912977219,71207.32980966568
2023-12-27,68600.00067353249,72882.24959373474
2023-12-28,69099.99625682831,68722.33107089996
2024-01-02,68199.99819397926,68932.63328075409
2024-01-03,67000.00114440918,68324.19500350952
2024-01-04,66199.99986886978,66755.87666034698
2024-01-05,65499.99836683273,65833.44841003418
2024-01-08,65100.001096725464,65045.628637075424
2024-01-09,65600.00284910202,64899.63489174843
2024-01-10,64900.00066757202,65265.50569534302
2024-01-11,62800.00121593475,64769.261664152145
2024-01-12,63200.00281333923,62775.13036727905
2024-01-15,63499.997425079346,62912.88199424744
2024-01-16,62399.999767541885,63330.22475242615
2024-01-17,61100.00123977661,62238.279819488525
2024-01-18,60100.00067949295,60907.40837454796
2024-01-19,60799.9981880188,59832.26344585419
2024-01-22,60999.99923706055,60497.54772186279
2024-01-23,62100.00014305115,60621.80268764496
2024-01-24,62599.99905824661,61811.87925338745
2024-01-25,63800.00009536743,62481.33503198624
2024-01-26,63800.0,63454.75354194641
2024-01-29,65699.99635219574,63591.22757911682
2024-01-30,65799.99961853027,65420.04336118698
2024-01-31,69300.00350475311,65290.49484729767
2024-02-01,76000.00147819519,68752.10044384003
2024-02-02,78399.99628067017,74549.24631118774
2024-02-05,77200.00057220459,76753.56979370117
