Date,Actual_Close,Predicted_Close
2021-10-06,22899.99982714653,23386.252081394196
2021-10-07,22999.998700618744,22924.85294342041
2021-10-08,22799.99977350235,23047.416925430298
2021-10-12,22249.999380111694,22814.391660690308
2021-10-13,22850.00091791153,22308.575749397278
2021-10-14,22750.0003606081,22988.356691598892
2021-10-15,22949.99998807907,22770.66281437874
2021-10-18,22950.0,23006.26282095909
2021-10-19,22950.0,23029.07436490059
2021-10-20,22749.999555945396,22999.037432670593
2021-10-21,23200.00132918358,22785.27784347534
2021-10-22,22949.999952316284,23234.34944152832
2021-10-25,23000.0004529953,22967.317950725555
2021-10-26,22950.000286102295,23024.736642837524
2021-10-27,22899.9995470047,23016.08179807663
2021-10-28,22699.99986886978,22996.58087491989
2021-10-29,22600.000596046448,22799.52584505081
2021-11-01,22650.00035762787,22698.219895362854
2021-11-02,22949.998944997787,22758.85684490204
2021-11-03,22599.999564886093,23062.61318922043
2021-11-04,23150.00123977661,22666.480350494385
2021-11-05,23099.999845027924,23203.499448299408
2021-11-08,23749.99977350235,23152.227330207825
2021-11-09,23400.000259280205,23833.20391178131
2021-11-10,23200.00001192093,23442.707204818726
2021-11-11,22800.00047683716,23203.111362457275
2021-11-12,23149.998664855957,22846.189212799072
2021-11-15,22850.000450015068,23167.860746383667
2021-11-16,22799.999499320984,22909.142017364502
2021-11-17,22400.000166893005,22864.530086517334
2021-11-18,22300.000381469727,22474.30076599121
2021-11-19,22300.0,22349.621081352234
2021-11-22,22300.0,22364.898717403412
2021-11-23,22450.00102519989,22331.956231594086
2021-11-24,22300.000283122063,22487.178444862366
2021-11-25,22250.000101327896,22366.82869195938
2021-11-26,22050.000578165054,22329.086810350418
2021-11-29,21549.99965429306,22119.33102607727
2021-11-30,20750.00010728836,21625.36558508873
2021-12-01,20949.99986886978,20812.725365161896
2021-12-02,21449.99889731407,21055.221915245056
2021-12-03,21649.998825788498,21531.490284204483
2021-12-06,21650.0,21682.297146320343
2021-12-07,21899.999630451202,21721.967869997025
2021-12-08,22199.99885559082,21956.147968769073
2021-12-09,22350.00057220459,22199.96427297592
2021-12-10,22149.999582767487,22417.335551977158
2021-12-13,21749.99941289425,22165.71089029312
2021-12-14,21599.99991953373,21811.27828359604
2021-12-15,21550.000190734863,21699.00827407837
2021-12-16,21599.999672174454,21663.48638534546
2021-12-17,21749.99942779541,21689.105129241943
2021-12-20,21200.000569224358,21859.950363636017
2021-12-21,21349.9990940094,21269.597578048706
2021-12-22,21249.999755620956,21449.559938907623
2021-12-23,21350.000500679016,21274.607479572296
2021-12-24,21499.9990940094,21371.096485853195
2021-12-27,21449.99971985817,21568.862676620483
2021-12-28,22499.99958872795,21529.29634451866
2021-12-29,22099.999487400055,22562.554478645325
2021-12-30,22100.0,22138.13475370407
2022-01-04,22000.000005960464,22152.182042598724
2022-01-05,21800.000190734863,22050.972938537598
2022-01-06,21449.999964237213,21868.191528320312
2022-01-07,21649.998825788498,21522.954887151718
2022-01-10,21500.00047981739,21673.065334558487
2022-01-11,21500.0,21506.622791290283
2022-01-12,21700.00112056732,21537.988781929016
2022-01-13,21950.00013113022,21738.78710269928
2022-01-14,21399.999767541885,21997.829633951187
2022-01-17,21300.000262260437,21423.987793922424
2022-01-18,20900.000113248825,21389.47992324829
2022-01-19,20949.998903274536,21004.73908185959
2022-01-20,21049.999779462814,21100.999891757965
2022-01-21,21250.000655651093,21144.361805915833
2022-01-24,21000.00001490116,21303.22754383087
2022-01-25,20650.00033378601,21049.36194419861
2022-01-26,20750.00049471855,20709.89493727684
2022-01-27,20100.00042617321,20794.6854531765
2022-01-28,20600.000381469727,20162.03759908676
2022-02-03,21100.000023841858,20638.16421031952
2022-02-04,21399.999225139618,21149.317800998688
2022-02-07,21900.00123977661,21441.36574268341
2022-02-08,22250.0012755394,21974.11208152771
2022-02-09,22199.99948143959,22261.26477122307
2022-02-10,22950.00021457672,22220.59199810028
2022-02-11,22500.00002682209,23003.3573448658
2022-02-14,22200.000286102295,22529.233396053314
2022-02-15,21749.999606609344,22270.652174949646
2022-02-16,22399.999916553497,21818.719625473022
2022-02-17,22149.999618530273,22515.615463256836
2022-02-18,22599.99950528145,22210.002398490906
2022-02-21,22600.0,22684.110736846924
2022-02-22,22450.000274181366,22598.995089530945
2022-02-23,22399.999648332596,22403.363692760468
2022-02-24,22300.000381469727,22420.6974029541
2022-02-25,21799.999684095383,22388.754904270172
2022-02-28,23200.000143051147,21913.409996032715
2022-03-02,23149.999713897705,23374.280548095703
2022-03-03,24100.0001847744,23172.400444746017
2022-03-04,24000.000005960464,24226.558923721313
2022-03-07,23349.99990463257,24028.221130371094
2022-03-08,23499.999237060547,23370.197343826294
2022-03-10,24400.0004529953,23575.73914527893
2022-03-11,24749.99885559082,24413.089179992676
2022-03-14,24550.000682473183,24702.151402831078
2022-03-15,24500.00070631504,24550.714087486267
2022-03-16,24650.000512599945,24462.129682302475
2022-03-17,24249.999871850014,24638.270941376686
2022-03-18,23999.99998509884,24290.494680404663
2022-03-21,22799.999713897705,24091.638565063477
2022-03-22,23049.999046325684,22871.754455566406
2022-03-23,23100.001245737076,23130.921947956085
2022-03-24,23050.00044107437,23176.65846347809
2022-03-25,23050.0,23071.949219703674
2022-03-28,23200.000989437103,23093.68136525154
2022-03-29,22550.000429153442,23150.11034011841
2022-03-30,22699.999856948853,22628.583258390427
2022-03-31,22650.000298023224,22713.34353685379
2022-04-01,22949.998944997787,22583.65607857704
2022-04-04,23249.999982118607,22935.60257256031
2022-04-05,23000.00023841858,23349.808663129807
2022-04-06,22750.000059604645,23020.829558372498
2022-04-07,22000.000044703484,22765.550673007965
2022-04-08,22049.999952316284,22038.02251815796
2022-04-11,21899.999633431435,22110.254591703415
2022-04-12,21599.99983906746,21885.84879040718
2022-04-13,22100.00066757202,21657.526302337646
2022-04-14,21900.00001192093,22152.64835357666
2022-04-15,21750.00057220459,21912.06657886505
2022-04-18,21849.99918937683,21773.060381412506
2022-04-19,21700.000515580177,21918.801152706146
