Date,Actual_Close,Predicted_Close
2023-06-15,43600.00003576279,44686.92877292633
2023-06-16,43600.0,44017.002630233765
2023-06-19,45999.99876022339,44050.407123565674
2023-06-20,44000.00047683716,46802.07920074463
2023-06-21,42199.9990940094,45064.016819000244
2023-06-22,42650.00009536743,43648.74153137207
2023-06-23,42249.99965429306,43821.75788283348
2023-06-26,42399.99979734421,42958.57301354408
2023-06-27,41999.99904632568,43034.371852874756
2023-06-28,42349.99966621399,41799.55315589905
2023-06-29,41850.00028014183,42016.661804914474
2023-06-30,42949.99950528145,41778.50644290447
2023-07-03,43049.99948143959,42593.847528100014
2023-07-04,41849.99894499779,42761.44272387028
2023-07-05,41149.998727440834,42020.25150060654
2023-07-06,38950.00073611736,41217.9897069931
2023-07-07,38600.00008940697,39058.09373855591
2023-07-10,38100.00103712082,38587.07214593887
2023-07-11,39549.99779462814,38024.29150342941
2023-07-12,40299.99997615814,39573.44162464142
2023-07-13,41599.99876022339,40235.23546457291
2023-07-14,41000.00019073486,41735.17532348633
2023-07-17,41099.99990463257,41316.29490852356
2023-07-18,41149.99941587448,41080.21826148033
2023-07-19,42050.00025629997,41085.1792216301
2023-07-20,43200.0001847744,41478.74192595482
2023-07-21,43950.00228881836,42636.26489639282
2023-07-24,42199.99938905239,43524.769511818886
2023-07-25,42600.00064373016,41996.61154747009
2023-07-26,40550.000739097595,42760.972452163696
2023-07-27,43250.00017285347,40731.51432275772
2023-07-28,42399.99905228615,43205.96945285797
2023-07-31,44600.00019073486,42330.72338104248
2023-08-01,44049.99978542328,44543.07372570038
2023-08-02,42150.00095367432,44139.43266272545
2023-08-03,46099.99982714653,42270.02935409546
2023-08-04,46000.00025629997,46350.036454200745
2023-08-07,45450.000405311584,46007.40838050842
2023-08-08,44949.9995470047,45729.59910035133
2023-08-09,47449.9990940094,45315.33427834511
2023-08-10,47699.99948143959,47771.01094126701
2023-08-11,47499.999207258224,47960.43176651001
2023-08-14,46300.00129342079,47982.66649246216
2023-08-16,45899.99876022339,46634.469521045685
2023-08-17,45100.00095963478,45961.567640304565
2023-08-18,44150.0009059906,44849.88195896149
2023-08-21,44950.00022649765,43570.78903615475
2023-08-22,46449.99838471413,44608.16791653633
2023-08-23,46400.00120699406,46492.69236326218
2023-08-24,46649.99866485596,46783.32538604736
2023-08-25,46600.00002980232,47193.28184723854
2023-08-28,43999.99957084656,46892.37880706787
2023-08-29,44650.002002716064,43919.21067237854
2023-08-30,45749.99874830246,44709.273529052734
2023-08-31,45249.99877810478,45394.516959786415
2023-09-01,43749.99947845936,45090.4982984066
2023-09-04,43050.00118911266,43445.154279470444
2023-09-05,42649.999648332596,42925.56023597717
2023-09-06,42400.00105500221,42542.363330721855
2023-09-07,42499.99771118164,42273.49662780762
2023-09-08,43950.00219345093,42347.777634859085
2023-09-11,51899.99865889549,43780.091178417206
2023-09-12,59600.00227689743,51401.4545917511
2023-09-13,62200.00009536743,58900.05626678467
2023-09-14,62599.99976158142,61613.8104557991
2023-09-15,65500.0027179718,62533.50911140442
2023-09-18,70400.00218153,65244.33973431587
2023-09-19,77100.00305175781,69749.96757507324
2023-09-20,73899.99827742577,74983.90637040138
2023-09-21,76500.00259876251,72393.85924935341
2023-09-22,70400.00036358833,76081.47829771042
2023-09-25,80999.99618530273,71071.67205810547
2023-09-26,63299.99703168869,80452.18402147293
2023-09-27,68100.00017881393,64534.10207033157
2023-10-04,65300.0004529953,68836.17843389511
2023-10-05,64599.99861717224,66066.16849899292
2023-10-06,68299.99947547913,65477.535247802734
2023-10-10,65200.000739097595,69742.46016740799
2023-10-11,66200.00286102295,64946.14415168762
2023-10-12,63199.99920129776,67198.49953651428
2023-10-13,61499.99952316284,63203.67660522461
2023-10-16,60900.00057220459,63174.008667469025
2023-10-17,60000.0005543232,61050.024712085724
2023-10-18,58099.998235702515,60824.7971534729
2023-10-19,55899.9994635582,59232.97870159149
2023-10-20,54900.00029206276,58176.44046545029
2023-10-23,55400.00013113022,56962.76968717575
2023-10-24,55600.001430511475,56446.639370918274
2023-10-25,54799.99930858612,55730.65185546875
2023-10-26,58799.99899864197,55145.22542953491
2023-10-27,59999.99942779541,58487.35148906708
2023-10-30,62199.997901916504,59734.56859588623
2023-10-31,62399.99988079071,61556.13429546356
2023-11-01,62799.99904632568,62373.12784194946
2023-11-02,68199.99680519104,61750.76277256012
2023-11-03,68799.99942779541,65606.60816431046
2023-11-06,71899.99942779541,65330.7071685791
2023-11-07,70600.00113844872,68443.35889816284
2023-11-08,65499.99942779541,68343.85049343109
2023-11-09,62200.00123977661,64268.00525188446
2023-11-10,64700.002217292786,61516.161012649536
2023-11-13,61500.000101327896,64884.04381275177
2023-11-14,65500.00351667404,62406.70734643936
2023-11-15,72299.99697208405,66915.94052314758
2023-11-16,70100.00013113022,73332.87216424942
2023-11-17,69200.0014603138,71419.03462409973
2023-11-20,67899.99964237213,71041.71013832092
2023-11-21,71700.00369548798,68366.3941860199
2023-11-22,73500.00282526016,72942.41931438446
2023-11-23,73099.99814629555,72609.24071073532
2023-11-24,74099.99791383743,73048.172301054
2023-11-27,73100.00075697899,74954.00508642197
2023-11-28,79000.00076293945,75117.1627998352
2023-11-29,78599.99966621399,81286.41712665558
2023-11-30,79999.99616146088,83124.82244968414
2023-12-01,82600.00228881836,83793.18237304688
2023-12-04,78500.00187158585,86638.0969285965
2023-12-05,74499.99994039536,82215.18212556839
2023-12-06,73599.9990105629,77045.96042633057
2023-12-07,73400.00114440918,76069.72045898438
2023-12-08,73899.99907016754,74551.50372982025
2023-12-11,72700.00049471855,74513.36606740952
2023-12-12,72099.99980926514,73385.56469678879
2023-12-13,69600.0011086464,71030.47814965248
2023-12-14,69400.00162124634,70236.90004348755
2023-12-15,67799.99836683273,68960.09727716446
2023-12-18,72400.00326633453,67541.42010211945
2023-12-19,72299.99978542328,70529.66413497925
2023-12-20,72800.0042796135,69820.18545269966
2023-12-21,88099.9963760376,70702.17461585999
2023-12-22,87899.99871850014,86171.26655578613
2023-12-26,91899.99840259552,84751.54709815979
2023-12-27,96600.00249147415,91314.73868489265
2023-12-28,98499.99625682831,94547.42757081985
2024-01-02,91500.00271201134,98664.2604470253
2024-01-03,90499.99755620956,93373.47614765167
2024-01-04,88500.00110268593,88035.5533361435
2024-01-05,89500.00494718552,86380.57440519333
2024-01-08,87299.99914765358,87010.8363032341
2024-01-09,93000.00207424164,85984.12697911263
2024-01-10,97299.99589920044,92174.59613084793
2024-01-11,93699.99854564667,97978.62643003464
2024-01-12,94800.00160932541,95247.03259468079
2024-01-15,89299.99823570251,97050.05979537964
2024-01-16,90399.99874830246,89380.13849258423
2024-01-17,87799.9975681305,89400.14371871948
2024-01-18,83000.00225305557,85627.08133459091
2024-01-19,75599.99990463257,81552.5969862938
2024-01-22,76499.99656677246,75551.41060352325
2024-01-23,76000.00002980232,77746.52767181396
2024-01-24,72499.99976158142,77321.10643386841
2024-01-25,73599.99626874924,74599.2448925972
2024-01-26,76600.00038146973,75549.82872009277
2024-01-29,74499.99902248383,77758.4864616394
2024-01-30,80799.99804496765,74707.02713727951
2024-01-31,77299.99923706055,80146.06156349182
2024-02-01,71399.99922513962,76464.2750620842
2024-02-02,76400.00395774841,71501.91721916199
2024-02-05,75899.99787807465,76965.68150520325
2024-02-06,77300.00377893448,75214.01343941689
2024-02-07,76700.00085830688,77315.58235883713
2024-02-08,76800.00084638596,75421.32501006126
2024-02-13,86599.99694824219,73959.4711303711
2024-02-14,86999.99527931213,82723.34105968475
2024-02-15,87499.99594688416,82932.47956037521
2024-02-16,90699.99605417252,83252.3800432682
2024-02-19,89400.00142455101,88559.51404571533
2024-02-20,87099.99786615372,88580.58604001999
2024-02-21,93900.00470876694,87432.07323551178
2024-02-22,105000.0046133995,92859.84295606613
2024-02-23,131199.9946832657,101576.4194726944
2024-02-26,156599.99923706055,126108.0322265625
2024-02-27,157499.99270439148,149087.9264831543
2024-02-28,164499.9995827675,151020.65339684486
2024-02-29,160599.99710321426,162259.79122519493
2024-03-04,167199.99396800995,159387.63254880905
2024-03-05,192199.9897956848,164271.04291915894
2024-03-06,194199.99070167542,183559.53152179718
2024-03-07,184400.000333786,185779.54686880112
2024-03-08,190800.00557899475,192083.17213058472
2024-03-11,179999.9969959259,201310.7304096222
2024-03-12,193500.00858306885,195122.9166984558
2024-03-13,201000.0035762787,211310.53626537323
2024-03-14,206499.99940395355,212759.34898853302
2024-03-15,204500.0024139881,216271.2863087654
2024-03-18,202000.00536441803,220780.29173612595
2024-03-19,208999.9918937683,213299.16405677795
2024-03-20,196099.9939441681,225248.472571373
2024-03-21,196799.99914169312,218030.35315275192
2024-03-22,203999.99313354492,224560.11428833008
2024-03-25,213500.00095367432,229779.3731689453
2024-03-26,219499.9892115593,234460.50018072128
2024-03-27,195600.00631213188,236127.22820043564
2024-03-28,207500.00295639038,219552.75778770447
2024-03-29,197399.99920129776,231803.6425113678
2024-04-01,186299.99628067017,209277.66287326813
2024-04-02,169999.99812841415,190230.8494091034
2024-04-03,170600.0030040741,174791.02611541748
2024-04-04,166499.99899864197,173279.08816337585
2024-04-05,161000.00327825546,174761.3781094551
2024-04-08,162299.99804496765,168468.74153614044
2024-04-09,173199.99228715897,176377.92409658432
2024-04-11,173500.00162124634,173415.14225006104
2024-04-12,178699.9897956848,174884.9417567253
2024-04-15,171299.99587535858,163332.33870267868
2024-04-16,168299.99638795853,154919.79771852493
2024-04-17,160799.99771118164,145595.44159770012
2024-04-18,176200.00791549683,141814.1321182251
2024-04-19,168399.9972820282,159546.14791870117
2024-04-22,166300.00064373016,156195.65896987915
2024-04-23,173900.0014781952,159907.29104280472
2024-04-24,178300.00619888306,174897.7794766426
2024-04-25,173699.99999403954,183966.73613786697
2024-04-26,173700.0,195649.36341047287
2024-04-29,176499.99511241913,180864.66779708862
2024-04-30,176899.9997973442,175581.66897296906
2024-05-02,180799.9953508377,179735.97300052643
2024-05-03,177199.995803833,175083.76750946045
2024-05-07,177300.00047683716,166957.0065021515
2024-05-08,174099.9965429306,170743.5881137848
2024-05-09,169899.9966442585,172425.35327672958
2024-05-10,170199.99718666077,181297.0170736313
2024-05-13,164399.99507665634,180445.34606933594
2024-05-14,174500.00939369202,170081.9718360901
2024-05-16,178000.00244379044,180957.5297832489
2024-05-17,189599.99299049377,180321.70462608337
2024-05-20,189999.98903274536,186579.13012504578
2024-05-21,189399.99639987946,187508.94486904144
2024-05-22,192299.9942302704,194053.7589788437
2024-05-23,185900.00095367432,201267.04548597336
2024-05-24,193100.00034570694,197442.338848114
2024-05-27,189799.99721050262,200607.15069770813
2024-05-28,185999.99883174896,191175.81450939178
2024-05-29,182100.00371932983,182280.04789352417
2024-05-30,179999.99951720238,188126.55647993088
2024-05-31,185900.0015258789,181874.45640563965
2024-06-03,198999.99170303345,184598.7278342247
2024-06-04,233499.99022483826,191848.07217121124
2024-06-05,238000.00494718552,221579.60060238838
2024-06-07,269000.00524520874,232285.4917049408
2024-06-10,253000.0051856041,263391.84629917145
2024-06-11,283500.003695488,258432.04832077026
2024-06-12,275999.9948143959,281689.4389092922
2024-06-13,268499.99356269836,256628.05008888245
2024-06-14,265000.0066459179,255887.97622919083
2024-06-17,267500.0059604645,249710.05856990814
2024-06-18,273500.00977516174,234643.906801939
2024-06-19,255000.00175833702,262885.81961393356
2024-06-20,259499.9921321869,256920.90332508087
2024-06-21,281000.00274181366,279264.2814517021
2024-06-24,286000.0171661377,289080.84428310394
2024-06-25,289500.0071525574,290947.87096977234
2024-06-26,286000.0061094761,280664.8850440979
2024-06-27,284500.0066757202,281939.14890289307
2024-06-28,280499.9920129776,275551.22765898705
2024-07-01,277500.00777840614,289732.75673389435
2024-07-02,262499.9924004078,296752.4662613869
2024-07-03,258499.99710917473,278753.91840934753
2024-07-04,257000.0043809414,271547.10990190506
2024-07-05,279000.0013113022,262091.65024757385
2024-07-08,272500.0006556511,271835.1454138756
2024-07-09,262499.99433755875,268332.12092518806
2024-07-10,270000.0151991844,269335.7706069946
2024-07-11,269499.9986886978,269504.4082403183
2024-07-12,272500.0102519989,270572.46029376984
2024-07-15,278499.9904036522,265869.07878518105
2024-07-16,273000.0070631504,265809.1821670532
2024-07-17,273999.98366832733,258413.00225257874
2024-07-18,262999.9978542328,267513.9251947403
2024-07-19,271500.0091791153,264688.840508461
2024-07-22,264000.00008940697,240785.14748811722
2024-07-23,285000.0114440918,229351.94492340088
2024-07-24,304499.98676776886,237613.55459690094
2024-07-25,275500.0017285347,256393.28563213348
2024-07-26,283499.98873472214,257806.1881661415
2024-07-29,298500.0103712082,266003.0520558357
2024-07-30,320500.0047683716,290777.7796983719
2024-07-31,314999.99126791954,301466.9732451439
2024-08-01,318999.9997615814,291967.1630859375
2024-08-02,294999.9940395355,285043.584048748
2024-08-05,261500.00482797623,284940.7121539116
2024-08-06,278999.9962449074,266438.93057107925
2024-08-07,283999.9841451645,285929.2616844177
2024-08-08,297000.01430511475,266369.5435523987
2024-08-09,301999.9873638153,292672.90538549423
2024-08-12,303000.0054836273,287440.69850444794
2024-08-13,292499.99409914017,298292.37216711044
2024-08-14,292500.0,303880.83547353745
2024-08-16,301000.0169277191,296531.1026573181
2024-08-19,298499.99368190765,330763.1469964981
2024-08-20,300499.9971985817,330086.1847400665
2024-08-21,288500.00035762787,319173.31713438034
2024-08-22,288999.98915195465,309525.68221092224
