Date,Actual_Close,Predicted_Close
2021-10-06,10550.000309944153,10539.325833320618
2021-10-07,10699.999612569809,10547.98711836338
2021-10-08,10600.000262260437,10723.050272464752
2021-10-12,10650.00011920929,10605.92257976532
2021-10-13,10699.99982714653,10688.00738453865
2021-10-14,10650.000131130219,10723.480129241943
2021-10-15,10799.99948143959,10714.73582983017
2021-10-18,10899.999618530273,10788.049149513245
2021-10-19,10950.000190734863,10919.638848304749
2021-10-20,11099.99942779541,10961.958235502243
2021-10-21,11250.00057220459,11108.569192886353
2021-10-22,11250.0,11262.265741825104
2021-10-25,11500.000655651093,11295.895278453827
2021-10-26,11500.0,11517.647683620453
2021-10-27,11399.999886751175,11514.994978904724
2021-10-28,11150.000274181366,11395.893144607544
2021-10-29,11050.000202655792,11166.719800233841
2021-11-01,11199.999332427979,11098.405450582504
2021-11-02,11200.0,11244.800758361816
2021-11-03,11049.999904632568,11272.192573547363
2021-11-04,11249.999988079071,11115.90923666954
2021-11-05,11100.000143051147,11307.452917098999
2021-11-08,11150.000631809235,11113.79063129425
2021-11-09,11150.0,11202.033549547195
2021-11-10,11050.000202655792,11153.684496879578
2021-11-11,11000.000002980232,11070.960283279419
2021-11-12,11099.999904632568,10991.257548332214
2021-11-15,11150.000631809235,11145.394492149353
2021-11-16,11199.999898672104,11181.448483467102
2021-11-17,11049.999904632568,11257.161521911621
2021-11-18,11149.999994039536,11098.448920249939
2021-11-19,11100.000101327896,11229.264533519745
2021-11-22,11050.000029802322,11150.27586221695
2021-11-23,11099.999338388443,11126.548767089844
2021-11-24,11299.99988079071,11151.330471038818
2021-11-25,11150.000274181366,11385.19377708435
2021-11-26,11000.000303983688,11187.9867374897
2021-11-29,10750.00023841858,11081.177473068237
2021-11-30,10300.000041723251,10768.934160470963
2021-12-01,10400.000250339508,10327.803564071655
2021-12-02,10599.999523162842,10416.310501098633
2021-12-03,10850.000596046448,10618.450093269348
2021-12-06,10899.999767541885,10882.772696018219
2021-12-07,11000.000381469727,10955.499172210693
2021-12-08,10950.000047683716,10984.701693058014
2021-12-09,10999.999809265137,10973.169815540314
2021-12-10,10950.000047683716,10997.001051902771
2021-12-13,10999.999809265137,10942.192751169205
2021-12-14,11049.999952316284,11019.290566444397
2021-12-15,11050.0,11049.141144752502
2021-12-16,11050.0,11112.78600692749
2021-12-17,11249.999988079071,11074.009746313095
2021-12-20,11100.000143051147,11282.926797866821
2021-12-21,11199.999940395355,11101.053285598755
2021-12-22,11099.999713897705,11205.534172058105
2021-12-23,11150.000631809235,11041.11921787262
2021-12-24,11150.0,11158.186441659927
2021-12-27,11050.000202655792,11096.843954920769
2021-12-28,11099.999338388443,11054.574853181839
2021-12-29,10449.999725818634,11085.608625411987
2021-12-30,10300.000175833702,10507.477062940598
2022-01-04,10400.000250339508,10394.37667131424
2022-01-05,10450.000190734863,10436.001873016357
2022-01-06,10349.999701976776,10463.670718669891
2022-01-07,10350.0,10385.321688652039
2022-01-10,10649.999928474426,10378.41848731041
2022-01-11,10749.99965429306,10678.622657060623
2022-01-12,10800.00028014183,10750.991880893707
2022-01-13,10750.000190734863,10761.500430107117
2022-01-14,10800.00028014183,10747.386381030083
2022-01-17,10649.999928474426,10798.342394828796
2022-01-18,10650.0,10701.398903131485
2022-01-19,10650.0,10662.755459547043
2022-01-20,10450.000056624413,10638.507771492004
2022-01-21,10500.000149011612,10453.311169147491
2022-01-24,10300.000011920929,10506.309807300568
2022-01-25,10150.00023841858,10327.420473098755
2022-01-26,10300.000512599945,10165.87365269661
2022-01-27,10199.999749660492,10282.682937383652
2022-01-28,10350.000143051147,10182.007205486298
2022-02-03,10350.0,10327.065208554268
2022-02-04,10700.000327825546,10350.667494535446
2022-02-07,10650.000131130219,10697.915130853653
2022-02-08,10549.999710917473,10677.114397287369
2022-02-09,11000.000095367432,10558.641368150711
2022-02-10,11049.999952316284,11054.449200630188
2022-02-11,11149.999994039536,11109.657508134842
2022-02-14,11050.000202655792,11236.208188533783
2022-02-15,10950.000005960464,11077.870643138885
2022-02-16,11049.999618530273,10943.654081225395
2022-02-17,11149.999994039536,11065.30527472496
2022-02-18,11150.0,11167.502689361572
2022-02-21,11150.0,11165.369349718094
2022-02-22,10899.999842047691,11138.624182343483
2022-02-23,10900.0,10875.737303495407
2022-02-24,10600.000154972076,10920.415878295898
2022-02-25,10450.000274181366,10574.736475944519
2022-02-28,10749.999648332596,10521.709609031677
2022-03-02,10499.99988079071,10784.453123807907
2022-03-03,10699.999988079071,10521.192491054535
2022-03-04,10549.999755620956,10685.214585065842
2022-03-07,10350.00030696392,10555.499738454819
2022-03-08,10300.000217556953,10441.831701993942
2022-03-10,10500.000500679016,10287.70056962967
2022-03-11,10550.000309944153,10520.720601081848
2022-03-14,10550.0,10580.586242675781
2022-03-15,10449.99983906746,10606.047528982162
2022-03-16,10550.000298023224,10510.09311079979
2022-03-17,10599.999451637268,10611.183804273605
2022-03-18,10600.0,10676.816630363464
2022-03-21,10549.99988079071,10641.859889030457
2022-03-22,10750.000321865082,10536.175194382668
2022-03-23,10750.0,10722.84309566021
2022-03-24,10800.00028014183,10721.95565700531
2022-03-25,10899.999618530273,10841.682815551758
2022-03-28,10900.0,10880.385839939117
2022-03-29,10950.000190734863,10871.546149253845
2022-03-30,10849.999728798866,10966.06092453003
2022-03-31,10850.0,10817.788648605347
2022-04-01,10949.99953508377,10822.368004918098
2022-04-04,10999.999809265137,10981.830757856369
2022-04-05,10800.000190734863,11011.917114257812
2022-04-06,10949.99942779541,10888.846349716187
2022-04-07,10950.0,10967.72654056549
2022-04-08,10999.999809265137,10943.5307264328
2022-04-11,11249.99976158142,11002.922892570496
2022-04-12,11200.000271201134,11209.540218114853
2022-04-13,11150.000190734863,11197.909164428711
2022-04-14,11150.0,11149.32211637497
2022-04-15,11000.000303983688,11115.648579597473
2022-04-18,11049.999952316284,10959.863007068634
2022-04-19,11199.999332427979,11034.859383106232
