Date,Actual_Close,Predicted_Close
2018-08-23,67400.00104904175,67871.32573127747
2018-08-24,67300.00004768372,67161.28084659576
2018-08-27,66299.99994039536,66668.63488554955
2018-08-28,68899.99984502792,65909.11284685135
2018-08-29,68500.00157356262,68770.1072871685
2018-08-30,67100.00002384186,68389.13652300835
2018-08-31,67200.00278949738,67035.11657118797
2018-09-03,67599.9984741211,67087.05081939697
2018-09-04,67699.99852180481,67603.36847305298
2018-09-05,67100.0009894371,67630.85625767708
2018-09-06,66499.9992609024,67213.8969540596
2018-09-07,67800.00138282776,66211.1367881298
2018-09-10,67900.00340938568,67738.7597322464
2018-09-11,66300.00163912773,68054.92510795593
2018-09-12,65700.00003576279,66109.42502617836
2018-09-13,70699.99659061432,65649.73390102386
2018-09-14,70799.99936819077,70269.95636224747
2018-09-17,69599.99828338623,70430.06980419159
2018-09-18,69199.9990940094,69412.6296043396
2018-09-19,71599.99685287476,69232.83214569092
2018-09-20,70599.99854564667,71178.65924835205
2018-09-21,70700.00100135803,69954.46668863297
2018-09-27,70500.00126361847,71039.64387178421
2018-09-28,68500.00163912773,70403.75447273254
2018-10-01,69399.997651577,68535.17842292786
2018-10-02,68600.00125169754,68892.72508621216
2018-10-04,68099.99965429306,68474.7780919075
2018-10-05,67200.00130534172,68586.69136762619
2018-10-08,66599.99828338623,67153.99761199951
2018-10-10,64800.001072883606,66582.52551555634
2018-10-11,62099.99871253967,64891.80107116699
2018-10-12,61699.999272823334,62194.86812353134
2018-10-15,60000.00061392784,61668.12250614166
2018-10-16,60499.99952316284,60192.68989562988
2018-10-17,61199.99802112579,60449.680745601654
2018-10-18,60900.00092983246,61171.70763015747
2018-10-19,58799.998873472214,60957.02608823776
2018-10-22,57099.998474121094,58588.46712112427
2018-10-23,56499.99995827675,56978.501123189926
2018-10-24,55999.99979138374,56214.68490362167
2018-10-25,53899.99866485596,55784.404277801514
2018-10-26,52800.000524520874,53641.74146056175
2018-10-29,50699.99885559082,52888.169860839844
2018-10-30,49550.00088214874,51106.11455440521
2018-10-31,50499.9998152256,49553.969383239746
2018-11-01,50799.998104572296,50834.13791656494
2018-11-02,56099.99747276306,51084.28497314453
2018-11-05,55300.00095963478,56210.21901369095
2018-11-06,56899.99756813049,55030.94953298569
2018-11-07,53200.001090765,57100.18014907837
2018-11-08,54700.000619888306,53560.818004608154
2018-11-09,55100.00225305557,54885.58049201965
2018-11-12,53499.998968839645,55242.31821298599
2018-11-13,53999.998688697815,53808.33613872528
2018-11-14,53799.999475479126,53979.19142246246
2018-11-15,54100.00240802765,53812.39080429077
2018-11-16,54399.99848604202,53625.356566905975
2018-11-19,54999.997329711914,54202.99263000488
2018-11-20,53199.99843835831,55305.461287498474
2018-11-21,53499.99885559082,53166.454339027405
2018-11-22,52700.0008225441,53270.55597305298
2018-11-23,52300.00093579292,52634.24285650253
2018-11-26,52799.99989271164,52686.93459033966
2018-11-27,53100.00286102295,52956.48765563965
2018-11-28,53300.00309944153,53495.04979848862
2018-11-29,53799.99756813049,53382.49845504761
2018-11-30,53000.00106096268,53702.91625261307
