Date,Actual_Close,Predicted_Close
2021-09-10,52524.000549316406,51346.34642601013
2021-09-13,54707.000448703766,52520.49990606308
2021-09-14,53272.998548448086,54269.170291125774
2021-09-15,53084.998932898045,53294.93509840965
2021-09-16,52649.001108706,52426.63360565901
2021-09-17,52523.99906915426,52252.6077478528
2021-09-23,52524.0,52435.22346711159
2021-09-24,50840.000868558884,52827.506356716156
2021-09-27,52273.99863243103,51476.8296957016
2021-09-28,54582.999814510345,52724.39124774933
2021-09-29,55019.00119125843,53697.68470335007
2021-09-30,55891.999307632446,54142.66883420944
2021-10-01,53584.000274419785,54867.184385061264
2021-10-05,54831.9989528656,53161.75316810608
2021-10-06,54208.0011138916,54615.57702255249
2021-10-07,52711.00026321411,54498.58112335205
2021-10-08,52399.00152212381,53674.093634843826
2021-10-12,55205.99737370014,53696.14354741573
2021-10-13,56016.99817657471,54207.8987685442
2021-10-14,55268.99887299538,55688.25786525011
2021-10-15,55704.99916398525,54434.39185345173
2021-10-18,54645.00165164471,55418.974760472775
2021-10-19,56515.999605059624,54471.149253845215
2021-10-20,54894.00124001503,56627.669623851776
2021-10-21,54520.001198887825,54569.30602312088
2021-10-22,53460.00147104263,54556.227045059204
2021-10-25,54706.99731588364,53133.92273426056
2021-10-26,54457.9994546175,54863.283205509186
2021-10-27,53210.00048792362,54663.325797080994
2021-10-28,51775.00088095665,52887.62646377087
2021-10-29,50964.00044709444,52110.87738573551
2021-11-01,48593.99946641922,52682.610201358795
2021-11-02,48780.9991915226,49828.56772398949
2021-11-03,48781.0,49317.31950235367
2021-11-04,46410.998490035534,49826.860246539116
2021-11-05,45974.00029206276,46528.01496243477
2021-11-08,46223.99975967407,46271.061052560806
2021-11-09,45536.99958229065,46193.676652908325
2021-11-10,44040.0009162426,45406.9184499979
2021-11-11,44289.998660087585,43685.81291913986
2021-11-12,45787.00226187706,44466.10176324844
2021-11-15,45474.99905771017,45405.567569971085
2021-11-16,45537.000462412834,44968.63668859005
2021-11-17,44352.00012695789,45195.45654040575
2021-11-18,44352.0,44215.91087722778
2021-11-19,44415.00192260742,43954.240882873535
2021-11-22,45226.00211083889,44085.07786273956
2021-11-23,44789.000673890114,45480.14328742027
2021-11-24,44103.0005710125,44353.054362654686
2021-11-25,43541.000895380974,43797.14830523729
2021-11-26,41856.99947577715,43738.6902564764
2021-11-29,41857.0,42264.28280162811
2021-11-30,41171.00012087822,41850.19648510218
2021-12-01,43041.99994504452,42115.96498429775
2021-12-02,44539.001856803894,43018.343495726585
2021-12-03,44664.00067675114,43771.26764404774
2021-12-06,44851.0023021698,43726.96256875992
2021-12-07,45100.99893403053,44211.21381485462
2021-12-08,45349.99990713596,44095.20177644491
2021-12-09,46285.997676849365,44992.58378148079
2021-12-10,46286.0,46356.113682985306
2021-12-13,45786.99936771393,46642.49996519089
2021-12-14,45600.00084352493,45619.615013659
2021-12-15,44290.000104904175,44823.31237792969
2021-12-16,45038.002191782,44360.9285569191
2021-12-17,45412.99954080582,45599.37183213234
2021-12-20,44290.000260293484,45781.61552834511
2021-12-21,43166.99883401394,43995.029282569885
2021-12-22,44227.000319838524,42528.30798393488
2021-12-23,44539.0023496151,43973.564653337
2021-12-24,44850.99994766712,44218.50756698847
2021-12-27,44975.99946701527,43893.274924993515
2021-12-28,44913.99895477295,44422.242307662964
2021-12-29,45163.00084543228,44138.32858169079
2021-12-30,44290.00078552961,43941.0008405447
2022-01-04,44476.99922800064,44325.36924242973
2022-01-05,43666.00043451786,45062.19494140148
2022-01-06,42730.000095009804,44704.361352443695
2022-01-07,45661.99872970581,42931.14448547363
2022-01-10,47721.00118136406,46236.625614881516
2022-01-11,45912.00002360344,48082.14123380184
2022-01-12,48905.997445106506,45849.20122718811
2022-01-13,49155.00141477585,48385.79634189606
2022-01-14,48780.99963515997,49182.230177521706
2022-01-17,47471.00117737055,48873.44922852516
2022-01-18,47534.001470923424,46998.03341984749
2022-01-19,48407.0027885437,46731.07474732399
2022-01-20,47034.999340355396,47186.6353379488
2022-01-21,46160.999071896076,46139.38965946436
2022-01-24,44352.00019687414,45854.426891326904
2022-01-25,42294.00064086914,44261.311809539795
2022-01-26,42107.000760912895,42434.03704190254
2022-01-27,39361.99876886606,42153.90263366699
2022-01-28,40235.00070977211,40293.65935277939
2022-02-03,40920.998277664185,41217.371750473976
2022-02-04,41545.00001966953,41890.95936357975
2022-02-07,41607.00097262859,41956.23498380184
2022-02-08,41670.00116944313,41197.39071983099
2022-02-09,44227.00041890144,40694.21377658844
2022-02-10,43915.999381542206,42971.10065060854
2022-02-11,40920.99981856346,42057.39577913284
2022-02-14,40921.0,39778.08047711849
2022-02-15,40734.00048661232,39922.686312019825
2022-02-16,42107.00243782997,40051.43203675747
2022-02-17,42418.0010035038,41379.708005428314
2022-02-18,41107.99924695492,40906.60419976711
2022-02-21,40983.99887466431,39656.097952365875
2022-02-22,39861.001069545746,40466.917414188385
2022-02-23,40609.000079870224,40641.96332681179
2022-02-24,39175.00059348345,41812.96377170086
2022-02-25,41606.999015808105,39836.00452542305
2022-02-28,42231.00024604797,41522.77028346062
2022-03-02,45787.00226891041,42552.92510676384
2022-03-03,44476.99886018038,44916.929931759834
2022-03-04,44477.0,43287.652560293674
2022-03-07,43790.999422848225,43507.007214307785
2022-03-08,44164.99752295017,43556.09199035168
2022-03-10,45162.99979567528,43631.54673874378
2022-03-11,44165.00126802921,44954.12011283636
2022-03-14,43977.999421060085,43768.13610821962
2022-03-15,42605.999480485916,43387.53014481068
2022-03-16,43041.999257326126,43091.56044173241
2022-03-17,44352.00233435631,43476.90921998024
2022-03-18,44850.99785614014,44427.72285461426
2022-03-21,43978.00070685148,44487.44878911972
