Date,Actual_Close,Predicted_Close
2021-10-06,39199.998903274536,39409.98549461365
2021-10-07,39799.999713897705,39261.557483673096
2021-10-08,39099.99920129776,40027.002024650574
2021-10-12,38450.00029206276,39189.958906173706
2021-10-13,38799.99889731407,38610.29297709465
2021-10-14,38899.99942779541,38843.52889060974
2021-10-15,39000.002110004425,38988.9191031456
2021-10-18,39349.998235702515,38793.60508918762
2021-10-19,39299.99985098839,39332.153525948524
2021-10-20,39799.99862909317,39372.995817661285
2021-10-21,40350.00011920929,39822.84965515137
2021-10-22,40049.999195337296,40460.35319566727
2021-10-25,40499.99989271164,40147.553926706314
2021-10-26,40699.998915195465,40415.03244638443
2021-10-27,39550.00024437904,40651.1591732502
2021-10-28,38599.998930096626,39670.4895734787
2021-10-29,38250.00003576279,38793.13325881958
2021-11-01,38300.00227689743,38615.040332078934
2021-11-02,38199.99940991402,38552.347111701965
2021-11-03,37849.99988079071,38305.6116104126
2021-11-04,37950.00104308128,37876.12038254738
2021-11-05,37599.99905526638,38064.62439894676
2021-11-08,37550.000286102295,37672.14660644531
2021-11-09,37449.999260902405,37527.437165379524
2021-11-10,37450.0,37552.5157392025
2021-11-11,37249.999886751175,37534.21621322632
2021-11-12,37549.998849630356,37190.42785465717
2021-11-15,37800.00184774399,37607.171416282654
2021-11-16,38349.997901916504,38073.367738723755
2021-11-17,37449.99924004078,38476.92801952362
2021-11-18,37149.99983012676,37475.19700527191
2021-11-19,37350.001138448715,37348.92941117287
2021-11-22,37350.0,37386.22972369194
2021-11-23,37300.00102221966,37352.84067392349
2021-11-24,37749.99979734421,37499.12345409393
2021-11-25,37349.999606609344,37838.02744746208
2021-11-26,36699.99993145466,37364.301323890686
2021-11-29,36299.99986886978,36843.47312450409
2021-11-30,34649.99940991402,36429.286658763885
2021-12-01,35249.99883770943,34751.48475766182
2021-12-02,35999.99991059303,35315.85994362831
2021-12-03,37050.00114440918,35949.177503585815
2021-12-06,37050.0,36907.0489525795
2021-12-07,37400.001722574234,37189.32934999466
2021-12-08,37549.99933242798,37433.01911354065
2021-12-09,37650.000739097595,37525.991317629814
2021-12-10,37300.001111626625,37659.541976451874
2021-12-13,37100.00058412552,37343.04662942886
2021-12-14,37200.000870227814,37151.97073221207
2021-12-15,37100.00009536743,37049.34160709381
2021-12-16,37550.00170469284,37187.16629743576
2021-12-17,38400.00180602074,37544.122606515884
2021-12-20,37900.00076293945,38433.97979736328
2021-12-21,37849.99893903732,37867.63507723808
2021-12-22,38100.000351667404,37773.14137220383
2021-12-23,37999.99929070473,38002.027237415314
2021-12-24,37899.999022483826,38040.55213928223
2021-12-27,37900.0,37934.20150279999
2021-12-28,38150.00078678131,37952.69832611084
2021-12-29,37200.00059902668,38089.06129300594
2021-12-30,36800.00038146973,37195.50333023071
2022-01-04,37599.99980926514,36807.59372711182
2022-01-05,37500.00057220459,37602.07977294922
2022-01-06,37300.001084804535,37512.919306755066
2022-01-07,37649.99786615372,37344.67405080795
2022-01-10,38550.002270936966,37768.237924575806
2022-01-11,39000.002324581146,38674.18468594551
2022-01-12,39749.99821186066,39148.48029613495
2022-01-13,39450.00118017197,39820.35827636719
2022-01-14,39299.99928474426,39483.12656879425
2022-01-17,38849.99889135361,39287.02041506767
2022-01-18,38899.99930858612,38799.86175298691
2022-01-19,39499.99874830246,38989.80017900467
2022-01-20,38799.99941587448,39523.30839633942
2022-01-21,39250.00205039978,38820.023012161255
2022-01-24,38349.9988168478,39085.906371474266
2022-01-25,37699.99907016754,38431.14268183708
2022-01-26,38300.0013589859,37875.92957019806
2022-01-27,38100.00110268593,38438.05811405182
2022-01-28,38150.00149011612,38209.27748680115
2022-02-03,38599.99911785126,38257.53809213638
2022-02-04,39449.998927116394,38784.611320495605
2022-02-07,39700.001192092896,39333.07412266731
2022-02-08,39649.99998807907,39743.40275526047
2022-02-09,40599.999594688416,39694.525027275085
2022-02-10,40500.00046491623,40561.338901519775
2022-02-11,41100.00157356262,40442.592948675156
2022-02-14,40400.00082850456,41333.34367275238
2022-02-15,40450.000286102295,40514.11643028259
2022-02-16,41099.99808073044,40433.653366565704
2022-02-17,41249.99824762344,41027.19585299492
2022-02-18,41250.0,41177.98492312431
2022-02-21,41250.0,41221.15954756737
2022-02-22,40650.00057220459,41268.523782491684
2022-02-23,40699.99955892563,40689.585810899734
2022-02-24,39799.999874830246,40691.179394721985
2022-02-25,38950.00089406967,39772.156727313995
2022-02-28,39050.0006377697,39088.01917433739
2022-03-02,38200.00018775463,39047.46528565884
2022-03-03,38550.00011920929,38018.661057949066
2022-03-04,38200.00074505806,38565.4271543026
2022-03-07,37200.00030994415,38223.35641384125
2022-03-08,36400.00076293945,37269.83585357666
2022-03-10,37099.998331069946,36468.8286781311
2022-03-11,37349.99996423721,37333.98549556732
2022-03-14,37649.99831914902,37632.7227473259
2022-03-15,37899.99888539314,37835.915940999985
2022-03-16,37900.0,38120.6471323967
2022-03-17,38299.99945163727,37871.563506126404
2022-03-18,38199.99940991402,38146.286046504974
2022-03-21,38200.0,38243.948674201965
2022-03-22,38700.002121925354,38177.126288414
2022-03-23,39700.00047683716,38577.744913101196
2022-03-24,39800.00002384186,39573.84284734726
2022-03-25,40100.0013589859,39599.27080869675
2022-03-28,41099.99895095825,39884.7051858902
2022-03-29,41299.997663497925,40819.10421252251
2022-03-30,41199.99950528145,41138.152462244034
2022-03-31,41499.99952316284,41143.35656166077
2022-04-01,41449.998795986176,41412.51644492149
2022-04-04,41500.00025629997,41755.575239658356
2022-04-05,40400.0007212162,41724.78526830673
2022-04-06,40800.00228881836,40546.22507095337
2022-04-07,40300.00033378601,40757.80463218689
2022-04-08,40250.00097155571,40228.6562025547
2022-04-11,41149.998277425766,40162.574872374535
2022-04-12,40949.99939799309,40867.89177060127
2022-04-13,40450.00002980232,40991.89406633377
2022-04-14,40750.001710653305,40238.82464170456
2022-04-15,40299.99968409538,40646.388441324234
2022-04-18,40150.000512599945,40473.65024089813
2022-04-19,40650.00070333481,40300.04903078079
2022-04-20,40950.00219941139,40871.22309207916
2022-04-21,41349.99997615814,41008.80888104439
2022-04-22,42150.00141263008,41178.221145272255
2022-04-25,42049.99898672104,41913.109347224236
2022-04-26,41699.999725818634,41885.87001264095
2022-04-27,41199.999153614044,41515.5699133873
2022-04-28,42450.00128746033,41157.60951042175
2022-04-29,42149.999740719795,42356.283286213875
2022-05-02,41700.00046491623,42080.94091415405
2022-05-03,41649.99892115593,41631.238263845444
2022-05-04,42499.999594688416,41526.87130570412
2022-05-06,42249.99874830246,42513.61846923828
2022-05-10,41099.999874830246,42077.526926994324
2022-05-11,40450.00024437904,41112.23895549774
2022-05-12,40999.99911785126,40385.539293289185
2022-05-13,42299.99876022339,40954.70190048218
2022-05-16,42350.00195503235,42286.12793684006
2022-05-17,42400.00047683716,42547.598814964294
2022-05-18,42050.00042915344,42557.669258117676
2022-05-19,40700.001090765,42229.02537584305
2022-05-20,41699.99852180481,40771.884536743164
2022-05-23,41600.000327825546,41658.718103170395
2022-05-24,42000.001525878906,41518.59130859375
2022-05-25,42349.99966621399,42036.23414039612
2022-05-26,42350.0,42270.86707651615
2022-05-27,42900.00019669533,41983.41986835003
2022-05-30,43200.00207424164,42672.786605358124
2022-05-31,43050.00057220459,43068.53485107422
2022-06-02,42350.00066757202,42766.461780667305
2022-06-03,42450.00095367432,42341.5816038847
2022-06-07,41700.00061690807,42307.28816092014
2022-06-08,41800.00215768814,41682.95931816101
2022-06-09,42499.999594688416,41971.14932537079
2022-06-10,42200.001031160355,42548.232078552246
2022-06-13,40550.00048875809,42199.94466304779
2022-06-14,40949.99859333038,40451.23300552368
2022-06-15,40750.00001192093,41136.06296181679
2022-06-16,40550.00039935112,40817.65428185463
2022-06-17,40049.999341368675,40652.15075016022
