Date,Actual_Close,Predicted_Close
2022-06-28,353999.9849796295,342594.54131126404
2022-06-29,356500.01764297485,333369.53723430634
2022-06-30,342499.99579787254,345042.0415997505
2022-07-01,340999.9971091747,331307.29228258133
2022-07-04,327999.99207258224,345620.9305524826
2022-07-05,351499.99713897705,337418.83754730225
2022-07-06,344500.00858306885,356839.32876586914
2022-07-07,340499.9952018261,364205.79516887665
2022-07-08,337999.99460577965,353553.380548954
2022-07-11,338499.99260902405,339725.61717033386
2022-07-12,328500.0030398369,336100.77065229416
2022-07-13,337500.0048279762,332173.2707619667
2022-07-14,339499.98915195465,343475.70687532425
2022-07-15,340999.9971985817,350570.22458314896
2022-07-18,344999.99618530273,328537.4915599823
2022-07-19,328499.9915957451,341699.6240615845
2022-07-20,337000.00673532486,337239.00175094604
2022-07-21,341499.9978542328,345833.9183330536
2022-07-22,343499.99952316284,344443.0460333824
2022-07-25,343999.97985363007,344379.28479909897
2022-07-26,350000.00286102295,343321.4612007141
2022-07-27,352500.01549720764,339894.21129226685
2022-07-28,356500.00512599945,347411.45476698875
2022-07-29,363000.0011920929,364969.1936969757
2022-08-01,357500.00524520874,359335.64472198486
2022-08-02,360500.003695488,357001.65435671806
2022-08-03,354500.00953674316,352096.528083086
2022-08-04,352000.0010728836,362325.56545734406
2022-08-05,350499.99618530273,369338.1004333496
2022-08-08,348999.995470047,354348.82777929306
2022-08-09,341000.00035762787,351435.58382987976
2022-08-10,333000.00762939453,345296.8658208847
2022-08-11,340500.01537799835,344975.4205942154
2022-08-12,351000.01859664917,346332.4055671692
2022-08-16,351000.0,345339.9494290352
2022-08-17,349500.0105500221,346250.79703330994
2022-08-18,346999.99371171,343013.97013664246
2022-08-19,338500.00554323196,343018.9103484154
2022-08-22,332999.9956190586,341677.90853977203
2022-08-23,324000.00536441803,335979.39562797546
2022-08-24,326000.018119812,325898.9782333374
2022-08-25,341500.0054836273,325944.31042671204
2022-08-26,342999.99964237213,339452.7565538883
2022-08-29,326500.0049471855,351897.68612384796
2022-08-30,335500.0122189522,327556.7666888237
2022-08-31,343999.99713897705,334451.49850845337
2022-09-01,335999.99618530273,342666.6865348816
2022-09-02,345500.00381469727,335459.1064453125
2022-09-05,338000.00554323196,348482.7899336815
2022-09-06,336000.0094175339,339946.542263031
2022-09-07,331999.9952316284,338961.77673339844
2022-09-08,337500.00381469727,343110.1517677307
2022-09-13,363999.9970793724,338524.6977210045
2022-09-14,348000.0009536743,356284.21926498413
2022-09-15,343999.990940094,355105.1073074341
2022-09-16,332500.0047683716,346522.6888656616
2022-09-19,333999.98635053635,345658.87928009033
2022-09-20,343499.99475479126,327480.82280158997
2022-09-21,343500.0,344577.14742422104
2022-09-22,354999.9870657921,352461.43251657486
2022-09-23,344499.9897480011,355893.4873342514
2022-09-26,324499.9965429306,346944.2203640938
2022-09-27,309500.0031590462,331911.0845923424
2022-09-28,277000.00366568565,324749.66579675674
2022-09-29,275000.00220537186,285797.3155975342
2022-09-30,273500.0014305115,277456.4951658249
