Date,Actual_Close,Predicted_Close
2021-10-06,194000.00023841858,192715.96428751945
2021-10-07,201000.00619888306,192900.36475658417
2021-10-08,204999.9886751175,201569.43476200104
2021-10-12,204500.00047683716,205710.7275724411
2021-10-13,211000.01043081284,203346.37010097504
2021-10-14,208999.99678134918,209459.74624156952
2021-10-15,208499.99850988388,207163.37245702744
2021-10-18,209499.99672174454,208444.12565231323
2021-10-19,209000.00110268593,208318.8133239746
2021-10-20,209000.0,207067.4507021904
2021-10-21,207499.99552965164,207373.01754951477
2021-10-22,207500.0,206265.36801457405
2021-10-25,211000.01007318497,207283.01644325256
2021-10-26,213499.9977350235,210921.76109552383
2021-10-27,213500.0,213368.43010783195
2021-10-28,210000.00417232513,212242.1643435955
2021-10-29,208000.0001192093,208554.18920516968
2021-11-01,208000.0,207422.8219985962
2021-11-02,210000.00762939453,207479.4921875
2021-11-03,208500.00321865082,209872.84004688263
2021-11-04,213999.9943971634,208429.08829450607
2021-11-05,214999.99737739563,214018.0106163025
2021-11-08,215000.0,214420.67235708237
2021-11-09,213000.0016093254,213900.38341283798
2021-11-10,208500.00286102295,210995.3602552414
2021-11-11,204999.99904632568,207165.93781113625
2021-11-12,207999.99713897705,203797.8994846344
2021-11-15,209000.00381469727,207791.41998291016
2021-11-16,206500.00500679016,207592.34201908112
2021-11-17,206999.9901652336,205423.8309264183
2021-11-18,204999.99636411667,206952.1649479866
2021-11-19,209499.99570846558,205270.1610326767
2021-11-22,218500.00512599945,210844.6437716484
2021-11-23,214999.9946653843,218068.20204854012
2021-11-24,211999.9960064888,213337.93312311172
2021-11-25,209999.99523162842,210503.20601463318
2021-11-26,205499.99713897705,208619.3025112152
2021-11-29,200499.99716877937,206175.9107708931
2021-11-30,195500.00524520874,200859.90822315216
2021-12-01,201000.00828504562,195882.06899166107
2021-12-02,205500.00822544098,202215.52097797394
2021-12-03,205999.9941587448,206973.50066900253
2021-12-06,206500.00739097595,206971.89688682556
2021-12-07,207500.00494718552,207651.74239873886
2021-12-08,207500.0,206365.51141738892
2021-12-09,207000.00032782555,205649.07237887383
2021-12-10,207499.99165534973,205324.78612661362
2021-12-13,209000.01138448715,206244.02090907097
2021-12-14,211000.00596046448,208312.3780488968
2021-12-15,208999.99678134918,210082.07315206528
2021-12-16,209499.98903274536,208678.74932289124
2021-12-17,209500.0,209291.28938913345
2021-12-20,204999.99743700027,207580.9088051319
2021-12-21,205000.0,203460.913002491
2021-12-22,206499.99856948853,205173.36249351501
2021-12-23,209000.00005960464,207856.50426149368
2021-12-24,215500.0069141388,210288.73991966248
2021-12-27,213500.0002682209,216938.33512067795
2021-12-28,213999.98849630356,212155.1849246025
2021-12-29,212000.00524520874,212981.902718544
2021-12-30,209000.00548362732,210906.35085105896
2022-01-04,210000.00298023224,208542.71483421326
2022-01-05,213499.9966621399,209239.3058538437
2022-01-06,213999.98849630356,211710.1964354515
2022-01-07,214999.99737739563,212523.30803871155
2022-01-10,209499.9948143959,214337.5414609909
2022-01-11,210499.99779462814,207979.8115491867
2022-01-12,211500.00327825546,209738.59879374504
2022-01-13,210000.0043809414,210058.38453769684
2022-01-14,209000.00631809235,209610.00859737396
2022-01-17,205000.0005364418,208895.221054554
2022-01-18,202500.0023841858,204579.8024535179
2022-01-19,200499.99877810478,202481.83473944664
2022-01-20,202000.0079870224,201434.26036834717
2022-01-21,200000.00059604645,202592.37480163574
2022-01-24,197000.00286102295,199557.363986969
2022-01-25,194499.99803304672,196985.42803525925
2022-01-26,189999.99779462814,193133.47452878952
2022-01-27,186499.99976158142,189584.5240354538
2022-01-28,189499.99123811722,185496.77920341492
2022-02-03,191499.99725818634,187590.14877676964
2022-02-04,190000.00256299973,190545.91378569603
2022-02-07,186499.99976158142,189332.3189020157
2022-02-08,184499.99472498894,187695.19871473312
2022-02-09,184999.99219179153,186900.76750516891
2022-02-10,185500.00190734863,186525.76446533203
2022-02-11,183000.00035762787,185980.566740036
2022-02-14,176500.00047683716,182241.5692806244
2022-02-15,180499.99797344208,175470.5754518509
