Date,Actual_Close,Predicted_Close
2022-01-12,189770.00857257843,188973.8629117012
2022-01-13,187844.0012538433,189192.50804007053
2022-01-14,164724.00087881088,189540.76582956314
2022-01-17,154127.99535942078,167745.97932958603
2022-01-18,153645.99906635284,154056.6741142273
2022-01-19,160870.9963400364,153321.69636392593
2022-01-20,158945.0028141737,162322.74212110043
2022-01-21,157499.99946326017,159896.68715894222
2022-01-24,160388.99928331375,160600.69262981415
2022-01-25,152682.99905222654,163053.9450312853
2022-01-26,150275.00431400537,156120.48466730118
2022-01-27,142087.00340986252,150849.99130666256
2022-01-28,145458.00179827213,142192.1008504629
2022-02-03,151237.9931731224,143411.23626101017
2022-02-04,152683.0042798519,149351.0424529314
2022-02-07,151238.0041949749,152122.0471317172
2022-02-08,156054.99944472313,152850.6917719841
2022-02-09,154609.9959987402,154507.6690658927
2022-02-10,154610.0,157786.35276079178
2022-02-11,152682.99828231335,158069.76545214653
2022-02-14,152683.0,153963.47486937046
2022-02-15,147866.99952739477,153865.78885746002
2022-02-16,152200.997625947,148895.0312665701
2022-02-17,153646.00637555122,149202.26976060867
2022-02-18,151719.9961285591,151979.12217009068
2022-02-21,155573.00716876984,154631.59022331238
2022-02-22,157017.99186217785,157926.9374587536
2022-02-23,154610.00362825394,158735.95714592934
2022-02-24,145458.0020570755,155372.78322458267
2022-02-25,149793.00354981422,146848.59421634674
2022-02-28,153645.99742090702,149966.79942762852
2022-03-02,153165.0027229786,153639.3054908514
2022-03-03,164723.99288892746,153267.39473819733
2022-03-04,160870.9984459877,163182.40664577484
2022-03-07,158945.0028141737,160982.97635757923
2022-03-08,163760.9989696741,160497.68990635872
2022-03-10,166650.99255645275,164149.95299005508
2022-03-11,166651.0,168339.9375168085
2022-03-14,173875.99319076538,168893.6324827671
2022-03-15,173393.99958896637,174293.62037849426
2022-03-16,174357.00280880928,172612.32630622387
2022-03-17,178691.99733781815,171029.46074920893
2022-03-18,179655.009349823,173890.47985982895
2022-03-21,174356.99653565884,178770.81794321537
2022-03-22,161834.0011433959,178590.33802950382
2022-03-23,163278.99879288673,169021.08495616913
2022-03-24,161834.00383353233,168892.3112348318
2022-03-25,159425.99664449692,165831.55797481537
2022-03-28,161833.998142004,158576.13171815872
2022-03-29,164243.00654554367,161297.31262040138
2022-03-30,167614.00574922562,163130.8473034501
2022-03-31,165206.00217854977,167281.8034595251
2022-04-01,162798.0036292076,163793.33308517933
2022-04-04,163760.99643015862,162663.8294709921
2022-04-05,165206.0060391426,163873.62145149708
2022-04-06,162316.0006262064,164614.90158605576
2022-04-07,160388.9951710701,161654.38965535164
2022-04-08,157980.99719041586,159772.1359974146
2022-04-11,156054.99750965834,155966.0690149665
2022-04-12,155091.00048482418,155954.87754702568
2022-04-13,158463.0048816204,155814.33577680588
2022-04-14,157980.99608373642,158446.4426856637
2022-04-15,152683.00300604105,160986.20683681965
2022-04-18,150755.99917030334,155827.64504635334
2022-04-19,154609.99153232574,151025.05156087875
2022-04-20,153645.99689781666,152254.570890069
2022-04-21,153646.0,152686.8902207613
2022-04-22,153165.0027229786,153252.65408694744
2022-04-25,149793.00323545933,153361.3357025385
2022-04-26,161833.99862766266,151973.73372030258
2022-04-27,164723.99758577347,163348.77837705612
2022-04-28,169541.00304365158,167363.08466148376
2022-04-29,169541.0,172738.33818280697
2022-05-02,166650.99829262495,170820.367785573
2022-05-03,165687.99868035316,166348.99178814888
2022-05-04,162798.00276327133,164847.31482982635
2022-05-06,163279.00333571434,161111.24735033512
2022-05-10,156055.0021185279,161683.7972625494
2022-05-11,156055.0,156728.26861679554
2022-05-12,148829.99859690666,155948.58966350555
2022-05-13,139679.00227546692,150600.2531504631
2022-05-16,135825.0015412569,142925.10249650478
2022-05-17,137270.0033068657,137168.870562315
2022-05-18,137270.0,138035.12496352196
2022-05-19,135824.99759733677,139041.45321130753
2022-05-20,139679.00600731373,137352.54809260368
2022-05-23,141604.99184179306,140143.3307440281
2022-05-24,139678.99591475725,140499.76597696543
2022-05-25,147384.99879336357,138345.07731229067
2022-05-26,148347.99312710762,144554.74721103907
2022-05-27,150275.0048341751,147592.15735077858
2022-05-30,151237.99444437027,150693.11686754227
2022-05-31,154609.99516487122,150281.40965473652
2022-06-02,151719.99966681004,152924.56350564957
2022-06-03,155573.00716876984,151504.83474493027
2022-06-07,153165.00168931484,155233.68701648712
2022-06-08,156055.00384390354,153226.6778576374
2022-06-09,159425.9938853979,157588.2017993927
2022-06-10,153646.00054514408,159759.13970017433
2022-06-13,152682.99806427956,154499.6735496521
2022-06-14,150275.00431400537,153565.48673141003
2022-06-15,146422.00111448765,150953.66064310074
2022-06-16,144495.00062441826,148870.37612128258
2022-06-17,147385.00059485435,147923.09693992138
2022-06-20,146903.0027011037,148815.73264598846
2022-06-21,148348.00185751915,147302.9962118864
2022-06-22,150275.0048341751,146918.58280801773
2022-06-23,154609.99770462513,149242.9374501109
2022-06-24,165206.00744605064,152973.73727560043
2022-06-27,169058.99113416672,164531.27063333988
2022-06-28,168095.99985426664,169739.2781277895
2022-06-29,169541.00382614136,169677.2663383484
2022-06-30,171949.00296115875,169479.43771386147
2022-07-01,172431.00854480267,170984.06050407887
2022-07-04,172911.99582195282,170149.81564825773
2022-07-05,176283.99309539795,170696.96777248383
2022-07-06,179655.00851631165,175587.21591043472
2022-07-07,180619.00151968002,178602.07698583603
2022-07-08,175802.00270307064,182338.97630095482
2022-07-11,179173.99759459496,180779.34248638153
2022-07-12,180618.99295330048,182789.23772072792
2022-07-13,183026.99265909195,184101.56336653233
2022-07-14,182063.99604284763,187248.18516397476
2022-07-15,179654.9955883026,187031.2218990326
2022-07-18,176284.00370568037,182910.46474277973
2022-07-19,176765.99293899536,180321.15318727493
2022-07-20,177246.99287939072,177287.21961236
2022-07-21,175801.99651002884,176910.75587767363
2022-07-22,172911.99777317047,175495.28043806553
2022-07-25,178210.99352645874,172288.87757492065
2022-07-26,179174.0089557171,176256.950093925
2022-07-27,182544.99520874023,177404.89178669453
2022-07-28,183027.0074737072,180918.04524749517
2022-07-29,183027.0,183081.15356326103
2022-08-01,180618.99919044971,184216.98200654984
2022-08-02,179174.00200879574,180146.94421243668
2022-08-03,179174.0,178948.39339458942
2022-08-04,182064.0072658062,178492.684071064
2022-08-05,189769.99263381958,180589.90503501892
2022-08-08,196032.001349926,188330.39302289486
2022-08-09,203737.99033355713,197936.70030212402
2022-08-10,203738.0,206975.057254076
2022-08-11,204700.9978775978,208428.46756911278
2022-08-12,200365.99937802553,209340.55303764343
2022-08-16,203256.0007967949,205759.46273303032
2022-08-17,204219.9906835556,205356.01439094543
2022-08-18,195068.00163388252,207458.7996149063
2022-08-19,194104.99713349342,196641.45308685303
2022-08-22,192659.99671787024,194465.692589283
2022-08-23,186879.9988102913,191583.10682058334
2022-08-24,186398.99932861328,186722.70736694336
2022-08-25,190251.98893475533,184684.91121912003
2022-08-26,182545.00510764122,187453.039812088
2022-08-29,178691.99763923883,181460.89664429426
2022-08-30,181582.00792980194,178481.67720723152
2022-08-31,182544.99886894226,180509.88232827187
2022-09-01,179655.00069737434,183102.91005015373
2022-09-02,177728.99940758944,181822.268679142
2022-09-05,173876.00522983074,179396.90009343624
2022-09-06,174357.005484581,176565.05819749832
2022-09-07,172431.00194513798,175348.27698469162
2022-09-08,177247.00150036812,172299.28114414215
2022-09-13,179655.00107812881,176211.2535814047
2022-09-14,173394.00159358978,179959.24343705177
2022-09-15,172430.99719119072,175370.25481438637
2022-09-16,167614.00156384706,172796.65960156918
2022-09-19,166169.00349378586,169049.36559391022
2022-09-20,169058.99796938896,167968.10267436504
2022-09-21,162798.00266253948,171159.1660026312
2022-09-22,162798.0,166905.2270307541
2022-09-23,161353.00077188015,167057.2229204178
2022-09-26,158463.00368350744,165052.5784418583
2022-09-27,159426.0066486597,161284.71394371986
2022-09-28,160389.0054051876,161768.48769950867
2022-09-29,164724.00733280182,159605.36302953959
2022-09-30,169059.00229883194,164931.20573043823
