Date,Actual_Close,Predicted_Close
2021-10-06,23300.000470876694,24918.632745742798
2021-10-07,22700.000435113907,23454.155492782593
2021-10-08,22249.999976158142,22791.583585739136
2021-10-12,22999.999821186066,22183.689832687378
2021-10-13,22900.00057220459,23110.73911190033
2021-10-14,23249.9995470047,22799.127733707428
2021-10-15,23100.000143051147,23191.05327129364
2021-10-18,23149.99955892563,23160.761153697968
2021-10-19,23099.999845027924,23393.890810012817
2021-10-20,22349.9997317791,23132.871329784393
2021-10-21,22249.999791383743,22084.166711568832
2021-10-22,22250.0,22477.20780968666
2021-10-25,22150.000289082527,22300.218015909195
2021-10-26,22300.000715255737,22016.433668136597
2021-10-27,21799.999684095383,22295.4887509346
2021-10-28,21500.000154972076,21903.339791297913
2021-10-29,21700.00112056732,21453.9877474308
2021-11-01,21199.999737739563,21602.163064479828
2021-11-02,21449.99933242798,21221.41833305359
2021-11-03,21100.000137090683,21466.35993719101
2021-11-04,20750.00006556511,21200.781166553497
2021-11-05,20600.000098347664,20818.293422460556
2021-11-08,20749.99976158142,20608.51149559021
2021-11-09,20600.000098347664,20795.89009284973
2021-11-10,20050.00046491623,20598.67514371872
2021-11-11,19949.99986588955,19966.219398379326
2021-11-12,20500.00028014183,19892.25787818432
2021-11-15,20549.999952316284,20427.02841758728
2021-11-16,20449.999943375587,20574.649393558502
2021-11-17,20049.9996393919,20399.919658899307
2021-11-18,19900.000396370888,19885.29741168022
2021-11-19,20249.99921321869,19951.454424858093
2021-11-22,20200.000271201134,20291.00400209427
2021-11-23,20300.00057220459,20121.625924110413
2021-11-24,20049.999952316284,20244.406521320343
2021-11-25,20749.999743700027,19969.198715686798
2021-11-26,20300.00029504299,20797.871440649033
2021-11-29,19599.999624490738,20315.265035629272
2021-11-30,18700.000429153442,19598.469591140747
2021-12-01,19350.000822544098,18679.57928776741
2021-12-02,20150.000381469727,19317.02688038349
2021-12-03,20399.99994635582,20214.61080312729
2021-12-06,20449.999237060547,20286.682176589966
2021-12-07,20649.999570846558,20419.74896788597
2021-12-08,20599.999752640724,20651.639473438263
2021-12-09,20749.99976158142,20617.740058898926
2021-12-10,20650.00006556511,20805.559366941452
2021-12-13,20699.99901652336,20614.998719096184
2021-12-14,20749.999165534973,20559.71880555153
2021-12-15,20650.00006556511,20705.095633864403
2021-12-16,20949.999022483826,20550.735545158386
2021-12-17,21699.999594688416,21006.736719608307
2021-12-20,21549.999403953552,21764.805555343628
2021-12-21,22700.000166893005,21595.881628990173
2021-12-22,22899.998807907104,22755.368506908417
2021-12-23,23249.9995470047,22820.57923078537
2021-12-24,22900.00033378601,23157.606795430183
2021-12-27,22850.000649690628,22757.537817955017
2021-12-28,22799.999499320984,22731.352320313454
2021-12-29,22650.00057220459,22818.582773208618
2021-12-30,22450.00025331974,22706.518292427063
2022-01-04,23350.000977516174,22458.11706185341
2022-01-05,23199.999371170998,23242.61949658394
2022-01-06,23050.000524520874,23103.213119506836
2022-01-07,22850.000512599945,23103.545874357224
2022-01-10,22850.0,22885.457426309586
2022-01-11,22500.000581145287,22857.992017269135
2022-01-12,23300.00102519989,22610.442638397217
2022-01-13,23849.999022483826,23398.5067486763
2022-01-14,22850.000301003456,23791.58907830715
2022-01-17,22900.000500679016,22758.945754170418
2022-01-18,22550.0004529953,22853.784281015396
2022-01-19,22350.000190734863,22530.53630888462
2022-01-20,22750.000834465027,22398.83712530136
2022-01-21,22700.000002980232,22735.178858041763
2022-01-24,22049.9998152256,22508.780974149704
2022-01-25,21399.999287724495,21910.438978672028
2022-01-26,21200.000524520874,21414.094710350037
2022-01-27,20099.99990463257,21190.805912017822
2022-01-28,20350.000190734863,20133.66769552231
2022-02-03,20250.000390410423,20334.41474735737
2022-02-04,20550.00078678131,20273.4132707119
2022-02-07,20500.00058412552,20477.595162391663
2022-02-08,19799.999445676804,20533.99556875229
2022-02-09,20300.001096725464,19847.471237182617
2022-02-10,20499.99907016754,20278.899258375168
2022-02-11,20000.00047683716,20520.83331346512
2022-02-14,19900.00009536743,20014.870166778564
2022-02-15,19599.99982714653,19890.70783853531
2022-02-16,19999.999809265137,19595.22535800934
2022-02-17,19900.00009536743,20030.269622802734
2022-02-18,19950.00022649765,19947.763180732727
2022-02-21,19850.000381469727,19866.663417220116
2022-02-22,19649.999952316284,19726.657566428185
2022-02-23,19999.99904036522,19610.33273935318
2022-02-24,20250.000953674316,19893.375635147095
2022-02-25,20150.000542402267,20155.062675476074
2022-02-28,20649.99989271164,20152.524572610855
2022-03-02,20549.99950528145,20649.265190958977
2022-03-03,21449.999284744263,20501.806050539017
2022-03-04,21550.00069141388,21473.514533042908
2022-03-07,22700.000166893005,21544.33801174164
2022-03-08,20800.000500679016,22520.56582570076
2022-03-10,21349.999618530273,20791.43934249878
2022-03-11,21949.99892115593,21234.595426917076
2022-03-14,21650.00046789646,21895.560723543167
2022-03-15,21300.000259280205,21633.265566825867
2022-03-16,21300.0,21356.227111816406
2022-03-17,20900.000113248825,21249.89479780197
2022-03-18,21450.000393390656,20944.03680562973
2022-03-21,21399.99965429306,21577.499091625214
2022-03-22,22100.000715255737,21435.08243560791
2022-03-23,22100.0,22127.936506271362
2022-03-24,22049.999344348907,22123.131132125854
2022-03-25,22100.00056028366,22101.993012428284
2022-03-28,22049.999344348907,22086.25831604004
2022-03-29,21649.999460577965,21950.31825006008
2022-03-30,21249.99955892563,21776.83224081993
2022-03-31,21500.00125169754,21274.141371250153
2022-04-01,21549.998998641968,21441.21503829956
2022-04-04,21749.998688697815,21524.833181500435
2022-04-05,21499.999433755875,21580.87281882763
2022-04-06,21600.00056028366,21449.461489915848
2022-04-07,20900.00009536743,21589.76469039917
2022-04-08,21149.999499320984,20912.225663661957
2022-04-11,21500.00107884407,21165.599137544632
2022-04-12,21449.99971985817,21400.654286146164
2022-04-13,21950.000900030136,21509.896087646484
2022-04-14,23150.00074505806,21924.274465441704
2022-04-15,23450.00092983246,23200.53829550743
2022-04-18,23450.0,23590.013301372528
2022-04-19,25149.998980760574,23584.377658367157
2022-04-20,24800.00021457672,25093.12428534031
2022-04-21,24899.99990463257,24842.994785308838
2022-04-22,24950.001204013824,24941.865062713623
2022-04-25,24599.999594688416,24614.078310132027
2022-04-26,24300.000286102295,24430.588138103485
2022-04-27,24300.0,24345.14640569687
2022-04-28,24699.99976158142,24244.503378868103
2022-04-29,24700.0,24641.63619875908
2022-05-02,24549.99989271164,24680.074775218964
2022-05-03,24500.00070631504,24609.0907394886
2022-05-04,24299.999803304672,24529.734909534454
2022-05-06,25150.000941753387,24393.84137392044
2022-05-10,23650.0002771616,25231.653624773026
2022-05-11,23000.00058710575,23773.276698589325
2022-05-12,23350.000739097595,22972.517430782318
2022-05-13,23749.999821186066,23415.530025959015
2022-05-16,23200.000002980232,23638.373464345932
2022-05-17,23750.000381469727,23145.51796913147
2022-05-18,22950.000390410423,23583.896532654762
2022-05-19,22950.0,22869.98860538006
2022-05-20,23199.999529123306,22962.79284954071
2022-05-23,22899.99966621399,23090.56854248047
2022-05-24,22750.00058412552,22678.39549779892
2022-05-25,23349.999964237213,22726.013615727425
2022-05-26,23600.00058412552,23189.89513218403
2022-05-27,23749.998807907104,23531.696343421936
2022-05-30,23400.000259280205,23661.542758345604
2022-05-31,23650.00033378601,23323.029398918152
2022-06-02,23750.00056028366,23700.138425827026
2022-06-03,23999.99961256981,23771.231323480606
2022-06-07,23949.99933242798,24057.71255493164
2022-06-08,24650.001364946365,23976.709109544754
2022-06-09,24549.99960064888,24762.58603334427
2022-06-10,24899.999445676804,24476.094871759415
2022-06-13,24000.000590085983,24831.561130285263
2022-06-14,23800.000190734863,23951.714515686035
2022-06-15,23150.000393390656,23749.65989589691
2022-06-16,22999.99953508377,23124.817782640457
2022-06-17,22500.00011920929,22962.328851222992
2022-06-20,21100.000888109207,22501.434981822968
2022-06-21,21100.0,21161.989963054657
2022-06-22,19950.000035762787,21241.219902038574
2022-06-23,18950.000247359276,20099.40249323845
2022-06-24,19400.000512599945,19210.209280252457
2022-06-27,19549.999141693115,19549.63836669922
2022-06-28,19950.000178813934,19525.242656469345
2022-06-29,19699.999764561653,19828.087413311005
2022-06-30,19249.99988079071,19694.64676976204
2022-07-01,19049.999698996544,19162.339448928833
2022-07-04,18600.00021457672,18952.77891755104
2022-07-05,18749.999856948853,18537.177443504333
2022-07-06,17500.000074505806,18650.20953118801
2022-07-07,17949.99986886978,17459.401190280914
2022-07-08,18350.00049471855,18050.412571430206
2022-07-11,18149.99993443489,18398.291039466858
2022-07-12,18150.0,18230.88583946228
2022-07-13,17949.99989569187,18211.629366874695
2022-07-14,18149.999177455902,18043.51383447647
2022-07-15,17900.000140070915,18206.304627656937
2022-07-18,18549.999451637268,17978.33776473999
2022-07-19,19350.000327825546,18608.184576034546
2022-07-20,19249.999952316284,19485.952270030975
2022-07-21,19650.000602006912,19287.20983862877
2022-07-22,19150.00019967556,19737.77207136154
2022-07-25,19449.999487400055,19215.837621688843
2022-07-26,19649.999582767487,19351.4505058527
2022-07-27,19749.999725818634,19639.488199353218
2022-07-28,19900.000125169754,19553.07112634182
2022-07-29,20550.00057220459,19770.499247312546
2022-08-01,20849.998944997787,20395.74408531189
2022-08-02,20549.999740719795,20788.621482253075
2022-08-03,20950.00022649765,20680.380642414093
2022-08-04,20250.00029504299,20899.98262822628
2022-08-05,20250.0,20358.602911233902
2022-08-08,20900.00009536743,20265.374690294266
2022-08-09,21300.001192092896,20888.148057460785
2022-08-10,21900.00046491623,21320.846486091614
2022-08-11,22550.00013113022,21931.991314888
2022-08-12,24650.000685453415,22673.857408761978
2022-08-16,24999.999928474426,24726.645129919052
2022-08-17,24699.999392032623,25073.254108428955
2022-08-18,25150.00032186508,24818.453061580658
2022-08-19,26750.00030398369,25176.185524463654
2022-08-22,27249.998688697815,26707.634553313255
2022-08-23,27699.99846816063,27045.423790812492
2022-08-24,27700.0,27609.517580270767
2022-08-25,27750.00035762787,27712.488532066345
2022-08-26,27700.0003606081,27886.54339313507
2022-08-29,27300.00044107437,28024.90986585617
2022-08-30,27149.999195337296,27527.812206745148
2022-08-31,26849.999356269836,27421.755427122116
2022-09-01,26049.999690055847,26964.837205410004
2022-09-02,25799.99961256981,26273.06102514267
2022-09-05,27100.000619888306,25819.4993019104
2022-09-06,26799.99941587448,27040.66731929779
2022-09-07,26200.000500679016,26769.00396347046
2022-09-08,25600.000083446503,26121.335422992706
2022-09-13,25550.0,25497.787475585938
2022-09-14,25000.000575184822,25417.331159114838
2022-09-15,25049.999356269836,24941.864609718323
2022-09-16,24350.000596046448,24928.65904569626
2022-09-19,23999.999925494194,24277.93787419796
2022-09-20,24249.999046325684,23941.346168518066
2022-09-21,23900.00055730343,24126.91155076027
2022-09-22,24299.99967813492,23718.285697698593
2022-09-23,23600.000417232513,24049.717712402344
2022-09-26,22299.9995470047,23369.119095802307
2022-09-27,22100.000405311584,22181.604301929474
2022-09-28,21100.000059604645,22114.239609241486
2022-09-29,21100.0,20987.98543214798
2022-09-30,20899.99967813492,21039.12180662155
2022-10-04,22600.000083446503,21130.162382125854
2022-10-05,22149.999475479126,22888.21532726288
2022-10-06,22900.000935792923,22330.22371530533
2022-10-07,22450.00038743019,23035.419058799744
2022-10-11,21900.00014603138,22530.003774166107
2022-10-12,22149.999046325684,21875.406056642532
2022-10-13,21249.99966919422,22113.241797685623
2022-10-14,21599.999219179153,21195.61731815338
2022-10-17,21250.000047683716,21533.35461616516
2022-10-18,21699.99971985817,21240.951418876648
2022-10-19,21400.000101327896,21677.1866440773
2022-10-20,21250.000393390656,21442.610669136047
2022-10-21,20949.999764561653,21313.25900554657
2022-10-24,21049.999779462814,20765.593174099922
2022-10-25,19950.00015795231,20905.843797326088
2022-10-26,19800.00057220459,19939.820006489754
2022-10-27,20249.999570846558,19742.970550060272
