Date,Actual_Close,Predicted_Close
2021-10-06,160999.99833106995,166646.6565132141
2021-10-07,165000.00727176666,163236.8894815445
2021-10-08,166499.99856948853,167476.1188030243
2021-10-12,159000.00447034836,167247.36964702606
2021-10-13,156000.00232458115,158828.0657529831
2021-10-14,158999.99284744263,156458.22143554688
2021-10-15,162500.00202655792,158017.61877536774
2021-10-18,160499.99818205833,162449.4306743145
2021-10-19,159499.99943375587,159284.23556685448
2021-10-20,158000.0043809414,159594.47997808456
2021-10-21,156999.99916553497,154478.46388816833
2021-10-22,156499.99648332596,153643.02068948746
2021-10-25,154999.9998807907,152064.71818685532
2021-10-26,160999.9942779541,149726.27997398376
2021-10-27,158999.99636411667,155821.76274061203
2021-10-28,166999.99380111694,155076.22772455215
2021-10-29,158999.99970197678,165846.44371271133
2021-11-01,158499.99564886093,155924.57377910614
2021-11-02,162500.0021457672,157133.07437300682
2021-11-03,159500.0021159649,161725.7982492447
2021-11-04,160000.00804662704,156825.32677054405
2021-11-05,163999.99618530273,160408.99276733398
2021-11-08,164000.0,165446.66528701782
2021-11-09,161000.00286102295,159242.6438331604
2021-11-10,158999.99636411667,157579.03635501862
2021-11-11,159000.0,157495.21046876907
2021-11-12,164500.00047683716,157715.800344944
2021-11-15,169500.00220537186,162043.89572143555
2021-11-16,166999.9955892563,167870.8124756813
2021-11-17,167500.0081062317,167924.04747009277
2021-11-18,165499.99967217445,166638.84922862053
2021-11-19,174000.0029206276,164939.51493501663
2021-11-22,177499.99237060547,173054.96513843536
2021-11-23,177500.0,172506.57677650452
2021-11-24,177500.0,175579.61374521255
2021-11-25,178000.00250339508,173988.0272746086
2021-11-26,170500.00178813934,174154.84845638275
2021-11-29,170000.00047683716,167425.67366361618
2021-11-30,166500.00274181366,168281.6916704178
2021-12-01,174499.99523162842,168023.40030670166
2021-12-02,172999.9974668026,172332.31499791145
2021-12-03,178500.00309944153,174010.26904582977
2021-12-06,179000.01060962677,181406.26645088196
2021-12-07,180500.00858306885,182858.33549499512
2021-12-08,175999.9950826168,175575.94335079193
2021-12-09,177000.00953674316,174739.63928222656
2021-12-10,177999.9943971634,173842.26232767105
2021-12-13,180999.99928474426,178370.53060531616
2021-12-14,178000.00435113907,179843.4036374092
2021-12-15,180500.01001358032,176740.42510986328
2021-12-16,181499.99392032623,179809.822589159
2021-12-17,179499.99895691872,177735.07833480835
2021-12-20,174499.99916553497,175616.51822924614
2021-12-21,178999.9971985817,171095.77006101608
2021-12-22,180500.00858306885,176125.79441070557
2021-12-23,184999.9941587448,180705.0166130066
2021-12-24,196499.99976158142,183531.28850460052
2021-12-27,194500.00548362732,194681.76886439323
2021-12-28,194000.00104308128,189745.06545066833
2021-12-29,197000.00596046448,188296.19359970093
2021-12-30,197500.00274181366,195789.18832540512
2022-01-04,191999.99541044235,196702.2407054901
2022-01-05,189999.99618530273,191802.45208740234
2022-01-06,181499.99618530273,189110.33987998962
2022-01-07,187499.99231100082,184936.0254406929
2022-01-10,181000.0017285347,189939.2232298851
2022-01-11,181500.0010728836,181348.63924980164
