Date,Actual_Close,Predicted_Close
2021-10-06,119999.99749660492,122477.23117470741
2021-10-07,123999.99618530273,119083.80031585693
2021-10-08,119999.99642372131,122453.32741737366
2021-10-12,123999.99618530273,119032.99570083618
2021-10-13,122000.00190734863,123388.13066482544
2021-10-14,123500.00548362732,121457.18443393707
2021-10-15,126500.00214576721,122798.51695895195
2021-10-18,123499.99728798866,128319.02199983597
2021-10-19,126500.00214576721,122936.70827150345
2021-10-20,125000.00241398811,126727.64730453491
2021-10-21,125499.99356269836,123639.89651203156
2021-10-22,125000.0037252903,124370.05823850632
2021-10-25,124499.99898672104,122167.66923666
2021-10-26,125499.99439716339,121350.10966658592
2021-10-27,122000.00363588333,123341.70007705688
2021-10-28,122000.0,121136.43407821655
2021-10-29,120500.00178813934,120675.8040189743
2021-11-01,120500.0,117034.18824076653
2021-11-02,123000.00703334808,118573.59057664871
2021-11-03,122000.00095367432,121714.94257450104
2021-11-04,122500.00667572021,119867.2126531601
2021-11-05,122999.99684095383,120562.41184473038
2021-11-08,122500.00047683716,121940.28693437576
2021-11-09,122999.99684095383,122301.03954672813
2021-11-10,119500.00333786011,123443.95852088928
2021-11-11,117500.00160932541,119874.67116117477
2021-11-12,122000.0022649765,118583.09835195541
2021-11-15,124500.00429153442,121803.98952960968
2021-11-16,124000.0028014183,123343.31586956978
2021-11-17,123000.00095367432,122795.72916030884
2021-11-18,122500.00047683716,120702.12829113007
2021-11-19,133500.00351667404,121870.3418970108
2021-11-22,133999.9998807907,133248.2813000679
2021-11-23,127999.99701976776,132972.97275066376
2021-11-24,128500.0,126554.12292480469
2021-11-25,125499.99982118607,127443.59761476517
2021-11-26,122000.00363588333,127117.61784553528
2021-11-29,119500.00298023224,122026.4401435852
2021-11-30,115500.00321865082,120063.76606225967
2021-12-01,120000.00160932541,114421.84406518936
2021-12-02,121999.99809265137,119799.57818984985
2021-12-03,122000.0,121474.03311729431
2021-12-06,123999.99761581421,119594.81954574585
2021-12-07,125499.99856948853,121471.86493873596
2021-12-08,123499.99994039536,123231.36442899704
2021-12-09,122999.99964237213,121564.60759043694
2021-12-10,125999.99713897705,122738.93719911575
2021-12-13,133999.99952316284,126586.98105812073
2021-12-14,128500.00059604645,133647.6365327835
2021-12-15,129500.00005960464,128710.56663990021
2021-12-16,129999.9930858612,127539.84123468399
2021-12-17,129499.99809265137,128351.96495056152
2021-12-20,125500.00128149986,128060.35861372948
2021-12-21,130500.00762939453,124147.27747440338
2021-12-22,129500.00032782555,127161.75699234009
2021-12-23,137000.00435113907,128831.34338259697
2021-12-24,136499.99767541885,137425.19509792328
2021-12-27,138000.00804662704,138069.9942111969
