Date,Actual_Close,Predicted_Close
2021-10-06,503000.0126361847,507964.9442434311
2021-10-07,511999.977350235,503485.4545593262
2021-10-08,531000.0,504709.1369628906
2021-10-12,552000.0089406967,525252.1580457687
2021-10-13,563999.997138977,547783.7376594543
2021-10-14,573999.9876022339,560195.2593326569
2021-10-15,590000.0140666962,571767.3237323761
2021-10-18,607000.0243186951,580597.6444482803
2021-10-19,607000.0,598227.2136211395
2021-10-20,578000.0140070915,588177.8876185417
2021-10-21,575999.9879598618,575861.3551855087
2021-10-22,570999.9847412109,576576.1642456055
2021-10-25,571999.9943971634,582346.1347818375
2021-10-26,564999.9856948853,582061.8472099304
2021-10-27,559999.9979138374,567277.6848077774
2021-10-28,531999.9933242798,558465.9194946289
2021-10-29,536999.9809265137,537868.0648803711
2021-11-01,528000.0125169754,537056.845664978
2021-11-02,512000.01525878906,523105.6537628174
2021-11-03,512000.0,510486.2060546875
2021-11-04,510000.0,503337.6159667969
2021-11-05,505000.01549720764,503569.3162679672
2021-11-08,500000.0014901161,504453.94963026047
2021-11-09,500999.9871253967,496744.5433139801
2021-11-10,490500.0089406967,499123.56609106064
2021-11-11,487000.0028908253,490358.351200819
2021-11-12,504999.987244606,491825.81555843353
2021-11-15,504000.00631809235,509029.23226356506
2021-11-16,504999.99618530273,502857.8510284424
2021-11-17,493500.01245737076,501904.87176179886
2021-11-18,490000.0102221966,491527.84913778305
2021-11-19,490500.0114440918,499181.5185546875
2021-11-22,486000.01206994057,493827.8843164444
2021-11-23,503000.01883506775,491901.50570869446
2021-11-24,502000.0091791153,508300.30512809753
2021-11-25,499000.00739097595,507898.3118534088
2021-11-26,520000.02431869507,504748.4940290451
2021-11-29,502999.99713897705,527975.1110076904
2021-11-30,493499.99725818634,505158.76173973083
2021-12-01,490500.0045597553,489049.2032468319
2021-12-02,497499.99421834946,485383.5985958576
2021-12-03,493500.0056028366,488754.0228664875
2021-12-06,499999.9852180481,488721.0212945938
2021-12-07,493999.98784065247,499284.44623947144
