Date,Actual_Close,Predicted_Close
2021-10-07,6159.999668598175,5901.663386821747
2021-10-08,6020.000133514404,6174.597730636597
2021-10-12,6100.00034570694,6030.145275592804
2021-10-13,6129.999673366547,6111.188340187073
2021-10-14,6060.000079274178,6126.371080875397
2021-10-15,6160.00009059906,6055.468693971634
2021-10-18,6079.9999713897705,6156.280255317688
2021-10-19,6050.000114440918,6074.104900360107
2021-10-20,6009.999907016754,6044.291213154793
2021-10-21,5990.000000596046,6000.898246765137
2021-10-22,5949.999939799309,5992.222166061401
2021-10-25,6029.999995231628,5969.968789815903
2021-10-26,5950.000106692314,6044.052447080612
2021-10-27,6449.999970197678,5951.745575666428
2021-10-28,6380.000120401382,6461.289757490158
2021-10-29,6380.0,6384.183814525604
2021-11-01,6159.999881982803,6377.389394044876
2021-11-02,6119.999985694885,6146.607303619385
2021-11-03,5989.999916553497,6113.889563083649
2021-11-04,5960.000044107437,5996.436569690704
2021-11-05,5900.000052452087,5970.935111045837
2021-11-08,5980.000114440918,5905.418491363525
2021-11-09,5949.999870061874,5982.64190196991
2021-11-10,5850.0000059604645,5949.482923746109
2021-11-11,5710.00000834465,5859.670490026474
2021-11-12,5800.0001764297485,5710.650054216385
2021-11-15,5839.999675750732,5800.515794754028
2021-11-16,5769.999918937683,5844.8266315460205
2021-11-17,5729.999836087227,5772.724524736404
2021-11-18,5610.000105500221,5722.557277679443
2021-11-19,5700.0002682209015,5604.114875793457
2021-11-22,5680.00014424324,5701.3073444366455
2021-11-23,5659.999899864197,5679.050016403198
2021-11-24,5560.00008225441,5658.870173692703
2021-11-25,5580.000100135803,5551.509153842926
2021-11-26,5420.000041723251,5580.436363220215
2021-11-29,5260.00011920929,5422.6296854019165
2021-11-30,5070.000034570694,5273.133997917175
2021-12-01,5260.000011920929,5081.193927526474
2021-12-02,5359.999849796295,5276.218411922455
2021-12-03,5369.999752044678,5369.307117462158
2021-12-06,5410.000015497208,5373.794192075729
2021-12-07,5589.99973654747,5403.107715845108
2021-12-08,5590.0,5591.825214624405
2021-12-09,5659.999879598618,5591.41672372818
2021-12-10,5760.00025510788,5658.934947252274
2021-12-13,5760.0,5753.272590637207
2021-12-14,5760.0,5755.6109619140625
2021-12-15,5770.000305175781,5757.979545593262
2021-12-16,5800.00003695488,5771.248425245285
2021-12-17,5750.000059604645,5802.5105237960815
2021-12-20,5580.000013113022,5754.00510430336
2021-12-21,5630.000174045563,5588.362741470337
2021-12-22,5580.000122785568,5639.633662700653
2021-12-23,5630.000174045563,5579.426608085632
2021-12-24,5610.000116229057,5633.602052927017
2021-12-27,5510.000036358833,5617.494839429855
2021-12-28,5579.999778270721,5509.014735221863
2021-12-29,5710.000319480896,5573.234041929245
2021-12-30,5669.999883770943,5699.569863080978
2022-01-04,5739.999958276749,5663.500385284424
2022-01-05,5779.99986410141,5735.695654153824
2022-01-06,5880.000257492065,5772.952259778976
2022-01-07,5880.0,5875.476765632629
2022-01-10,5900.000224113464,5881.467089653015
2022-01-11,5869.999957084656,5905.457174777985
2022-01-12,5790.000106096268,5872.985169887543
2022-01-13,5739.9999886751175,5787.1528351306915
2022-01-14,5670.000066757202,5752.082686424255
2022-01-17,5530.000083446503,5689.544130563736
2022-01-18,5409.999852776527,5542.423799037933
2022-01-19,5450.000013113022,5419.253989458084
2022-01-20,5480.000114440918,5461.275380849838
2022-01-21,5520.000185966492,5489.235234260559
2022-01-24,5389.999866485596,5524.385805130005
2022-01-25,5229.9999886751175,5386.4512622356415
2022-01-26,5259.9998688697815,5221.43889605999
2022-01-27,5080.00008225441,5255.318512916565
2022-01-28,5179.999952316284,5079.527947902679
2022-02-03,5310.000054836273,5180.714452266693
2022-02-04,5440.000115633011,5307.79304087162
2022-02-07,5459.999694824219,5440.7243728637695
2022-02-08,5440.000001192093,5462.623708248138
2022-02-09,5499.999732971191,5437.281818389893
2022-02-10,5629.999876022339,5499.150604009628
2022-02-11,5469.999923110008,5635.597376823425
2022-02-14,5319.999970197678,5468.406329154968
2022-02-15,5220.000064373016,5323.469672203064
2022-02-16,5440.000083446503,5228.3390736579895
2022-02-17,5489.999885559082,5457.841491699219
2022-02-18,5550.000146627426,5506.089220046997
2022-02-21,5560.000258684158,5560.9814286231995
2022-02-22,5560.0,5561.7882442474365
2022-02-23,5930.000195503235,5554.80660200119
2022-02-24,5749.9999368190765,5932.33987569809
2022-02-25,5750.0,5749.185338616371
2022-02-28,5819.999873638153,5749.159291386604
2022-03-02,6050.0003027915955,5819.787350893021
2022-03-03,5989.999860525131,6052.687251567841
2022-03-04,6019.999955892563,5986.619979739189
2022-03-07,5940.000013113022,6013.791697025299
2022-03-08,5770.000004768372,5935.895833969116
2022-03-10,5809.999819993973,5770.253812074661
2022-03-11,5859.99991774559,5809.684171676636
2022-03-14,5800.000128746033,5866.889960765839
2022-03-15,5530.000114440918,5802.642583847046
2022-03-16,5530.0,5533.650801181793
2022-03-17,5510.000030398369,5534.958049058914
2022-03-18,5530.000218153,5514.433034658432
2022-03-21,5530.0,5538.759813308716
2022-03-22,5700.000236034393,5537.042526006699
2022-03-23,5689.999902248383,5699.701362848282
2022-03-24,5709.999700784683,5677.102787494659
2022-03-25,5690.000112056732,5704.101864099503
2022-03-28,5700.00018954277,5689.476012587547
2022-03-29,5680.00014424324,5701.684463024139
2022-03-30,5699.999761581421,5679.588317871094
2022-03-31,5680.00014424324,5701.093304157257
2022-04-01,5629.999918937683,5686.1583042144775
2022-04-04,5669.999767541885,5640.219575166702
2022-04-05,5660.000150799751,5682.397663593292
2022-04-06,5569.999837875366,5670.307767391205
2022-04-07,5409.999933838844,5579.359019994736
2022-04-08,5450.000013113022,5425.5194091796875
2022-04-11,5549.9997317790985,5457.561749219894
2022-04-12,5550.0,5548.360857367516
2022-04-13,5990.000134706497,5547.5295424461365
2022-04-14,6139.999779462814,5997.920393943787
2022-04-15,6239.999794960022,6138.5496509075165
2022-04-18,6189.999933242798,6228.031940460205
2022-04-19,6350.000050067902,6177.688415646553
2022-04-20,6210.000142455101,6345.968708395958
2022-04-21,6180.000130534172,6214.966603517532
2022-04-22,6149.999924898148,6188.640174865723
2022-04-25,6050.000095367432,6153.0322551727295
2022-04-26,6070.000046491623,6048.9286333322525
2022-04-27,6090.000314712524,6076.204873323441
2022-04-28,6149.999721050262,6099.757232666016
2022-04-29,6060.0000858306885,6149.526759982109
2022-05-02,6029.999828338623,6057.808213233948
2022-05-03,5909.999980330467,6033.513650894165
2022-05-04,5850.0000232458115,5909.88692343235
2022-05-06,5840.000000596046,5845.61630487442
2022-05-10,5679.9999141693115,5840.717763900757
2022-05-11,5579.999837875366,5677.964611053467
2022-05-12,5550.0000286102295,5573.107656240463
2022-05-13,5660.000199079514,5544.843730330467
2022-05-16,5649.999907016754,5652.251800298691
2022-05-17,5609.999915957451,5640.447962284088
2022-05-18,5550.000155568123,5607.8566110134125
2022-05-19,5459.999987483025,5551.63351893425
2022-05-20,5579.999992847443,5460.9196972846985
2022-05-23,5589.999768733978,5590.553870201111
2022-05-24,5569.999939203262,5605.99911570549
2022-05-25,5579.999775886536,5584.787849187851
2022-05-26,5660.000145435333,5585.312190055847
2022-05-27,5769.999673366547,5666.40718460083
2022-05-30,5770.0,5774.299672842026
2022-05-31,5929.999967813492,5774.532161951065
2022-06-02,5949.999928474426,5935.03250002861
2022-06-03,5930.000001192093,5953.072667121887
2022-06-07,5920.000035762787,5925.026173591614
2022-06-08,5980.000228881836,5919.640436172485
2022-06-09,6030.000097751617,5987.632715702057
2022-06-10,5970.000169873238,6033.40151309967
2022-06-13,5769.999924302101,5971.969928741455
2022-06-14,5720.000053048134,5766.83250784874
2022-06-15,5480.00004529953,5718.782849311829
2022-06-16,5559.999718666077,5474.9842166900635
2022-06-17,5700.000038146973,5563.961577415466
2022-06-20,5570.000088214874,5698.249965906143
2022-06-21,5929.999899864197,5553.279923200607
2022-06-22,5930.0,5914.11994934082
2022-06-23,5749.9999368190765,5906.599122285843
2022-06-24,5809.999793767929,5732.068881392479
2022-06-27,5919.999680519104,5807.289486527443
2022-06-28,5940.000076293945,5927.315483093262
2022-06-29,5870.000106096268,5950.56348323822
2022-06-30,6070.000084638596,5871.705311536789
2022-07-01,5949.999920725822,6072.68962264061
2022-07-04,5730.000013113022,5950.082987546921
2022-07-05,5850.000236034393,5733.023947477341
2022-07-06,5430.000025033951,5863.178980350494
2022-07-07,5499.999718666077,5433.499985933304
2022-07-08,5500.0,5506.824672222137
2022-07-11,5420.000076293945,5512.03840970993
2022-07-12,5340.000059604645,5432.589538097382
2022-07-13,5369.999992847443,5345.21484375
2022-07-14,5280.000125169754,5374.956711530685
