Date,Actual_Close,Predicted_Close
2021-10-06,17518.00047814846,18781.319017648697
2021-10-07,18338.999626874924,17404.431527853012
2021-10-08,18434.999499320984,18343.094713568687
2021-10-12,18290.999637544155,18350.112406611443
2021-10-13,20993.00065255165,18251.99598312378
2021-10-14,21668.99918115139,20948.301764845848
2021-10-15,22633.998802542686,21545.807179570198
2021-10-18,22295.999957203865,22488.04178738594
2021-10-19,22199.99965953827,22121.94273662567
2021-10-20,21040.999460220337,22134.593081474304
2021-10-21,22295.999163389206,20973.4406606555
2021-10-22,21813.999564170837,22328.96049785614
2021-10-25,24854.00057196617,21819.09424519539
2021-10-26,25191.999382019043,24990.870787620544
2021-10-27,24805.99992275238,25152.436891555786
2021-10-28,23357.999997138977,24831.978173017502
2021-10-29,23551.00139594078,23265.0495275259
2021-11-01,23212.999703407288,23615.16255879402
2021-11-02,24227.000851511955,23291.79063475132
2021-11-03,23743.99981057644,24345.22369635105
2021-11-04,25336.99993133545,23767.694160461426
2021-11-05,25578.001196742058,25402.536764383316
2021-11-08,25625.99948644638,25554.20607340336
2021-11-09,25480.99967300892,25560.55732047558
2021-11-10,24805.999883532524,25284.223054289818
2021-11-11,24901.999477386475,24773.11254966259
2021-11-12,25288.000521183014,24942.56226348877
2021-11-15,24661.00072669983,25368.314027786255
2021-11-16,24806.000756144524,24746.069579720497
2021-11-17,24515.9996073246,24840.255111694336
2021-11-18,23599.000594854355,24473.33391237259
2021-11-19,23212.99948710203,23491.35776221752
2021-11-22,22874.99971616268,23187.435174405575
2021-11-23,22826.99952274561,22819.073751568794
2021-11-24,23164.999066114426,22773.738139271736
2021-11-25,22488.999960422516,23127.11935430765
2021-11-26,22247.9993596673,22398.437934815884
2021-11-29,19206.999987602234,22151.64540052414
2021-11-30,18338.99948322773,19100.297599077225
2021-12-01,19207.00057411194,18269.348331928253
2021-12-02,19158.99971818924,19134.32298487425
2021-12-03,19448.999826669693,19144.405682325363
2021-12-06,20027.99937272072,19449.115925073624
2021-12-07,20028.0,20055.368183612823
2021-12-08,20461.999274253845,20004.161770105362
2021-12-09,20897.000639677048,20360.43285238743
2021-12-10,21234.000734448433,20815.408460497856
2021-12-13,21523.999776363373,21172.01756608486
2021-12-14,20847.999610185623,21517.33645963669
2021-12-15,20945.00029373169,20903.692533493042
2021-12-16,20752.000620663166,20988.0629748106
2021-12-17,20945.000886917114,20758.793140411377
2021-12-20,21041.00094616413,20926.31740540266
2021-12-21,20558.99962478876,20913.251909911633
2021-12-22,19930.999688208103,20543.594121694565
2021-12-23,19690.00040179491,19967.26428282261
2021-12-24,19544.99981045723,19798.291845321655
2021-12-27,19449.000417888165,19615.131361484528
2021-12-28,20027.99937272072,19446.61310273409
2021-12-29,20800.000997543335,20018.61583828926
2021-12-30,20399.999713897705,20893.662643432617
