Date,Actual_Close,Predicted_Close
2024-07-02,95500.00816583633,101166.82451963425
2024-07-03,96500.00196695328,96101.8295288086
2024-07-04,97299.99005794525,97069.22590732574
2024-07-05,104200.00472068787,97853.73930931091
2024-07-08,102999.9919295311,104784.48634147644
2024-07-09,103200.00541210175,103563.75765800476
2024-07-10,102999.99990463257,103724.32823181152
2024-07-11,106699.99575614929,103486.57464981079
2024-07-12,105300.0010728836,107191.02864265442
2024-07-15,105500.00277757645,105752.67684459686
2024-07-16,105500.0,105921.68015241623
2024-07-17,97100.00157356262,105873.68792295456
2024-07-18,89000.00110268593,97344.45711374283
2024-07-19,88000.00023841858,89112.36655712128
2024-07-22,85699.99694824219,88005.50746917725
2024-07-23,84699.99905228615,85638.22752833366
2024-07-24,83800.00656247139,84589.04377222061
2024-07-25,80400.00250339508,83645.04417181015
2024-07-26,83299.99837875366,80225.98514556885
2024-07-29,84499.99709129333,83110.01171469688
2024-07-30,82100.00324249268,84311.33931875229
2024-07-31,86199.99488592148,81917.36814379692
2024-08-01,83299.99846220016,86034.15306806564
2024-08-02,75899.9997317791,83155.56620359421
2024-08-05,70400.00131130219,75752.62641906738
2024-08-06,74400.00457763672,70262.9280090332
2024-08-07,75199.99923706055,74264.33715820312
2024-08-08,72199.99475479126,75070.05004882812
2024-08-09,75700.00023841858,72065.38361310959
2024-08-12,77200.00211000443,75560.75747013092
2024-08-13,77899.99532699585,77100.45161247253
2024-08-14,82300.00020265579,77822.1195757389
2024-08-16,88099.99293088913,82292.0923948288
2024-08-19,86200.00095367432,88209.47637557983
2024-08-20,89299.99508857727,86393.90511512756
2024-08-21,84099.99333620071,89584.63642597198
2024-08-22,84800.01057386398,84403.56215238571
