Date,Actual_Close,Predicted_Close
2021-10-06,65099.997997283936,66779.51579093933
2021-10-07,65600.00284910202,65852.99595594406
2021-10-08,66299.99542236328,66462.96691894531
2021-10-12,64500.00010728836,67348.60693216324
2021-10-13,64099.99904036522,65518.62323284149
2021-10-14,64100.0,65090.26099443436
2021-10-15,64499.999940395355,65052.73449420929
2021-10-18,64099.99904036522,65529.31863069534
2021-10-19,64400.00568628311,65124.34890270233
2021-10-20,64400.0,65389.836406707764
2021-10-21,64500.00162124634,65293.4353351593
2021-10-22,64199.99831914902,65313.99589776993
2021-10-25,63799.99977350235,64863.84172439575
2021-10-26,65000.00410079956,64351.668763160706
2021-10-27,64600.00157356262,65494.996309280396
2021-10-28,65399.994683265686,65058.20474624634
2021-10-29,64000.00505447388,65875.7684469223
2021-11-01,65200.00457763672,64446.76971435547
2021-11-02,66199.99508857727,65656.60786628723
2021-11-03,66200.0,66692.4708366394
2021-11-04,66599.99642372131,66737.50851154327
2021-11-05,66300.00414848328,67169.63167190552
2021-11-08,65500.003999471664,66864.5524263382
2021-11-09,65999.99862909317,66030.8410525322
2021-11-10,65300.00460147858,66518.38660240173
2021-11-11,64899.99642968178,65760.74887514114
2021-11-12,65500.00296831131,65328.27181816101
2021-11-15,66199.99808073044,65927.00749635696
2021-11-16,65900.00268220901,66601.66156291962
2021-11-17,65999.997651577,66268.55918169022
2021-11-18,65500.00047683716,66315.6487941742
2021-11-19,66199.99808073044,65775.94989538193
2021-11-22,69499.99811649323,66477.52583026886
2021-11-23,69399.99949932098,69753.3649802208
2021-11-24,68499.99985694885,69607.9615354538
2021-11-25,67800.00001192093,68691.95431470871
2021-11-26,66700.00290870667,67980.6979894638
2021-11-29,65800.00090003014,66889.91583585739
2021-11-30,63900.00582933426,66032.58159160614
2021-12-01,68600.00406503677,64252.826142311096
2021-12-02,69499.9948978424,68952.91111469269
2021-12-03,69199.99849796295,69790.75539112091
2021-12-06,70300.0006198883,69423.60506057739
2021-12-07,70899.99567270279,70482.40807056427
2021-12-08,70599.9984383583,71064.95648622513
2021-12-09,70600.0,70751.95405483246
2021-12-10,70600.0,70730.21507263184
2021-12-13,70399.99799728394,70720.82262039185
2021-12-14,70400.0,70519.07043457031
2021-12-15,70500.00305175781,70513.52310180664
2021-12-16,70800.00668764114,70580.10095357895
2021-12-17,70400.00224113464,70870.99742889404
2021-12-20,70000.00038146973,70460.79406738281
2021-12-21,70999.99785423279,69997.43402004242
2021-12-22,71699.99504089355,70982.53482580185
2021-12-23,72299.99524354935,71689.21329975128
2021-12-24,72799.99566078186,72296.33268713951
2021-12-27,72399.99785423279,72800.90255737305
2021-12-28,72400.0,72393.20759773254
2021-12-29,71700.00281333923,72393.15149784088
2021-12-30,71200.00396370888,71683.7045609951
2022-01-04,71699.99351501465,71159.09352302551
2022-01-05,71399.9981045723,71626.74531340599
2022-01-06,70900.00215768814,71303.57698202133
2022-01-07,71399.99978542328,70807.12587237358
2022-01-10,70900.00215768814,71307.11778402328
2022-01-11,71899.99957084656,70795.07763385773
2022-01-12,72399.99791383743,71835.00069975853
2022-01-13,72600.00042915344,72359.24558639526
2022-01-14,72500.0048160553,72576.2041926384
2022-01-17,71899.99967813492,72470.97790241241
2022-01-18,71500.00166893005,71863.43976855278
2022-01-19,70600.00315308571,71434.88073348999
2022-01-20,69799.99619722366,70497.915995121
2022-01-21,69099.99951124191,69671.35614156723
2022-01-24,68200.00231266022,68977.81521081924
2022-01-25,67500.00066757202,68079.1993021965
2022-01-26,66799.99977350235,67437.12365627289
2022-01-27,65600.0004529953,66790.7467842102
2022-01-28,66299.99542236328,65620.1681137085
2022-02-03,67299.99203681946,66407.82848596573
2022-02-04,67600.00402927399,67573.60104322433
2022-02-07,67100.00336170197,68110.05773544312
2022-02-08,67000.00120997429,67716.6065454483
2022-02-09,67600.00109672546,67727.7774810791
2022-02-10,69000.00348091125,68401.01161003113
2022-02-11,68899.99920129776,69872.47252464294
2022-02-14,67100.00297427177,69747.34779596329
2022-02-15,66500.00326037407,67858.50780010223
2022-02-16,67500.00411272049,67159.80690717697
2022-02-17,67899.99783039093,68098.59663248062
2022-02-18,67400.00633001328,68504.41837310791
2022-02-21,67200.00009536743,67963.98012638092
2022-02-22,66900.00514984131,67733.203125
2022-02-23,66700.00040531158,67458.79143476486
2022-02-24,65299.99786615372,67256.8903207779
2022-02-25,66099.99935626984,65920.75653076172
2022-02-28,66100.0,66733.32574367523
2022-03-02,65499.997651576996,66748.714864254
2022-03-03,66099.9983549118,66138.57090473175
2022-03-04,65499.997651576996,66764.90771770477
2022-03-07,63400.00185370445,66205.83862066269
2022-03-08,63200.00367164612,64059.318256378174
2022-03-10,63500.004959106445,63835.32943725586
2022-03-11,63299.998581409454,64153.18202972412
2022-03-14,63099.99842047691,63989.895844459534
2022-03-15,63000.00112056732,63773.89044761658
2022-03-16,63399.99997615814,63655.736804008484
2022-03-17,64500.00247955322,64067.390060424805
2022-03-18,64099.99904036522,65172.625958919525
2022-03-21,63899.99620914459,64765.19943475723
2022-03-22,63599.99722838402,64510.65477132797
2022-03-23,63900.00071525574,64189.28089141846
2022-03-24,63800.00161528587,64553.10695171356
2022-03-25,63899.99780654907,64448.86772632599
2022-03-28,63900.0,64531.06198310852
2022-03-29,64300.00115633011,64543.87457370758
2022-03-30,63499.99902844429,64965.4199719429
2022-03-31,63000.00023841858,64168.96504163742
2022-04-01,63000.0,63668.96975040436
2022-04-04,62699.99814033508,63709.704995155334
2022-04-05,62600.003439188,63410.12992858887
2022-04-06,62200.002455711365,63405.11436462402
2022-04-07,62000.00011920929,63018.36602687836
2022-04-08,62000.0,62803.48777770996
2022-04-11,61900.00009536743,62806.59198760986
2022-04-12,60500.00509619713,62682.430720329285
2022-04-13,61500.002324581146,61117.65676736832
2022-04-14,60699.9970972538,61879.486441612244
2022-04-15,59900.001883506775,60995.07700204849
2022-04-18,60299.99703168869,60155.34915924072
2022-04-19,60999.99861717224,60589.76837396622
2022-04-20,60300.00156164169,61347.85223007202
2022-04-21,60599.99735355377,60667.7904009819
2022-04-22,60399.997651576996,60911.11958026886
2022-04-25,59499.99866485596,60688.96007537842
2022-04-26,59199.99647140503,59738.56437206268
2022-04-27,57999.99542236328,59396.592140197754
2022-04-28,58000.0,58158.10561180115
2022-04-29,59299.9963760376,58139.893770217896
2022-05-02,59599.998927116394,59460.928308963776
2022-05-03,60000.004386901855,59765.64302444458
2022-05-04,60599.99942779541,60168.514251708984
2022-05-06,59399.996745586395,60799.66642856598
2022-05-10,58399.99898672104,59631.81173801422
2022-05-11,58199.9972820282,58622.73654937744
2022-05-12,57499.99591112137,58359.62905883789
2022-05-13,58199.99873638153,57641.68322086334
2022-05-16,58800.00350475311,58344.351625442505
2022-05-17,59900.0018119812,58967.176723480225
2022-05-18,60600.00373125076,60097.79562950134
2022-05-19,60099.9995470047,60820.65238952637
2022-05-20,60699.996399879456,60317.86462068558
2022-05-23,60100.00141263008,60927.15263366699
2022-05-24,59200.001817941666,60311.22314929962
