Date,Actual_Close,Predicted_Close
2022-05-03,199259.99190616608,200852.23167800903
2022-05-04,199260.0,199792.58043050766
2022-05-06,199260.0,199650.58115243912
2022-05-10,197783.99612903595,199518.93846273422
2022-05-11,196799.99689149857,198091.75958919525
2022-05-12,193848.00281524658,197142.73281097412
2022-05-13,203195.9819355011,194115.9659614563
2022-05-16,201719.99269795418,203530.61446094513
2022-05-17,204672.0212316513,202101.21547222137
2022-05-18,204672.0,205048.0831604004
2022-05-19,200736.00938415527,205136.08964538574
2022-05-20,207624.01454544067,201259.98636245728
2022-05-23,205655.9968328476,208243.26275253296
2022-05-24,199259.99319648743,206355.17481708527
2022-05-25,201720.02228736877,199902.46478319168
2022-05-26,203687.99812316895,202379.29379940033
2022-05-27,207624.0071554184,204377.9588727951
2022-05-30,206639.9984164238,208394.81134700775
2022-05-31,212051.98428153992,207518.7229156494
2022-06-02,212052.0,213058.9717669487
2022-06-03,221891.98604106903,213070.34712266922
2022-06-07,232715.9896774292,222997.59701013565
2022-06-08,236160.01929616928,233973.04138183594
2022-06-09,240095.9962463379,237426.80465698242
2022-06-10,240096.0,241441.7052268982
2022-06-13,233700.00046920776,241521.47383117676
2022-06-14,227304.0126979351,235179.49125766754
2022-06-15,219432.01524925232,228813.6411409378
2022-06-16,211068.00387096405,220940.08020401
2022-06-17,221892.02451610565,212627.69657707214
2022-06-20,216971.97824048996,223734.5646944046
2022-06-21,216480.00741934776,218740.4212460518
2022-06-22,205164.01079177856,218221.5467262268
2022-06-23,195816.00618767738,206783.0101275444
2022-06-24,194831.99554252625,197229.40052890778
2022-06-27,195323.99178886414,196212.16900634766
2022-06-28,198276.00070381165,196762.41927337646
2022-06-29,196800.00504398346,199608.45145654678
2022-06-30,188928.00750732422,198012.3155593872
2022-07-01,174660.0037536621,189879.50830078125
2022-07-04,174660.0,175416.6177535057
2022-07-05,177612.01478004456,175322.92282819748
2022-07-06,168263.99331378937,178167.77008581161
2022-07-07,168755.99812316895,168723.8441362381
2022-07-08,168756.0,169184.6188287735
2022-07-11,165804.01002931595,169140.15963363647
2022-07-12,162359.99175953865,166171.59648227692
2022-07-13,163835.9985923767,162721.95449352264
2022-07-14,169740.01601171494,164236.75193452835
2022-07-15,167772.00451612473,170279.61590766907
2022-07-18,170231.99765396118,168466.4393377304
2022-07-19,174168.01513195038,171070.37444972992
2022-07-20,175643.9813489914,175143.31578540802
2022-07-21,180071.9892668724,176742.3235859871
2022-07-22,175643.98381233215,181319.70461654663
2022-07-25,176627.99994134903,176860.03925085068
2022-07-26,180564.00486803055,177855.79988479614
2022-07-27,179579.99967741966,181814.83382177353
2022-07-28,179087.99973607063,180853.94511938095
2022-07-29,184500.00234603882,180319.91999816895
2022-08-01,183024.00800585747,185789.25096988678
2022-08-02,177119.99472141266,184236.08611679077
2022-08-03,182040.00234603882,178190.94091415405
2022-08-04,181548.00897359848,183161.7174053192
2022-08-05,182532.00627565384,182692.46160650253
2022-08-08,192371.97683286667,183660.0782790184
2022-08-09,191880.00551319122,193592.19402694702
2022-08-10,187944.00023460388,192980.78252792358
2022-08-11,195324.0089149475,189056.6159477234
2022-08-12,196308.00023460388,196474.83321332932
2022-08-16,200244.00838708878,197460.65256643295
2022-08-17,206640.00486803055,201490.32590818405
2022-08-18,207132.00304985046,207919.23748970032
2022-08-19,201227.99299120903,208412.53015708923
2022-08-22,201719.99894428253,202455.86240673065
2022-08-23,199259.99032258987,202887.45284557343
2022-08-24,201720.02228736877,200472.57596969604
2022-08-25,201720.0,202998.50142002106
2022-08-26,200244.0014076233,202961.63752555847
2022-08-29,193355.9910850525,201508.63492298126
2022-08-30,193356.0,194516.14411354065
2022-08-31,186959.99448680878,194631.37022066116
2022-09-01,175644.0008211136,188200.87154388428
2022-09-02,178595.9998240471,176811.67155504227
2022-09-05,183023.99964809418,179834.47817373276
2022-09-06,184499.9985923767,184341.11874389648
2022-09-07,181547.994017601,185813.46648931503
2022-09-08,186467.988093853,182793.81206703186
2022-09-13,189419.99595308304,187791.6312303543
2022-09-14,185976.00328445435,190777.0954799652
2022-09-15,182039.9928445816,187266.03184890747
2022-09-16,174660.00439882278,183228.57775211334
2022-09-19,173675.99507331848,175689.39491271973
2022-09-20,176135.98322582245,174578.95450544357
2022-09-21,175644.00768327713,176970.80061149597
2022-09-22,172692.0001759529,176408.98431444168
2022-09-23,161867.99378299713,173391.87892198563
2022-09-26,155963.99932551384,162460.75902414322
2022-09-27,148583.9960410595,156439.6296930313
2022-09-28,146123.99536657333,148987.03234291077
2022-09-29,143663.99750733376,146456.86613416672
2022-09-30,141204.00938415527,143950.89614868164
2022-10-04,151536.00697946548,141413.36672115326
2022-10-05,153996.00539588928,151835.40100479126
2022-10-06,150552.0027859211,154308.3388223648
2022-10-07,155963.99519062042,150912.73865890503
2022-10-11,153504.00797653198,156457.12510156631
2022-10-12,154980.00563049316,154028.1412010193
2022-10-13,149075.99111437798,155580.6240606308
2022-10-14,154487.98357772827,149650.18889522552
2022-10-17,153995.99653959274,155199.75720977783
2022-10-18,153996.0,154797.27923583984
2022-10-19,160883.9944281578,154844.9543223381
2022-10-20,152520.00005865097,161745.89829826355
2022-10-21,153503.99906158447,153280.94472885132
2022-10-24,152520.0114955902,154305.42750549316
2022-10-25,151536.00093841553,153397.6718902588
2022-10-26,151536.0,152387.37983322144
2022-10-27,167279.98756599426,152312.15925979614
2022-10-28,165804.0025806427,168228.64894866943
2022-10-31,170231.99788856506,166789.06686115265
2022-11-01,179579.99788856506,171308.29234600067
2022-11-02,180564.00052785873,180701.8226838112
2022-11-03,186467.98041057587,181717.36904668808
2022-11-04,174660.00507330894,187638.141933918
2022-11-07,178595.99888563156,175901.66597127914
2022-11-08,182040.00445747375,179846.20913028717
2022-11-09,180072.00334310532,183258.93725395203
2022-11-10,178103.99519062042,181220.44465255737
2022-11-11,179580.0031671524,179126.81357002258
2022-11-14,177119.99868035316,180651.62185192108
2022-11-15,175152.00539588928,178161.90868377686
2022-11-16,174660.00011730194,176161.4104156494
2022-11-17,168263.98879766464,175607.4430847168
2022-11-18,169740.01442813873,169046.467171669
2022-11-21,167772.00451612473,170571.56049728394
2022-11-22,164820.00281524658,168621.71918964386
2022-11-23,165803.9952492714,165655.96665143967
2022-11-24,166295.99976539612,166560.500041008
2022-11-25,172692.0045747757,167086.6615333557
2022-11-28,171708.0069208145,173648.30424928665
2022-11-29,172199.9974193573,172725.8099384308
2022-11-30,176135.98744869232,173171.19262218475
2022-12-01,174660.01255130768,177011.61887168884
2022-12-02,171216.0035777092,175501.8801355362
2022-12-05,168755.99953079224,171997.7031841278
2022-12-06,167772.00334310532,169593.4020166397
2022-12-07,161868.00563049316,168564.5792441368
2022-12-08,160884.00149559975,162575.2624926567
2022-12-09,165803.99319648743,161506.6227493286
2022-12-12,165312.00023460388,166454.4192624092
