Date,Actual_Close,Predicted_Close
2021-10-08,48800.0022649765,49451.27806067467
2021-10-12,50600.00076293945,48544.179248809814
2021-10-13,50699.998331069946,50348.5414147377
2021-10-14,50299.998861551285,50454.51144576073
2021-10-15,50099.99883770943,50046.2666451931
2021-10-18,51400.00315904617,49845.91979384422
2021-10-19,50899.99843835831,51156.43754005432
2021-10-20,48100.0020802021,50661.309772729874
2021-10-21,49299.99884366989,47844.49157118797
2021-10-22,47100.00002980232,49028.59637141228
2021-10-25,46649.99964237213,46826.80274248123
2021-10-26,46400.00014901161,46417.57604777813
2021-10-27,44899.99694824219,46153.39756011963
2021-10-28,45350.00048875809,44702.3724257946
2021-10-29,44999.998304247856,45101.47427916527
2021-11-01,43849.99752044678,44740.01884460449
2021-11-02,44049.997544288635,43590.648767352104
2021-11-03,43049.99884366989,43840.8196747303
2021-11-04,42300.002548098564,42799.77846443653
2021-11-05,42150.001698732376,42046.785682439804
2021-11-08,42449.99801516533,41891.14902019501
2021-11-09,42550.00430345535,42188.593143224716
2021-11-10,40900.000873208046,42292.57036149502
2021-11-11,40450.000965595245,40647.24578857422
2021-11-12,41050.00342130661,40197.18894660473
2021-11-15,41950.00054836273,40794.60607767105
2021-11-16,41999.99829530716,41691.4145976305
2021-11-17,42799.999952316284,41733.288288116455
2021-11-18,43449.99957084656,42576.135182380676
2021-11-19,43799.99887943268,43161.96260750294
2021-11-22,42899.99821186066,43492.83220767975
2021-11-23,44200.00387430191,42597.553396224976
2021-11-24,43900.00396966934,43900.080370903015
2021-11-25,44399.99878406525,43609.37721133232
2021-11-26,43050.00014305115,44122.04110622406
2021-11-29,42300.002548098564,42791.097754240036
2021-11-30,40650.00103712082,42053.54018211365
2021-12-01,41849.99910593033,40429.02404665947
2021-12-02,43250.00254511833,41616.476663947105
2021-12-03,43250.0,43005.06590306759
2021-12-06,44100.00094771385,42997.5203871727
2021-12-07,44799.997329711914,43840.60007929802
2021-12-08,44350.00305175781,44541.4306640625
2021-12-09,47249.99850988388,44096.385872364044
2021-12-10,46899.99908208847,47037.869185209274
2021-12-13,47399.99558925629,46653.2645046711
2021-12-14,46349.99771118164,47167.012095451355
2021-12-15,46049.99556541443,46112.93483376503
2021-12-16,45750.00226199627,45858.808636665344
2021-12-17,47149.996876716614,45517.10803806782
2021-12-20,46000.001096725464,46905.296421051025
2021-12-21,45900.00331401825,45801.13625526428
2021-12-22,45800.001829862595,45655.31349778175
2021-12-23,46099.99883174896,45552.52157449722
2021-12-24,46749.99696016312,45852.21946835518
2021-12-27,46949.99948143959,46505.731120705605
2021-12-28,47000.00249147415,46711.693409085274
2021-12-29,48249.998450279236,46757.47561454773
2021-12-30,48000.001668930054,48011.157378554344
2022-01-04,50400.00343322754,47767.112731933594
2022-01-05,50900.00410079956,50196.47698402405
2022-01-06,49399.99992251396,50688.757252693176
2022-01-07,50100.000500679016,49143.98721456528
2022-01-10,51099.99829530716,49832.82235264778
2022-01-11,50199.99734163284,50827.57170200348
2022-01-12,50399.99551773071,49925.170731544495
2022-01-13,52499.997997283936,50122.86214828491
2022-01-14,52899.9987244606,52211.51813864708
2022-01-17,52499.9995470047,52613.873237371445
2022-01-18,51999.99690055847,52217.88927912712
2022-01-19,51499.99809265137,51724.21169281006
2022-01-20,53799.994707107544,51227.64012217522
2022-01-21,53500.00400543213,53515.56947231293
2022-01-24,48349.99692440033,53218.2237803936
2022-01-25,48499.99632835388,48080.987602472305
2022-01-26,48599.99942779541,48234.6453666687
2022-01-27,46850.00249147415,48346.33136987686
2022-01-28,47799.99529719353,46614.64440226555
2022-02-03,47549.99984502792,47570.678627491
2022-02-04,48150.00032186508,47323.16190004349
2022-02-07,50399.99983906746,47925.098168849945
2022-02-08,50100.00414848328,50183.406257629395
2022-02-09,49150.00251531601,49885.79442501068
2022-02-10,48800.00154674053,48932.954144477844
2022-02-11,47699.99985694885,48578.48162651062
2022-02-14,46399.99911189079,47483.57153534889
2022-02-15,45400.002574920654,46233.92515182495
2022-02-16,45949.99942779541,45224.669551849365
2022-02-17,47299.99838471413,45725.41018128395
2022-02-18,47249.99971985817,47079.536402225494
2022-02-21,47149.998128414154,47037.759348750114
2022-02-22,45299.999687075615,46940.971118211746
2022-02-23,46300.0000834465,45105.26407957077
2022-02-24,45600.00334978104,46110.61316728592
2022-02-25,48899.99828338623,45455.04240989685
2022-02-28,52000.0049829483,48743.27834844589
2022-03-02,54499.99713897705,51871.413469314575
2022-03-03,53899.99771118164,54393.03168654442
2022-03-04,56300.001776218414,53774.24887418747
2022-03-07,55099.996906518936,56188.216894865036
2022-03-08,53300.000071525574,55025.18884539604
2022-03-10,53899.99454021454,53219.00423169136
2022-03-11,54799.99665021896,53807.02152848244
2022-03-14,54700.00116825104,54701.07579231262
2022-03-15,52100.001657009125,54599.68481063843
2022-03-16,52200.00015497208,52010.80353856087
2022-03-17,50600.000524520874,52116.23901128769
2022-03-18,51399.99871253967,50502.99655199051
2022-03-21,51800.00002384186,51320.85905075073
2022-03-22,53699.99842643738,51699.7883439064
2022-03-23,53600.00476241112,53606.623953580856
2022-03-24,54400.0057220459,53526.822900772095
2022-03-25,55499.996185302734,54347.646713256836
2022-03-28,55500.0,55375.38877129555
2022-03-29,51999.99877810478,55346.75753116608
2022-03-30,53399.999141693115,51828.436613082886
2022-03-31,52199.997103214264,53200.471115112305
2022-04-01,52200.0,51996.77513837814
2022-04-04,52699.995946884155,52007.496893405914
2022-04-05,51299.99856352806,52498.667043447495
2022-04-06,51900.003826618195,51141.9771194458
2022-04-07,50400.00196695328,51733.92337560654
2022-04-08,50699.99885559082,50234.253215789795
2022-04-11,51000.00160932541,50529.62214946747
2022-04-12,50800.00001192093,50813.60328197479
2022-04-13,52499.99918937683,50617.44694709778
2022-04-14,51999.99690055847,52308.10537934303
2022-04-15,53199.99837875366,51789.99423980713
2022-04-18,54199.996185302734,52973.45976829529
2022-04-19,53999.99853372574,53972.17684984207
2022-04-20,52800.000071525574,53778.49566936493
2022-04-21,52999.99351501465,52685.33134460449
2022-04-22,52399.99920129776,52883.222699165344
2022-04-25,51699.99723434448,52243.92640590668
2022-04-26,52499.997663497925,51536.427706480026
2022-04-27,52399.998754262924,52320.228070020676
2022-04-28,52999.99523162842,52308.67831707001
2022-04-29,53299.99566078186,52840.199649333954
2022-05-02,54500.00178813934,53133.0937564373
2022-05-03,55999.99922513962,54329.9954533577
2022-05-04,56999.996185302734,55813.33017349243
2022-05-06,57000.0,56799.73644018173
2022-05-10,55400.00134706497,56804.34000492096
2022-05-11,52599.99978542328,55218.92949342728
2022-05-12,52200.00122785568,52444.25245523453
2022-05-13,52900.00054836273,52045.841324329376
2022-05-16,52299.99932050705,52741.04979634285
2022-05-17,52300.0,52135.12790799141
