Date,Actual_Close,Predicted_Close
2021-10-06,63000.002467632294,65467.90893673897
2021-10-07,64799.99613761902,62766.10279083252
2021-10-08,63899.99957084656,64578.724193573
2021-10-12,63299.99826550484,63687.37726807594
2021-10-13,63499.99780654907,63089.32844996452
2021-10-14,64399.995028972626,63282.61834383011
2021-10-15,64900.00042915344,64193.78983974457
2021-10-18,63900.002789497375,64676.92822217941
2021-10-19,64399.995732307434,63667.77369976044
2021-10-20,63499.99692440033,64177.61423587799
2021-10-21,62299.99905824661,63303.177893161774
2021-10-22,62400.00103712082,62104.413121938705
2021-10-25,62599.99580383301,62206.00719451904
2021-10-26,62299.99997615814,62397.109508514404
2021-10-27,63200.00190734863,62124.64355826378
2021-10-28,61300.00123977661,63111.64093017578
2021-10-29,58899.99906420708,61211.491203308105
2021-11-01,58900.0,58796.70076370239
2021-11-02,59999.99784231186,58783.72867703438
2021-11-03,59300.00066757202,59947.829246520996
2021-11-04,59499.99928474426,59229.771918058395
2021-11-05,58999.99648332596,59394.17669177055
2021-11-08,60000.001430511475,58876.649141311646
2021-11-09,61899.9981880188,59870.814085006714
2021-11-10,60500.00509619713,61770.29097080231
2021-11-11,59299.997210502625,60389.765709638596
2021-11-12,60200.00385046005,59200.435107946396
2021-11-15,59900.00139474869,60106.3228726387
2021-11-16,58600.0007212162,59825.22325515747
2021-11-17,56999.99644756317,58548.38991165161
2021-11-18,58000.00298023224,56991.968393325806
2021-11-19,57000.001192092896,57981.3871383667
2021-11-22,58199.99814033508,56957.89861679077
2021-11-23,57200.001096725464,58157.43201971054
2021-11-24,57699.99322891235,57159.046459198
2021-11-25,56699.99762177467,57647.658997774124
2021-11-26,55199.99896287918,56644.11182999611
2021-11-29,53799.99704360962,55150.1669883728
2021-11-30,52500.001323223114,53720.57250738144
2021-12-01,52899.9987244606,52388.10449838638
2021-12-02,54000.004398822784,52799.96204972267
2021-12-03,54200.000524520874,53902.854681015015
2021-12-06,53999.99853372574,54106.930458545685
2021-12-07,54499.99809265137,53913.44082355499
2021-12-08,54200.00210404396,54417.94082522392
2021-12-09,54100.00088214874,54126.42049789429
2021-12-10,53899.99670982361,54070.2045917511
2021-12-13,54399.997425079346,53874.49445128441
2021-12-14,53700.00095367432,54373.356437683105
2021-12-15,53299.9966442585,53656.54955506325
2021-12-16,55399.999952316284,53283.18769931793
2021-12-17,54299.99873638153,55398.40838909149
2021-12-20,53599.99957680702,54305.353224277496
2021-12-21,53699.99752044678,53621.17519378662
2021-12-22,55099.99734163284,53723.29519987106
2021-12-23,55899.99558925629,55127.70564556122
2021-12-24,55999.996972084045,55942.588341236115
2021-12-27,56000.0,56033.43868255615
2021-12-28,56999.996185302734,56022.90439605713
2021-12-29,55999.99701976776,57008.371353149414
2021-12-30,55799.99876022339,56001.235008239746
2022-01-04,55699.99898672104,55793.284928798676
2022-01-05,55100.000166893005,55714.382147789
2022-01-06,54899.99781847,55164.19985294342
2022-01-07,54900.0,54960.15132665634
2022-01-10,55199.99746084213,54948.063468933105
2022-01-11,54100.00190734863,55243.11447143555
2022-01-12,54799.99861717224,54140.63010215759
2022-01-13,57000.00042915344,54842.96536445618
2022-01-14,55500.0057220459,57086.49945259094
2022-01-17,54099.996864795685,55561.17260456085
2022-01-18,52999.99802708626,54109.14499759674
2022-01-19,52700.00118017197,52981.178402900696
2022-01-20,53199.99804496765,52667.05546379089
2022-01-21,52100.00102519989,53158.93280506134
2022-01-24,51200.001710653305,52049.959552288055
2022-01-25,49399.99694824219,51155.17578125
2022-01-26,48799.99957084656,49335.61034202576
2022-01-27,46249.99794960022,48725.58946609497
2022-01-28,48799.99980330467,46162.80511021614
2022-02-03,49149.99885559082,48710.53690910339
2022-02-04,49599.99926686287,49049.51287806034
2022-02-07,49100.00047683716,49486.60764694214
2022-02-08,48950.00065565109,48992.51812696457
2022-02-09,43949.9985396862,48843.400835990906
2022-02-10,43750.002175569534,43823.27830195427
2022-02-11,42299.99966919422,43598.98790717125
2022-02-14,41799.99809861183,42142.21851825714
2022-02-15,41600.004386901855,41653.628385066986
2022-02-16,42000.001525878906,41479.11434173584
2022-02-17,41849.99907016754,41890.9170627594
2022-02-18,41850.0,41732.683315873146
2022-02-21,41449.999272823334,41734.76119637489
2022-02-22,40250.00126063824,41345.070615410805
2022-02-23,42200.00186562538,40147.405445575714
2022-02-24,41149.99642372131,42096.76388502121
2022-02-25,42650.00206232071,41027.657771110535
2022-02-28,42949.997717142105,42527.13083922863
2022-03-02,42950.0,42830.64677119255
2022-03-03,44249.99837875366,42835.89481115341
2022-03-04,44700.00064373016,44139.19575512409
2022-03-07,44299.99916553497,44590.184408426285
2022-03-08,43899.99809265137,44191.2515938282
2022-03-10,45149.99696016312,43786.70716881752
2022-03-11,45700.001031160355,45048.03233742714
2022-03-14,45999.997556209564,45592.750614881516
2022-03-15,46750.001192092896,45906.78381919861
2022-03-16,46049.99902844429,46676.21302604675
2022-03-17,46499.99797940254,46000.70075690746
2022-03-18,46549.999952316284,46471.435725688934
2022-03-21,46000.00011622906,46538.24958503246
2022-03-22,46850.000619888306,45990.4420375824
2022-03-23,46850.0,46846.10170125961
2022-03-24,46949.998623132706,46841.798493266106
2022-03-25,46900.00030696392,46937.54974901676
2022-03-28,45249.997782707214,46898.65538477898
2022-03-29,44499.99839067459,45238.65595459938
2022-03-30,44150.00167489052,44479.038029909134
2022-03-31,45150.00291466713,44120.37932872772
2022-04-01,44299.99767243862,45104.395776987076
2022-04-04,43549.99906420708,44220.257329940796
2022-04-05,43949.99966621399,43463.02052736282
2022-04-06,43699.99879002571,43824.690279364586
2022-04-07,43049.999195337296,43554.72678542137
2022-04-08,43199.99692440033,42914.72410261631
2022-04-11,43700.003242492676,43071.421337127686
2022-04-12,43649.99973773956,43586.28560900688
2022-04-13,43750.00058412552,43535.926589369774
2022-04-14,46149.999648332596,43646.85229957104
2022-04-15,46000.001364946365,46103.11064124107
2022-04-18,45950.000286102295,45964.04933929443
2022-04-19,45799.99957084656,45894.90288794041
2022-04-20,45650.00058412552,45725.66502094269
2022-04-21,47700.0033557415,45571.51958048344
2022-04-22,47700.0,47720.237481594086
2022-04-25,47599.998182058334,47724.80356693268
2022-04-26,47550.00035762787,47583.33156108856
2022-04-27,47149.99789595604,47503.78552079201
2022-04-28,48799.995493888855,47079.86187040806
2022-04-29,47849.99895095825,48745.34831047058
2022-05-02,49950.00527501106,47825.126990675926
2022-05-03,49999.99997019768,49917.16388761997
2022-05-04,50599.998235702515,49978.819489479065
2022-05-06,50200.00064373016,50593.66339445114
2022-05-10,50599.99701976776,50144.82469558716
2022-05-11,49700.00295639038,50576.40285491943
2022-05-12,48849.99786019325,49622.8129863739
2022-05-13,49499.99915957451,48717.95499920845
2022-05-16,48849.99668598175,49310.29915809631
2022-05-17,49850.00139474869,48629.45427596569
2022-05-18,48099.99544918537,49641.36482179165
2022-05-19,48200.00038146973,47890.185552835464
2022-05-20,49549.99632835388,47983.17892551422
