Date,Actual_Close,Predicted_Close
2021-10-29,37759.002024292946,37618.80534517765
2021-11-01,39104.9963811636,37086.960570037365
2021-11-02,39284.00382220745,38436.380004286766
2021-11-03,38072.99971294403,38743.07632946968
2021-11-04,38117.9962284565,37534.368276536465
2021-11-05,39149.996857881546,37591.902487277985
2021-11-08,36772.99997806549,38626.46737396717
2021-11-09,36189.99862772226,36270.42167979479
2021-11-10,35697.003073096275,35708.40330481529
2021-11-11,34799.99915331602,35209.233807742596
2021-11-12,34889.00156021118,34308.75735282898
2021-11-15,35517.0022329092,34400.68298178911
2021-11-16,36906.99939751625,35030.11830800772
2021-11-17,35786.00033026934,36415.021527051926
2021-11-18,34933.99829149246,35412.30059552193
2021-11-19,37446.00065612793,34529.94561064243
2021-11-22,35876.00007426739,37028.675651192665
2021-11-23,35561.99869513512,35477.46868252754
2021-11-24,34620.00173163414,35167.49093019962
2021-11-25,34665.00108718872,34227.39192724228
2021-11-26,33453.99897158146,34273.48703831434
2021-11-29,33410.00009179115,33051.91110801697
2021-11-30,32288.000423312187,33004.0051227808
2021-12-01,32556.99712753296,31879.030988693237
2021-12-02,32871.0001398325,32129.75721657276
2021-12-03,33902.999354839325,32428.8704636693
2021-12-06,32691.99929970503,33444.47980159521
2021-12-07,32736.996956825256,32255.586807489395
2021-12-08,32647.00123912096,32302.34518611431
2021-12-09,33633.99812602997,32214.614275574684
2021-12-10,32826.99887633324,33288.169869184494
2021-12-13,31615.99924838543,32456.76426243782
2021-12-14,31481.001022338867,31231.236518859863
2021-12-15,31302.001379847527,31099.70520567894
2021-12-16,30988.002648353577,31007.699313998222
2021-12-17,30629.000413417816,30690.90727543831
2021-12-20,31302.00048828125,30340.378745675087
2021-12-21,31391.999787569046,31110.789165616035
2021-12-22,30943.00119781494,31188.846210479736
2021-12-23,30135.998801350594,30756.189829349518
2021-12-24,30091.000455856323,29955.858123779297
2021-12-27,29418.00121819973,29926.419038414955
2021-12-28,29284.001393795013,29247.708497285843
2021-12-29,30988.00070333481,29106.273525714874
2021-12-30,31211.996562480927,30808.409702301025
2022-01-04,32199.00237607956,31030.832458019257
2022-01-05,31974.00142067671,32091.94646859169
2022-01-06,30943.00090456009,31904.846180677414
2022-01-07,31391.99878370762,30833.086168944836
2022-01-10,31839.999629974365,31254.20217704773
2022-01-11,31481.002311706543,31687.207164764404
2022-01-12,32378.000863552094,31332.75580239296
2022-01-13,31929.997845172882,32217.54405462742
2022-01-14,31077.99744963646,31779.2722427845
2022-01-17,30852.999065995216,30923.180685281754
2022-01-18,30270.000376045704,30691.76540493965
2022-01-19,29463.00284385681,30092.640327215195
2022-01-20,30674.00028705597,29256.559700131416
2022-01-21,30314.999797344208,30435.999371647835
2022-01-24,29328.999114632607,30068.997583687305
2022-01-25,27937.999572455883,29076.65182685852
2022-01-26,27938.0,27685.803555488586
2022-01-27,26683.000965237617,27673.682313084602
2022-01-28,28431.999861836433,26414.613222777843
2022-02-03,29060.00068283081,28147.510803222656
2022-02-04,29598.000597953796,28793.45756649971
2022-02-07,28521.00091767311,29344.21766245365
2022-02-08,28208.00233232975,28278.17087495327
2022-02-09,28565.99840736389,27973.044525146484
2022-02-10,28700.99759888649,28324.687918424606
2022-02-11,27669.00046223402,28467.52532351017
2022-02-14,26638.000397980213,27436.251573085785
2022-02-15,25562.00187587738,26460.97080242634
2022-02-16,27668.99960899353,25415.13885331154
2022-02-17,27266.001264095306,27465.198347568512
2022-02-18,27849.000909090042,27068.872137069702
2022-02-21,27444.999657154083,27646.848774969578
2022-02-22,26638.001100718975,27247.968474030495
2022-02-23,26816.999593496323,26439.11544394493
2022-02-24,25876.000276386738,26614.06328290701
2022-02-25,27669.00156402588,25658.930963277817
2022-02-28,27894.000481009483,27442.0946919322
2022-03-02,27445.00000154972,27668.19401907921
2022-03-03,28072.99934208393,27235.076344311237
2022-03-04,27534.99993777275,27881.081340312958
2022-03-07,26414.00003284216,27360.813045799732
2022-03-08,26323.99959051609,26226.544410824776
2022-03-10,27445.001666545868,26125.24121761322
2022-03-11,26997.00135499239,27254.60511535406
2022-03-14,25919.999793112278,26817.995314478874
2022-03-15,28028.001022338867,25727.882080078125
2022-03-16,29014.99656200409,27832.098880767822
2022-03-17,30539.000301361084,28832.51240581274
2022-03-18,29598.00062185526,30404.240228950977
2022-03-21,29508.002209424973,29489.24546599388
2022-03-22,29015.00095796585,29421.27288866043
2022-03-23,28610.998522043228,28924.696147441864
2022-03-24,28118.000804543495,28523.32632869482
2022-03-25,27400.000519037247,28085.811446905136
2022-03-28,26771.99982404709,27294.992244243622
2022-03-29,26997.001904010773,26632.840689897537
2022-03-30,26997.0,26819.311596393585
2022-03-31,27490.000678896904,26790.105585694313
2022-04-01,27534.99735713005,27280.91680288315
2022-04-04,27625.00088751316,27331.39100432396
2022-04-05,27668.99986565113,27402.265705168247
2022-04-06,26817.001367032528,27462.8482362628
2022-04-07,26861.998656749725,26609.65324831009
2022-04-08,26727.999140381813,26629.899745345116
2022-04-11,26233.99957227707,26486.17660665512
2022-04-12,26054.99907696247,25975.93844652176
2022-04-13,27490.002154111862,25782.31977313757
2022-04-14,27399.99873161316,27208.07587683201
2022-04-15,27354.998075962067,27120.845985412598
2022-04-18,27355.0,27077.83384501934
2022-04-19,28027.999012470245,27093.848469257355
