Date,Actual_Close,Predicted_Close
2021-10-06,50556.998655080795,52165.83249807358
2021-10-07,52134.00130152702,50568.643901348114
2021-10-08,52134.0,52141.19680452347
2021-10-12,51432.99830067158,52136.268422842026
2021-10-13,51695.995612859726,51429.103564321995
2021-10-14,53886.00010871887,51683.83802318573
2021-10-15,54587.000395059586,53871.70724129677
2021-10-18,54587.0,54573.97568410635
2021-10-19,55376.00088822842,54579.47433358431
2021-10-20,54499.99972820282,55369.30624771118
2021-10-21,54149.0013897419,54492.038041353226
2021-10-22,54149.0,54144.11028915644
2021-10-25,53622.99944204092,54144.10383409262
2021-10-26,54323.99895310402,53618.57648706436
2021-10-27,53973.99889540672,54317.95472359657
2021-10-28,53273.00010514259,53970.223123312
2021-10-29,52484.0000987649,53288.62891638279
2021-11-01,52571.998802661896,52490.056369781494
2021-11-02,54062.00234270096,52572.51389980316
2021-11-03,53886.00188946724,54066.33727812767
2021-11-04,53536.00085198879,53910.866188287735
2021-11-05,53098.00093650818,53567.061138153076
2021-11-08,52747.001324653625,53126.65489077568
2021-11-09,52834.993325948715,52772.59817278385
2021-11-10,52134.001286923885,52862.3225581646
2021-11-11,51782.99730062485,52151.89878845215
2021-11-12,51783.0,51790.33354139328
2021-11-15,52747.00265836716,51781.78082960844
2021-11-16,52484.00408357382,52740.29077613354
2021-11-17,51783.00335240364,52472.72877049446
2021-11-18,51521.0018261075,51760.341949760914
2021-11-19,52397.00233912468,51512.260244488716
2021-11-22,52747.000083208084,52386.16282713413
2021-11-23,52222.001660466194,52734.417847275734
2021-11-24,52308.99923157692,52206.218744039536
2021-11-25,51959.00157928467,52291.92660212517
2021-11-26,51959.0,51941.31304591894
2021-11-29,51608.00176137686,51937.646200597286
2021-11-30,50644.00376367569,51589.903441905975
2021-12-01,50557.00042128563,50624.78046154976
2021-12-02,52660.001888513565,50537.6236320734
2021-12-03,52834.99957323074,52638.69709610939
2021-12-06,52660.001471340656,52811.45964473486
2021-12-07,54323.99942159653,52639.10513758659
2021-12-08,54587.000284194946,54310.95748615265
2021-12-09,55988.999442219734,54583.752868533134
2021-12-10,55551.00192672014,55989.97446370125
2021-12-13,55462.99764740467,55559.35721039772
2021-12-14,56076.995968699455,55461.69749414921
2021-12-15,56164.00396478176,56086.2051063776
2021-12-16,56690.000539302826,56168.12428665161
2021-12-17,57479.00029540062,56691.8652009964
2021-12-20,57041.00106412172,57474.796279132366
2021-12-21,56340.00005686283,57035.86273819208
2021-12-22,56514.99864578247,56341.28952026367
2021-12-23,56426.99983000755,56518.57740700245
