Date,Actual_Close,Predicted_Close
2021-10-08,388500.0085532665,391490.35426974297
2021-10-12,371999.97344613075,386569.4042444229
2021-10-13,381999.99046325684,370150.6447792053
2021-10-14,394999.99141693115,380078.59456539154
2021-10-15,393499.99874830246,392907.49460458755
2021-10-18,396500.0089406967,391401.13362669945
2021-10-19,407499.99779462814,394397.3268568516
2021-10-20,407500.0,405332.507789135
2021-10-21,410500.01829862595,405278.197824955
2021-10-22,407500.03895163536,408260.2995336056
2021-10-25,402500.03427267075,405292.4554049969
2021-10-26,412500.01817941666,400439.06435370445
2021-10-27,414499.99809265137,410512.6641690731
2021-10-28,413000.0170171261,413013.6547982693
2021-10-29,407000.0195503235,411416.6034460068
2021-11-01,408499.98807907104,405569.65976953506
2021-11-02,410000.01353025436,407178.4853041172
2021-11-03,402499.982714653,409000.8074045181
2021-11-04,411500.0307559967,401288.8689339161
2021-11-05,410499.99698996544,410210.1086974144
2021-11-08,407999.9631345272,409228.02180051804
2021-11-09,417500.0009536743,406707.2424888611
2021-11-10,414500.0210404396,416105.64708709717
2021-11-11,406999.9862611294,413114.43108320236
2021-11-12,409000.01645088196,405680.3782582283
2021-11-15,410999.9957084656,407629.03755903244
2021-11-16,405499.99076128006,409584.4849348068
2021-11-17,400999.99165534973,404082.08552002907
2021-11-18,406999.9841451645,399705.7119011879
2021-11-19,403999.9995827675,405440.3830766678
2021-11-22,410000.0343322754,402303.4963607788
2021-11-23,400000.00953674316,408206.57551288605
2021-11-24,395000.0047683716,398197.72243499756
2021-11-25,397000.00166893005,393091.98409318924
2021-11-26,389499.9745488167,394933.9796304703
2021-11-29,386499.980866909,387132.68676400185
2021-11-30,381000.0078678131,383909.90510582924
2021-12-01,389999.9957084656,378304.3524026871
2021-12-02,398500.0169277191,387172.21677303314
2021-12-03,402000.0186562538,395525.9318649769
2021-12-06,391999.99237060547,398931.4019680023
2021-12-07,391000.00047683716,389020.18880844116
2021-12-08,395000.00178813934,388096.79770469666
2021-12-09,399500.0272989273,392123.0846643448
2021-12-10,394999.9977350235,397095.4824388027
2021-12-13,390499.9962449074,392508.02636146545
2021-12-14,392000.0202059746,388047.2158193588
2021-12-15,387499.99046325684,389543.40171813965
2021-12-16,387500.0,385513.32876086235
2021-12-17,384500.00286102295,385270.8585560322
2021-12-20,373000.0067651272,382153.12948822975
2021-12-21,374999.9941587448,371088.40239048004
2021-12-22,378500.0145435333,372879.37849760056
2021-12-23,378000.01734495163,376276.8120765686
2021-12-24,383999.9771118164,375734.03441905975
2021-12-27,380499.98474121094,381675.84228515625
2021-12-28,384499.99529123306,378277.9013514519
2021-12-29,381999.9915063381,382304.1360974312
2021-12-30,378499.9760389328,379926.4978170395
2022-01-04,365499.9997615814,376552.3191690445
2022-01-05,355000.0001192093,363976.45300626755
