Date,Actual_Close,Predicted_Close
2022-07-08,47000.00061392784,46078.88072133064
2022-07-11,46850.00365972519,47027.39226818085
2022-07-12,46099.99915659428,46875.76339840889
2022-07-13,45299.999302625656,46131.09381198883
2022-07-14,45350.000274181366,45335.30638217926
2022-07-15,44050.00142455101,45392.47064590454
2022-07-18,46150.000327825546,44099.41350221634
2022-07-19,46299.998635053635,46201.88472867012
2022-07-20,48500.001299381256,46348.74173402786
2022-07-21,48649.999141693115,48547.7911233902
2022-07-22,47749.99963641167,48691.46085381508
2022-07-25,47850.00133514404,47780.8974981308
2022-07-26,47699.99758601189,47873.472636938095
2022-07-27,47700.0,47719.63473558426
2022-07-28,47649.99766945839,47722.74513244629
2022-07-29,48449.99960064888,47670.051538944244
2022-08-01,47950.00139772892,48465.415316820145
2022-08-02,47499.998316168785,47952.892339229584
2022-08-03,47699.997425079346,47489.3319606781
2022-08-04,48100.00158548355,47691.914105415344
2022-08-05,50399.997305870056,48095.613515377045
2022-08-08,50599.99923706055,50398.275661468506
2022-08-09,50900.00102519989,50600.4584312439
2022-08-10,50799.9973654747,50890.15203714371
2022-08-11,52199.99933242798,50791.50366783142
2022-08-12,52200.0,52190.768587589264
2022-08-16,51800.003242492676,52188.03369998932
2022-08-17,51900.00479221344,51789.60123062134
2022-08-18,50699.99848008156,51892.08068847656
2022-08-19,50799.996507167816,50696.99919819832
2022-08-22,49749.99747276306,50802.398109436035
2022-08-23,48999.999567866325,49742.51253902912
2022-08-24,50399.9969959259,49003.04329395294
2022-08-25,50299.99737739563,50409.61904525757
2022-08-26,50099.99883770943,50306.81171417236
2022-08-29,49200.000339746475,50109.275114536285
2022-08-30,49599.99961853027,49203.48973274231
2022-08-31,49450.00162124634,49614.00737762451
2022-09-01,47749.9994456768,49472.029238939285
2022-09-02,47150.000527501106,47770.56607604027
2022-09-05,48100.00251531601,47173.663222789764
2022-09-06,48150.00019073486,48126.622807979584
2022-09-07,46849.99830722809,48180.97264766693
2022-09-08,48199.995374679565,46889.10585641861
2022-09-13,49949.996304512024,48241.743874549866
2022-09-14,49800.003066658974,49989.180636405945
2022-09-15,49600.00112056732,49832.603931427
2022-09-16,50100.00247955322,49626.34143829346
2022-09-19,49600.00085234642,50131.28932714462
2022-09-20,49950.00114440918,49630.634117126465
2022-09-21,48799.99770820141,49970.87053656578
2022-09-22,49049.99752044678,48817.64421463013
2022-09-23,49399.99678730965,49066.4833009243
2022-09-26,46449.997889995575,49418.114376068115
2022-09-27,44500.000005960464,46471.1246907711
2022-09-28,44350.001096725464,44525.13951063156
2022-09-29,44249.99768137932,44385.35371422768
2022-09-30,43699.99833405018,44286.88287734985
2022-10-04,44699.99482631683,43750.74521303177
2022-10-05,46499.99842643738,44748.171043395996
2022-10-06,45800.00066757202,46559.36801433563
2022-10-07,45899.99597072601,45858.48522186279
2022-10-11,44649.99961853027,45957.113671302795
2022-10-12,44549.999871850014,44718.30081939697
2022-10-13,44700.00280737877,44626.283955574036
2022-10-14,46749.99761581421,44784.76291894913
2022-10-17,45900.00081062317,46831.399738788605
2022-10-18,47350.00219345093,45978.01558971405
2022-10-19,47900.0002682209,47427.94008255005
2022-10-20,46499.99727010727,47978.051698207855
2022-10-21,46000.00047683716,46588.70279788971
2022-10-24,45149.999380111694,46083.39500427246
2022-10-25,45750.00259280205,45231.27272129059
2022-10-26,45299.9994456768,45834.25614237785
2022-10-27,46999.99852180481,45389.16778564453
2022-10-28,47800.0066280365,47090.30091762543
2022-10-31,48049.997305870056,47874.709153175354
2022-11-01,47300.00062286854,48112.7560377121
2022-11-02,47899.99772310257,47359.02485847473
2022-11-03,47499.9971807003,47946.22917175293
2022-11-04,47099.999487400055,47542.604207992554
2022-11-07,47450.001525878906,47143.57051849365
2022-11-08,47749.99711513519,47485.04755496979
2022-11-09,49100.00094771385,47788.394182920456
2022-11-10,49100.0,49143.494951725006
2022-11-11,49400.00454187393,49152.514696121216
2022-11-14,49650.003123283386,49450.415205955505
2022-11-15,49600.00143349171,49686.015540361404
2022-11-16,50100.00247955322,49620.57056427002
2022-11-17,48550.00174641609,50108.36133956909
2022-11-18,48999.998331069946,48555.97281455994
2022-11-21,49699.99849796295,49002.021074295044
2022-11-22,49800.00303983688,49698.465502262115
2022-11-23,49950.00064373016,49803.08704376221
2022-11-24,50999.99937415123,49951.72680616379
2022-11-25,50399.9969959259,51003.44109535217
2022-11-28,49300.001192092896,50403.30448150635
2022-11-29,51600.0003695488,49307.32276439667
2022-11-30,52500.00042915344,51617.09418296814
2022-12-01,53499.999940395355,52524.53953027725
2022-12-02,52399.997144937515,53511.16734743118
2022-12-05,52500.00128746033,52392.27924346924
2022-12-06,52099.99814629555,52471.27041220665
2022-12-07,50800.00419616699,52068.28763484955
2022-12-08,50400.00019073486,50776.09157562256
2022-12-09,52599.99761581421,50397.515630722046
2022-12-12,53300.00333786011,52618.37856769562
2022-12-13,53300.0,53328.509747982025
2022-12-14,52900.00258088112,53327.79811620712
2022-12-15,51599.998527765274,52926.801228523254
2022-12-16,51900.00629425049,51616.20841026306
2022-12-19,52199.999606609344,51931.81954622269
2022-12-20,52900.00054836273,52237.8901720047
2022-12-21,52299.99932050705,52949.40254688263
2022-12-22,52599.998688697815,52349.945747852325
2022-12-23,51600.00150203705,52660.30251979828
2022-12-26,50999.996638298035,51660.847663879395
2022-12-27,51499.998450279236,51066.025257110596
2022-12-28,49449.999779462814,51575.31052827835
2022-12-29,48499.998649954796,49535.02213358879
2023-01-02,47600.00225901604,48591.34429693222
2023-01-03,49049.99814033508,47681.21147155762
2023-01-04,50499.99838471413,49151.197761297226
2023-01-05,53900.00259876251,50607.00672864914
2023-01-06,56700.00100135803,54017.37242937088
2023-01-09,57199.995839595795,56816.16303920746
2023-01-10,57800.00414848328,57294.896841049194
2023-01-11,56399.998462200165,57880.16171455383
2023-01-12,56500.0039100647,56468.289613723755
2023-01-13,57399.99431371689,56567.84492731094
2023-01-16,60000.001430511475,57474.988198280334
2023-01-17,59100.000858306885,60077.42643356323
2023-01-18,58500.000232458115,59174.743258953094
2023-01-19,57200.00007748604,58569.89085674286
2023-01-20,56999.99861717224,57255.82528114319
2023-01-25,58500.001072883606,57050.8668422699
2023-01-26,58899.99997615814,58553.69782447815
2023-01-27,57699.99948143959,58952.3447394371
2023-01-30,57299.99836087227,57750.47352313995
2023-01-31,55899.99838471413,57343.682277202606
2023-02-01,57400.00122785568,55946.43335342407
2023-02-02,56400.00339746475,57457.73797035217
2023-02-03,56899.999380111694,56461.18969917297
2023-02-06,55699.99760389328,56972.21190929413
2023-02-07,55500.00116229057,55783.62362384796
2023-02-08,55699.9985575676,55599.49976205826
2023-02-09,54200.00373721123,55810.283052921295
2023-02-10,55699.99969005585,54320.887994766235
2023-02-13,55299.99900460243,55828.70229482651
2023-02-14,52999.99855160713,55422.46466875076
2023-02-15,50400.000751018524,53120.28384208679
2023-02-16,49800.005292892456,50520.16296386719
2023-02-17,50000.0048160553,49917.89538860321
2023-02-20,50699.99694824219,50120.70536613464
2023-02-21,50599.9974489212,50811.61290407181
2023-02-22,49700.00295639038,50707.357358932495
2023-02-23,49999.99727010727,49801.3894200325
2023-02-24,50699.99694824219,50105.95917701721
2023-02-27,50599.9974489212,50807.43656158447
2023-02-28,51300.00038146973,50709.46252346039
2023-03-02,50599.99961256981,51417.38580465317
2023-03-03,49999.99794960022,50717.51523017883
2023-03-06,50199.997425079346,50112.104415893555
2023-03-07,50799.99852180481,50311.34400367737
2023-03-08,50599.99706745148,50907.309341430664
2023-03-09,50699.998331069946,50709.57713127136
2023-03-10,49700.00168681145,50815.42056798935
2023-03-13,50299.99454021454,49810.560858249664
2023-03-14,48399.996453523636,50416.17090702057
2023-03-15,48999.999952316284,48512.15200424194
2023-03-16,48049.998700618744,49119.4361448288
2023-03-17,48449.99814033508,48163.36297392845
2023-03-20,48400.00273883343,48559.73811149597
2023-03-21,48449.994707107544,48503.42240333557
2023-03-22,49150.00208616257,48548.00190925598
2023-03-23,48949.9983727932,49253.11494469643
2023-03-24,47049.998861551285,49059.82024669647
2023-03-27,46699.99984502792,47159.259366989136
2023-03-28,47899.9994635582,46811.380445957184
2023-03-29,48050.0049829483,48026.918947696686
2023-03-30,47200.00395178795,48170.7692861557
2023-03-31,47649.99923706055,47319.71883773804
2023-04-03,47300.00123977661,47768.59945654869
2023-04-04,47749.999701976776,47416.43707752228
2023-04-05,47850.00133514404,47865.171164274216
2023-04-06,46649.99780058861,47953.07995676994
2023-04-07,46999.99979138374,46744.62790489197
2023-04-10,46550.002574920654,47066.71857833862
2023-04-11,46950.00243782997,46610.37521362305
2023-04-12,46900.00030696392,47003.433376550674
2023-04-13,47199.99735355377,46954.62883710861
2023-04-14,48650.00066757202,47250.4319190979
2023-04-17,48399.99957680702,48700.39793252945
2023-04-18,48400.0,48437.693643569946
2023-04-19,49449.998474121094,48434.82608795166
2023-04-20,50399.99840259552,49489.17750120163
2023-04-21,50100.00414848328,50440.7112121582
2023-04-24,49200.000339746475,50125.62153339386
2023-04-25,49749.999475479126,49217.9413318634
2023-04-26,48950.00112056732,49759.86269116402
2023-04-27,48250.00096261501,48966.33298993111
2023-04-28,49500.00315904617,48256.64338469505
2023-05-02,49500.0,49514.17976617813
2023-05-03,48300.00114440918,49508.697867393494
2023-05-04,48700.000727176666,48302.556467056274
2023-05-08,49250.006544589996,48706.42668008804
2023-05-09,49150.00121295452,49245.476350188255
2023-05-10,48600.00284910202,49148.56451153755
2023-05-11,49200.0054359436,48590.23493528366
2023-05-12,48599.99763965607,49193.920826911926
2023-05-15,48799.99988079071,48594.90165710449
2023-05-16,49300.000858306885,48785.89277267456
2023-05-17,48849.996733665466,49289.932668209076
2023-05-18,49499.99915957451,48836.58585846424
