Date,Actual_Close,Predicted_Close
2021-10-07,2752.99991607666,2666.671318054199
2021-10-08,2791.999975681305,2791.856887817383
2021-10-12,2912.000036239624,2826.609570503235
2021-10-13,2960.00008392334,2947.310127258301
2021-10-14,3011.0001945495605,3001.9306468963623
2021-10-15,3011.0,3063.8444604873657
2021-10-18,3071.9999173879623,3076.7896016836166
2021-10-19,3024.0001831054688,3148.093505859375
2021-10-20,3002.999899864197,3102.786289215088
2021-10-21,2998.0000165700912,3081.554547429085
2021-10-22,3218.000010728836,3076.078158378601
2021-10-25,3122.999924659729,3259.747723340988
2021-10-26,3109.9999841451645,3190.1232526302338
2021-10-27,3071.999985575676,3193.8745653629303
2021-10-28,3006.9999389648438,3161.4580078125
2021-10-29,3050.0000661611557,3090.693068742752
2021-11-01,2972.9999899864197,3129.2789816856384
2021-11-02,3024.0001952648163,3048.1811817884445
2021-11-03,3016.000030517578,3102.8284664154053
2021-11-04,2986.0000219345093,3091.318313598633
2021-11-05,2930.0001838207245,3059.3656289577484
2021-11-08,2942.9999721050262,3002.23561167717
2021-11-09,2963.999807238579,3014.134886741638
2021-11-10,2924.9999721050262,3033.7397589683533
2021-11-11,2886.999897658825,2991.239055991173
2021-11-12,3096.999916791916,2950.8635343313217
2021-11-15,3020.0000128746033,3160.382370829582
2021-11-16,3006.9999647140503,3084.6398043632507
2021-11-17,2998.0000861883163,3075.899686694145
2021-11-18,3011.000041246414,3075.448795557022
2021-11-19,3046.000158548355,3088.6198778152466
2021-11-22,3109.9998536109924,3122.699315071106
2021-11-23,3029.0001595020294,3185.9803795814514
2021-11-24,3084.9999408721924,3101.294620871544
2021-11-25,3033.000113964081,3164.350613951683
2021-11-26,3058.9999072551727,3114.4063568115234
2021-11-29,3089.000313639641,3139.523395895958
2021-11-30,2934.000000476837,3169.0607233047485
2021-12-01,3023.99990773201,3010.962601661682
2021-12-02,3128.0003242492676,3101.846855163574
2021-12-03,3054.0000834465027,3203.356291770935
2021-12-06,3119.000195503235,3127.1912977695465
2021-12-07,3115.0002133250237,3194.3186880350113
2021-12-08,3139.999887943268,3193.0877017974854
2021-12-09,3135.999859571457,3219.118297100067
2021-12-10,3165.9999389648438,3219.8882751464844
2021-12-13,3149.0000236034393,3248.015271425247
2021-12-14,3093.0000627040863,3228.5594170093536
2021-12-15,3174.9998552799225,3173.0888088941574
2021-12-16,3175.0,3259.9065482616425
2021-12-17,3144.9999764561653,3255.6288599967957
2021-12-20,3079.9999836087227,3224.958116412163
2021-12-21,3088.9999389648438,3162.7555990219116
2021-12-22,3102.000256538391,3168.742197871208
2021-12-23,3075.9998910427094,3180.0961017608643
2021-12-24,3096.9998421669006,3151.696457386017
2021-12-27,3101.999956011772,3172.6000142097473
2021-12-28,3131.999727487564,3176.5820138454437
2021-12-29,3174.999900341034,3204.9843492507935
2021-12-30,3260.9996259212494,3247.9776948690414
2022-01-04,3394.0001270771027,3334.0884543657303
2022-01-05,3974.999923467636,3474.6866228580475
2022-01-06,4107.9997926950455,4007.8724026679993
2022-01-07,4108.0,4134.2891964912415
2022-01-10,3902.0000541210175,4171.118459224701
2022-01-11,3991.999981880188,3993.915953874588
2022-01-12,3898.000163078308,4099.291738510132
2022-01-13,3898.0,4008.924634218216
2022-01-14,3854.9998770952225,4008.436257839203
2022-01-17,3858.9999389648438,3960.9813791513443
2022-01-18,3789.9998430013657,3962.6467546224594
2022-01-19,3872.000023126602,3891.163707971573
2022-01-20,4039.999755859375,3973.5043144226074
2022-01-21,4112.999839782715,4138.679528236389
2022-01-24,4582.000011205673,4211.325347185135
2022-01-25,4108.00029194355,4657.250672578812
2022-01-26,3978.999638080597,4172.3221707344055
2022-01-27,3889.0001489520073,4074.370969414711
2022-01-28,4232.999955534935,3998.969870328903
2022-02-03,4646.000446557999,4348.751139879227
2022-02-04,4345.000011444092,4761.072104215622
2022-02-07,4134.000224173069,4447.295889854431
2022-02-08,4116.999738335609,4238.693797588348
2022-02-09,4163.99999153614,4223.312297463417
2022-02-10,4250.000123977661,4270.424979686737
2022-02-11,4163.999974727631,4355.554282665253
2022-02-14,4297.999800682068,4263.510798454285
2022-02-15,4104.000200152397,4400.4984357357025
2022-02-16,4289.0002727508545,4198.1410303115845
2022-02-17,4202.999972045422,4387.957871675491
2022-02-18,4302.000331521034,4300.627491116524
2022-02-21,4272.000237822533,4401.820397615433
2022-02-22,4185.999893188477,4371.158929824829
2022-02-23,4324.000241279602,4280.130268573761
2022-02-24,4202.999661445618,4416.600501060486
2022-02-25,4539.0001838207245,4287.7934374809265
2022-02-28,4603.000239372253,4624.439345598221
2022-03-02,4517.000155448914,4692.410141587257
2022-03-03,4754.000387430191,4611.353657007217
2022-03-04,4625.00014090538,4857.283195257187
2022-03-07,4474.000118672848,4729.549512267113
2022-03-08,4495.999839067459,4573.635286569595
2022-03-10,4581.999866485596,4593.915439605713
2022-03-11,4495.999777555466,4680.954303979874
2022-03-14,4431.000312805176,4594.122858047485
2022-03-15,4387.999754726887,4525.81166768074
2022-03-16,4560.0004806518555,4478.208502292633
2022-03-17,4861.000156402588,4652.429523468018
2022-03-18,5033.000172138214,4957.011699080467
2022-03-21,4904.000023961067,5131.504774570465
2022-03-22,4969.000182151794,5005.450139045715
2022-03-23,4753.999999463558,5074.598997950554
