Date,Actual_Close,Predicted_Close
2021-10-06,47400.00060200691,49287.94548511505
2021-10-07,47949.99904632568,47582.726526260376
2021-10-08,48450.00314116478,48151.532024145126
2021-10-12,48800.00104308128,48610.783660411835
2021-10-13,48149.99713897705,48928.99532318115
2021-10-14,48200.00050663948,48210.16591787338
2021-10-15,48899.99852180481,48224.84521865845
2021-10-18,48300.00411272049,48891.18604660034
2021-10-19,46899.99745488167,48280.98771572113
2021-10-20,46400.00161528587,46896.95574641228
2021-10-21,46600.00114440918,46398.66418838501
2021-10-22,43949.99763965607,46603.59973907471
2021-10-25,44200.00120997429,43967.70341992378
2021-10-26,45750.001883506775,44210.063886642456
2021-10-27,45149.99744296074,45771.14447951317
2021-10-28,45200.00156164169,45149.65015053749
2021-10-29,44299.99625682831,45195.91300487518
2021-11-01,43599.999302625656,44294.610768556595
2021-11-02,44300.002670288086,43596.96464538574
2021-11-03,43549.99906420708,44277.27597951889
2021-11-04,43749.999833106995,43533.58427286148
2021-11-05,43299.999088048935,43736.00706458092
2021-11-08,43499.99763965607,43292.19283461571
2021-11-09,43600.00437498093,43497.207552194595
2021-11-10,43199.998474121094,43597.7858543396
2021-11-11,42500.00009536743,43198.10485839844
2021-11-12,43200.00350475311,42498.58394265175
2021-11-15,40599.99704360962,43197.659397125244
2021-11-16,40300.00139474869,40590.32988548279
2021-11-17,39650.000619888306,40282.587414979935
2021-11-18,39400.00047981739,39620.87202966213
2021-11-19,38199.998116493225,39361.45533323288
2021-11-22,37749.99854564667,38154.11596298218
2021-11-23,38500.00411272049,37699.53081011772
2021-11-24,38250.00220537186,38448.514342308044
2021-11-25,37999.9977350235,38193.32908093929
2021-11-26,37000.003814697266,37941.44129753113
2021-11-29,36249.99713897705,36932.13629722595
2021-11-30,35049.99935626984,36185.542941093445
2021-12-01,36499.998807907104,34981.16483390331
2021-12-02,37449.99724626541,36434.524059295654
2021-12-03,37650.000113248825,37387.22624182701
2021-12-06,37899.99888539314,37585.19445061684
2021-12-07,37700.000274181366,37831.490820646286
2021-12-08,38000.00067949295,37624.340307712555
2021-12-09,38850.00038146973,37914.15286064148
2021-12-10,38150.00041723251,38760.431027412415
2021-12-13,37949.999886751175,38041.188514232635
2021-12-14,37650.00048279762,37835.497748851776
2021-12-15,37650.0,37535.06316840649
2021-12-16,37349.9999910593,37550.7944136858
2021-12-17,38949.9984562397,37244.476532936096
2021-12-20,37450.00204145908,38839.92593586445
2021-12-21,38349.998277425766,37360.13187170029
2021-12-22,38900.0000834465,38249.77285563946
2021-12-23,38949.99873638153,38800.512623786926
2021-12-24,38399.99881386757,38854.231640696526
2021-12-27,38000.001525878906,38310.72692871094
2021-12-28,39599.99752044678,37915.584325790405
2021-12-29,38649.99933242798,39519.67513561249
2021-12-30,39100.00396370888,38571.613639593124
2022-01-04,38249.99787211418,39021.994441747665
2022-01-05,37950.00001788139,38182.68205225468
2022-01-06,37499.998462200165,37875.58032274246
2022-01-07,37500.0,37429.00416254997
2022-01-10,37149.99854564667,37445.84172964096
2022-01-11,37299.997532367706,37102.755427360535
2022-01-12,37949.99921321869,37256.46425485611
2022-01-13,38799.99938607216,37907.35458433628
2022-01-14,36999.99873638153,38744.70660686493
2022-01-17,36350.00193119049,36944.978177547455
2022-01-18,35800.001269578934,36303.235483169556
2022-01-19,35749.99758005142,35757.052075862885
2022-01-20,35750.0,35711.61884069443
2022-01-21,35150.001391768456,35714.20358121395
2022-01-24,35300.00101327896,35108.59237909317
2022-01-25,35099.997997283936,35253.286015987396
2022-01-26,35049.99825954437,35052.617597579956
2022-01-27,33449.998649954796,35008.45112800598
2022-01-28,35050.00074505806,33402.829268574715
2022-02-03,35800.0022649765,35001.692751049995
2022-02-04,36449.99945163727,35758.13820362091
2022-02-07,36599.99991059303,36405.60748279095
2022-02-08,36300.00035762787,36551.748919487
2022-02-09,36450.001430511475,36244.40721273422
2022-02-10,36200.00014901161,36382.015335559845
2022-02-11,36049.99967813492,36121.61982059479
2022-02-14,35849.99888539314,35965.10083973408
2022-02-15,35149.99700188637,35759.460523724556
2022-02-16,35800.00159740448,35061.557310819626
2022-02-17,36299.99859333038,35708.30649137497
2022-02-18,35699.99860525131,36209.41452383995
2022-02-21,35600.000005960464,35619.2552447319
2022-02-22,34750.00126361847,35524.99418258667
2022-02-23,38250.00095367432,34673.12306165695
2022-02-24,39849.99990463257,38175.974652171135
2022-02-25,38149.996706843376,39871.1254298687
2022-02-28,41049.999368190765,38169.296461343765
2022-03-02,41899.998342990875,41108.174419403076
2022-03-03,42550.00231266022,41976.05687379837
2022-03-04,45699.99856352806,42585.76010465622
2022-03-07,46999.99667406082,45754.79462146759
2022-03-08,43800.00150203705,47109.50744152069
2022-03-10,41850.002217292786,43922.56636619568
2022-03-11,42100.00419616699,41949.428951740265
2022-03-14,42149.996399879456,42168.68607997894
2022-03-15,40599.999368190765,42182.81110525131
2022-03-16,40700.00195503235,40586.41924858093
2022-03-17,39450.00184774399,40647.966676950455
2022-03-18,39749.996727705,39408.13326537609
2022-03-21,40150.00158548355,39679.14654314518
2022-03-22,40549.996733665466,40100.43117105961
2022-03-23,40849.99894499779,40508.17194581032
2022-03-24,42750.0009059906,40817.41440594196
2022-03-25,41399.99954402447,42782.99278020859
2022-03-28,41100.00253915787,41395.030188560486
2022-03-29,39499.9990940094,41085.87718605995
2022-03-30,39149.99970793724,39486.024379730225
2022-03-31,39600.001019239426,39134.29073095322
2022-04-01,38799.99918937683,39587.964606285095
2022-04-04,39149.997997283936,38789.59302902222
2022-04-05,38449.99945163727,39139.419811964035
2022-04-06,38249.99932050705,38441.42179787159
2022-04-07,36999.99779462814,38238.12639713287
2022-04-08,37250.00095367432,36984.90422964096
2022-04-11,37799.99715089798,37234.25382375717
2022-04-12,37849.99980926514,37784.70175266266
2022-04-13,39000.00071525574,37837.37296760082
2022-04-14,39850.00169277191,38988.100469112396
2022-04-15,40250.00077486038,39837.39457428455
2022-04-18,40199.99822974205,40225.84119439125
2022-04-19,40950.00057220459,40158.00104141235
2022-04-20,41049.999994039536,40895.50403058529
2022-04-21,40849.99851882458,41009.06552672386
2022-04-22,40500.00008940697,40802.223378419876
2022-04-25,39800.00138282776,40445.72630524635
2022-04-26,39249.99988079071,39747.44484424591
2022-04-27,40300.00177025795,39200.35384595394
2022-04-28,41099.99886751175,40280.584090948105
2022-04-29,40999.99871850014,41053.81239652634
2022-05-02,41500.00441074371,40942.54648685455
2022-05-03,41000.000327825546,41433.83386731148
2022-05-04,43350.00264644623,40925.0293970108
2022-05-06,43699.99952316284,43295.694985985756
2022-05-10,43149.99711513519,43629.69852685928
2022-05-11,43000.00186264515,43075.2954185009
2022-05-12,44250.00059604645,42925.91905593872
2022-05-13,44200.00080764294,44185.67915260792
2022-05-16,44200.0,44130.12185096741
2022-05-17,44999.999952316284,44129.96641397476
2022-05-18,43649.9959230423,44937.90149688721
2022-05-19,43700.00549554825,43580.26028573513
2022-05-20,43500.00155568123,43629.35730814934
2022-05-23,42099.99579191208,43434.194684028625
2022-05-24,42149.996399879456,42044.37009692192
